Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1689,14,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1690,4,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1691,1,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1692,18,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1693,13,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1694,6,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1695,3,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1696,11,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1697,17,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1698,5,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1699,10,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1700,8,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1701,0,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1702,9,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1703,2,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1704,15,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1705,12,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1706,7,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1707,16,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1708,17,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1709,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1710,10,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1711,8,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1712,1,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1713,13,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1714,3,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1715,4,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1716,11,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1717,14,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1718,6,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1719,18,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1720,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1721,7,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1722,0,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1723,13,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1724,16,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1725,14,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1726,5,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1727,15,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1728,10,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1729,9,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1730,2,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1731,12,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1732,3,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1733,12,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1734,8,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1735,17,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1736,1,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1737,18,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1738,4,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1739,7,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1740,5,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1741,10,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1742,6,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1743,11,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1744,16,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1745,0,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1746,9,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1747,14,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1748,13,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1749,2,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1750,14,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1751,7,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1752,12,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1753,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1754,15,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1755,12,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1756,12,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1757,3,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1758,1,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1759,17,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1760,5,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1761,8,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1762,6,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1763,18,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1764,4,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1765,7,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1766,11,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1767,0,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1768,16,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1769,13,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1770,2,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1771,9,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1772,11,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1773,14,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1774,10,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1775,15,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1776,12,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1777,17,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1778,6,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1779,3,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1780,4,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1781,1,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1782,5,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1783,6,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1784,7,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1785,18,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1786,8,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1787,9,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1788,0,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1789,2,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1790,17,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1791,16,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1792,13,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1793,0,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1794,12,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1795,11,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1796,14,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1797,15,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1798,10,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1799,1,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1800,7,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1801,4,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1802,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1803,9,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1804,17,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1805,3,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1806,8,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1807,16,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1808,5,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1809,6,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1810,18,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1811,2,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1812,17,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1813,13,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1814,11,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1815,0,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1816,15,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1817,13,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1818,14,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1819,1,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1820,2,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1821,4,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1822,9,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1823,12,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1824,1,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1825,3,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1826,10,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1827,5,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1828,18,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1829,7,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1830,11,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1831,6,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1832,8,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1833,16,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1834,17,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1835,15,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1836,13,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1837,0,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1838,7,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1839,14,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1840,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1841,12,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1842,4,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1843,3,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1844,10,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1845,2,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1846,5,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1847,9,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1848,18,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1849,6,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1850,1,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1851,11,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1852,16,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1853,8,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1854,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1855,15,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1856,14,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1857,17,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1858,0,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1859,7,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1860,4,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1861,14,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1862,13,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1863,9,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1864,12,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1865,2,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1866,10,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1867,5,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1868,11,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1869,18,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1870,1,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1871,16,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1872,8,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1873,6,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1874,14,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1875,15,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1876,3,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1877,7,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1878,10,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1879,4,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1880,17,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1881,13,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1882,12,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1883,2,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1884,0,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1885,5,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1886,2,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1887,9,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1888,1,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1889,11,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1890,6,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1891,14,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1892,18,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1893,15,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1894,8,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1895,16,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1896,14,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1897,15,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1898,7,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1899,3,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1900,10,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1901,13,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1902,5,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1903,18,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1904,2,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1905,4,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1906,0,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1907,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1908,17,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1909,15,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1910,12,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1911,11,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1912,9,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1913,1,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1914,16,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1915,14,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1916,6,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1917,7,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1918,6,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1919,13,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1920,18,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1921,0,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1922,8,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1923,5,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1924,17,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1925,10,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1926,3,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1927,15,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1928,4,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1929,2,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1930,11,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1931,12,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1932,1,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1933,16,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1934,8,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1935,9,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1936,14,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1937,10,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1938,14,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1939,7,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1940,6,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1941,18,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1942,7,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1943,13,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1944,5,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1945,0,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1946,3,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1947,15,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1948,4,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1949,0,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1950,17,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1951,2,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1952,11,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1953,1,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1954,10,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1955,9,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1956,12,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1957,16,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1958,8,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1959,7,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1960,13,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1961,6,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1962,14,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1963,15,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1964,18,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1965,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1966,3,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
