Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1725,11,703,229.59999999999968,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1726,5,618,238.09999999999937,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.229,1
1727,4,770,222.9000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1728,10,728,227.09999999999985,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1729,17,786,221.30000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1730,16,760,223.90000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1731,0,713,228.59999999999974,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1732,9,731,226.79999999999984,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1733,13,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1734,1,700,229.8999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1735,18,738,226.0999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1736,8,844,215.5000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1737,15,696,230.29999999999967,4,0.96,4,1.000;1.000;1.000;1.000;0.956;1.000,1
1738,6,647,235.19999999999936,3,0.7,3,1.000;1.000;1.000;0.703;1.000;1.000,1
1739,14,630,236.89999999999935,3,0.05,3,1.000;1.000;1.000;0.050;1.000;1.000,1
1740,12,713,228.59999999999974,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1741,2,780,221.90000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1742,7,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1743,14,102,-10.29999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1744,5,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1745,3,874,212.50000000000068,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1746,11,763,223.60000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1747,16,645,235.39999999999935,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1748,10,704,229.49999999999972,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1749,0,650,234.8999999999994,3,0.6,3,1.000;1.000;1.000;0.603;1.000;1.000,1
1750,4,778,222.10000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1751,18,612,238.69999999999936,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1752,17,792,220.70000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1753,9,764,223.50000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1754,15,686,231.2999999999996,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1755,13,794,220.50000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1756,8,747,225.19999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1757,6,728,227.09999999999985,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1758,12,744,225.49999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1759,2,690,230.89999999999964,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1760,9,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1761,1,878,212.1000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1762,14,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1763,7,729,226.99999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1764,5,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1765,11,656,234.29999999999944,2,0.41,2,1.000;1.000;0.411;1.000;1.000;1.000,1
1766,14,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1767,7,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1768,5,87,-8.799999999999985,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1769,3,768,223.10000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1770,0,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1771,10,686,231.2999999999996,4,0.24,4,1.000;1.000;1.000;1.000;0.237;1.000,1
1772,16,752,224.7,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1773,18,685,231.39999999999958,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1774,16,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1775,17,774,222.5000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1776,15,687,231.1999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1777,4,864,213.50000000000063,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1778,8,680,231.89999999999958,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1779,13,712,228.69999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1780,6,675,232.39999999999952,3,0.72,3,1.000;1.000;1.000;0.724;1.000;1.000,1
1781,12,668,233.0999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1782,1,717,228.19999999999976,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1783,11,679,231.99999999999955,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1784,2,829,217.0000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1785,9,817,218.20000000000033,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1786,1,146,-14.699999999999964,1,0.21,1,1.000;0.215;1.000;1.000;1.000;1.000,0
1787,3,678,232.09999999999957,2,0.43,2,1.000;1.000;0.429;1.000;1.000;1.000,1
1788,5,713,228.59999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1789,14,754,224.5,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1790,7,767,223.20000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1791,18,701,229.79999999999967,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1792,10,837,216.20000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1793,15,685,231.39999999999958,3,1.0,3,1.000;1.000;1.000;0.996;1.000;1.000,1
1794,17,692,230.69999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1795,0,931,206.80000000000098,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1796,12,636,236.29999999999933,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1797,8,686,231.2999999999996,0,0.77,0,0.766;1.000;1.000;1.000;1.000;1.000,1
1798,4,714,228.49999999999977,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1799,13,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1800,16,852,214.70000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1801,6,799,220.00000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1802,11,665,233.39999999999947,3,0.89,3,1.000;1.000;1.000;0.892;1.000;1.000,1
1803,2,771,222.80000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1804,5,704,229.49999999999972,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1805,9,837,216.20000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1806,7,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1807,1,817,218.20000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1808,14,793,220.6000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1809,17,579,-58.000000000000554,4,0.27,4,1.000;1.000;1.000;1.000;0.269;1.000,0
1810,3,915,208.4000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1811,18,707,229.1999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1812,0,639,235.99999999999935,4,0.36,4,1.000;1.000;1.000;1.000;0.358;1.000,1
1813,15,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1814,10,797,220.20000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1815,4,720,227.8999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1816,8,762,223.70000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1817,13,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1818,16,701,229.79999999999967,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1819,12,816,218.30000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1820,6,766,223.30000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1821,11,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1822,2,741,225.7999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1823,9,673,232.5999999999995,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.716,1
1824,5,784,221.50000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1825,14,685,231.39999999999958,4,0.45,4,1.000;1.000;1.000;1.000;0.448;1.000,1
1826,7,793,220.6000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1827,1,817,218.20000000000033,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1828,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1829,17,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1830,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1831,3,874,212.50000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1832,15,730,226.89999999999986,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1833,12,615,238.39999999999938,5,0.49,5,1.000;1.000;1.000;1.000;1.000;0.493,1
1834,8,670,232.89999999999952,2,0.62,2,1.000;1.000;0.619;1.000;1.000;1.000,1
1835,13,677,232.19999999999953,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1836,4,746,225.29999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1837,16,687,231.1999999999996,3,0.44,3,1.000;1.000;1.000;0.438;1.000;1.000,1
1838,10,798,220.10000000000025,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1839,8,150,-15.099999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1840,15,167,-16.79999999999997,2,0.5,2,1.000;1.000;0.502;1.000;1.000;1.000,0
1841,11,707,229.1999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1842,2,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1843,9,727,227.19999999999982,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1844,6,892,210.70000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1845,5,676,232.29999999999956,2,0.31,2,1.000;1.000;0.305;1.000;1.000;1.000,1
1846,14,724,227.49999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1847,7,757,224.2,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1848,1,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1849,17,682,231.6999999999996,0,0.18,0,0.179;1.000;1.000;1.000;1.000;1.000,1
1850,0,776,222.30000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1851,12,742,225.69999999999993,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1852,10,665,233.39999999999947,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1853,3,770,222.9000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1854,17,211,-21.20000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1855,18,952,204.70000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1856,8,662,233.69999999999948,1,0.81,1,1.000;0.808;1.000;1.000;1.000;1.000,1
1857,16,764,223.50000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1858,4,788,221.1000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1859,15,738,226.0999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1860,13,873,212.60000000000065,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1861,11,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1862,6,698,230.09999999999968,3,0.72,3,1.000;1.000;1.000;0.717;1.000;1.000,1
1863,9,717,228.19999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1864,14,642,235.69999999999936,3,0.89,3,1.000;1.000;1.000;0.890;1.000;1.000,1
1865,5,755,224.39999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1866,2,812,218.70000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1867,1,629,236.99999999999935,2,0.6,2,1.000;1.000;0.603;1.000;1.000;1.000,1
1868,7,722,227.69999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1869,0,720,227.8999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1870,12,661,233.79999999999944,3,0.52,3,1.000;1.000;1.000;0.522;1.000;1.000,1
1871,17,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1872,10,734,226.4999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1873,3,738,226.0999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1874,8,685,231.39999999999958,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1875,16,683,231.59999999999957,2,0.31,2,1.000;1.000;0.311;1.000;1.000;1.000,1
1876,0,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1877,15,673,-67.40000000000045,1,0.82,1,1.000;0.821;1.000;1.000;1.000;1.000,0
1878,4,736,226.2999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1879,18,856,214.30000000000058,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1880,14,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1881,9,718,228.0999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1882,11,806,219.3000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1883,13,876,212.3000000000007,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1884,2,698,230.09999999999968,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.694,1
1885,7,603,239.5999999999994,0,0.25,0,0.247;1.000;1.000;1.000;1.000;1.000,1
1886,6,823,217.60000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1887,5,791,220.80000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1888,1,732,226.69999999999987,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1889,12,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1890,17,726,227.29999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1891,16,672,232.69999999999953,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1892,8,687,231.1999999999996,4,0.76,4,1.000;1.000;1.000;1.000;0.759;1.000,1
1893,10,745,225.39999999999992,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1894,0,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1895,3,764,223.50000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1896,4,698,230.09999999999968,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.562,1
1897,15,837,216.20000000000044,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1898,11,625,237.39999999999935,0,0.59,0,0.589;1.000;1.000;1.000;1.000;1.000,1
1899,14,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1900,18,764,223.50000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1901,9,761,223.8,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1902,15,153,-15.399999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1903,13,776,222.30000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1904,7,757,224.2,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1905,5,694,230.49999999999966,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1906,6,764,223.50000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1907,1,747,225.19999999999993,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1908,2,834,216.50000000000045,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1909,7,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1910,12,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1911,8,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1912,16,711,228.79999999999973,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1913,3,650,234.8999999999994,1,0.62,1,1.000;0.624;1.000;1.000;1.000;1.000,1
1914,17,754,224.5,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1915,10,730,226.89999999999986,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1916,11,551,-55.200000000000514,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1917,0,765,223.40000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1918,4,844,215.5000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1919,18,741,225.7999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1920,14,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1921,15,748,225.09999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1922,2,654,234.49999999999943,0,0.9,0,0.902;1.000;1.000;1.000;1.000;1.000,1
1923,1,709,228.99999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1924,9,846,215.30000000000052,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1925,13,829,217.0000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1926,6,784,221.50000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1927,5,839,216.00000000000045,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1928,7,739,225.9999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1929,12,735,226.39999999999986,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1930,8,759,224.0,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1931,16,736,226.2999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1932,17,762,223.70000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1933,10,764,223.50000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1934,3,853,214.60000000000053,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1935,0,767,223.20000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1936,11,840,215.9000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1937,18,674,232.49999999999955,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.562,1
1938,4,746,225.29999999999995,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1939,17,189,-19.0,1,0.55,1,1.000;0.550;1.000;1.000;1.000;1.000,0
1940,14,772,222.7000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1941,18,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1942,17,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1943,2,705,229.3999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1944,1,659,233.99999999999943,0,0.89,0,0.895;1.000;1.000;1.000;1.000;1.000,1
1945,9,674,232.49999999999955,4,0.06,4,1.000;1.000;1.000;1.000;0.057;1.000,1
1946,13,710,228.89999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1947,5,673,232.5999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1948,15,822,217.7000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1949,6,701,229.79999999999967,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1950,7,750,224.89999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1951,12,735,226.39999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1952,8,660,233.89999999999947,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1953,16,855,214.40000000000055,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1954,0,746,225.29999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1955,10,803,219.60000000000025,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1956,3,792,220.70000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1957,11,794,220.50000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1958,4,734,226.4999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1959,18,678,232.09999999999957,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1960,0,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1961,2,650,234.8999999999994,3,0.51,3,1.000;1.000;1.000;0.507;1.000;1.000,1
1962,1,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1963,18,38,-3.900000000000002,4,0.24,4,1.000;1.000;1.000;1.000;0.237;1.000,0
1964,14,769,223.00000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1965,1,41,-4.200000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1966,9,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1967,13,665,233.39999999999947,2,0.05,2,1.000;1.000;0.052;1.000;1.000;1.000,1
1968,6,716,228.29999999999978,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1969,17,842,215.7000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1970,5,746,225.29999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1971,15,752,224.7,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1972,7,645,235.39999999999935,0,0.58,0,0.576;1.000;1.000;1.000;1.000;1.000,1
1973,12,713,228.59999999999974,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1974,8,689,230.9999999999996,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1975,9,252,-25.30000000000009,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1976,10,651,234.7999999999994,0,0.8,0,0.797;1.000;1.000;1.000;1.000;1.000,1
1977,11,701,229.79999999999967,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1978,3,751,224.79999999999995,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1979,16,844,215.5000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1980,14,632,236.69999999999936,5,0.11,5,1.000;1.000;1.000;1.000;1.000;0.113,1
1981,0,709,228.99999999999972,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1982,2,706,229.29999999999973,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1983,4,793,220.6000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1984,18,722,227.69999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1985,3,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1986,14,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1987,1,790,220.9000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1988,13,770,222.9000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1989,5,696,230.29999999999967,5,0.07,5,1.000;1.000;1.000;1.000;1.000;0.073,1
1990,7,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1991,18,158,-15.89999999999996,1,0.2,1,1.000;0.198;1.000;1.000;1.000;1.000,0
1992,6,754,224.5,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1993,8,653,234.5999999999994,4,0.05,4,1.000;1.000;1.000;1.000;0.048;1.000,1
1994,12,682,231.6999999999996,4,0.97,4,1.000;1.000;1.000;1.000;0.967;1.000,1
1995,17,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1996,9,659,233.99999999999943,1,0.88,1,1.000;0.883;1.000;1.000;1.000;1.000,1
1997,15,804,219.50000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1998,10,775,222.4000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1999,16,735,226.39999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
2000,0,686,231.2999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
