Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1701,8,1085,191.40000000000185,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1702,12,1057,194.2000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1703,17,1048,195.10000000000167,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1704,4,1190,180.90000000000248,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1705,0,1073,192.60000000000178,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1706,5,994,200.50000000000136,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1707,18,988,201.10000000000133,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1708,11,945,205.40000000000106,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1709,10,1019,198.00000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1710,0,154,-15.499999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1711,7,1106,189.300000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1712,15,1048,195.10000000000167,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1713,6,980,201.90000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1714,1,972,202.70000000000124,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1715,2,950,204.9000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1716,14,1008,199.10000000000144,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1717,3,976,202.30000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1718,13,1013,198.60000000000144,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1719,16,1275,172.40000000000293,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1720,9,1092,190.70000000000192,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1721,8,973,202.60000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1722,12,956,204.30000000000115,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1723,4,934,206.50000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1724,17,981,201.80000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1725,9,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1726,5,1057,194.2000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1727,0,959,204.00000000000114,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1728,15,900,209.90000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1729,7,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1730,18,1150,184.90000000000225,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1731,11,1209,179.00000000000256,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1732,6,992,200.70000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1733,10,1236,176.30000000000274,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1734,3,902,209.70000000000084,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1735,2,977,202.20000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1736,1,1101,189.80000000000194,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1737,4,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1738,14,1019,198.00000000000148,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1739,1,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1740,16,1083,191.60000000000184,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1741,13,1124,187.5000000000021,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1742,17,987,201.2000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1743,8,1131,186.80000000000211,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1744,9,1082,191.70000000000186,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1745,12,1209,179.00000000000256,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1746,0,900,209.90000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1747,7,866,213.30000000000064,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1748,5,1026,197.30000000000155,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1749,15,1005,199.4000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1750,11,965,203.40000000000117,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1751,6,976,202.30000000000126,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1752,18,1139,186.00000000000216,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1753,10,1121,187.80000000000206,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1754,3,1096,190.30000000000194,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1755,2,1068,193.10000000000178,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1756,14,988,201.10000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1757,4,1125,187.40000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1758,1,979,202.00000000000125,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1759,16,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1760,17,1041,195.8000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1761,9,992,200.70000000000135,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1762,12,998,200.1000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1763,7,936,206.30000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1764,8,1136,186.30000000000217,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1765,13,1216,178.30000000000263,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1766,5,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1767,15,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1768,11,984,201.5000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1769,6,968,203.10000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1770,0,1266,173.3000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1771,18,1136,186.30000000000217,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1772,10,1048,195.10000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1773,3,974,202.50000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1774,4,923,207.60000000000093,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1775,2,1075,192.4000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1776,1,1016,198.3000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1777,14,1148,185.10000000000224,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1778,16,1093,190.6000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1779,12,1005,199.4000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1780,13,967,203.20000000000118,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1781,9,1041,195.8000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1782,8,1057,194.2000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1783,15,930,206.900000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1784,7,1141,185.80000000000217,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1785,5,1077,192.2000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1786,17,1313,168.60000000000315,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1787,6,958,204.10000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1788,15,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1789,11,1094,190.50000000000193,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1790,0,1146,185.30000000000223,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1791,18,960,203.90000000000117,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1792,4,1009,199.00000000000142,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1793,10,1076,192.30000000000183,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1794,3,1160,183.9000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1795,1,1052,194.7000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1796,2,1086,191.3000000000019,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1797,14,1087,191.20000000000186,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1798,16,1101,189.80000000000194,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1799,8,924,207.50000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1800,13,1013,198.60000000000144,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1801,9,1105,189.40000000000197,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1802,12,1145,185.4000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1803,5,985,201.40000000000128,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1804,17,934,206.50000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1805,6,1010,198.90000000000146,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1806,15,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1807,7,1182,181.70000000000243,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1808,18,950,204.9000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1809,11,1054,194.5000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1810,0,1031,196.80000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1811,10,921,207.80000000000092,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1812,4,1070,192.9000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1813,3,963,203.60000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1814,1,981,201.80000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1815,2,984,201.5000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1816,14,951,204.8000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1817,16,950,204.9000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1818,13,951,204.8000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1819,8,982,201.7000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1820,12,991,200.80000000000132,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1821,5,1002,199.7000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1822,9,1065,193.40000000000174,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1823,7,927,207.20000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1824,17,1071,192.80000000000177,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1825,4,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1826,0,968,203.10000000000122,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1827,6,1211,178.80000000000257,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1828,15,1208,179.10000000000258,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1829,3,953,204.6000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1830,10,1107,189.20000000000198,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1831,18,1324,167.5000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1832,2,1002,199.7000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1833,14,973,202.60000000000122,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1834,1,1091,190.8000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1835,13,1027,197.20000000000152,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1836,7,894,210.5000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1837,5,975,202.40000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1838,8,1179,182.0000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1839,12,1046,195.30000000000166,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1840,9,997,200.20000000000135,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1841,16,1321,167.8000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1842,11,1877,112.20000000000636,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1843,4,957,204.20000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1844,17,1111,188.800000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1845,6,911,208.80000000000086,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1846,14,703,-70.40000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1847,0,1105,189.40000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1848,3,941,205.80000000000103,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1849,15,1165,183.4000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1850,10,1036,196.3000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1851,18,1018,198.1000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1852,2,1002,199.7000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1853,1,1082,191.70000000000186,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1854,13,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1855,5,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1856,7,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1857,8,1045,195.40000000000163,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1858,12,1066,193.30000000000177,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1859,11,957,204.20000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1860,4,921,207.80000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1861,16,1091,190.8000000000019,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1862,9,1141,185.80000000000217,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1863,17,1084,191.50000000000188,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1864,6,1110,188.90000000000202,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1865,14,1024,197.50000000000153,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1866,3,976,202.30000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1867,0,1029,197.00000000000153,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1868,10,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1869,2,1001,199.80000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1870,18,1051,194.80000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1871,15,1153,184.60000000000224,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1872,1,1015,198.40000000000146,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1873,13,1058,194.10000000000173,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1874,7,1010,198.90000000000146,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1875,8,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1876,5,1106,189.300000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1877,12,980,201.90000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1878,4,1058,194.10000000000173,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1879,11,1156,184.30000000000229,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1880,9,1123,187.60000000000207,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1881,16,1204,179.50000000000256,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1882,17,1139,186.00000000000216,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1883,14,1092,190.70000000000192,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1884,6,1111,188.800000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1885,3,1059,194.0000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1886,0,1081,191.80000000000183,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1887,18,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1888,10,1171,182.80000000000234,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1889,15,1025,197.4000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1890,2,1109,189.000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1891,5,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1892,7,874,212.50000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1893,1,1117,188.20000000000203,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1894,13,944,205.50000000000108,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1895,12,950,204.9000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1896,8,1125,187.40000000000208,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1897,4,1043,195.60000000000161,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1898,11,988,201.10000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1899,16,964,203.5000000000012,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1900,9,1036,196.3000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1901,6,963,203.60000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1902,17,1036,196.3000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1903,14,1044,195.50000000000165,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1904,3,1030,196.90000000000157,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1905,0,1008,199.10000000000144,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1906,5,987,201.2000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1907,15,1079,192.00000000000182,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1908,7,953,204.6000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1909,18,1147,185.2000000000022,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1910,1,986,201.30000000000132,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1911,2,1223,177.60000000000264,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1912,12,978,202.10000000000127,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1913,10,1394,160.5000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1914,13,1293,170.60000000000304,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1915,4,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1916,8,1156,184.30000000000229,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1917,11,1061,193.80000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1918,9,984,201.5000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1919,6,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1920,17,1052,194.7000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1921,14,1027,197.20000000000152,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1922,3,1009,199.00000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1923,16,1389,161.00000000000358,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1924,0,1182,181.70000000000243,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1925,1,989,201.0000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1926,7,1096,190.30000000000194,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1927,5,1162,183.70000000000232,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1928,15,1141,185.80000000000217,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1929,18,1125,187.40000000000208,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1930,10,1001,199.80000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1931,12,1174,182.5000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1932,13,979,202.00000000000125,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1933,2,1242,175.70000000000277,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1934,8,1055,194.40000000000168,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1935,11,1039,196.0000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1936,4,1132,186.70000000000215,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1937,9,1098,190.10000000000196,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1938,14,1001,199.80000000000138,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1939,17,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1940,3,1092,190.70000000000192,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1941,16,938,206.10000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1942,6,1181,181.8000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1943,0,1110,188.90000000000202,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1944,7,1017,198.20000000000147,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1945,15,1013,198.60000000000144,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1946,5,1120,187.90000000000208,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1947,1,1188,181.10000000000247,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1948,18,1142,185.7000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1949,10,1095,190.4000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1950,12,1010,198.90000000000146,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1951,13,1006,199.30000000000143,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1952,2,1141,185.80000000000217,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1953,11,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1954,8,1029,197.00000000000153,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1955,9,966,203.3000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1956,4,1026,197.30000000000155,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1957,14,969,203.0000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1958,3,924,207.50000000000097,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1959,16,1000,199.9000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1960,17,1125,187.40000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1961,6,1047,195.20000000000164,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1962,0,1123,187.60000000000207,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1963,7,1044,195.50000000000165,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1964,15,1115,188.40000000000202,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1965,18,974,202.50000000000125,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1966,5,1053,194.60000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1967,12,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1968,13,1024,197.50000000000153,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1969,10,1035,196.40000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1970,1,1161,183.80000000000229,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1971,2,933,206.600000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1972,11,1026,197.30000000000155,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1973,8,1060,193.90000000000174,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1974,4,1079,192.00000000000182,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1975,14,1009,199.00000000000142,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1976,9,1129,187.0000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1977,6,937,206.200000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1978,16,1040,195.90000000000163,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1979,13,493,-49.40000000000043,1,0.77,1,1.000;0.774;1.000;1.000;1.000;1.000,0
1980,17,1054,194.5000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
