Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1713,6,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1714,0,1146,185.30000000000223,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1715,1,910,208.9000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1716,4,1020,197.9000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1717,3,972,202.70000000000124,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1718,2,946,205.3000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1719,5,944,205.50000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1720,7,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1721,6,885,211.40000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1722,8,944,205.50000000000108,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1723,1,873,212.60000000000065,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1724,0,1235,176.4000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1725,4,989,201.0000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1726,3,998,200.1000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1727,7,831,216.8000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1728,2,1006,199.30000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1729,8,934,206.50000000000102,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1730,5,1100,189.90000000000197,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1731,1,998,200.1000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1732,6,1128,187.10000000000213,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1733,0,959,204.00000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1734,7,801,219.80000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1735,3,982,201.7000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1736,4,1036,196.3000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1737,5,886,211.30000000000075,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1738,2,1081,191.80000000000183,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1739,1,862,213.7000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1740,8,1067,193.20000000000175,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1741,6,968,203.10000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1742,0,895,210.40000000000077,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1743,7,1034,196.5000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1744,3,922,207.70000000000095,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1745,4,934,206.50000000000102,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1746,2,890,210.90000000000077,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1747,5,1005,199.4000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1748,8,952,204.70000000000113,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1749,1,1108,189.100000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1750,6,1157,184.20000000000226,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1751,7,905,209.40000000000083,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1752,3,1013,198.60000000000144,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1753,0,1332,166.70000000000326,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1754,4,1018,198.1000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1755,2,952,204.70000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1756,1,703,-70.40000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1757,5,906,209.30000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1758,8,933,206.600000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1759,6,820,217.90000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1760,3,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1761,7,873,212.60000000000065,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1762,4,872,212.70000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1763,0,937,206.200000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1764,1,961,203.80000000000115,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1765,2,1080,191.90000000000185,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1766,5,1047,195.20000000000164,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1767,8,927,207.20000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1768,6,1009,199.00000000000142,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1769,3,866,213.30000000000064,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1770,0,910,208.9000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1771,4,951,204.8000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1772,7,1224,177.50000000000267,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1773,1,981,201.80000000000126,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1774,5,1002,199.7000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1775,8,1042,195.70000000000164,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1776,2,1172,182.70000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1777,8,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1778,6,1040,195.90000000000163,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1779,3,995,200.40000000000134,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1780,7,840,215.9000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1781,0,959,204.00000000000114,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1782,4,1018,198.1000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1783,5,814,218.50000000000034,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1784,1,932,206.700000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1785,2,893,210.60000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1786,8,919,208.0000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1787,7,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1788,3,932,206.700000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1789,6,1077,192.2000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1790,5,967,203.20000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1791,1,978,202.10000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1792,0,1192,180.7000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1793,4,1106,189.300000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1794,2,911,208.80000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1795,8,877,212.20000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1796,3,850,214.90000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1797,7,946,205.3000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1798,6,1027,197.20000000000152,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1799,5,930,206.900000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1800,1,947,205.20000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1801,0,971,202.8000000000012,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1802,4,994,200.50000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1803,8,922,207.70000000000095,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1804,2,1014,198.50000000000148,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1805,3,982,201.7000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1806,7,913,208.60000000000088,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1807,6,1133,186.60000000000213,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1808,0,811,218.8000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1809,5,939,206.00000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1810,1,919,208.0000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1811,2,935,206.400000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1812,8,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1813,4,1213,178.60000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1814,3,938,206.10000000000105,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1815,7,995,200.40000000000134,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1816,6,944,205.50000000000108,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1817,1,873,212.60000000000065,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1818,5,1007,199.2000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1819,0,1222,177.70000000000266,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1820,2,1042,195.70000000000164,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1821,4,921,207.80000000000092,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1822,3,942,205.70000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1823,8,1023,197.6000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1824,7,964,203.5000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1825,6,954,204.50000000000114,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1826,5,947,205.20000000000107,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1827,1,1091,190.8000000000019,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1828,0,1005,199.4000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1829,4,898,210.10000000000082,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1830,3,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1831,2,1143,185.60000000000218,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1832,8,1103,189.60000000000196,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1833,7,1094,190.50000000000193,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1834,6,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1835,5,988,201.10000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1836,1,978,202.10000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1837,4,909,209.00000000000085,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1838,0,956,204.30000000000115,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1839,3,997,200.20000000000135,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1840,2,980,201.90000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1841,8,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1842,7,1020,197.9000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1843,6,968,203.10000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1844,5,851,214.80000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1845,6,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1846,1,1009,199.00000000000142,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1847,4,862,213.7000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1848,0,934,206.50000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1849,8,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1850,3,864,213.50000000000063,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1851,2,956,204.30000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1852,7,1137,186.20000000000215,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1853,5,923,207.60000000000093,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1854,6,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1855,4,940,205.90000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1856,1,1017,198.20000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1857,0,933,206.600000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1858,8,1005,199.4000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1859,2,864,213.50000000000063,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1860,3,1250,174.90000000000282,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1861,6,841,215.80000000000047,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1862,7,941,205.80000000000103,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1863,5,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1864,4,883,211.6000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1865,1,868,213.10000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1866,0,885,211.40000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1867,2,985,201.40000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1868,8,1081,191.80000000000183,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1869,5,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1870,7,955,204.4000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1871,3,1158,184.1000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1872,4,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1873,6,1032,196.70000000000158,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1874,0,849,215.0000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1875,0,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1876,1,1047,195.20000000000164,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1877,5,945,205.40000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1878,2,1094,190.50000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1879,8,1171,182.80000000000234,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1880,7,891,210.80000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1881,3,881,211.8000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1882,4,890,210.90000000000077,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1883,6,1009,199.00000000000142,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1884,0,952,204.70000000000113,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1885,1,1071,192.80000000000177,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1886,5,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1887,8,850,214.90000000000055,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1888,2,1071,192.80000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1889,4,1089,191.00000000000188,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1890,6,948,205.1000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1891,7,1187,181.20000000000243,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1892,3,1239,176.00000000000273,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1893,0,1003,199.6000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1894,1,996,200.30000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1895,8,920,207.90000000000094,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1896,5,1053,194.60000000000167,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1897,4,704,-70.50000000000027,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1898,2,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1899,7,854,214.50000000000057,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1900,6,990,200.90000000000134,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1901,3,992,200.70000000000135,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1902,0,939,206.00000000000102,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1903,1,1017,198.20000000000147,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1904,8,944,205.50000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1905,5,900,209.90000000000083,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1906,4,926,207.30000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1907,5,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1908,2,1090,190.9000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1909,6,890,210.90000000000077,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1910,7,1034,196.5000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1911,3,911,208.80000000000086,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1912,0,1079,192.00000000000182,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1913,1,976,202.30000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1914,8,861,213.80000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1915,5,953,204.6000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1916,4,1050,194.90000000000168,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1917,2,904,209.50000000000085,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1918,7,902,209.70000000000084,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1919,6,1062,193.70000000000175,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1920,3,1024,197.50000000000153,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1921,0,917,208.2000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1922,1,872,212.70000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1923,8,925,207.40000000000094,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1924,4,925,207.40000000000094,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1925,5,943,205.60000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1926,2,972,202.70000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1927,7,928,207.100000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1928,3,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1929,6,1106,189.300000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1930,1,852,214.70000000000056,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1931,0,927,207.20000000000095,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1932,8,966,203.3000000000012,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1933,4,1013,198.60000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1934,7,879,212.00000000000068,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1935,2,1031,196.80000000000155,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1936,5,1108,189.100000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1937,2,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1938,3,905,209.40000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1939,0,882,211.70000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1940,6,988,201.10000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1941,1,1028,197.10000000000156,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1942,8,1020,197.9000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1943,4,897,210.20000000000078,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1944,5,881,211.8000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1945,7,965,203.40000000000117,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1946,2,939,206.00000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1947,6,871,212.80000000000064,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1948,3,1092,190.70000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1949,0,1071,192.80000000000177,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1950,1,1008,199.10000000000144,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1951,8,951,204.8000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1952,5,704,-70.50000000000027,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1953,4,901,209.8000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1954,7,964,203.5000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1955,2,829,217.0000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1956,6,1026,197.30000000000155,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1957,1,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1958,3,1066,193.30000000000177,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1959,0,1268,173.10000000000292,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1960,4,894,210.5000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1961,5,1028,197.10000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1962,8,1188,181.10000000000247,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1963,2,903,209.60000000000082,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1964,7,1218,178.10000000000264,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1965,1,969,203.0000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1966,6,1128,187.10000000000213,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1967,4,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1968,3,1092,190.70000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1969,0,887,211.20000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1970,5,984,201.5000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1971,8,1032,196.70000000000158,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1972,2,1015,198.40000000000146,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1973,7,1000,199.9000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1974,1,948,205.1000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1975,6,888,211.10000000000076,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1976,3,932,206.700000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1977,0,943,205.60000000000105,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1978,4,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1979,8,903,209.60000000000082,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1980,5,1015,198.40000000000146,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1981,2,945,205.40000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1982,7,988,201.10000000000133,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1983,6,1005,199.4000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1984,1,1071,192.80000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1985,3,965,203.40000000000117,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1986,4,998,200.1000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1987,0,1076,192.30000000000183,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1988,8,1062,193.70000000000175,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1989,5,1072,192.7000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1990,2,1035,196.40000000000157,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1991,7,949,205.00000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1992,3,853,214.60000000000053,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1993,1,956,204.30000000000115,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1994,6,1021,197.8000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
