Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1712,2,983,201.60000000000127,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1713,7,1065,193.40000000000174,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1714,5,888,211.10000000000076,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1715,4,880,211.90000000000072,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1716,3,971,202.8000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1717,0,964,203.5000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1718,6,915,208.4000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1719,8,876,212.3000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1720,1,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1721,2,945,205.40000000000106,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1722,5,951,204.8000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1723,7,966,203.3000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1724,4,924,207.50000000000097,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1725,3,962,203.70000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1726,0,1037,196.20000000000158,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1727,6,952,204.70000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1728,1,953,204.6000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1729,8,958,204.10000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1730,2,957,204.20000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1731,7,912,208.7000000000009,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1732,5,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1733,4,986,201.30000000000132,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1734,3,900,209.90000000000083,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1735,7,155,-15.59999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1736,0,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1737,6,948,205.1000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1738,8,915,208.4000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1739,1,1015,198.40000000000146,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1740,2,944,205.50000000000108,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1741,3,826,217.3000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1742,7,942,205.70000000000107,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1743,5,1134,186.50000000000216,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1744,4,1114,188.50000000000205,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1745,6,952,204.70000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1746,0,1075,192.4000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1747,8,953,204.6000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1748,2,941,205.80000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1749,1,1044,195.50000000000165,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1750,3,1027,197.20000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1751,7,1026,197.30000000000155,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1752,4,980,201.90000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1753,3,242,-24.300000000000075,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1754,5,1156,184.30000000000229,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1755,6,1040,195.90000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1756,0,1029,197.00000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1757,8,1037,196.20000000000158,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1758,2,1008,199.10000000000144,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1759,1,1037,196.20000000000158,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1760,3,705,-70.60000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1761,7,974,202.50000000000125,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1762,4,1054,194.5000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1763,5,1029,197.00000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1764,0,999,200.00000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1765,8,996,200.30000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1766,6,1135,186.40000000000214,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1767,0,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1768,1,940,205.90000000000106,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1769,2,991,200.80000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1770,3,1005,199.4000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1771,7,899,210.0000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1772,2,780,221.90000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1773,6,930,206.900000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1774,1,875,212.40000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1775,5,1109,189.000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1776,0,980,201.90000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1777,8,1098,190.10000000000196,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1778,4,1363,163.60000000000343,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1779,3,1020,197.9000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1780,7,976,202.30000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1781,5,703,-70.40000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1782,2,913,208.60000000000088,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1783,1,881,211.8000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1784,6,948,205.1000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1785,8,922,207.70000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1786,0,967,203.20000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1787,4,874,212.50000000000068,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1788,3,949,205.00000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1789,7,1158,184.1000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1790,2,878,212.1000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1791,5,966,203.3000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1792,6,904,209.50000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1793,7,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1794,1,995,200.40000000000134,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1795,0,915,208.4000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1796,4,949,205.00000000000108,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1797,8,1026,197.30000000000155,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1798,3,932,206.700000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1799,1,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1800,2,921,207.80000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1801,5,988,201.10000000000133,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1802,6,1008,199.10000000000144,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1803,4,866,213.30000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1804,0,986,201.30000000000132,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1805,7,1148,185.10000000000224,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1806,8,983,201.60000000000127,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1807,3,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1808,1,996,200.30000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1809,2,993,200.60000000000133,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1810,6,956,204.30000000000115,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1811,5,1113,188.600000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1812,0,962,203.70000000000118,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1813,8,934,206.50000000000102,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1814,4,1145,185.4000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1815,7,1093,190.6000000000019,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1816,3,955,204.4000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1817,1,945,205.40000000000106,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1818,2,928,207.100000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1819,6,989,201.0000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1820,4,863,213.6000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1821,8,936,206.30000000000103,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1822,5,1104,189.500000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1823,0,1080,191.90000000000185,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1824,7,945,205.40000000000106,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1825,3,1009,199.00000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1826,2,858,214.1000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1827,1,1008,199.10000000000144,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1828,6,995,200.40000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1829,5,963,203.60000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1830,0,955,204.4000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1831,8,1058,194.10000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1832,4,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1833,7,972,202.70000000000124,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1834,2,970,202.90000000000123,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1835,3,1169,183.00000000000233,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1836,6,930,206.900000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1837,8,827,217.2000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1838,0,846,215.30000000000052,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1839,1,1329,167.00000000000324,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1840,7,940,205.90000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1841,5,1145,185.4000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1842,4,1072,192.7000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1843,2,1089,191.00000000000188,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1844,0,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1845,3,1024,197.50000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1846,6,1020,197.9000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1847,8,979,202.00000000000125,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1848,1,950,204.9000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1849,7,980,201.90000000000128,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1850,4,915,208.4000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1851,5,988,201.10000000000133,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1852,4,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1853,0,877,212.20000000000067,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1854,3,912,208.7000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1855,2,991,200.80000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1856,1,873,212.60000000000065,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1857,8,1010,198.90000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1858,6,1063,193.60000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1859,5,930,206.900000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1860,7,1067,193.20000000000175,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1861,4,888,211.10000000000076,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1862,0,969,203.0000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1863,8,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1864,3,1044,195.50000000000165,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1865,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1866,2,1092,190.70000000000192,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1867,1,956,204.30000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1868,5,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1869,7,908,209.10000000000088,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1870,4,975,202.40000000000123,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1871,3,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1872,0,943,205.60000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1873,6,958,204.10000000000116,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1874,8,986,201.30000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1875,1,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1876,2,1077,192.2000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1877,5,1029,197.00000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1878,7,987,201.2000000000013,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1879,4,954,204.50000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1880,3,898,210.10000000000082,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1881,0,1074,192.50000000000182,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1882,8,903,209.60000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1883,6,1093,190.6000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1884,2,940,205.90000000000106,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1885,1,1105,189.40000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1886,5,1078,192.10000000000184,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1887,7,1026,197.30000000000155,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1888,4,1033,196.60000000000156,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1889,3,973,202.60000000000122,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1890,0,821,217.80000000000035,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1891,2,847,215.2000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1892,6,963,203.60000000000116,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1893,5,847,215.2000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1894,8,1409,159.0000000000037,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1895,1,1114,188.50000000000205,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1896,4,991,200.80000000000132,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1897,7,1041,195.8000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1898,3,936,206.30000000000103,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1899,0,965,203.40000000000117,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1900,6,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1901,2,994,200.50000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1902,5,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1903,8,1043,195.60000000000161,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1904,7,916,208.30000000000092,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1905,3,883,211.6000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1906,1,1116,188.30000000000206,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1907,0,948,205.1000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1908,4,1201,179.8000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1909,6,1035,196.40000000000157,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1910,2,943,205.60000000000105,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1911,5,1075,192.4000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1912,8,958,204.10000000000116,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1913,3,968,203.10000000000122,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1914,1,936,206.30000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1915,7,1087,191.20000000000186,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1916,0,975,202.40000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1917,4,968,203.10000000000122,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1918,2,1013,198.60000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1919,6,1116,188.30000000000206,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1920,5,991,200.80000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1921,3,980,201.90000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1922,1,986,201.30000000000132,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1923,0,804,219.50000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1924,7,934,206.50000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1925,8,1202,179.70000000000255,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1926,4,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1927,6,875,212.40000000000066,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1928,2,1009,199.00000000000142,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1929,5,899,210.0000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1930,1,798,220.10000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1931,3,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1932,0,933,206.600000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1933,7,974,202.50000000000125,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1934,4,897,210.20000000000078,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1935,8,964,203.5000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1936,2,661,-66.20000000000051,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1937,2,153,-15.399999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1938,6,1157,184.20000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1939,5,1056,194.30000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1940,1,975,202.40000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1941,3,1019,198.00000000000148,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1942,0,1037,196.20000000000158,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1943,7,1008,199.10000000000144,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1944,4,1000,199.9000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1945,8,1084,191.50000000000188,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1946,6,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1947,2,1045,195.40000000000163,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1948,5,888,211.10000000000076,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1949,1,1162,183.70000000000232,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1950,0,954,204.50000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1951,7,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1952,4,1046,195.30000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1953,3,1218,178.10000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1954,8,1073,192.60000000000178,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1955,6,1063,193.60000000000173,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1956,2,951,204.8000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1957,5,1019,198.00000000000148,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1958,7,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1959,0,960,203.90000000000117,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1960,1,1005,199.4000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1961,4,1035,196.40000000000157,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1962,3,1032,196.70000000000158,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1963,6,920,207.90000000000094,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1964,2,937,206.200000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1965,8,1081,191.80000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1966,5,985,201.40000000000128,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1967,7,954,204.50000000000114,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1968,1,909,209.00000000000085,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1969,0,1088,191.1000000000019,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1970,4,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1971,3,976,202.30000000000126,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1972,6,1066,193.30000000000177,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1973,2,1071,192.80000000000177,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1974,8,1075,192.4000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1975,7,923,207.60000000000093,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1976,5,1028,197.10000000000156,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1977,1,958,204.10000000000116,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1978,0,1050,194.90000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1979,4,968,203.10000000000122,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1980,3,987,201.2000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1981,2,866,213.30000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1982,6,1057,194.2000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1983,8,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1984,7,942,205.70000000000107,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1985,1,946,205.3000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1986,5,1189,181.00000000000244,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1987,0,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1988,3,956,204.30000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1989,4,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1990,2,937,206.200000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1991,6,929,207.00000000000097,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1992,8,870,212.90000000000066,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1993,7,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
