Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1713,1,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1714,15,973,202.60000000000122,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1715,2,1122,187.7000000000021,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1716,14,960,203.90000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1717,6,1191,180.80000000000246,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1718,9,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1719,8,1025,197.4000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1720,16,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1721,5,1040,195.90000000000163,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1722,17,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1723,11,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1724,7,940,205.90000000000106,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1725,10,1016,198.3000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1726,4,1091,190.8000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1727,12,784,221.50000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1728,13,1031,196.80000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1729,3,1050,194.90000000000168,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1730,18,1111,188.800000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1731,0,1066,193.30000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1732,1,998,200.1000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1733,15,961,203.80000000000115,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1734,14,899,210.0000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1735,6,921,207.80000000000092,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1736,2,986,201.30000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1737,9,1018,198.1000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1738,5,946,205.3000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1739,16,1011,198.80000000000143,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1740,8,1075,192.4000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1741,17,1015,198.40000000000146,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1742,11,945,205.40000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1743,10,930,206.900000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1744,7,1026,197.30000000000155,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1745,12,1053,194.60000000000167,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1746,13,1005,199.4000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1747,3,974,202.50000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1748,18,921,207.80000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1749,4,1210,178.9000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1750,0,946,205.3000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1751,15,939,206.00000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1752,1,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1753,14,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1754,9,853,214.60000000000053,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1755,6,1032,196.70000000000158,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1756,5,869,213.00000000000063,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1757,14,153,-15.399999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1758,2,1190,180.90000000000248,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1759,8,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1760,16,1051,194.80000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1761,11,967,203.20000000000118,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1762,17,1125,187.40000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1763,7,900,209.90000000000083,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1764,13,828,217.10000000000042,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1765,10,1142,185.7000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1766,4,866,213.30000000000064,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1767,12,1040,195.90000000000163,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1768,0,942,205.70000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1769,1,946,205.3000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1770,15,992,200.70000000000135,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1771,3,1139,186.00000000000216,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1772,9,963,203.60000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1773,18,1162,183.70000000000232,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1774,5,936,206.30000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1775,14,997,200.20000000000135,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1776,8,903,209.60000000000082,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1777,2,946,205.3000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1778,6,1187,181.20000000000243,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1779,16,978,202.10000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1780,11,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1781,7,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1782,17,1073,192.60000000000178,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1783,13,987,201.2000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1784,4,912,208.7000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1785,10,1000,199.9000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1786,0,951,204.8000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1787,15,926,207.30000000000098,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1788,9,868,213.10000000000065,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1789,12,1054,194.5000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1790,1,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1791,3,960,203.90000000000117,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1792,18,1023,197.6000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1793,5,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1794,2,978,202.10000000000127,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1795,14,1069,193.00000000000176,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1796,8,1073,192.60000000000178,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1797,6,998,200.1000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1798,16,984,201.5000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1799,11,912,208.7000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1800,17,932,206.700000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1801,4,872,212.70000000000067,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1802,13,912,208.7000000000009,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1803,7,1163,183.6000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1804,0,864,213.50000000000063,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1805,10,1066,193.30000000000177,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1806,15,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1807,9,991,200.80000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1808,12,991,200.80000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1809,5,831,216.8000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1810,3,1026,197.30000000000155,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1811,1,1137,186.20000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1812,8,860,213.9000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1813,18,1102,189.70000000000198,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1814,14,934,206.50000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1815,11,825,217.40000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1816,2,1044,195.50000000000165,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1817,6,1001,199.80000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1818,16,1006,199.30000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1819,17,912,208.7000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1820,13,872,212.70000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1821,4,966,203.3000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1822,0,841,215.80000000000047,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1823,7,993,200.60000000000133,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1824,5,903,209.60000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1825,15,962,203.70000000000118,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1826,12,938,206.10000000000105,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1827,10,1030,196.90000000000157,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1828,9,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1829,1,899,210.0000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1830,3,1007,199.2000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1831,10,155,-15.59999999999996,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1832,8,997,200.20000000000135,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1833,18,1014,198.50000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1834,11,991,200.80000000000132,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1835,6,953,204.6000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1836,2,1080,191.90000000000185,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1837,13,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1838,14,1230,176.9000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1839,16,1086,191.3000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1840,4,938,206.10000000000105,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1841,5,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1842,0,1046,195.30000000000166,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1843,7,928,207.100000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1844,17,1133,186.60000000000213,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1845,15,896,210.3000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1846,12,932,206.700000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1847,3,929,207.00000000000097,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1848,9,1074,192.50000000000182,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1849,10,955,204.4000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1850,1,1064,193.50000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1851,11,911,208.80000000000086,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1852,2,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1853,8,1020,197.9000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1854,1,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1855,6,932,206.700000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1856,14,896,210.3000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1857,18,1147,185.2000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1858,4,949,205.00000000000108,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1859,15,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1860,13,1097,190.20000000000192,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1861,16,1098,190.10000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1862,5,1017,198.20000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1863,7,1006,199.30000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1864,17,1023,197.6000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1865,12,845,215.4000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1866,0,1083,191.60000000000184,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1867,0,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1868,9,968,203.10000000000122,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1869,10,950,204.9000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1870,2,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1871,3,1160,183.9000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1872,1,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1873,11,1022,197.70000000000152,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1874,8,981,201.80000000000126,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1875,18,833,216.60000000000042,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1876,6,1025,197.4000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1877,14,929,207.00000000000097,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1878,4,940,205.90000000000106,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1879,15,965,203.40000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1880,5,880,211.90000000000072,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1881,16,955,204.4000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1882,17,911,208.80000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1883,13,1056,194.30000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1884,7,961,203.80000000000115,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1885,12,969,203.0000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1886,0,1008,199.10000000000144,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1887,11,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1888,10,993,200.60000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1889,14,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1890,9,1142,185.7000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1891,6,835,216.40000000000043,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1892,3,1018,198.1000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1893,8,972,202.70000000000124,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1894,1,1044,195.50000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1895,2,1125,187.40000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1896,18,1099,190.00000000000193,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1897,4,1030,196.90000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1898,5,991,200.80000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1899,15,1037,196.20000000000158,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1900,13,911,208.80000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1901,7,933,206.600000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1902,16,1040,195.90000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1903,12,1011,198.80000000000143,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1904,0,916,208.30000000000092,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1905,17,1227,177.20000000000266,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1906,11,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1907,10,995,200.40000000000134,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1908,8,882,211.70000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1909,6,991,200.80000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1910,14,1146,185.30000000000223,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1911,9,1042,195.70000000000164,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1912,2,900,209.90000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1913,3,1011,198.80000000000143,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1914,18,921,207.80000000000092,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1915,1,1030,196.90000000000157,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1916,7,827,217.2000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1917,5,925,207.40000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1918,13,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1919,15,931,206.80000000000098,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1920,4,1089,191.00000000000188,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1921,16,991,200.80000000000132,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1922,0,793,220.6000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1923,17,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1924,12,1146,185.30000000000223,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1925,10,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1926,8,930,206.900000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1927,11,1118,188.10000000000207,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1928,6,920,207.90000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1929,3,872,212.70000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1930,14,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1931,5,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1932,9,991,200.80000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1933,2,1085,191.40000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1934,1,1014,198.50000000000148,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1935,7,947,205.20000000000107,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1936,18,1101,189.80000000000194,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1937,13,1001,199.80000000000138,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1938,15,1018,198.1000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1939,17,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1940,16,959,204.00000000000114,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1941,0,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1942,15,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1943,4,1121,187.80000000000206,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1944,12,1021,197.8000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1945,11,842,215.7000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1946,6,876,212.3000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1947,8,974,202.50000000000125,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1948,10,1059,194.0000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1949,3,955,204.4000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1950,14,994,200.50000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1951,5,968,203.10000000000122,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1952,1,789,221.00000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1953,2,870,212.90000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1954,9,1002,199.7000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1955,7,994,200.50000000000136,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1956,18,983,201.60000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1957,13,936,206.30000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1958,17,1015,198.40000000000146,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1959,15,924,207.50000000000097,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1960,4,871,212.80000000000064,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1961,0,987,201.2000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1962,16,1064,193.50000000000176,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1963,12,897,210.20000000000078,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1964,11,867,213.2000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1965,8,956,204.30000000000115,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1966,3,960,203.90000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1967,5,946,205.3000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1968,10,1024,197.50000000000153,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1969,14,977,202.20000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1970,1,1014,198.50000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1971,2,987,201.2000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1972,9,972,202.70000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1973,6,1227,177.20000000000266,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1974,13,884,211.50000000000074,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1975,7,989,201.0000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1976,18,989,201.0000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1977,4,970,202.90000000000123,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1978,15,989,201.0000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1979,17,1021,197.8000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1980,16,969,203.0000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1981,12,854,214.50000000000057,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1982,11,906,209.30000000000086,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1983,0,1252,174.70000000000283,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1984,5,961,203.80000000000115,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1985,8,1054,194.5000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1986,1,960,203.90000000000117,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1987,14,1024,197.50000000000153,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1988,10,1059,194.0000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1989,6,964,203.5000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1990,2,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1991,3,1158,184.1000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1992,9,1014,198.50000000000148,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1993,13,912,208.7000000000009,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1994,18,902,209.70000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
