Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1727,8,638,236.09999999999934,4,0.27,4,1.000;1.000;1.000;1.000;0.266;1.000,1
1728,13,842,215.7000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1729,9,660,233.89999999999947,4,0.43,4,1.000;1.000;1.000;1.000;0.431;1.000,1
1730,4,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1731,10,692,230.69999999999965,0,0.36,0,0.362;1.000;1.000;1.000;1.000;1.000,1
1732,13,151,-15.199999999999962,4,0.66,4,1.000;1.000;1.000;1.000;0.658;1.000,0
1733,14,754,224.5,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1734,1,709,228.99999999999972,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1735,5,694,230.49999999999966,4,0.1,4,1.000;1.000;1.000;1.000;0.098;1.000,1
1736,12,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1737,6,763,223.60000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1738,2,669,232.9999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1739,7,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1740,13,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1741,17,856,214.30000000000058,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1742,16,710,228.89999999999975,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1743,11,739,225.9999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1744,0,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1745,18,678,232.09999999999957,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1746,15,721,227.79999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1747,3,867,213.2000000000006,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1748,18,124,-12.499999999999972,4,0.87,4,1.000;1.000;1.000;1.000;0.866;1.000,0
1749,13,352,-35.30000000000023,4,0.56,4,1.000;1.000;1.000;1.000;0.557;1.000,0
1750,8,698,230.09999999999968,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1751,3,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1752,9,720,227.8999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1753,3,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1754,10,701,-70.20000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1755,14,678,232.09999999999957,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1756,4,829,217.0000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1757,1,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1758,6,702,-70.30000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1759,5,743,225.5999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1760,12,758,224.10000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1761,17,644,235.49999999999937,2,0.41,2,1.000;1.000;0.406;1.000;1.000;1.000,1
1762,7,720,227.8999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1763,2,737,226.19999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1764,16,674,232.49999999999955,0,0.64,0,0.644;1.000;1.000;1.000;1.000;1.000,1
1765,0,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1766,11,764,223.50000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1767,15,785,221.40000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1768,18,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1769,8,703,229.59999999999968,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1770,13,769,223.00000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1771,3,693,230.59999999999962,5,0.53,5,1.000;1.000;1.000;1.000;1.000;0.528,1
1772,8,155,-15.59999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1773,9,791,220.80000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1774,14,727,227.19999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1775,10,767,223.20000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1776,6,720,227.8999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1777,1,754,224.5,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1778,5,745,225.39999999999992,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1779,12,748,225.09999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1780,7,721,227.79999999999978,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1781,17,794,220.50000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1782,16,748,225.09999999999997,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1783,4,882,211.70000000000073,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1784,2,776,222.30000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1785,11,689,230.9999999999996,2,0.29,2,1.000;1.000;0.289;1.000;1.000;1.000,1
1786,0,738,226.0999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1787,15,632,236.69999999999936,1,0.98,1,1.000;0.979;1.000;1.000;1.000;1.000,1
1788,18,721,227.79999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1789,9,684,231.4999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1790,13,830,216.90000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1791,8,733,226.59999999999985,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1792,3,770,222.9000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1793,10,678,232.09999999999957,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1794,1,633,236.59999999999934,3,0.06,3,1.000;1.000;1.000;0.058;1.000;1.000,1
1795,12,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1796,6,811,218.8000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1797,14,877,212.20000000000067,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1798,7,758,224.10000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1799,2,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1800,4,738,226.0999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1801,0,649,234.99999999999937,3,0.89,3,1.000;1.000;1.000;0.893;1.000;1.000,1
1802,17,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1803,5,861,213.80000000000058,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1804,16,775,222.4000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1805,11,760,223.90000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1806,12,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1807,15,736,226.2999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1808,16,209,-21.00000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1809,18,788,221.1000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1810,12,236,-23.700000000000067,0,0.49,0,0.488;1.000;1.000;1.000;1.000;1.000,0
1811,1,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1812,8,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1813,3,701,229.79999999999967,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1814,10,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1815,13,740,225.89999999999992,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1816,6,642,235.69999999999936,5,0.04,5,1.000;1.000;1.000;1.000;1.000;0.043,1
1817,9,881,211.8000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1818,7,688,231.09999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1819,2,686,231.2999999999996,2,0.65,2,1.000;1.000;0.653;1.000;1.000;1.000,1
1820,14,735,226.39999999999986,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1821,0,686,-68.70000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1822,17,680,231.89999999999958,1,0.73,1,1.000;0.732;1.000;1.000;1.000;1.000,1
1823,4,731,226.79999999999984,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1824,5,722,227.69999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1825,11,683,231.59999999999957,0,0.41,0,0.408;1.000;1.000;1.000;1.000;1.000,1
1826,15,689,230.9999999999996,0,0.53,0,0.533;1.000;1.000;1.000;1.000;1.000,1
1827,16,655,234.3999999999994,1,0.61,1,1.000;0.612;1.000;1.000;1.000;1.000,1
1828,18,716,228.29999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1829,12,739,225.9999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1830,1,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1831,3,679,231.99999999999955,4,0.86,4,1.000;1.000;1.000;1.000;0.859;1.000,1
1832,8,706,229.29999999999973,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1833,7,520,-52.10000000000047,3,0.03,3,1.000;1.000;1.000;0.026;1.000;1.000,0
1834,13,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1835,10,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1836,3,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1837,6,730,226.89999999999986,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1838,8,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1839,9,728,227.09999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1840,4,668,233.0999999999995,2,0.75,2,1.000;1.000;0.751;1.000;1.000;1.000,1
1841,14,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1842,17,748,225.09999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1843,5,699,229.99999999999966,2,0.07,2,1.000;1.000;0.067;1.000;1.000;1.000,1
1844,2,816,218.30000000000035,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1845,0,788,221.1000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1846,11,745,225.39999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1847,15,825,217.40000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1848,16,731,226.79999999999984,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1849,18,647,235.19999999999936,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1850,10,623,237.59999999999937,0,0.74,0,0.742;1.000;1.000;1.000;1.000;1.000,1
1851,12,793,220.6000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1852,1,745,225.39999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1853,7,731,226.79999999999984,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1854,8,643,235.59999999999934,2,0.15,2,1.000;1.000;0.151;1.000;1.000;1.000,1
1855,13,775,222.4000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1856,6,679,231.99999999999955,4,0.61,4,1.000;1.000;1.000;1.000;0.613;1.000,1
1857,3,727,227.19999999999982,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1858,9,700,229.8999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1859,4,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1860,14,690,230.89999999999964,4,0.95,4,1.000;1.000;1.000;1.000;0.948;1.000,1
1861,5,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1862,2,672,232.69999999999953,1,0.44,1,1.000;0.444;1.000;1.000;1.000;1.000,1
1863,17,701,229.79999999999967,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1864,11,657,234.19999999999942,3,0.29,3,1.000;1.000;1.000;0.285;1.000;1.000,1
1865,13,215,-21.600000000000037,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1866,0,741,225.7999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1867,15,656,234.29999999999944,0,0.69,0,0.685;1.000;1.000;1.000;1.000;1.000,1
1868,16,679,231.99999999999955,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1869,18,721,227.79999999999978,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1870,10,718,228.0999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1871,1,741,225.7999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1872,7,729,226.99999999999983,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1873,12,809,219.00000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1874,14,613,238.59999999999937,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1875,8,765,223.40000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1876,6,730,226.89999999999986,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1877,3,734,226.4999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1878,9,772,222.7000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1879,5,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1880,17,695,230.39999999999964,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1881,4,792,220.70000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1882,11,718,228.0999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1883,2,741,225.7999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1884,0,695,230.39999999999964,2,0.87,2,1.000;1.000;0.867;1.000;1.000;1.000,1
1885,15,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1886,13,841,215.80000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1887,16,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1888,18,693,230.59999999999962,4,0.17,4,1.000;1.000;1.000;1.000;0.173;1.000,1
1889,1,673,232.5999999999995,0,0.84,0,0.842;1.000;1.000;1.000;1.000;1.000,1
1890,10,835,216.40000000000043,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1891,7,733,226.59999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1892,6,710,228.89999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1893,12,790,220.9000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1894,14,730,226.89999999999986,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1895,3,734,226.4999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1896,9,714,228.49999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1897,17,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1898,4,689,230.9999999999996,3,0.79,3,1.000;1.000;1.000;0.793;1.000;1.000,1
1899,5,726,227.29999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1900,0,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1901,8,860,213.9000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1902,11,757,224.2,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1903,15,671,232.7999999999995,3,0.01,3,1.000;1.000;1.000;0.009;1.000;1.000,1
1904,17,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1905,2,876,212.3000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1906,13,741,225.7999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1907,16,717,228.19999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1908,18,749,224.99999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1909,9,380,-38.10000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1910,1,633,236.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1911,7,720,227.8999999999998,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1912,10,782,221.70000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1913,12,741,225.7999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1914,14,755,224.39999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1915,3,723,227.5999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1916,4,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1917,0,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1918,5,710,228.89999999999975,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1919,6,869,213.00000000000063,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1920,8,739,225.9999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1921,15,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1922,17,667,233.19999999999948,1,0.06,1,1.000;0.064;1.000;1.000;1.000;1.000,1
1923,14,153,-15.399999999999961,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1924,8,48,-4.899999999999999,3,0.52,3,1.000;1.000;1.000;0.519;1.000;1.000,0
1925,2,624,237.49999999999937,3,0.2,3,1.000;1.000;1.000;0.196;1.000;1.000,1
1926,11,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1927,16,737,226.19999999999987,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1928,18,722,227.69999999999982,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1929,8,155,-15.59999999999996,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1930,13,809,219.00000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1931,1,743,225.5999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1932,9,796,220.30000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1933,7,669,232.9999999999995,1,0.65,1,1.000;0.648;1.000;1.000;1.000;1.000,1
1934,12,659,233.99999999999943,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1935,3,717,228.19999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1936,6,630,236.89999999999935,3,0.96,3,1.000;1.000;1.000;0.962;1.000;1.000,1
1937,5,695,230.39999999999964,4,0.29,4,1.000;1.000;1.000;1.000;0.290;1.000,1
1938,4,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1939,10,860,213.9000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1940,17,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1941,0,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1942,15,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1943,14,716,228.29999999999978,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1944,11,682,231.6999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1945,6,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1946,2,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1947,18,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1948,13,727,227.19999999999982,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1949,16,805,219.40000000000026,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1950,1,670,232.89999999999952,2,0.26,2,1.000;1.000;0.264;1.000;1.000;1.000,1
1951,8,880,211.90000000000072,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1952,9,725,227.3999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1953,7,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1954,3,713,228.59999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1955,4,674,232.49999999999955,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1956,5,731,226.79999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1957,10,695,230.39999999999964,2,0.34,2,1.000;1.000;0.339;1.000;1.000;1.000,1
1958,12,870,212.90000000000066,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1959,17,709,228.99999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1960,14,695,230.39999999999964,2,0.46,2,1.000;1.000;0.465;1.000;1.000;1.000,1
1961,15,763,223.60000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1962,11,717,228.19999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1963,6,717,228.19999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1964,0,813,218.6000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1965,2,679,231.99999999999955,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1966,18,677,232.19999999999953,1,0.37,1,1.000;0.371;1.000;1.000;1.000;1.000,1
1967,13,675,232.39999999999952,1,0.82,1,1.000;0.821;1.000;1.000;1.000;1.000,1
1968,16,723,227.5999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1969,1,740,225.89999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1970,8,752,224.7,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1971,7,740,225.89999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1972,9,795,220.4000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1973,4,657,234.19999999999942,4,0.09,4,1.000;1.000;1.000;1.000;0.093;1.000,1
1974,5,702,229.6999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1975,10,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1976,14,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1977,17,716,228.29999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1978,12,738,226.0999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1979,3,838,216.10000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1980,2,706,229.29999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1981,6,747,225.19999999999993,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1982,15,794,220.50000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1983,11,787,221.20000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1984,0,760,223.90000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1985,18,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1986,13,724,227.49999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1987,16,705,229.3999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1988,1,699,229.99999999999966,0,0.46,0,0.456;1.000;1.000;1.000;1.000;1.000,1
1989,8,657,234.19999999999942,4,0.48,4,1.000;1.000;1.000;1.000;0.484;1.000,1
1990,7,633,236.59999999999934,4,0.92,4,1.000;1.000;1.000;1.000;0.923;1.000,1
1991,9,760,223.90000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1992,4,756,224.3,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1993,5,724,227.49999999999983,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1994,17,724,227.49999999999983,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1995,2,635,236.39999999999935,3,0.57,3,1.000;1.000;1.000;0.572;1.000;1.000,1
1996,17,45,-4.6,1,0.65,1,1.000;0.649;1.000;1.000;1.000;1.000,0
1997,6,676,232.29999999999956,0,0.28,0,0.277;1.000;1.000;1.000;1.000;1.000,1
1998,10,854,214.50000000000057,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1999,0,661,233.79999999999944,2,0.17,2,1.000;1.000;0.172;1.000;1.000;1.000,1
2000,15,670,232.89999999999952,3,0.72,3,1.000;1.000;1.000;0.716;1.000;1.000,1
