Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1710,13,1061,193.80000000000172,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1711,0,947,205.20000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1712,11,897,210.20000000000078,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1713,16,1007,199.2000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1714,4,946,205.3000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1715,12,1002,199.7000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1716,15,950,204.9000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1717,2,1220,177.90000000000265,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1718,17,853,214.60000000000053,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1719,5,946,205.3000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1720,18,1059,194.0000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1721,6,1066,193.30000000000177,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1722,3,1034,196.5000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1723,7,861,213.80000000000058,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1724,1,984,201.5000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1725,14,1132,186.70000000000215,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1726,10,861,213.80000000000058,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1727,14,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1728,8,1050,194.90000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1729,9,1045,195.40000000000163,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1730,13,965,203.40000000000117,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1731,16,840,215.9000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1732,4,882,211.70000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1733,0,1050,194.90000000000168,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1734,11,1044,195.50000000000165,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1735,18,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1736,12,971,202.8000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1737,2,960,203.90000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1738,15,1070,192.9000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1739,6,960,203.90000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1740,3,945,205.40000000000106,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1741,7,990,200.90000000000134,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1742,1,1040,195.90000000000163,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1743,17,1173,182.60000000000235,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1744,10,955,204.4000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1745,14,968,203.10000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1746,5,1317,168.20000000000317,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1747,8,1095,190.4000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1748,9,1076,192.30000000000183,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1749,13,979,202.00000000000125,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1750,16,992,200.70000000000135,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1751,11,937,206.200000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1752,4,1080,191.90000000000185,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1753,18,1001,199.80000000000138,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1754,11,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1755,0,1129,187.0000000000021,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1756,12,1025,197.4000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1757,0,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1758,2,999,200.00000000000136,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1759,6,1004,199.50000000000142,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1760,3,999,200.00000000000136,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1761,15,1034,196.5000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1762,7,959,204.00000000000114,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1763,1,922,207.70000000000095,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1764,17,927,207.20000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1765,14,998,200.1000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1766,9,858,214.1000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1767,10,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1768,5,987,201.2000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1769,13,923,207.60000000000093,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1770,8,1006,199.30000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1771,16,894,210.5000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1772,12,833,216.60000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1773,18,923,207.60000000000093,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1774,4,1027,197.20000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1775,11,1021,197.8000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1776,0,886,211.30000000000075,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1777,2,1020,197.9000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1778,7,900,209.90000000000083,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1779,10,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1780,3,995,200.40000000000134,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1781,6,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1782,17,962,203.70000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1783,1,1046,195.30000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1784,14,912,208.7000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1785,15,1103,189.60000000000196,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1786,9,908,209.10000000000088,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1787,13,863,213.6000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1788,5,965,203.40000000000117,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1789,16,904,209.50000000000085,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1790,8,957,204.20000000000113,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1791,12,942,205.70000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1792,4,887,211.20000000000073,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1793,18,978,202.10000000000127,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1794,7,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1795,2,707,-70.80000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1796,11,1097,190.20000000000192,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1797,0,1071,192.80000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1798,10,896,210.3000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1799,17,940,205.90000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1800,3,978,202.10000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1801,9,858,214.1000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1802,1,1003,199.6000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1803,15,990,200.90000000000134,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1804,5,872,212.70000000000067,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1805,16,826,217.3000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1806,13,979,202.00000000000125,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1807,14,1083,191.60000000000184,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1808,6,1384,161.50000000000355,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1809,8,1249,175.00000000000279,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1810,7,948,205.1000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1811,18,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1812,4,1101,189.80000000000194,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1813,12,1130,186.90000000000214,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1814,11,898,210.10000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1815,10,869,213.00000000000063,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1816,2,1181,181.8000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1817,0,980,201.90000000000128,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1818,3,934,206.50000000000102,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1819,17,950,204.9000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1820,13,878,212.1000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1821,9,1066,193.30000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1822,1,976,202.30000000000126,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1823,5,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1824,15,1014,198.50000000000148,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1825,16,1028,197.10000000000156,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1826,6,870,212.90000000000066,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1827,5,151,-15.199999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1828,14,1229,177.00000000000267,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1829,8,885,211.40000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1830,7,944,205.50000000000108,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1831,18,940,205.90000000000106,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1832,4,919,208.0000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1833,10,932,206.700000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1834,2,899,210.0000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1835,12,1027,197.20000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1836,0,936,206.30000000000103,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1837,11,1044,195.50000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1838,17,899,210.0000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1839,9,994,200.50000000000136,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1840,1,1009,199.00000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1841,3,1179,182.0000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1842,15,1020,197.9000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1843,16,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1844,5,933,206.600000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1845,6,956,204.30000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1846,13,1205,179.40000000000254,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1847,15,153,-15.399999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1848,14,953,204.6000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1849,7,913,208.60000000000088,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1850,14,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1851,8,1105,189.40000000000197,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1852,18,1000,199.9000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1853,0,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1854,4,1169,183.00000000000233,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1855,10,1112,188.70000000000203,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1856,11,1053,194.60000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1857,17,1031,196.80000000000155,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1858,12,1132,186.70000000000215,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1859,10,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1860,2,1236,176.30000000000274,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1861,3,973,202.60000000000122,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1862,9,1027,197.20000000000152,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1863,16,930,206.900000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1864,1,1122,187.7000000000021,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1865,13,960,203.90000000000117,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1866,5,1018,198.1000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1867,15,941,205.80000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1868,6,1029,197.00000000000153,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1869,7,880,211.90000000000072,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1870,8,943,205.60000000000105,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1871,14,999,200.00000000000136,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1872,18,992,200.70000000000135,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1873,12,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1874,11,854,214.50000000000057,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1875,17,976,202.30000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1876,0,1165,183.4000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1877,10,949,205.00000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1878,2,1014,198.50000000000148,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1879,16,886,211.30000000000075,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1880,7,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1881,4,1235,176.4000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1882,9,995,200.40000000000134,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1883,5,863,213.6000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1884,3,1040,195.90000000000163,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1885,6,880,211.90000000000072,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1886,13,1126,187.30000000000211,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1887,1,1178,182.1000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1888,15,1164,183.50000000000233,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1889,8,952,204.70000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1890,18,900,209.90000000000083,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1891,12,920,207.90000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1892,14,965,203.40000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1893,11,997,200.20000000000135,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1894,0,926,207.30000000000098,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1895,10,934,206.50000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1896,16,898,210.10000000000082,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1897,2,943,205.60000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1898,17,1127,187.2000000000021,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1899,3,929,207.00000000000097,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1900,9,984,201.5000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1901,7,1080,191.90000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1902,6,988,201.10000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1903,5,1039,196.0000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1904,4,1124,187.5000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1905,14,897,210.20000000000078,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1906,15,1006,199.30000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1907,13,1073,192.60000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1908,12,968,203.10000000000122,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1909,18,1054,194.5000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1910,1,1215,178.4000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1911,8,1145,185.4000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1912,11,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1913,2,854,214.50000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1914,10,938,206.10000000000105,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1915,16,942,205.70000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1916,0,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1917,5,843,215.60000000000048,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1918,3,992,200.70000000000135,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1919,9,975,202.40000000000123,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1920,17,1150,184.90000000000225,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1921,14,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1922,4,975,202.40000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1923,7,1035,196.40000000000157,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1924,6,1104,189.500000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1925,15,970,202.90000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1926,13,1085,191.40000000000185,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1927,0,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1928,18,1104,189.500000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1929,8,1054,194.5000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1930,1,1071,192.80000000000177,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1931,16,881,211.8000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1932,2,959,204.00000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1933,12,1284,171.50000000000298,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1934,10,1106,189.300000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1935,11,1229,177.00000000000267,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1936,14,838,216.10000000000048,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1937,5,979,202.00000000000125,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1938,3,967,203.20000000000118,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1939,7,906,209.30000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1940,17,954,204.50000000000114,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1941,4,954,204.50000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1942,6,954,204.50000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1943,9,1165,183.4000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1944,13,858,214.1000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1945,0,842,215.7000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1946,15,1015,198.40000000000146,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1947,16,707,-70.80000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1948,18,925,207.40000000000094,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1949,12,854,214.50000000000057,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1950,8,1004,199.50000000000142,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1951,2,946,205.3000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1952,1,1005,199.4000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1953,14,874,212.50000000000068,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1954,10,940,205.90000000000106,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1955,7,853,214.60000000000053,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1956,11,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1957,5,1047,195.20000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1958,3,1104,189.500000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1959,9,929,207.00000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1960,17,1140,185.9000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1961,13,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1962,4,1177,182.20000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1963,16,894,210.5000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1964,0,956,204.30000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1965,6,1153,184.60000000000224,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1966,15,1031,196.80000000000155,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1967,1,903,209.60000000000082,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1968,12,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1969,8,931,206.80000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1970,2,932,206.700000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1971,18,1154,184.50000000000227,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1972,14,918,208.10000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1973,7,875,212.40000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1974,10,979,202.00000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1975,9,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1976,11,1025,197.4000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1977,5,1033,196.60000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1978,3,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1979,4,892,210.70000000000078,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1980,13,966,203.3000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1981,17,1070,192.9000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1982,8,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1983,0,995,200.40000000000134,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1984,15,931,206.80000000000098,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1985,6,1042,195.70000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1986,16,1093,190.6000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1987,1,898,210.10000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1988,2,913,208.60000000000088,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1989,12,1019,198.00000000000148,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1990,14,893,210.60000000000076,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1991,10,853,214.60000000000053,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
