Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1700,14,1114,188.50000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1701,18,1065,193.40000000000174,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1702,9,942,205.70000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1703,15,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1704,5,1073,192.60000000000178,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1705,7,1054,194.5000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1706,4,1066,193.30000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1707,6,1037,196.20000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1708,9,249,-25.000000000000085,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1709,8,1088,191.1000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1710,3,996,200.30000000000138,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1711,13,1083,191.60000000000184,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1712,2,869,213.00000000000063,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1713,11,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1714,1,1143,185.60000000000218,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1715,12,1027,197.20000000000152,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1716,10,1024,197.50000000000153,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1717,0,963,203.60000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1718,16,1093,190.6000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1719,14,1014,198.50000000000148,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1720,17,1096,190.30000000000194,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1721,18,1068,193.10000000000178,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1722,7,943,205.60000000000105,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1723,17,156,-15.69999999999996,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1724,15,1125,187.40000000000208,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1725,6,1061,193.80000000000172,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1726,4,1092,190.70000000000192,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1727,5,1232,176.70000000000272,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1728,9,1138,186.10000000000218,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1729,8,1091,190.8000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1730,11,994,200.50000000000136,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1731,0,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1732,2,1068,193.10000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1733,13,1142,185.7000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1734,3,1223,177.60000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1735,1,1006,199.30000000000143,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1736,12,1129,187.0000000000021,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1737,10,952,204.70000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1738,16,984,201.5000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1739,18,1012,198.70000000000147,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1740,17,965,203.40000000000117,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1741,14,1177,182.20000000000238,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1742,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1743,6,910,208.9000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1744,15,1103,189.60000000000196,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1745,9,908,209.10000000000088,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1746,7,1163,183.6000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1747,4,1197,180.2000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1748,2,952,204.70000000000113,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1749,11,996,200.30000000000138,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1750,13,1036,196.3000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1751,0,1131,186.80000000000211,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1752,1,1102,189.70000000000198,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1753,10,1046,195.30000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1754,5,1448,155.10000000000392,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1755,1,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1756,16,1001,199.80000000000138,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1757,12,1272,172.70000000000294,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1758,3,1437,156.20000000000385,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1759,6,966,203.3000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1760,14,1072,192.7000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1761,8,1112,188.70000000000203,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1762,15,1004,199.50000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1763,17,1166,183.30000000000234,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1764,7,1027,197.20000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1765,18,1327,167.20000000000323,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1766,9,1107,189.20000000000198,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1767,2,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1768,11,929,207.00000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1769,13,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1770,16,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1771,0,982,201.7000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1772,5,1056,194.30000000000172,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1773,1,1009,199.00000000000142,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1774,10,1123,187.60000000000207,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1775,4,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1776,6,887,211.20000000000073,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1777,3,1072,192.7000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1778,12,1200,179.90000000000254,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1779,14,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1780,17,1024,197.50000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1781,7,1043,195.60000000000161,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1782,15,1103,189.60000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1783,8,1124,187.5000000000021,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1784,2,954,204.50000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1785,18,1058,194.10000000000173,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1786,11,1079,192.00000000000182,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1787,13,999,200.00000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1788,11,73,-7.39999999999999,3,0.55,3,1.000;1.000;1.000;0.550;1.000;1.000,0
1789,0,1028,197.10000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1790,9,1328,167.10000000000323,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1791,1,867,213.2000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1792,16,1328,167.10000000000323,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1793,5,1096,190.30000000000194,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1794,4,1011,198.80000000000143,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1795,3,1000,199.9000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1796,17,914,208.5000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1797,10,1330,166.90000000000325,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1798,12,1064,193.50000000000176,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1799,18,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1800,14,1204,179.50000000000256,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1801,8,1086,191.3000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1802,2,1119,188.00000000000205,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1803,7,1203,179.60000000000252,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1804,6,1553,144.6000000000045,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1805,13,1061,193.80000000000172,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1806,11,1057,194.2000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1807,0,1009,199.00000000000142,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1808,15,1328,167.10000000000323,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1809,9,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1810,1,1046,195.30000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1811,16,1048,195.10000000000167,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1812,4,1025,197.4000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1813,3,990,200.90000000000134,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1814,5,1291,170.80000000000302,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1815,17,1063,193.60000000000173,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1816,18,920,207.90000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1817,12,1051,194.80000000000166,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1818,10,1108,189.100000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1819,12,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1820,2,968,203.10000000000122,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1821,8,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1822,7,1061,193.80000000000172,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1823,14,1147,185.2000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1824,9,901,209.8000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1825,15,1042,195.70000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1826,6,1159,184.00000000000227,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1827,11,1081,191.80000000000183,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1828,1,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1829,0,1170,182.90000000000236,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1830,3,918,208.10000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1831,16,1031,196.80000000000155,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1832,4,968,203.10000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1833,13,1583,141.60000000000468,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1834,17,988,201.10000000000133,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1835,5,1030,196.90000000000157,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1836,18,1007,199.2000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1837,7,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1838,10,1075,192.4000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1839,14,973,202.60000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1840,9,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1841,12,1108,189.100000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1842,2,1149,185.00000000000222,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1843,8,1147,185.2000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1844,15,948,205.1000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1845,11,962,203.70000000000118,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1846,6,1015,198.40000000000146,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1847,1,1044,195.50000000000165,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1848,0,1122,187.7000000000021,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1849,3,978,202.10000000000127,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1850,4,972,202.70000000000124,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1851,16,1146,185.30000000000223,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1852,5,991,200.80000000000132,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1853,13,1116,188.30000000000206,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1854,2,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1855,17,1099,190.00000000000193,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1856,18,1129,187.0000000000021,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1857,7,1126,187.30000000000211,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1858,10,1141,185.80000000000217,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1859,14,1048,195.10000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1860,12,1070,192.9000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1861,15,982,201.7000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1862,9,1086,191.3000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1863,8,1087,191.20000000000186,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1864,11,1086,191.3000000000019,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1865,1,926,207.30000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1866,12,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1867,6,1143,185.60000000000218,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1868,4,1016,198.3000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1869,0,1046,195.30000000000166,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1870,3,1057,194.2000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1871,16,1049,195.00000000000165,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1872,5,1012,198.70000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1873,17,942,-94.29999999999892,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1874,7,870,212.90000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1875,2,1003,199.6000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1876,13,1035,196.40000000000157,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1877,18,1161,183.80000000000229,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1878,10,1032,196.70000000000158,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1879,14,974,202.50000000000125,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1880,15,964,203.5000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1881,9,1093,190.6000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1882,11,981,201.80000000000126,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1883,8,1028,197.10000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1884,1,1003,199.6000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1885,12,1182,181.70000000000243,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1886,0,1074,192.50000000000182,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1887,3,1052,194.7000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1888,4,1129,187.0000000000021,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1889,6,1261,173.80000000000285,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1890,5,983,201.60000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1891,16,1069,193.00000000000176,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1892,5,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1893,2,1069,193.00000000000176,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1894,13,1059,194.0000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1895,7,1235,176.4000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1896,18,954,204.50000000000114,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1897,17,1304,169.5000000000031,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1898,15,994,200.50000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1899,14,1064,193.50000000000176,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1900,8,972,202.70000000000124,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1901,9,984,201.5000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1902,11,1077,192.2000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1903,10,1321,167.8000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1904,1,1165,183.4000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1905,3,949,205.00000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1906,12,1085,191.40000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1907,5,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1908,4,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1909,6,1044,195.50000000000165,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1910,0,1138,186.10000000000218,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1911,16,1088,191.1000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1912,2,988,201.10000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1913,13,1011,198.80000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1914,7,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1915,18,1134,186.50000000000216,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1916,9,943,205.60000000000105,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1917,15,1089,191.00000000000188,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1918,17,1115,188.40000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1919,8,1026,197.30000000000155,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1920,14,1132,186.70000000000215,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1921,11,1116,188.30000000000206,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1922,1,1043,195.60000000000161,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1923,10,1124,187.5000000000021,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1924,12,1014,198.50000000000148,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1925,5,1001,199.80000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1926,6,936,206.30000000000103,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1927,3,1098,190.10000000000196,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1928,4,1063,193.60000000000173,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1929,0,1102,189.70000000000198,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1930,4,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1931,8,705,-70.60000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1932,13,1042,195.70000000000164,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1933,2,1099,190.00000000000193,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1934,16,1231,176.80000000000268,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1935,7,1065,193.40000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1936,15,1076,192.30000000000183,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1937,9,1098,190.10000000000196,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1938,14,1004,199.50000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1939,18,1136,186.30000000000217,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1940,11,898,210.10000000000082,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1941,17,1209,179.00000000000256,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1942,10,963,203.60000000000116,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1943,5,938,206.10000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1944,1,1051,194.80000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1945,6,951,204.8000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1946,12,1005,199.4000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1947,3,1065,193.40000000000174,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1948,0,1056,194.30000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1949,4,1098,190.10000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1950,8,969,203.0000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1951,2,1019,198.00000000000148,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1952,16,1078,192.10000000000184,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1953,7,1125,187.40000000000208,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1954,13,1305,169.4000000000031,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1955,16,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1956,9,1064,193.50000000000176,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1957,15,1092,190.70000000000192,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1958,18,1073,192.60000000000178,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1959,17,981,201.80000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1960,11,1102,189.70000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1961,14,1174,182.5000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1962,6,990,200.90000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1963,1,1037,196.20000000000158,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1964,12,1160,183.9000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1965,3,1075,192.4000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1966,10,1332,166.70000000000326,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1967,4,955,204.4000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1968,5,1353,164.60000000000338,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1969,0,1072,192.7000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1970,2,1096,190.30000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1971,8,1222,177.70000000000266,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1972,7,972,202.70000000000124,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1973,18,908,209.10000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1974,16,958,204.10000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1975,13,1020,197.9000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1976,14,957,204.20000000000113,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1977,17,1039,196.0000000000016,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1978,9,1107,189.20000000000198,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1979,15,1134,186.50000000000216,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
