Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1725,8,713,228.59999999999974,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1726,0,776,222.30000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1727,17,766,223.30000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1728,14,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1729,11,698,230.09999999999968,1,0.07,1,1.000;0.068;1.000;1.000;1.000;1.000,1
1730,10,822,217.7000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1731,12,814,218.50000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1732,6,520,-52.10000000000047,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1733,7,764,223.50000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1734,4,947,205.20000000000107,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1735,16,766,223.30000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1736,15,803,219.60000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1737,13,823,217.60000000000036,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1738,9,666,233.2999999999995,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.788,1
1739,5,715,228.39999999999975,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1740,2,744,225.49999999999994,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1741,18,865,213.4000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1742,3,718,228.0999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1743,17,669,232.9999999999995,1,0.07,1,1.000;0.067;1.000;1.000;1.000;1.000,1
1744,8,719,227.99999999999977,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1745,1,871,212.80000000000064,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1746,0,780,221.90000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1747,14,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1748,11,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1749,10,710,228.89999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1750,7,673,232.5999999999995,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1751,12,730,226.89999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1752,4,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1753,16,705,229.3999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1754,3,457,-45.80000000000038,3,0.45,3,1.000;1.000;1.000;0.453;1.000;1.000,0
1755,6,856,214.30000000000058,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1756,15,688,231.09999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1757,9,710,228.89999999999975,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1758,5,699,229.99999999999966,0,0.69,0,0.692;1.000;1.000;1.000;1.000;1.000,1
1759,13,785,221.40000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1760,6,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1761,2,753,224.59999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1762,8,638,236.09999999999934,2,0.13,2,1.000;1.000;0.134;1.000;1.000;1.000,1
1763,17,698,230.09999999999968,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1764,18,753,224.59999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1765,1,650,234.8999999999994,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.447,1
1766,0,672,232.69999999999953,3,0.1,3,1.000;1.000;1.000;0.102;1.000;1.000,1
1767,11,685,231.39999999999958,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1768,14,706,229.29999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1769,10,713,228.59999999999974,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1770,4,652,234.69999999999942,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1771,7,710,228.89999999999975,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1772,12,815,218.40000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1773,16,771,222.80000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1774,3,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1775,15,745,225.39999999999992,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1776,8,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1777,6,685,231.39999999999958,4,0.42,4,1.000;1.000;1.000;1.000;0.422;1.000,1
1778,2,687,231.1999999999996,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1779,5,792,220.70000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1780,13,754,224.5,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1781,9,812,218.70000000000033,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1782,18,681,231.79999999999956,0,0.44,0,0.439;1.000;1.000;1.000;1.000;1.000,1
1783,0,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1784,17,772,222.7000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1785,11,679,231.99999999999955,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.904,1
1786,14,704,229.49999999999972,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1787,1,811,218.8000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1788,10,650,234.8999999999994,3,0.28,3,1.000;1.000;1.000;0.280;1.000;1.000,1
1789,4,679,231.99999999999955,0,0.24,0,0.245;1.000;1.000;1.000;1.000;1.000,1
1790,7,689,230.9999999999996,4,0.64,4,1.000;1.000;1.000;1.000;0.636;1.000,1
1791,12,650,234.8999999999994,3,0.62,3,1.000;1.000;1.000;0.622;1.000;1.000,1
1792,16,686,231.2999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1793,3,759,224.0,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1794,17,480,-48.10000000000041,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1795,8,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1796,15,759,224.0,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1797,2,683,231.59999999999957,2,0.96,2,1.000;1.000;0.957;1.000;1.000;1.000,1
1798,6,731,226.79999999999984,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1799,5,707,229.1999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1800,9,704,-70.50000000000027,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1801,13,727,227.19999999999982,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1802,17,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1803,0,650,234.8999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1804,18,737,226.19999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1805,14,632,236.69999999999936,4,0.91,4,1.000;1.000;1.000;1.000;0.907;1.000,1
1806,5,152,-15.299999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1807,11,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1808,10,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1809,1,769,223.00000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1810,4,742,225.69999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1811,12,716,228.29999999999978,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1812,7,802,219.70000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1813,16,709,228.99999999999972,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1814,8,710,228.89999999999975,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1815,3,773,222.60000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1816,2,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1817,17,645,235.39999999999935,1,0.7,1,1.000;0.703;1.000;1.000;1.000;1.000,1
1818,13,701,229.79999999999967,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1819,6,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1820,15,846,215.30000000000052,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1821,0,730,226.89999999999986,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1822,18,761,223.8,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1823,9,836,216.30000000000047,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1824,5,695,230.39999999999964,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1825,14,754,224.5,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1826,10,722,227.69999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1827,11,731,226.79999999999984,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1828,1,685,231.39999999999958,4,0.66,4,1.000;1.000;1.000;1.000;0.658;1.000,1
1829,7,630,236.89999999999935,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.228,1
1830,4,729,226.99999999999983,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1831,5,247,-24.800000000000082,4,0.15,4,1.000;1.000;1.000;1.000;0.147;1.000,0
1832,12,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1833,16,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1834,2,702,229.6999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1835,8,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1836,3,736,226.2999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1837,15,655,234.3999999999994,1,0.77,1,1.000;0.773;1.000;1.000;1.000;1.000,1
1838,6,682,231.6999999999996,1,0.58,1,1.000;0.581;1.000;1.000;1.000;1.000,1
1839,0,662,233.69999999999948,4,0.31,4,1.000;1.000;1.000;1.000;0.307;1.000,1
1840,17,794,220.50000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1841,9,671,232.7999999999995,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1842,18,682,231.6999999999996,3,0.69,3,1.000;1.000;1.000;0.688;1.000;1.000,1
1843,17,73,-7.39999999999999,4,0.49,4,1.000;1.000;1.000;1.000;0.488;1.000,0
1844,11,700,-70.10000000000029,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1845,1,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1846,10,729,226.99999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1847,2,336,-33.70000000000021,2,0.67,2,1.000;1.000;0.673;1.000;1.000;1.000,0
1848,13,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1849,14,896,210.3000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1850,4,678,232.09999999999957,1,0.64,1,1.000;0.636;1.000;1.000;1.000;1.000,1
1851,5,700,229.8999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1852,12,702,229.6999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1853,7,802,219.70000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1854,16,657,234.19999999999942,2,0.56,2,1.000;1.000;0.559;1.000;1.000;1.000,1
1855,3,745,225.39999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1856,6,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1857,9,669,232.9999999999995,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.029,1
1858,8,829,217.0000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1859,15,787,221.20000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1860,11,651,234.7999999999994,2,0.12,2,1.000;1.000;0.123;1.000;1.000;1.000,1
1861,18,731,226.79999999999984,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1862,0,788,221.1000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1863,1,663,233.59999999999945,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1864,9,153,-15.399999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1865,10,711,228.79999999999973,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1866,17,796,220.30000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1867,2,769,223.00000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1868,13,716,228.29999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1869,4,762,223.70000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1870,14,787,221.20000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1871,16,700,229.8999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1872,12,756,224.3,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1873,5,822,217.7000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1874,7,795,220.4000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1875,3,710,228.89999999999975,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1876,15,651,234.7999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.001;1.000,1
1877,6,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1878,8,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1879,10,642,235.69999999999936,3,0.11,3,1.000;1.000;1.000;0.111;1.000;1.000,1
1880,18,755,224.39999999999998,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1881,11,758,224.10000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1882,0,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1883,17,691,230.7999999999996,1,0.45,1,1.000;0.454;1.000;1.000;1.000;1.000,1
1884,1,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1885,9,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1886,2,705,229.3999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1887,17,154,-15.499999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1888,16,681,231.79999999999956,3,0.57,3,1.000;1.000;1.000;0.567;1.000;1.000,1
1889,12,672,232.69999999999953,4,0.47,4,1.000;1.000;1.000;1.000;0.470;1.000,1
1890,14,738,226.0999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1891,5,697,230.19999999999965,1,0.61,1,1.000;0.610;1.000;1.000;1.000;1.000,1
1892,2,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1893,13,887,211.20000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1894,7,769,223.00000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1895,4,913,208.60000000000088,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1896,7,41,-4.200000000000001,0,0.46,0,0.463;1.000;1.000;1.000;1.000;1.000,0
1897,7,53,-5.399999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1898,6,682,231.6999999999996,3,0.9,3,1.000;1.000;1.000;0.896;1.000;1.000,1
1899,3,788,221.1000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1900,10,654,234.49999999999943,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1901,15,765,223.40000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1902,0,655,234.3999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1903,18,716,228.29999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1904,11,734,226.4999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1905,8,839,216.00000000000045,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1906,9,698,230.09999999999968,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1907,1,732,226.69999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1908,17,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1909,16,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1910,14,668,233.0999999999995,0,0.08,0,0.084;1.000;1.000;1.000;1.000;1.000,1
1911,12,731,226.79999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1912,4,671,232.7999999999995,1,0.64,1,1.000;0.639;1.000;1.000;1.000;1.000,1
1913,12,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1914,13,810,218.90000000000032,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1915,5,872,212.70000000000067,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1916,2,874,212.50000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1917,7,693,230.59999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1918,2,45,-4.6,1,0.52,1,1.000;0.515;1.000;1.000;1.000;1.000,0
1919,3,677,232.19999999999953,1,0.1,1,1.000;0.105;1.000;1.000;1.000;1.000,1
1920,10,670,232.89999999999952,4,0.81,4,1.000;1.000;1.000;1.000;0.809;1.000,1
1921,15,670,232.89999999999952,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1922,6,749,224.99999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1923,0,659,233.99999999999943,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1924,18,679,231.99999999999955,1,0.73,1,1.000;0.731;1.000;1.000;1.000;1.000,1
1925,8,678,232.09999999999957,0,0.6,0,0.597;1.000;1.000;1.000;1.000;1.000,1
1926,11,719,227.99999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1927,9,668,233.0999999999995,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.550,1
1928,17,691,230.7999999999996,2,0.22,2,1.000;1.000;0.224;1.000;1.000;1.000,1
1929,16,717,228.19999999999976,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1930,14,694,230.49999999999966,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1931,1,826,217.3000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1932,1,39,-4.000000000000002,1,0.46,1,1.000;0.463;1.000;1.000;1.000;1.000,0
1933,4,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1934,12,663,233.59999999999945,1,0.5,1,1.000;0.504;1.000;1.000;1.000;1.000,1
1935,13,673,232.5999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1936,5,674,232.49999999999955,4,0.77,4,1.000;1.000;1.000;1.000;0.770;1.000,1
1937,7,657,234.19999999999942,0,0.96,0,0.962;1.000;1.000;1.000;1.000;1.000,1
1938,8,471,-47.2000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1939,2,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1940,15,733,226.59999999999985,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1941,6,722,227.69999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1942,10,774,222.5000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1943,18,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1944,0,757,224.2,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1945,3,867,213.2000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1946,15,154,-15.499999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1947,9,734,226.4999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1948,11,798,220.10000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1949,16,674,232.49999999999955,1,0.51,1,1.000;0.512;1.000;1.000;1.000;1.000,1
1950,17,709,228.99999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1951,14,690,230.89999999999964,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1952,1,724,227.49999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1953,4,745,225.39999999999992,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1954,5,676,232.29999999999956,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1955,13,707,229.1999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1956,12,729,226.99999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1957,7,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1958,8,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1959,2,758,224.10000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1960,6,707,229.1999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1961,10,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1962,8,205,-20.600000000000023,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1963,18,731,226.79999999999984,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1964,3,663,233.59999999999945,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.370,1
1965,0,726,227.29999999999984,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1966,15,697,230.19999999999965,1,0.03,1,1.000;0.031;1.000;1.000;1.000;1.000,1
1967,9,842,215.7000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1968,11,805,219.40000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1969,14,742,225.69999999999993,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1970,17,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1971,1,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1972,16,907,209.20000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1973,4,704,-70.50000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1974,12,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1975,7,697,230.19999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1976,2,662,233.69999999999948,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1977,5,821,217.80000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1978,13,830,216.90000000000043,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1979,3,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1980,18,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1981,10,726,227.29999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1982,6,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1983,15,679,231.99999999999955,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1984,8,761,223.8,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1985,0,882,211.70000000000073,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1986,15,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1987,11,727,227.19999999999982,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1988,1,681,231.79999999999956,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1989,14,720,227.8999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1990,17,732,226.69999999999987,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1991,9,816,218.30000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1992,0,159,-15.99999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1993,16,701,-70.20000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1994,1,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1995,4,746,225.29999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1996,5,687,231.1999999999996,3,0.72,3,1.000;1.000;1.000;0.719;1.000;1.000,1
1997,2,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1998,13,719,227.99999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1999,7,840,215.9000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
2000,12,897,210.20000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
