Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1725,10,733,226.59999999999985,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1726,14,827,217.2000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1727,9,828,217.10000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1728,0,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1729,4,1013,198.60000000000144,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1730,5,747,225.19999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1731,17,820,217.90000000000038,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1732,18,730,226.89999999999986,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1733,7,834,216.50000000000045,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1734,1,1283,171.60000000000298,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1735,2,827,217.2000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1736,3,1317,168.20000000000317,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1737,8,753,224.59999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1738,13,798,220.10000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1739,15,943,205.60000000000105,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1740,11,900,209.90000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1741,3,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1742,13,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1743,10,707,229.1999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1744,0,687,231.1999999999996,2,0.38,2,1.000;1.000;0.383;1.000;1.000;1.000,1
1745,16,877,212.20000000000067,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1746,14,777,222.2000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1747,4,712,228.69999999999976,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1748,12,958,204.10000000000116,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1749,9,826,217.3000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1750,6,1010,198.90000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1751,6,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1752,5,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1753,17,859,214.00000000000057,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1754,8,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1755,1,806,219.3000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1756,7,876,212.3000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1757,2,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1758,18,921,207.80000000000092,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1759,15,823,217.60000000000036,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1760,1,153,-15.399999999999961,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1761,11,812,218.70000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1762,3,801,219.80000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1763,13,790,220.9000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1764,10,760,223.90000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1765,14,740,225.89999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1766,0,796,220.30000000000024,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1767,4,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1768,9,772,222.7000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1769,12,882,211.70000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1770,16,955,204.4000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1771,6,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1772,5,776,222.30000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1773,17,775,222.4000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1774,8,799,220.00000000000023,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1775,7,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1776,3,702,-70.30000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1777,1,750,224.89999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1778,13,744,225.49999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1779,11,774,222.5000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1780,15,791,220.80000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1781,2,903,209.60000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1782,18,903,209.60000000000082,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1783,14,795,220.4000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1784,15,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1785,0,820,217.90000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1786,10,973,202.60000000000122,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1787,4,817,218.20000000000033,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1788,12,755,224.39999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1789,9,871,212.80000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1790,16,809,219.00000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1791,17,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1792,5,792,220.70000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1793,6,1017,198.20000000000147,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1794,1,710,228.89999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1795,7,831,216.8000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1796,8,879,212.00000000000068,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1797,3,808,219.1000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1798,13,753,224.59999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1799,2,755,224.39999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1800,18,858,214.1000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1801,4,710,228.89999999999975,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1802,14,808,219.1000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1803,0,762,223.70000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1804,11,1022,197.70000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1805,10,787,221.20000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1806,12,720,227.8999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1807,16,760,223.90000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1808,9,821,217.80000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1809,10,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1810,15,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1811,17,794,220.50000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1812,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1813,5,895,210.40000000000077,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1814,13,721,227.79999999999978,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1815,6,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1816,1,820,217.90000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1817,7,801,219.80000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1818,2,762,223.70000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1819,8,815,218.40000000000032,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1820,3,883,211.6000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1821,0,731,226.79999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1822,14,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1823,12,702,-70.30000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1824,4,821,217.80000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1825,18,877,212.20000000000067,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1826,11,824,217.5000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1827,16,817,218.20000000000033,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1828,9,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1829,17,787,221.20000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1830,10,798,220.10000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1831,5,823,217.60000000000036,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1832,15,1018,198.1000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1833,6,773,222.60000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1834,13,786,221.30000000000018,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1835,1,800,219.90000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1836,2,789,221.00000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1837,8,802,219.70000000000027,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1838,3,756,224.3,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1839,7,875,212.40000000000066,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1840,14,813,218.6000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1841,18,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1842,4,807,219.20000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1843,12,859,214.00000000000057,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1844,0,889,211.00000000000074,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1845,11,786,221.30000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1846,4,51,-5.1999999999999975,2,0.35,2,1.000;1.000;0.348;1.000;1.000;1.000,0
1847,16,695,230.39999999999964,1,0.56,1,1.000;0.562;1.000;1.000;1.000;1.000,1
1848,9,836,216.30000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1849,17,838,216.10000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1850,10,792,220.70000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1851,13,743,225.5999999999999,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1852,6,791,220.80000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1853,1,793,220.6000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1854,15,876,212.3000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1855,7,744,225.49999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1856,2,823,217.60000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1857,3,790,220.9000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1858,5,964,203.5000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1859,8,862,213.7000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1860,14,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1861,18,766,223.30000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1862,12,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1863,4,776,222.30000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1864,0,891,210.80000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1865,16,870,212.90000000000066,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1866,9,710,228.89999999999975,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1867,10,775,222.4000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1868,11,1085,191.40000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1869,13,755,224.39999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1870,17,941,205.80000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1871,6,802,219.70000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1872,1,802,219.70000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1873,5,749,224.99999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1874,3,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1875,8,741,225.7999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1876,15,852,214.70000000000056,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1877,7,846,215.30000000000052,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1878,14,766,223.30000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1879,3,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1880,2,959,204.00000000000114,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1881,18,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1882,7,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1883,0,703,-70.40000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1884,9,745,225.39999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1885,12,932,206.700000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1886,4,1032,196.70000000000158,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1887,16,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1888,13,827,217.2000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1889,6,759,224.0,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1890,1,720,227.8999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1891,17,835,216.40000000000043,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1892,5,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1893,15,747,225.19999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1894,10,1051,194.80000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1895,14,759,224.0,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1896,15,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1897,2,817,218.20000000000033,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1898,3,845,215.4000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1899,7,826,217.3000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1900,8,1057,194.2000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1901,11,1338,166.1000000000033,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1902,12,809,219.00000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1903,9,927,207.20000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1904,18,1060,193.90000000000174,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1905,0,1041,195.8000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1906,4,797,220.20000000000022,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1907,16,772,222.7000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1908,13,801,219.80000000000024,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1909,1,792,220.70000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1910,6,828,217.10000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1911,17,823,217.60000000000036,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1912,5,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1913,10,764,223.50000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1914,15,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1915,14,760,223.90000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1916,3,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1917,5,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1918,10,154,-15.499999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1919,2,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1920,7,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1921,12,729,226.99999999999983,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1922,11,915,208.4000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1923,8,960,203.90000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1924,4,768,223.10000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1925,18,820,217.90000000000038,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1926,9,844,215.5000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1927,16,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1928,0,841,215.80000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1929,6,756,224.3,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1930,9,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1931,13,850,214.90000000000055,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1932,1,821,217.80000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1933,17,774,222.5000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1934,14,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1935,3,761,223.8,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1936,15,845,215.4000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1937,5,813,218.6000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1938,2,799,220.00000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1939,7,755,224.39999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1940,10,975,202.40000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1941,12,836,216.30000000000047,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1942,11,843,215.60000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1943,8,856,214.30000000000058,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1944,16,804,219.50000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1945,18,857,214.20000000000056,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1946,4,938,206.10000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1947,6,771,222.80000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1948,0,879,212.00000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1949,9,797,220.20000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1950,16,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1951,13,830,216.90000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1952,17,857,214.20000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1953,14,777,222.2000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1954,3,769,223.00000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1955,15,802,219.70000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1956,5,788,221.1000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1957,2,809,219.00000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1958,1,1063,193.60000000000173,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1959,7,806,219.3000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1960,10,743,225.5999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1961,8,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1962,11,740,225.89999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1963,12,909,209.00000000000085,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1964,0,705,229.3999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1965,18,806,219.3000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1966,4,740,225.89999999999992,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1967,6,745,225.39999999999992,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1968,9,767,223.20000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1969,17,695,230.39999999999964,3,0.92,3,1.000;1.000;1.000;0.917;1.000;1.000,1
1970,16,802,219.70000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1971,14,796,220.30000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1972,3,803,219.60000000000025,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1973,13,922,207.70000000000095,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1974,5,790,220.9000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1975,13,68,-6.8999999999999915,3,0.47,3,1.000;1.000;1.000;0.469;1.000;1.000,0
1976,15,854,214.50000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1977,10,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1978,7,776,222.30000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1979,1,885,211.40000000000072,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1980,5,154,-15.499999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1981,15,154,-15.499999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1982,8,769,223.00000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1983,11,787,221.20000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1984,2,1073,192.60000000000178,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1985,6,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1986,0,789,221.00000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1987,18,793,220.6000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1988,6,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1989,9,818,218.10000000000036,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1990,4,901,209.8000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1991,16,798,220.10000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1992,12,1015,198.40000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1993,14,743,225.5999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1994,17,875,212.40000000000066,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1995,6,154,-15.499999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1996,3,792,220.70000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1997,10,775,222.4000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1998,7,758,224.10000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1999,13,838,216.10000000000048,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
2000,3,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
