Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1712,5,933,206.600000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1713,8,1061,193.80000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1714,1,962,203.70000000000118,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1715,7,1037,196.20000000000158,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1716,4,910,208.9000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1717,3,1098,190.10000000000196,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1718,6,1063,193.60000000000173,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1719,2,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1720,0,913,208.60000000000088,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1721,8,890,210.90000000000077,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1722,5,951,204.8000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1723,7,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1724,1,988,201.10000000000133,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1725,5,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1726,3,826,217.3000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1727,4,1076,192.30000000000183,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1728,0,905,209.40000000000083,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1729,6,1172,182.70000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1730,2,1158,184.1000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1731,8,973,202.60000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1732,5,931,206.80000000000098,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1733,1,1068,193.10000000000178,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1734,7,1167,183.20000000000232,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1735,3,960,203.90000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1736,4,992,200.70000000000135,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1737,2,890,210.90000000000077,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1738,8,894,210.5000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1739,6,1030,196.90000000000157,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1740,0,1187,181.20000000000243,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1741,5,938,206.10000000000105,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1742,1,888,211.10000000000076,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1743,7,820,217.90000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1744,3,1257,174.20000000000283,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1745,2,845,215.4000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1746,4,1218,178.10000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1747,8,927,207.20000000000095,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1748,6,1033,196.60000000000156,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1749,5,906,209.30000000000086,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1750,0,1057,194.2000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1751,7,938,206.10000000000105,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1752,1,1221,177.80000000000263,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1753,3,915,208.4000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1754,4,885,211.40000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1755,2,1014,198.50000000000148,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1756,8,999,200.00000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1757,6,989,201.0000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1758,5,959,204.00000000000114,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1759,0,904,209.50000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1760,7,991,200.80000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1761,1,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1762,3,862,213.7000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1763,2,918,208.10000000000093,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1764,8,856,214.30000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1765,4,1151,184.80000000000223,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1766,0,981,201.80000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1767,5,1230,176.9000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1768,7,1220,177.90000000000265,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1769,6,1446,155.3000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1770,3,950,204.9000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1771,1,1082,191.70000000000186,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1772,2,947,205.20000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1773,8,1097,190.20000000000192,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1774,4,1090,190.9000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1775,8,151,-15.199999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1776,0,992,200.70000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1777,6,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1778,5,939,206.00000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1779,5,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1780,7,1027,197.20000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1781,1,974,202.50000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1782,2,912,208.7000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1783,3,1200,179.90000000000254,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1784,0,864,213.50000000000063,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1785,6,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1786,4,1000,199.9000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1787,8,1042,195.70000000000164,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1788,1,834,216.50000000000045,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1789,5,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1790,2,977,202.20000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1791,7,1146,185.30000000000223,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1792,6,802,219.70000000000027,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1793,3,1128,187.10000000000213,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1794,0,1002,199.7000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1795,4,939,206.00000000000102,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1796,8,1123,187.60000000000207,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1797,1,878,212.1000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1798,2,826,217.3000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1799,5,1029,197.00000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1800,6,872,212.70000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1801,5,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1802,7,1058,194.10000000000173,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1803,4,914,208.5000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1804,0,1119,188.00000000000205,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1805,3,1208,179.10000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1806,1,910,208.9000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1807,8,987,201.2000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1808,2,1015,198.40000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1809,6,950,204.9000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1810,5,1064,193.50000000000176,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1811,7,1008,199.10000000000144,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1812,4,1047,195.20000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1813,0,919,208.0000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1814,2,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1815,1,999,200.00000000000136,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1816,8,986,201.30000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1817,3,1215,178.4000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1818,6,1009,199.00000000000142,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1819,2,506,-50.70000000000045,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1820,5,977,202.20000000000124,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1821,7,1077,192.2000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1822,4,1105,189.40000000000197,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1823,0,1128,187.10000000000213,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1824,1,962,203.70000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1825,3,955,204.4000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1826,8,1298,170.10000000000306,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1827,5,944,205.50000000000108,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1828,7,854,214.50000000000057,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1829,2,1029,197.00000000000153,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1830,6,1286,171.300000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1831,1,849,215.0000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1832,6,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1833,4,1022,197.70000000000152,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1834,0,1025,197.4000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1835,3,885,211.40000000000072,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1836,7,808,219.1000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1837,8,1000,199.9000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1838,2,950,204.9000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1839,5,1020,197.9000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1840,1,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1841,6,956,204.30000000000115,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1842,3,884,211.50000000000074,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1843,0,908,209.10000000000088,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1844,4,1074,192.50000000000182,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1845,7,961,203.80000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1846,8,968,203.10000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1847,5,898,210.10000000000082,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1848,2,921,207.80000000000092,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1849,1,1061,193.80000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1850,6,1012,198.70000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1851,0,1010,198.90000000000146,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1852,3,1032,196.70000000000158,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1853,4,948,205.1000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1854,8,879,212.00000000000068,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1855,7,950,204.9000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1856,2,837,216.20000000000044,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1857,5,1029,197.00000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1858,1,1193,180.60000000000247,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1859,3,985,201.40000000000128,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1860,0,993,200.60000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1861,4,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1862,6,1184,181.50000000000244,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1863,8,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1864,7,1006,199.30000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1865,2,1040,195.90000000000163,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1866,5,932,206.700000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1867,3,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1868,0,939,206.00000000000102,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1869,6,870,212.90000000000066,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1870,1,1093,190.6000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1871,4,976,202.30000000000126,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1872,7,904,209.50000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1873,2,867,213.2000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1874,8,1103,189.60000000000196,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1875,5,1073,192.60000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1876,0,928,207.100000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1877,3,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1878,6,1008,199.10000000000144,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1879,1,1115,188.40000000000202,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1880,4,1087,191.20000000000186,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1881,2,905,209.40000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1882,7,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1883,8,933,206.600000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1884,5,936,206.30000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1885,3,990,200.90000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1886,0,1104,189.500000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1887,6,1022,197.70000000000152,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1888,4,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1889,2,994,200.50000000000136,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1890,7,1065,193.40000000000174,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1891,1,1166,183.30000000000234,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1892,8,1010,198.90000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1893,5,968,203.10000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1894,3,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1895,6,869,213.00000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1896,0,1007,199.2000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1897,7,895,210.40000000000077,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1898,8,874,212.50000000000068,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1899,1,907,209.20000000000084,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1900,2,1065,193.40000000000174,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1901,4,1172,182.70000000000238,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1902,5,1060,193.90000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1903,3,869,213.00000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1904,6,888,211.10000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1905,2,705,-70.60000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1906,0,1003,199.6000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1907,7,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1908,1,905,209.40000000000083,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1909,8,1015,198.40000000000146,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1910,4,927,207.20000000000095,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1911,3,887,211.20000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1912,5,1099,190.00000000000193,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1913,6,955,204.4000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1914,2,903,209.60000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1915,0,866,213.30000000000064,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1916,7,943,205.60000000000105,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1917,8,863,213.6000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1918,4,951,204.8000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1919,5,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1920,1,1213,178.60000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1921,5,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1922,3,1008,199.10000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1923,6,869,213.00000000000063,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1924,0,958,204.10000000000116,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1925,2,1054,194.5000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1926,8,928,207.100000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1927,1,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1928,7,1062,193.70000000000175,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1929,4,1056,194.30000000000172,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1930,5,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1931,3,965,203.40000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1932,6,1056,194.30000000000172,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1933,0,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1934,8,828,217.10000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1935,2,949,205.00000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1936,1,918,208.10000000000093,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1937,7,1003,199.6000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1938,4,979,202.00000000000125,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1939,5,848,215.10000000000053,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1940,3,969,203.0000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1941,6,959,204.00000000000114,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1942,8,854,214.50000000000057,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1943,0,1086,191.3000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1944,2,1029,197.00000000000153,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1945,1,986,201.30000000000132,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1946,7,1018,198.1000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1947,4,880,211.90000000000072,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1948,5,894,210.5000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1949,5,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1950,3,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1951,6,1030,196.90000000000157,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1952,1,922,207.70000000000095,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1953,8,1172,182.70000000000238,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1954,0,1118,188.10000000000207,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1955,2,1096,190.30000000000194,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1956,4,1008,199.10000000000144,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1957,7,1084,191.50000000000188,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1958,5,906,209.30000000000086,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1959,7,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1960,3,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1961,8,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1962,1,986,201.30000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1963,6,1183,181.6000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1964,0,962,203.70000000000118,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1965,5,870,212.90000000000066,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1966,4,985,201.40000000000128,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1967,2,1213,178.60000000000258,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1968,7,900,209.90000000000083,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1969,3,857,214.20000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1970,6,916,208.30000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1971,5,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1972,1,966,203.3000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1973,0,907,209.20000000000084,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1974,8,1034,196.5000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1975,7,900,209.90000000000083,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1976,4,1015,198.40000000000146,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1977,3,885,211.40000000000072,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1978,2,1084,191.50000000000188,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1979,1,847,215.2000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1980,6,982,201.7000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1981,0,958,204.10000000000116,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1982,8,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1983,5,1126,187.30000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1984,5,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1985,7,947,205.20000000000107,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1986,4,960,203.90000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1987,3,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1988,2,1015,198.40000000000146,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1989,1,928,207.100000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1990,0,954,204.50000000000114,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1991,1,154,-15.499999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1992,6,985,201.40000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1993,8,1063,193.60000000000173,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
