Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1725,7,861,213.80000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1726,13,774,222.5000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1727,5,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1728,2,757,224.2,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1729,0,935,206.400000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1730,1,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1731,11,715,228.39999999999975,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1732,9,789,221.00000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1733,16,816,218.30000000000035,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1734,14,814,218.50000000000034,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1735,15,761,223.8,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1736,14,86,-8.699999999999985,0,0.05,0,0.048;1.000;1.000;1.000;1.000;1.000,0
1737,18,723,227.5999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1738,6,775,222.4000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1739,8,756,224.3,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1740,12,904,209.50000000000085,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1741,10,733,226.59999999999985,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1742,3,798,220.10000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1743,17,690,230.89999999999964,1,0.75,1,1.000;0.747;1.000;1.000;1.000;1.000,1
1744,4,767,223.20000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1745,5,674,232.49999999999955,1,0.3,1,1.000;0.302;1.000;1.000;1.000;1.000,1
1746,2,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1747,6,240,-24.100000000000072,2,0.88,2,1.000;1.000;0.876;1.000;1.000;1.000,0
1748,0,728,227.09999999999985,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1749,13,771,222.80000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1750,7,813,218.6000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1751,1,767,223.20000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1752,16,708,229.09999999999974,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1753,1,133,-13.399999999999968,3,0.6,3,1.000;1.000;1.000;0.598;1.000;1.000,0
1754,11,848,215.10000000000053,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1755,9,864,213.50000000000063,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1756,14,768,223.10000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1757,15,826,217.3000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1758,10,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1759,8,833,216.60000000000042,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1760,18,970,202.90000000000123,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1761,4,715,228.39999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1762,5,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1763,3,814,218.50000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1764,17,806,219.3000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1765,13,715,228.39999999999975,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1766,0,728,227.09999999999985,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1767,6,805,219.40000000000026,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1768,12,1020,197.9000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1769,2,854,214.50000000000057,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1770,16,724,227.49999999999983,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1771,0,157,-15.79999999999996,2,0.29,2,1.000;1.000;0.294;1.000;1.000;1.000,0
1772,7,869,213.00000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1773,1,778,222.10000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1774,9,788,221.1000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1775,11,819,218.00000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1776,6,276,-27.700000000000124,4,0.59,4,1.000;1.000;1.000;1.000;0.595;1.000,0
1777,15,641,235.79999999999933,1,0.34,1,1.000;0.338;1.000;1.000;1.000;1.000,1
1778,14,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1779,2,339,-34.00000000000021,3,0.23,3,1.000;1.000;1.000;0.231;1.000;1.000,0
1780,18,791,220.80000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1781,8,825,217.40000000000038,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1782,10,905,209.40000000000083,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1783,4,830,216.90000000000043,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1784,3,784,221.50000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1785,17,771,222.80000000000007,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1786,13,812,218.70000000000033,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1787,5,852,214.70000000000056,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1788,12,773,222.60000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1789,7,728,227.09999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1790,0,766,223.30000000000007,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1791,16,872,212.70000000000067,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1792,1,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1793,14,713,228.59999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1794,11,768,223.10000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1795,0,153,-15.399999999999961,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1796,9,812,218.70000000000033,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1797,6,782,221.70000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1798,8,440,-44.10000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1799,2,747,225.19999999999993,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1800,0,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1801,15,916,208.30000000000092,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1802,17,634,-63.50000000000063,4,0.41,4,1.000;1.000;1.000;1.000;0.407;1.000,0
1803,4,703,229.59999999999968,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1804,18,807,219.20000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1805,3,763,223.60000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1806,10,848,215.10000000000053,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1807,11,504,-50.50000000000045,1,0.91,1,1.000;0.912;1.000;1.000;1.000;1.000,0
1808,7,691,230.7999999999996,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1809,13,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1810,1,758,224.10000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1811,5,936,206.30000000000103,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1812,12,926,207.30000000000098,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1813,9,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1814,16,840,215.9000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1815,2,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1816,6,780,221.90000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1817,5,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1818,14,895,210.40000000000077,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1819,8,828,217.10000000000042,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1820,15,748,225.09999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1821,5,172,-17.299999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1822,4,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1823,0,1000,199.9000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1824,18,810,218.90000000000032,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1825,3,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1826,13,715,228.39999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1827,10,830,216.90000000000043,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1828,17,1015,198.40000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1829,11,860,213.9000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1830,3,177,-17.799999999999983,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.294,0
1831,9,709,228.99999999999972,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1832,12,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1833,7,1001,199.80000000000138,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1834,6,750,224.89999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1835,1,910,208.9000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1836,8,709,228.99999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1837,2,790,220.9000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1838,16,923,207.60000000000093,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1839,15,786,221.30000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1840,14,886,211.30000000000075,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1841,0,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1842,5,905,209.40000000000083,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1843,4,881,211.8000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1844,18,738,226.0999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1845,17,712,228.69999999999976,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1846,10,764,223.50000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1847,13,818,218.10000000000036,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1848,12,726,227.29999999999984,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1849,17,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1850,9,781,221.80000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1851,11,881,211.8000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1852,8,650,234.8999999999994,2,0.96,2,1.000;1.000;0.965;1.000;1.000;1.000,1
1853,6,710,228.89999999999975,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1854,2,697,230.19999999999965,1,0.54,1,1.000;0.538;1.000;1.000;1.000;1.000,1
1855,3,888,211.10000000000076,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1856,7,858,214.1000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1857,16,751,224.79999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1858,1,829,217.0000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1859,15,735,226.39999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1860,11,241,-24.200000000000074,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.839,0
1861,14,784,221.50000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1862,18,777,222.2000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1863,4,803,219.60000000000025,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1864,0,962,203.70000000000118,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1865,12,693,230.59999999999962,2,0.2,2,1.000;1.000;0.204;1.000;1.000;1.000,1
1866,10,790,220.9000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1867,13,828,217.10000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1868,1,526,-52.70000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1869,17,748,225.09999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1870,9,755,224.39999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1871,10,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1872,5,1115,188.40000000000202,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1873,8,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1874,3,753,224.59999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1875,16,683,231.59999999999957,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1876,6,845,215.4000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1877,7,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1878,2,964,203.5000000000012,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1879,11,783,221.60000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1880,15,825,217.40000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1881,14,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1882,18,748,225.09999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1883,4,784,221.50000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1884,0,771,222.80000000000007,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1885,17,649,234.99999999999937,1,0.45,1,1.000;0.454;1.000;1.000;1.000;1.000,1
1886,1,694,230.49999999999966,1,0.72,1,1.000;0.716;1.000;1.000;1.000;1.000,1
1887,13,797,220.20000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1888,9,743,225.5999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1889,12,860,213.9000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1890,8,754,224.5,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1891,5,783,221.60000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1892,10,813,218.6000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1893,3,775,222.4000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1894,16,822,217.7000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1895,2,716,228.29999999999978,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1896,6,845,215.4000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1897,11,728,227.09999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1898,7,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1899,15,733,226.59999999999985,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1900,3,229,-23.000000000000057,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1901,14,771,222.80000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1902,4,694,230.49999999999966,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1903,1,765,223.40000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1904,17,818,218.10000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1905,0,827,217.2000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1906,12,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1907,9,758,224.10000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1908,18,1022,197.70000000000152,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1909,13,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1910,8,721,227.79999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1911,10,767,223.20000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1912,5,828,217.10000000000042,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1913,2,783,221.60000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1914,10,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1915,16,868,213.10000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1916,15,817,218.20000000000033,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1917,6,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1918,3,825,217.40000000000038,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1919,14,742,225.69999999999993,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1920,11,935,206.400000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1921,7,932,206.700000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1922,4,752,224.7,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1923,11,140,-14.099999999999966,2,0.56,2,1.000;1.000;0.558;1.000;1.000;1.000,0
1924,17,725,227.3999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1925,0,781,221.80000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1926,14,319,-32.000000000000185,0,0.71,0,0.710;1.000;1.000;1.000;1.000;1.000,0
1927,18,748,225.09999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1928,1,866,213.30000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1929,12,846,215.30000000000052,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1930,9,838,216.10000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1931,13,820,217.90000000000038,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1932,8,821,217.80000000000035,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1933,5,727,227.19999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1934,2,700,229.8999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1935,10,746,225.29999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1936,15,702,-70.30000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1937,3,693,230.59999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1938,16,815,218.40000000000032,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1939,6,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1940,7,773,222.60000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1941,6,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1942,4,814,218.50000000000034,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1943,11,840,215.9000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1944,17,773,222.60000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1945,18,728,227.09999999999985,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1946,0,801,219.80000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1947,9,759,224.0,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1948,13,731,226.79999999999984,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1949,8,749,224.99999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1950,14,890,210.90000000000077,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1951,12,831,216.8000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1952,5,782,221.70000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1953,2,713,228.59999999999974,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1954,15,683,-68.40000000000039,1,0.53,1,1.000;0.527;1.000;1.000;1.000;1.000,0
1955,1,954,204.50000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1956,9,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1957,10,740,225.89999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1958,9,98,-9.89999999999998,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.267,0
1959,16,828,217.10000000000042,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1960,3,833,216.60000000000042,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1961,7,721,227.79999999999978,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1962,4,783,221.60000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1963,11,692,230.69999999999965,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1964,15,484,-48.50000000000042,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1965,17,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1966,0,735,226.39999999999986,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1967,18,785,221.40000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1968,13,702,229.6999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1969,6,1061,193.80000000000172,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1970,14,721,227.79999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1971,15,151,-15.199999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1972,8,788,221.1000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1973,12,767,223.20000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1974,5,760,223.90000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1975,1,774,222.5000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1976,2,861,213.80000000000058,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1977,3,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1978,10,932,206.700000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1979,7,741,225.7999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1980,16,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1981,9,901,209.8000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1982,12,352,-35.30000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1983,3,175,-17.59999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1984,11,745,225.39999999999992,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1985,9,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1986,4,811,218.8000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1987,12,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1988,17,726,227.29999999999984,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1989,18,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1990,15,692,230.69999999999965,4,0.18,4,1.000;1.000;1.000;1.000;0.181;1.000,1
1991,0,806,219.3000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1992,14,715,228.39999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1993,13,781,221.80000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1994,8,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1995,5,766,223.30000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1996,6,877,212.20000000000067,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1997,1,770,222.9000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1998,2,800,219.90000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1999,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
2000,1,141,-14.199999999999966,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.969,0
