Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1716,5,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1717,3,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1718,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1719,4,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1720,0,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1721,7,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1722,2,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1723,8,982,201.7000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1724,4,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1725,6,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1726,5,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1727,3,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1728,1,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1729,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1730,0,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1731,2,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1732,8,1048,195.10000000000167,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1733,4,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1734,6,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1735,3,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1736,5,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1737,7,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1738,1,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1739,0,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1740,8,851,214.80000000000052,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1741,2,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1742,6,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1743,4,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1744,1,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1745,3,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1746,5,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1747,0,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1748,7,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1749,8,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1750,2,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1751,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1752,3,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1753,6,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1754,0,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1755,4,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1756,7,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1757,5,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1758,2,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1759,8,1087,191.20000000000186,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1760,6,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1761,3,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1762,1,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1763,7,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1764,4,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1765,5,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1766,0,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1767,2,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1768,8,940,205.90000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1769,6,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1770,1,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1771,4,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1772,3,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1773,7,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1774,0,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1775,2,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1776,8,884,211.50000000000074,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1777,1,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1778,6,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1779,4,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1780,3,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1781,7,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1782,0,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1783,5,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1784,2,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1785,8,961,203.80000000000115,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1786,1,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1787,3,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1788,0,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1789,7,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1790,5,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1791,4,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1792,2,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1793,8,868,213.10000000000065,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1794,1,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1795,3,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1796,6,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1797,0,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1798,7,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1799,4,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1800,5,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1801,2,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1802,8,982,201.7000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1803,3,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1804,1,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1805,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1806,6,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1807,7,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1808,4,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1809,5,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1810,3,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1811,2,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1812,6,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1813,1,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1814,8,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1815,0,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1816,7,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1817,3,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1818,4,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1819,5,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1820,2,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1821,6,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1822,1,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1823,8,892,210.70000000000078,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1824,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1825,0,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1826,4,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1827,3,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1828,2,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1829,5,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1830,6,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1831,1,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1832,8,884,211.50000000000074,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1833,7,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1834,0,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1835,4,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1836,3,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1837,2,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1838,5,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1839,7,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1840,0,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1841,8,855,214.40000000000055,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1842,1,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1843,3,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1844,4,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1845,2,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1846,7,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1847,6,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1848,5,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1849,0,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1850,1,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1851,8,1040,195.90000000000163,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1852,3,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1853,4,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1854,2,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1855,7,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1856,1,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1857,6,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1858,5,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1859,0,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1860,8,847,215.2000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1861,3,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1862,4,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1863,2,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1864,7,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1865,1,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1866,6,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1867,5,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1868,0,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1869,8,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1870,3,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1871,4,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1872,2,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1873,7,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1874,1,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1875,6,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1876,5,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1877,3,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1878,0,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1879,8,968,203.10000000000122,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1880,2,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1881,4,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1882,7,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1883,6,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1884,1,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1885,5,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1886,3,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1887,0,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1888,8,1001,199.80000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1889,4,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1890,2,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1891,6,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1892,7,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1893,1,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1894,5,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1895,0,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1896,3,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1897,4,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1898,8,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1899,2,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1900,6,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1901,7,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1902,1,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1903,0,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1904,3,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1905,5,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1906,4,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1907,2,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1908,8,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1909,7,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1910,6,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1911,1,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1912,0,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1913,3,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1914,2,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1915,5,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1916,4,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1917,8,852,214.70000000000056,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1918,6,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1919,7,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1920,1,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1921,5,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1922,0,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1923,3,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1924,4,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1925,2,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1926,8,902,209.70000000000084,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1927,6,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1928,7,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1929,1,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1930,3,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1931,4,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1932,0,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1933,5,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1934,2,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1935,8,853,214.60000000000053,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1936,6,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1937,0,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1938,3,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1939,7,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1940,1,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1941,4,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1942,5,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1943,2,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1944,8,847,215.2000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1945,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1946,0,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1947,1,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1948,3,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1949,7,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1950,5,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1951,4,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1952,2,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1953,8,847,215.2000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1954,6,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1955,0,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1956,1,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1957,3,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1958,5,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1959,4,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1960,2,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1961,8,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1962,6,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1963,3,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1964,0,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1965,1,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1966,5,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1967,7,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1968,4,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1969,2,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1970,8,868,213.10000000000065,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1971,3,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1972,6,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1973,5,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1974,0,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1975,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1976,4,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1977,1,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1978,2,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1979,8,834,216.50000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1980,6,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1981,3,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1982,0,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1983,5,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1984,7,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1985,4,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1986,1,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1987,2,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1988,6,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1989,8,1020,197.9000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1990,3,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1991,0,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1992,5,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1993,7,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1994,1,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1995,2,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1996,4,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1997,6,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1998,0,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
