Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1629,15,1046,195.30000000000166,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1630,12,1200,179.90000000000254,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1631,10,1663,133.60000000000514,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1632,0,1322,167.7000000000032,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1633,16,1049,195.00000000000165,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1634,1,1243,175.60000000000275,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1635,14,1079,192.00000000000182,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1636,17,987,201.2000000000013,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1637,2,1559,144.00000000000455,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1638,5,953,204.6000000000011,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1639,4,1216,178.30000000000263,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1640,9,1608,139.10000000000483,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1641,18,944,205.50000000000108,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1642,13,1208,179.10000000000258,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1643,6,1234,176.50000000000273,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1644,8,1287,171.200000000003,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1645,3,1263,173.60000000000286,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1646,7,1244,175.50000000000279,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1647,11,1260,173.90000000000288,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1648,15,1228,177.1000000000027,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1649,10,1024,197.50000000000153,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1650,12,1245,175.40000000000276,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1651,14,1020,197.9000000000015,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1652,1,1112,188.70000000000203,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1653,0,1171,182.80000000000234,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1654,16,1246,175.3000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1655,1,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1656,5,1024,197.50000000000153,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1657,17,1230,176.9000000000027,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1658,16,151,-15.199999999999962,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1659,9,1129,187.0000000000021,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1660,13,1019,198.00000000000148,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1661,7,821,-82.1999999999996,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
1662,4,1245,175.40000000000276,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1663,8,1046,195.30000000000166,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1664,18,1255,174.40000000000282,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1665,2,1492,150.70000000000417,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1666,6,1303,169.6000000000031,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1667,3,1228,177.1000000000027,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1668,11,996,200.30000000000138,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1669,10,948,205.1000000000011,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1670,14,1063,193.60000000000173,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1671,15,1238,176.10000000000275,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1672,1,1038,196.10000000000161,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1673,9,1057,194.2000000000017,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1674,10,703,-70.40000000000028,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1675,13,1172,182.70000000000238,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1676,12,1735,126.40000000000555,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1677,4,1173,182.60000000000235,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1678,0,1604,139.5000000000048,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1679,5,1494,150.50000000000418,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1680,3,950,204.9000000000011,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1681,7,1292,170.70000000000303,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1682,16,1466,153.30000000000402,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1683,17,1474,152.50000000000406,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1684,8,1171,182.80000000000234,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1685,18,1211,178.80000000000257,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1686,14,1076,192.30000000000183,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1687,11,1306,169.3000000000031,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1688,1,1036,196.3000000000016,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1689,2,1613,138.60000000000485,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1690,15,1280,171.900000000003,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1691,6,1680,131.90000000000524,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1692,9,1230,176.9000000000027,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1693,7,981,201.80000000000126,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1694,0,1095,190.4000000000019,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1695,5,1025,197.4000000000015,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1696,13,1149,185.00000000000222,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1697,12,1219,178.00000000000261,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1698,17,1212,178.7000000000026,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1699,18,1235,176.4000000000027,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1700,16,1504,149.50000000000423,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1701,14,1208,179.10000000000258,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1702,8,1602,139.7000000000048,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1703,2,1120,187.90000000000208,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1704,16,153,-15.399999999999961,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
1705,3,1702,129.70000000000536,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1706,11,1337,166.20000000000329,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1707,15,1117,188.20000000000203,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1708,1,1234,176.50000000000273,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1709,10,1999,-199.99999999999292,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1710,4,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1711,9,966,203.3000000000012,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1712,6,1287,171.200000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1713,0,1100,189.90000000000197,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1714,7,1131,186.80000000000211,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1715,5,1135,186.40000000000214,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1716,13,1247,175.20000000000277,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1717,18,1028,197.10000000000156,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1718,17,1210,178.9000000000026,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1719,12,1523,147.60000000000434,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1720,2,1075,192.4000000000018,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1721,15,1008,199.10000000000144,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1722,10,1002,199.7000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1723,16,1150,184.90000000000225,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1724,5,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1725,3,1160,183.9000000000023,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1726,11,1157,184.20000000000226,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1727,8,1304,169.5000000000031,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1728,6,1053,194.60000000000167,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1729,14,1497,150.2000000000042,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1730,4,1188,181.10000000000247,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1731,7,969,203.0000000000012,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1732,1,1346,165.30000000000334,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1733,0,1050,194.90000000000168,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1734,9,1291,170.80000000000302,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1735,4,154,-15.499999999999961,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1736,18,1034,196.5000000000016,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1737,17,1034,196.5000000000016,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1738,16,703,-70.40000000000028,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1739,3,957,204.20000000000113,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1740,2,1124,187.5000000000021,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1741,15,1137,186.20000000000215,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1742,13,1643,135.60000000000502,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1743,10,1235,176.4000000000027,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1744,5,1180,181.90000000000242,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1745,13,151,-15.199999999999962,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1746,11,1207,179.20000000000255,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1747,4,939,206.00000000000102,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1748,5,151,-15.199999999999962,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1749,6,1186,181.30000000000246,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1750,7,1168,183.10000000000235,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1751,0,1104,189.500000000002,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1752,9,1176,182.3000000000024,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1753,12,1786,121.30000000000584,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1754,16,1044,195.50000000000165,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1755,14,1660,133.90000000000512,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1756,1,1638,136.100000000005,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1757,3,975,202.40000000000123,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1758,8,1870,112.90000000000632,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1759,2,1052,194.7000000000017,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1760,18,1529,147.00000000000438,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1761,15,1143,185.60000000000218,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1762,13,1057,194.2000000000017,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1763,11,1151,184.80000000000223,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1764,5,1073,192.60000000000178,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1765,4,1121,187.80000000000206,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1766,6,1076,192.30000000000183,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1767,10,1353,164.60000000000338,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1768,7,1132,186.70000000000215,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1769,9,982,201.7000000000013,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1770,17,1993,100.60000000000701,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1771,0,1250,174.90000000000282,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1772,16,1031,196.80000000000155,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1773,8,1040,195.90000000000163,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1774,2,1080,191.90000000000185,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1775,18,1086,191.3000000000019,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1776,14,1309,169.00000000000313,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1777,13,948,205.1000000000011,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1778,1,1336,166.30000000000328,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1779,17,704,-70.50000000000027,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1780,12,1814,118.500000000006,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1781,15,1212,178.7000000000026,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1782,6,936,206.30000000000103,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1783,5,1022,197.70000000000152,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1784,4,1108,189.100000000002,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1785,9,1023,197.6000000000015,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1786,11,1201,179.8000000000025,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1787,10,1080,191.90000000000185,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1788,3,1898,110.10000000000647,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1789,0,1220,177.90000000000265,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1790,7,1427,157.2000000000038,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1791,8,1044,195.50000000000165,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1792,13,952,204.70000000000113,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1793,16,1459,154.00000000000398,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1794,13,152,-15.299999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1795,16,153,-15.399999999999961,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1796,12,1004,199.50000000000142,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1797,2,1261,173.80000000000285,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1798,1,1267,173.2000000000029,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1799,17,1194,180.5000000000025,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1800,4,959,204.00000000000114,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1801,5,1177,182.20000000000238,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1802,15,1273,172.60000000000292,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1803,6,1270,172.90000000000293,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1804,10,1146,185.30000000000223,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1805,5,151,-15.199999999999962,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1806,9,1223,177.60000000000264,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1807,18,1710,128.9000000000054,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1808,9,153,-15.399999999999961,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,0
1809,3,1263,173.60000000000286,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1810,14,1926,107.30000000000663,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1811,8,1150,184.90000000000225,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1812,0,1315,168.40000000000316,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1813,7,1236,176.30000000000274,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1814,2,915,208.4000000000009,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1815,1,1037,196.20000000000158,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1816,17,1061,193.80000000000172,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1817,11,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1818,12,1240,175.90000000000276,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1819,4,1177,182.20000000000238,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1820,13,1374,162.5000000000035,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1821,5,1030,196.90000000000157,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1822,10,1056,194.30000000000172,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1823,6,1214,178.50000000000261,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1824,5,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1825,16,1615,138.40000000000487,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1826,15,1354,164.50000000000338,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1827,18,1213,178.60000000000258,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1828,16,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1829,0,985,201.40000000000128,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1830,8,1094,190.50000000000193,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1831,11,703,-70.40000000000028,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1832,14,1168,183.10000000000235,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1833,9,1378,162.10000000000352,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1834,3,1267,173.2000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1835,2,1171,182.80000000000234,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1836,7,1324,167.5000000000032,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1837,1,1028,197.10000000000156,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1838,2,152,-15.299999999999962,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1839,17,1220,177.90000000000265,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1840,10,1029,197.00000000000153,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1841,4,1155,184.40000000000225,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1842,13,1231,176.80000000000268,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1843,18,939,206.00000000000102,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1844,15,1139,186.00000000000216,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1845,5,1236,176.30000000000274,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1846,6,1348,165.10000000000335,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1847,1,704,-70.50000000000027,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1848,0,1245,175.40000000000276,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1849,8,1252,174.70000000000283,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1850,7,1056,194.30000000000172,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1851,12,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1852,2,1017,198.20000000000147,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1853,14,1421,157.80000000000376,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1854,17,1045,195.40000000000163,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1855,3,1529,147.00000000000438,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1856,10,1061,193.80000000000172,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1857,4,1068,193.10000000000178,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1858,16,1794,120.50000000000588,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1859,13,1031,196.80000000000155,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1860,18,968,203.10000000000122,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1861,11,1727,127.2000000000055,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1862,9,1699,130.00000000000534,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1863,18,151,-15.199999999999962,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1864,15,1010,198.90000000000146,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1865,5,1236,176.30000000000274,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1866,6,1280,171.900000000003,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1867,1,1248,175.1000000000028,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1868,7,1001,199.80000000000138,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1869,8,1075,192.4000000000018,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1870,12,1085,191.40000000000185,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1871,2,1063,193.60000000000173,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1872,4,994,200.50000000000136,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1873,17,1196,180.3000000000025,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1874,5,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1875,15,953,204.6000000000011,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1876,10,1264,173.5000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1877,3,1312,168.70000000000314,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1878,0,1783,121.60000000000582,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1879,1,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1880,18,1105,189.40000000000197,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1881,5,153,-15.399999999999961,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1882,14,1568,143.1000000000046,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1883,9,1301,169.80000000000308,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1884,16,1482,151.7000000000041,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1885,6,1038,196.10000000000161,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1886,13,1725,127.40000000000549,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1887,7,1193,180.60000000000247,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1888,2,1156,184.30000000000229,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1889,8,1281,171.80000000000297,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1890,12,1280,171.900000000003,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1891,11,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1892,10,991,200.80000000000132,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1893,4,1387,161.20000000000357,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1894,0,1114,188.50000000000205,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1895,3,1174,182.5000000000024,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1896,1,1162,183.70000000000232,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
