Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1648,16,1065,193.40000000000174,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1649,17,703,-70.40000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1650,1,700,-70.10000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1651,15,721,227.79999999999978,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1652,14,833,216.60000000000042,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1653,2,750,224.89999999999998,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1654,11,820,217.90000000000038,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1655,8,1254,174.50000000000284,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1656,9,792,220.70000000000022,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1657,7,960,203.90000000000117,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1658,5,1138,186.10000000000218,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1659,18,794,220.50000000000023,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1660,13,1051,194.80000000000166,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1661,3,810,218.90000000000032,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1662,0,1065,193.40000000000174,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1663,6,973,202.60000000000122,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1664,10,963,203.60000000000116,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1665,1,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1666,4,884,211.50000000000074,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1667,12,902,209.70000000000084,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1668,15,704,-70.50000000000027,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1669,16,890,210.90000000000077,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1670,8,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
1671,17,856,214.30000000000058,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1672,2,850,214.90000000000055,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1673,9,776,222.30000000000013,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1674,14,893,210.60000000000076,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1675,11,960,203.90000000000117,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1676,5,811,218.8000000000003,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1677,0,688,231.09999999999962,1,0.7,1,1.000;0.702;1.000;1.000;1.000;1.000,1
1678,13,829,217.0000000000004,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1679,18,944,205.50000000000108,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1680,7,1058,194.10000000000173,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1681,6,869,213.00000000000063,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1682,10,830,216.90000000000043,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1683,1,831,216.8000000000004,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1684,15,758,224.10000000000002,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1685,3,1175,182.40000000000236,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1686,12,825,217.40000000000038,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1687,16,848,215.10000000000053,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1688,17,853,214.60000000000053,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1689,2,724,227.49999999999983,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1690,8,916,208.30000000000092,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1691,9,798,220.10000000000025,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1692,8,152,-15.299999999999962,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
1693,0,735,226.39999999999986,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1694,11,851,214.80000000000052,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1695,13,805,219.40000000000026,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1696,4,1234,176.50000000000273,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1697,18,785,221.40000000000015,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1698,5,958,204.10000000000116,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1699,7,997,200.20000000000135,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1700,10,793,220.6000000000002,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1701,6,857,214.20000000000056,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1702,15,817,218.20000000000033,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1703,12,790,220.9000000000002,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1704,16,766,223.30000000000007,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1705,1,939,206.00000000000102,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1706,2,779,222.0000000000001,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1707,17,785,221.40000000000015,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1708,3,1042,195.70000000000164,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1709,8,760,223.90000000000003,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1710,13,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1711,14,1732,126.70000000000553,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1712,11,813,218.6000000000003,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1713,0,851,214.80000000000052,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1714,9,1047,195.20000000000164,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1715,4,850,214.90000000000055,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1716,18,845,215.4000000000005,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1717,5,834,216.50000000000045,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1718,9,153,-15.399999999999961,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1719,7,778,222.10000000000014,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1720,15,759,224.0,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1721,2,729,226.99999999999983,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1722,1,750,224.89999999999998,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1723,16,851,214.80000000000052,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1724,3,723,227.5999999999998,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1725,10,1058,194.10000000000173,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1726,8,742,225.69999999999993,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1727,11,712,228.69999999999976,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1728,14,777,222.2000000000001,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1729,17,1068,193.10000000000178,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1730,8,154,-15.499999999999961,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1731,13,888,211.10000000000076,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1732,11,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1733,4,787,221.20000000000016,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1734,18,866,213.30000000000064,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1735,0,1034,196.5000000000016,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1736,7,765,223.40000000000003,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1737,2,701,-70.20000000000029,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1738,5,1054,194.5000000000017,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1739,16,703,-70.40000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1740,7,152,-15.299999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1741,6,1731,126.80000000000553,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1742,10,771,222.80000000000007,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1743,9,1196,180.3000000000025,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1744,3,826,217.3000000000004,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1745,15,1091,190.8000000000019,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1746,8,702,-70.30000000000028,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1747,12,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1748,13,864,213.50000000000063,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1749,14,943,205.60000000000105,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1750,17,952,204.70000000000113,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1751,0,767,223.20000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1752,18,875,212.40000000000066,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1753,2,714,228.49999999999977,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1754,11,1059,194.0000000000017,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1755,16,741,225.7999999999999,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1756,1,1601,139.8000000000048,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1757,4,1245,175.40000000000276,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1758,7,917,208.2000000000009,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1759,5,986,201.30000000000132,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1760,9,758,224.10000000000002,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1761,10,876,212.3000000000007,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1762,6,976,202.30000000000126,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1763,8,850,214.90000000000055,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1764,15,875,212.40000000000066,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1765,17,727,227.19999999999982,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1766,3,1068,193.10000000000178,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1767,14,817,218.20000000000033,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1768,12,884,211.50000000000074,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1769,18,727,227.19999999999982,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1770,2,744,225.49999999999994,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1771,13,984,201.5000000000013,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1772,11,799,220.00000000000023,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1773,16,858,214.1000000000006,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1774,7,702,-70.30000000000028,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1775,0,1078,192.10000000000184,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1776,4,760,223.90000000000003,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1777,5,760,223.90000000000003,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1778,1,1003,199.6000000000014,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1779,10,926,207.30000000000098,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1780,9,1017,198.20000000000147,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1781,6,900,209.90000000000083,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1782,3,769,223.00000000000006,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1783,18,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1784,14,775,222.4000000000001,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1785,12,758,224.10000000000002,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1786,2,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1787,13,733,226.59999999999985,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1788,14,155,-15.59999999999996,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1789,12,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1790,8,1122,187.7000000000021,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1791,15,1132,186.70000000000215,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1792,17,1039,196.0000000000016,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1793,7,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1794,16,772,222.7000000000001,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1795,4,719,227.99999999999977,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1796,5,702,-70.30000000000028,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1797,8,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1798,0,790,220.9000000000002,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1799,4,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1800,11,1139,186.00000000000216,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1801,18,581,-58.20000000000056,1,0.37,1,1.000;0.368;1.000;1.000;1.000;1.000,0
1802,9,789,221.00000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1803,6,793,220.6000000000002,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1804,10,846,215.30000000000052,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1805,14,701,-70.20000000000029,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1806,12,736,226.2999999999999,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1807,13,809,219.00000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1808,2,903,209.60000000000082,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1809,17,771,222.80000000000007,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1810,15,795,220.4000000000002,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1811,7,761,223.8,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1812,1,1331,166.80000000000325,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1813,3,1215,178.4000000000026,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1814,16,893,210.60000000000076,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1815,0,848,215.10000000000053,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1816,11,790,220.9000000000002,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1817,10,704,-70.50000000000027,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1818,4,1009,199.00000000000142,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1819,8,1147,185.2000000000022,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1820,9,834,216.50000000000045,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1821,2,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1822,4,153,-15.399999999999961,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1823,17,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1824,18,1196,180.3000000000025,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1825,14,993,200.60000000000133,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1826,5,1553,144.6000000000045,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1827,1,784,221.50000000000017,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1828,13,997,200.20000000000135,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1829,3,720,227.8999999999998,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1830,0,718,228.0999999999998,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1831,12,1062,193.70000000000175,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1832,1,153,-15.399999999999961,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1833,15,1162,183.70000000000232,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1834,8,677,232.19999999999953,0,0.49,0,0.494;1.000;1.000;1.000;1.000;1.000,1
1835,10,745,225.39999999999992,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1836,11,867,213.2000000000006,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1837,16,1020,197.9000000000015,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1838,15,153,-15.399999999999961,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1839,9,787,221.20000000000016,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1840,2,701,-70.20000000000029,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1841,10,151,-15.199999999999962,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1842,7,1393,160.6000000000036,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1843,15,153,-15.399999999999961,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1844,17,797,220.20000000000022,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1845,18,717,228.19999999999976,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1846,6,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1847,13,813,218.6000000000003,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1848,5,865,213.4000000000006,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1849,3,839,216.00000000000045,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1850,14,927,207.20000000000095,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1851,12,847,215.2000000000005,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1852,1,837,216.20000000000044,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1853,4,1273,172.60000000000292,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1854,3,154,-15.499999999999961,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1855,11,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1856,1,153,-15.399999999999961,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1857,0,1119,188.00000000000205,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1858,3,151,-15.199999999999962,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1859,8,965,203.40000000000117,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1860,9,871,212.80000000000064,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1861,7,839,216.00000000000045,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1862,10,1048,195.10000000000167,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1863,18,918,208.10000000000093,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1864,15,1072,192.7000000000018,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1865,5,798,220.10000000000025,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1866,12,767,223.20000000000005,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1867,13,874,212.50000000000068,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1868,14,818,218.10000000000036,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1869,2,1294,170.50000000000304,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1870,16,1430,156.9000000000038,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1871,4,767,223.20000000000005,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1872,12,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1873,6,1072,192.7000000000018,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1874,1,761,223.8,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1875,11,927,207.20000000000095,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1876,8,759,224.0,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1877,9,762,223.70000000000005,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1878,1,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1879,0,951,204.8000000000011,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1880,18,800,219.90000000000026,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1881,7,1015,198.40000000000146,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1882,10,893,210.60000000000076,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1883,13,744,225.49999999999994,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1884,15,874,212.50000000000068,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1885,16,800,219.90000000000026,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1886,5,928,207.100000000001,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1887,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1888,2,993,200.60000000000133,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1889,11,767,223.20000000000005,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1890,9,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1891,12,1012,198.70000000000147,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1892,1,823,217.60000000000036,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1893,6,1045,195.40000000000163,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1894,4,1181,181.8000000000024,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1895,0,914,208.5000000000009,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1896,8,1110,188.90000000000202,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1897,3,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1898,10,791,220.80000000000018,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1899,18,872,212.70000000000067,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1900,15,762,223.70000000000005,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1901,7,925,207.40000000000094,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1902,5,798,220.10000000000025,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1903,11,834,216.50000000000045,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1904,2,845,215.4000000000005,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1905,17,1013,198.60000000000144,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1906,16,1061,193.80000000000172,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1907,12,787,221.20000000000016,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1908,9,888,211.10000000000076,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1909,14,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1910,1,921,207.80000000000092,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1911,0,779,222.0000000000001,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1912,6,945,205.40000000000106,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1913,18,704,-70.50000000000027,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1914,3,757,224.2,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1915,8,906,209.30000000000086,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1916,15,754,224.5,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1917,5,749,224.99999999999994,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1918,4,1243,175.60000000000275,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
