Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1644,9,1160,183.9000000000023,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1645,14,851,214.80000000000052,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1646,2,1010,198.90000000000146,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1647,4,701,-70.20000000000029,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1648,1,895,210.40000000000077,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1649,12,876,212.3000000000007,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1650,16,811,218.8000000000003,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1651,10,877,212.20000000000067,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1652,11,822,217.7000000000004,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1653,13,704,-70.50000000000027,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1654,8,778,222.10000000000014,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1655,18,972,202.70000000000124,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1656,17,1066,193.30000000000177,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1657,0,1152,184.70000000000226,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1658,5,1315,168.40000000000316,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1659,7,1094,190.50000000000193,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1660,3,801,219.80000000000024,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1661,14,826,217.3000000000004,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1662,2,881,211.8000000000007,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1663,9,977,202.20000000000124,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1664,1,854,214.50000000000057,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1665,16,789,221.00000000000017,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1666,15,1273,172.60000000000292,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1667,9,151,-15.199999999999962,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1668,11,803,219.60000000000025,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1669,13,799,220.00000000000023,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1670,12,1034,196.5000000000016,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1671,4,1193,180.60000000000247,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1672,18,826,217.3000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1673,8,870,212.90000000000066,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1674,10,1044,195.50000000000165,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1675,6,1459,154.00000000000398,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1676,5,917,208.2000000000009,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1677,17,958,204.10000000000116,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1678,3,877,212.20000000000067,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1679,0,1108,189.100000000002,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1680,7,1014,198.50000000000148,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1681,2,958,204.10000000000116,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1682,1,937,206.200000000001,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1683,15,917,208.2000000000009,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1684,11,855,214.40000000000055,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1685,16,987,201.2000000000013,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1686,12,812,218.70000000000033,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1687,1,152,-15.299999999999962,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
1688,9,1008,199.10000000000144,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1689,6,776,222.30000000000013,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1690,8,899,210.0000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1691,13,1090,190.9000000000019,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1692,5,807,219.20000000000027,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1693,14,1544,145.50000000000446,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1694,10,1054,194.5000000000017,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1695,18,1118,188.10000000000207,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1696,7,704,-70.50000000000027,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1697,4,1179,182.0000000000024,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1698,3,897,210.20000000000078,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1699,17,1049,195.00000000000165,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1700,0,936,206.30000000000103,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1701,11,836,216.30000000000047,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1702,12,788,221.1000000000002,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1703,2,1015,198.40000000000146,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1704,16,910,208.9000000000009,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1705,13,843,215.60000000000048,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1706,1,995,200.40000000000134,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1707,15,1139,186.00000000000216,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1708,5,859,214.00000000000057,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1709,10,764,223.50000000000006,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1710,6,1074,192.50000000000182,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1711,0,702,-70.30000000000028,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1712,17,817,218.20000000000033,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1713,8,1163,-116.39999999999766,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1714,7,987,201.2000000000013,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1715,8,151,-15.199999999999962,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1716,3,1051,194.80000000000166,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1717,9,1452,154.70000000000394,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1718,18,1218,178.10000000000264,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1719,14,1296,170.30000000000305,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1720,4,1232,176.70000000000272,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1721,2,1015,198.40000000000146,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1722,11,1091,190.8000000000019,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1723,1,910,208.9000000000009,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1724,15,928,207.100000000001,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1725,16,1144,185.50000000000222,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1726,13,1039,196.0000000000016,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1727,6,864,213.50000000000063,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1728,12,1274,172.50000000000296,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1729,8,702,-70.30000000000028,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
1730,5,1067,193.20000000000175,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1731,13,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1732,9,704,-70.50000000000027,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1733,7,858,214.1000000000006,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1734,0,1019,198.00000000000148,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1735,10,1179,182.0000000000024,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1736,17,1114,188.50000000000205,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1737,3,989,201.0000000000013,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1738,4,911,208.80000000000086,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1739,14,939,206.00000000000102,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1740,18,1072,192.7000000000018,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1741,14,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1742,2,892,210.70000000000078,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1743,11,1073,192.60000000000178,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1744,7,701,-70.20000000000029,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
1745,6,928,207.100000000001,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1746,8,841,215.80000000000047,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1747,1,1180,181.90000000000242,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1748,9,892,210.70000000000078,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1749,15,1187,181.20000000000243,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1750,16,1207,179.20000000000255,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1751,0,927,207.20000000000095,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1752,5,1056,194.30000000000172,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1753,4,822,217.7000000000004,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1754,13,1174,182.5000000000024,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1755,17,972,202.70000000000124,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1756,10,1203,179.60000000000252,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1757,12,1446,155.3000000000039,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1758,3,1048,195.10000000000167,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1759,18,943,205.60000000000105,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1760,14,1083,191.60000000000184,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1761,11,878,212.1000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1762,7,890,210.90000000000077,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1763,2,1082,191.70000000000186,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1764,9,798,220.10000000000025,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1765,5,701,-70.20000000000029,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1766,8,967,203.20000000000118,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1767,16,850,214.90000000000055,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1768,6,1115,188.40000000000202,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1769,15,945,205.40000000000106,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1770,0,932,206.700000000001,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1771,1,1051,194.80000000000166,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1772,4,841,215.80000000000047,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1773,17,835,216.40000000000043,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1774,13,871,212.80000000000064,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1775,10,872,212.70000000000067,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1776,3,855,214.40000000000055,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1777,18,861,213.80000000000058,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1778,12,1055,194.40000000000168,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1779,18,152,-15.299999999999962,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
1780,2,801,219.80000000000024,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1781,14,902,209.70000000000084,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1782,9,816,218.30000000000035,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1783,11,937,206.200000000001,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1784,7,954,204.50000000000114,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1785,5,896,210.3000000000008,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1786,16,892,210.70000000000078,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1787,5,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1788,8,1003,199.6000000000014,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1789,6,901,209.8000000000008,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1790,0,896,210.3000000000008,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1791,15,1058,194.10000000000173,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1792,1,1040,195.90000000000163,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1793,4,1012,198.70000000000147,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1794,17,985,201.40000000000128,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1795,10,893,210.60000000000076,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1796,12,822,217.7000000000004,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1797,3,1013,198.60000000000144,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1798,13,1244,175.50000000000279,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1799,18,934,206.50000000000102,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1800,11,878,212.1000000000007,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1801,9,913,208.60000000000088,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1802,2,1065,193.40000000000174,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1803,14,1048,195.10000000000167,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1804,8,797,220.20000000000022,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1805,16,919,208.0000000000009,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1806,6,930,206.900000000001,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1807,0,947,205.20000000000107,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1808,16,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1809,17,812,218.70000000000033,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1810,1,907,209.20000000000084,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1811,4,908,209.10000000000088,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1812,7,1374,162.5000000000035,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1813,5,1161,183.80000000000229,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1814,3,821,217.80000000000035,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1815,12,897,210.20000000000078,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1816,15,1167,183.20000000000232,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1817,2,704,-70.50000000000027,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1818,14,772,222.7000000000001,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1819,13,1094,190.50000000000193,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1820,6,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1821,18,1101,189.80000000000194,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1822,11,1044,195.50000000000165,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1823,8,901,209.8000000000008,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1824,9,1117,188.20000000000203,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1825,10,1533,146.6000000000044,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1826,17,949,205.00000000000108,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1827,4,953,204.6000000000011,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1828,1,1002,199.7000000000014,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1829,5,987,201.2000000000013,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1830,15,823,217.60000000000036,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1831,7,1097,190.20000000000192,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1832,2,858,214.1000000000006,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1833,12,988,201.10000000000133,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1834,16,1363,163.60000000000343,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1835,0,1455,154.40000000000396,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1836,11,803,219.60000000000025,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1837,18,857,214.20000000000056,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1838,3,1304,169.5000000000031,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1839,9,798,220.10000000000025,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1840,10,808,219.1000000000003,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1841,17,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1842,13,1137,186.20000000000215,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1843,6,1096,190.30000000000194,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1844,14,1305,169.4000000000031,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1845,8,1171,182.80000000000234,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1846,1,764,223.50000000000006,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1847,13,152,-15.299999999999962,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1848,4,824,217.5000000000004,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1849,5,945,205.40000000000106,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1850,7,849,215.0000000000005,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1851,15,1081,191.80000000000183,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1852,2,1014,198.50000000000148,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1853,11,809,219.00000000000028,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1854,3,799,220.00000000000023,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1855,12,1132,186.70000000000215,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1856,9,860,213.9000000000006,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1857,16,1049,195.00000000000165,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1858,17,829,217.0000000000004,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1859,1,792,220.70000000000022,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1860,6,935,206.400000000001,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1861,10,1094,190.50000000000193,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1862,0,1276,172.30000000000297,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1863,8,914,208.5000000000009,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1864,13,1009,199.00000000000142,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1865,8,153,-15.399999999999961,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1866,14,1128,187.10000000000213,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1867,4,1087,191.20000000000186,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1868,18,1560,143.90000000000455,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1869,5,1035,196.40000000000157,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1870,3,843,215.60000000000048,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1871,15,1008,199.10000000000144,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1872,2,1077,192.2000000000018,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1873,7,1284,171.50000000000298,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1874,1,761,223.8,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1875,16,1016,198.3000000000015,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1876,9,1117,188.20000000000203,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1877,11,1287,171.200000000003,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1878,17,1036,196.3000000000016,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1879,10,864,213.50000000000063,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1880,6,904,209.50000000000085,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1881,12,1177,182.20000000000238,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1882,14,829,217.0000000000004,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1883,4,820,217.90000000000038,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1884,0,1151,184.80000000000223,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1885,8,946,205.3000000000011,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1886,13,1099,190.00000000000193,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1887,18,1069,193.00000000000176,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1888,3,973,202.60000000000122,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1889,2,859,214.00000000000057,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1890,15,960,203.90000000000117,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1891,9,703,-70.40000000000028,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1892,1,830,216.90000000000043,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1893,5,1139,186.00000000000216,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1894,11,765,223.40000000000003,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1895,12,805,219.40000000000026,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1896,7,1053,194.60000000000167,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1897,10,907,209.20000000000084,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1898,16,1065,193.40000000000174,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1899,17,1043,195.60000000000161,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1900,16,151,-15.199999999999962,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1901,4,940,205.90000000000106,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1902,0,891,210.80000000000075,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1903,8,914,208.5000000000009,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1904,6,1326,167.30000000000322,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1905,14,1179,182.0000000000024,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1906,3,841,215.80000000000047,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1907,15,815,218.40000000000032,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1908,2,847,215.2000000000005,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1909,13,1090,190.9000000000019,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1910,9,863,213.6000000000006,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1911,1,883,211.6000000000007,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1912,18,1044,195.50000000000165,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1913,11,888,211.10000000000076,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1914,5,1038,196.10000000000161,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
