Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1671,3,819,218.00000000000034,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1672,13,153,-15.399999999999961,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1673,14,969,203.0000000000012,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1674,0,778,222.10000000000014,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1675,16,752,224.7,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1676,6,662,233.69999999999948,3,0.49,3,1.000;1.000;1.000;0.486;1.000;1.000,1
1677,14,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1678,11,659,233.99999999999943,2,0.56,2,1.000;1.000;0.563;1.000;1.000;1.000,1
1679,3,302,-30.30000000000016,3,0.8,3,1.000;1.000;1.000;0.795;1.000;1.000,0
1680,2,954,204.50000000000114,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1681,17,514,-51.50000000000046,2,0.66,2,1.000;1.000;0.663;1.000;1.000;1.000,0
1682,12,844,215.5000000000005,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1683,7,714,228.49999999999977,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1684,18,715,228.39999999999975,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1685,10,909,209.00000000000085,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1686,18,55,-5.599999999999996,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.862,0
1687,15,747,225.19999999999993,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1688,9,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1689,1,875,212.40000000000066,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1690,5,975,202.40000000000123,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1691,8,811,218.8000000000003,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1692,4,730,226.89999999999986,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1693,5,151,-15.199999999999962,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1694,0,668,233.0999999999995,4,0.29,4,1.000;1.000;1.000;1.000;0.291;1.000,1
1695,5,152,-15.299999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1696,13,853,214.60000000000053,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1697,6,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1698,11,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1699,3,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1700,14,691,230.7999999999996,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1701,17,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1702,7,640,235.89999999999935,2,0.85,2,1.000;1.000;0.854;1.000;1.000;1.000,1
1703,16,883,211.6000000000007,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1704,11,151,-15.199999999999962,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1705,18,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1706,10,752,224.7,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1707,9,652,234.69999999999942,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1708,2,885,211.40000000000072,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1709,12,867,213.2000000000006,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1710,15,703,-70.40000000000028,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1711,1,705,229.3999999999997,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1712,10,155,-15.59999999999996,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,0
1713,12,151,-15.199999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1714,8,687,231.1999999999996,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.848,1
1715,4,735,226.39999999999986,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1716,0,757,224.2,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1717,6,723,227.5999999999998,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1718,3,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1719,14,701,229.79999999999967,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1720,5,849,215.0000000000005,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1721,7,721,227.79999999999978,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1722,16,763,223.60000000000002,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1723,11,783,221.60000000000014,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1724,9,695,230.39999999999964,2,0.49,2,1.000;1.000;0.493;1.000;1.000;1.000,1
1725,2,708,229.09999999999974,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1726,18,801,219.80000000000024,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1727,1,712,228.69999999999976,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1728,17,1000,199.9000000000014,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1729,18,81,-8.199999999999987,1,0.68,1,1.000;0.679;1.000;1.000;1.000;1.000,0
1730,9,151,-15.199999999999962,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1731,12,704,229.49999999999972,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1732,10,776,222.30000000000013,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1733,1,152,-15.299999999999962,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1734,4,691,230.7999999999996,4,0.36,4,1.000;1.000;1.000;1.000;0.362;1.000,1
1735,8,761,223.8,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1736,15,975,202.40000000000123,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1737,13,1321,167.8000000000032,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1738,14,663,233.59999999999945,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.714,1
1739,5,650,234.8999999999994,3,0.33,3,1.000;1.000;1.000;0.330;1.000;1.000,1
1740,16,660,233.89999999999947,5,0.08,5,1.000;1.000;1.000;1.000;1.000;0.080,1
1741,14,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1742,11,685,231.39999999999958,3,0.72,3,1.000;1.000;1.000;0.720;1.000;1.000,1
1743,7,822,217.7000000000004,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1744,6,988,201.10000000000133,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1745,17,680,231.89999999999958,2,0.51,2,1.000;1.000;0.506;1.000;1.000;1.000,1
1746,0,1147,185.2000000000022,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1747,2,881,211.8000000000007,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1748,4,667,233.19999999999948,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1749,18,787,221.20000000000016,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1750,1,681,231.79999999999956,1,0.27,1,1.000;0.266;1.000;1.000;1.000;1.000,1
1751,10,719,227.99999999999977,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1752,8,686,231.2999999999996,0,0.94,0,0.939;1.000;1.000;1.000;1.000;1.000,1
1753,3,1219,178.00000000000261,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1754,15,672,232.69999999999953,1,0.43,1,1.000;0.434;1.000;1.000;1.000;1.000,1
1755,12,871,212.80000000000064,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1756,9,922,207.70000000000095,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1757,10,151,-15.199999999999962,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1758,13,822,217.7000000000004,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1759,5,703,229.59999999999968,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1760,9,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1761,16,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1762,7,758,224.10000000000002,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1763,0,621,237.79999999999936,3,0.02,3,1.000;1.000;1.000;0.020;1.000;1.000,1
1764,6,745,225.39999999999992,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1765,17,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
1766,14,997,200.20000000000135,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1767,11,981,201.80000000000126,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1768,8,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1769,4,713,228.59999999999974,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1770,15,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1771,1,760,223.90000000000003,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1772,2,789,221.00000000000017,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1773,3,728,227.09999999999985,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1774,12,822,217.7000000000004,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1775,18,970,202.90000000000123,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1776,13,800,219.90000000000026,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1777,9,750,224.89999999999998,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1778,10,958,204.10000000000116,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1779,16,786,221.30000000000018,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1780,7,688,231.09999999999962,0,0.42,0,0.417;1.000;1.000;1.000;1.000;1.000,1
1781,8,598,-59.90000000000058,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1782,0,770,222.9000000000001,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1783,6,830,216.90000000000043,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1784,11,693,230.59999999999962,3,0.73,3,1.000;1.000;1.000;0.732;1.000;1.000,1
1785,17,839,216.00000000000045,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1786,1,689,230.9999999999996,3,0.15,3,1.000;1.000;1.000;0.145;1.000;1.000,1
1787,4,749,224.99999999999994,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1788,2,716,-71.7000000000002,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1789,14,846,215.30000000000052,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1790,15,886,211.30000000000075,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1791,3,902,209.70000000000084,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1792,18,743,225.5999999999999,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1793,12,856,214.30000000000058,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1794,10,701,-70.20000000000029,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1795,5,1583,141.60000000000468,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1796,7,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1797,13,867,213.2000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1798,16,782,221.70000000000016,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1799,8,691,230.7999999999996,3,0.91,3,1.000;1.000;1.000;0.909;1.000;1.000,1
1800,8,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1801,11,764,223.50000000000006,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1802,2,689,230.9999999999996,2,0.69,2,1.000;1.000;0.688;1.000;1.000;1.000,1
1803,9,1133,186.60000000000213,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1804,4,740,225.89999999999992,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1805,6,847,215.2000000000005,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1806,1,828,217.10000000000042,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1807,17,888,211.10000000000076,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1808,14,822,217.7000000000004,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1809,3,672,232.69999999999953,0,0.42,0,0.422;1.000;1.000;1.000;1.000;1.000,1
1810,15,760,223.90000000000003,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1811,0,1147,185.2000000000022,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1812,5,616,238.2999999999994,0,0.49,0,0.491;1.000;1.000;1.000;1.000;1.000,1
1813,12,709,228.99999999999972,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1814,7,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1815,13,685,231.39999999999958,0,0.9,0,0.903;1.000;1.000;1.000;1.000;1.000,1
1816,10,757,224.2,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1817,16,686,231.2999999999996,4,0.25,4,1.000;1.000;1.000;1.000;0.251;1.000,1
1818,18,947,205.20000000000107,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1819,9,757,224.2,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1820,8,904,209.50000000000085,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1821,2,883,211.6000000000007,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1822,11,913,208.60000000000088,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1823,14,750,224.89999999999998,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1824,17,781,221.80000000000013,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1825,1,814,218.50000000000034,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1826,6,926,207.30000000000098,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1827,10,651,234.7999999999994,0,0.78,0,0.778;1.000;1.000;1.000;1.000;1.000,1
1828,15,865,213.4000000000006,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1829,7,725,227.3999999999998,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1830,13,704,229.49999999999972,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1831,12,815,218.40000000000032,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1832,4,1168,183.10000000000235,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1833,5,908,209.10000000000088,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1834,18,748,225.09999999999997,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1835,13,153,-15.399999999999961,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1836,16,844,215.5000000000005,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1837,0,1013,198.60000000000144,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1838,3,1141,185.80000000000217,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1839,11,632,236.69999999999936,0,0.06,0,0.055;1.000;1.000;1.000;1.000;1.000,1
1840,2,664,233.4999999999995,4,0.89,4,1.000;1.000;1.000;1.000;0.888;1.000,1
1841,17,684,231.4999999999996,2,0.11,2,1.000;1.000;0.108;1.000;1.000;1.000,1
1842,8,762,223.70000000000005,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1843,9,878,212.1000000000007,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1844,2,151,-15.199999999999962,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
1845,6,722,227.69999999999982,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1846,1,794,220.50000000000023,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1847,7,758,224.10000000000002,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1848,1,152,-15.299999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1849,5,678,232.09999999999957,4,0.61,4,1.000;1.000;1.000;1.000;0.609;1.000,1
1850,4,685,231.39999999999958,3,0.03,3,1.000;1.000;1.000;0.028;1.000;1.000,1
1851,15,801,219.80000000000024,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1852,14,1002,199.7000000000014,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1853,12,776,222.30000000000013,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1854,16,681,231.79999999999956,3,0.79,3,1.000;1.000;1.000;0.789;1.000;1.000,1
1855,13,710,228.89999999999975,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1856,3,732,226.69999999999987,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1857,16,151,-15.199999999999962,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1858,13,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1859,18,912,208.7000000000009,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1860,0,915,208.4000000000009,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1861,17,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1862,8,693,230.59999999999962,3,0.46,3,1.000;1.000;1.000;0.458;1.000;1.000,1
1863,6,658,234.09999999999945,2,0.46,2,1.000;1.000;0.459;1.000;1.000;1.000,1
1864,2,731,226.79999999999984,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1865,11,921,207.80000000000092,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1866,9,808,219.1000000000003,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1867,1,696,230.29999999999967,0,0.45,0,0.449;1.000;1.000;1.000;1.000;1.000,1
1868,10,1516,148.3000000000043,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1869,14,671,232.7999999999995,3,0.19,3,1.000;1.000;1.000;0.192;1.000;1.000,1
1870,15,702,229.6999999999997,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1871,12,667,233.19999999999948,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.306,1
1872,4,801,219.80000000000024,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1873,5,865,213.4000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1874,7,890,210.90000000000077,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1875,3,701,-70.20000000000029,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1876,5,51,-5.1999999999999975,2,0.67,2,1.000;1.000;0.667;1.000;1.000;1.000,0
1877,18,685,231.39999999999958,3,0.36,3,1.000;1.000;1.000;0.360;1.000;1.000,1
1878,4,153,-15.399999999999961,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1879,13,723,227.5999999999998,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1880,16,755,224.39999999999998,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1881,3,152,-15.299999999999962,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1882,17,720,227.8999999999998,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1883,0,751,224.79999999999995,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1884,2,680,231.89999999999958,0,0.34,0,0.342;1.000;1.000;1.000;1.000;1.000,1
1885,6,757,224.2,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1886,8,858,214.1000000000006,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1887,9,757,224.2,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1888,11,769,223.00000000000006,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1889,15,689,230.9999999999996,2,0.24,2,1.000;1.000;0.239;1.000;1.000;1.000,1
1890,10,702,229.6999999999997,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1891,12,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1892,14,748,225.09999999999997,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1893,1,849,215.0000000000005,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1894,7,748,225.09999999999997,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1895,5,731,226.79999999999984,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1896,4,698,230.09999999999968,0,0.17,0,0.174;1.000;1.000;1.000;1.000;1.000,1
1897,18,715,228.39999999999975,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1898,16,735,226.39999999999986,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1899,13,757,224.2,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1900,3,758,224.10000000000002,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1901,17,785,221.40000000000015,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1902,13,153,-15.399999999999961,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1903,6,772,222.7000000000001,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1904,17,152,-15.299999999999962,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1905,9,691,230.7999999999996,3,0.43,3,1.000;1.000;1.000;0.429;1.000;1.000,1
1906,2,847,215.2000000000005,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1907,8,789,221.00000000000017,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1908,11,779,222.0000000000001,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1909,12,691,230.7999999999996,3,0.73,3,1.000;1.000;1.000;0.730;1.000;1.000,1
1910,15,785,221.40000000000015,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1911,11,158,-15.89999999999996,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1912,0,1201,179.8000000000025,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1913,7,677,232.19999999999953,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.322,1
1914,17,300,-30.100000000000158,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
1915,4,672,232.69999999999953,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1916,10,927,207.20000000000095,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1917,1,844,215.5000000000005,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1918,16,698,230.09999999999968,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.355,1
1919,5,783,221.60000000000014,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1920,14,981,201.80000000000126,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1921,11,151,-15.199999999999962,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1922,13,668,233.0999999999995,1,0.55,1,1.000;0.547;1.000;1.000;1.000;1.000,1
1923,3,887,211.20000000000073,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1924,6,732,226.69999999999987,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1925,2,679,231.99999999999955,3,0.44,3,1.000;1.000;1.000;0.438;1.000;1.000,1
1926,8,765,223.40000000000003,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1927,18,1206,179.30000000000257,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1928,15,698,230.09999999999968,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.431,1
1929,12,763,223.60000000000002,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1930,9,971,202.8000000000012,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1931,17,697,230.19999999999965,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1932,4,694,230.49999999999966,2,0.62,2,1.000;1.000;0.621;1.000;1.000;1.000,1
1933,18,155,-15.59999999999996,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1934,0,789,221.00000000000017,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1935,14,707,229.1999999999997,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1936,16,727,227.19999999999982,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1937,7,897,210.20000000000078,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1938,5,840,215.9000000000005,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1939,11,861,213.80000000000058,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1940,3,644,235.49999999999937,3,0.56,3,1.000;1.000;1.000;0.561;1.000;1.000,1
1941,13,818,218.10000000000036,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1942,10,1071,192.80000000000177,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1943,6,702,229.6999999999997,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1944,1,1069,193.00000000000176,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1945,2,803,219.60000000000025,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
