Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1645,2,869,213.00000000000063,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1646,18,890,210.90000000000077,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1647,4,866,213.30000000000064,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1648,0,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1649,8,1015,198.40000000000146,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1650,1,746,225.29999999999995,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1651,14,1290,170.90000000000302,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1652,3,1213,178.60000000000258,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1653,9,1163,183.6000000000023,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1654,15,954,204.50000000000114,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1655,10,1007,199.2000000000014,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1656,17,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1657,6,901,209.8000000000008,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1658,12,966,203.3000000000012,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1659,10,153,-15.399999999999961,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1660,5,933,206.600000000001,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1661,16,1155,184.40000000000225,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1662,11,961,203.80000000000115,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1663,7,985,201.40000000000128,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1664,4,817,-81.79999999999963,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
1665,7,158,-15.89999999999996,3,0.74,3,1.000;1.000;1.000;0.744;1.000;1.000,0
1666,8,871,212.80000000000064,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1667,2,1149,185.00000000000222,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1668,0,973,202.60000000000122,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1669,18,1072,192.7000000000018,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1670,1,922,207.70000000000095,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1671,15,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1672,13,1411,158.8000000000037,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1673,2,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1674,3,841,215.80000000000047,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1675,14,1089,191.00000000000188,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1676,9,1193,180.60000000000247,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1677,10,999,200.00000000000136,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1678,11,865,213.4000000000006,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1679,16,883,211.6000000000007,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1680,6,1082,191.70000000000186,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1681,12,1168,183.10000000000235,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1682,4,902,209.70000000000084,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1683,5,1168,183.10000000000235,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1684,15,866,213.30000000000064,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1685,8,1014,198.50000000000148,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1686,2,850,214.90000000000055,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1687,0,1007,199.2000000000014,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1688,13,936,206.30000000000103,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1689,1,1049,195.00000000000165,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1690,18,1059,194.0000000000017,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1691,8,151,-15.199999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1692,14,903,209.60000000000082,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1693,17,1788,121.10000000000585,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1694,11,824,217.5000000000004,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1695,10,859,214.00000000000057,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1696,9,916,208.30000000000092,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1697,6,856,214.30000000000058,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1698,12,953,204.6000000000011,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1699,16,1120,187.90000000000208,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1700,5,970,202.90000000000123,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1701,1,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1702,7,1906,109.30000000000652,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1703,3,1754,124.50000000000566,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1704,0,925,207.40000000000094,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1705,13,926,207.30000000000098,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1706,14,868,213.10000000000065,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1707,4,1286,171.300000000003,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1708,15,1135,186.40000000000214,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1709,18,1142,185.7000000000022,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1710,8,1169,183.00000000000233,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1711,17,1124,187.5000000000021,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1712,9,911,208.80000000000086,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1713,10,957,204.20000000000113,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1714,2,1427,157.2000000000038,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1715,6,1047,195.20000000000164,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1716,11,1127,187.2000000000021,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1717,16,894,210.5000000000008,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1718,14,703,-70.40000000000028,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1719,12,1077,192.2000000000018,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1720,1,916,208.30000000000092,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1721,16,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1722,7,898,210.10000000000082,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1723,5,1143,185.60000000000218,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1724,1,153,-15.399999999999961,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1725,3,990,200.90000000000134,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1726,13,997,200.20000000000135,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1727,15,947,205.20000000000107,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1728,5,147,-14.799999999999963,1,0.92,1,1.000;0.919;1.000;1.000;1.000;1.000,0
1729,4,1063,193.60000000000173,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1730,0,1165,183.4000000000023,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1731,11,715,-71.60000000000021,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1732,10,905,209.40000000000083,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1733,9,918,208.10000000000093,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1734,6,781,221.80000000000013,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1735,17,1027,197.20000000000152,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1736,8,1096,190.30000000000194,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1737,2,1257,174.20000000000283,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1738,7,942,205.70000000000107,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1739,14,976,202.30000000000126,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1740,16,958,204.10000000000116,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1741,1,874,212.50000000000068,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1742,13,923,207.60000000000093,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1743,10,704,-70.50000000000027,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1744,18,1720,127.90000000000546,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1745,5,959,204.00000000000114,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1746,0,1029,197.00000000000153,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1747,3,1241,-124.19999999999722,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1748,6,899,-89.99999999999916,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1749,4,1083,191.60000000000184,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1750,9,957,204.20000000000113,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1751,8,855,214.40000000000055,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1752,17,945,205.40000000000106,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1753,11,1115,188.40000000000202,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1754,1,702,-70.30000000000028,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
1755,14,828,217.10000000000042,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1756,16,849,215.0000000000005,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1757,15,1565,143.40000000000458,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1758,7,907,209.20000000000084,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1759,2,936,206.30000000000103,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1760,12,1914,108.50000000000657,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1761,10,835,216.40000000000043,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1762,10,152,-15.299999999999962,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1763,13,1053,194.60000000000167,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1764,6,836,216.30000000000047,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1765,11,705,-70.60000000000026,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1766,4,916,208.30000000000092,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1767,18,1198,180.10000000000252,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1768,0,1068,193.10000000000178,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1769,3,1044,195.50000000000165,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1770,9,974,202.50000000000125,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1771,5,1211,178.80000000000257,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1772,8,993,200.60000000000133,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1773,1,870,212.90000000000066,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1774,17,1083,191.60000000000184,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1775,16,962,203.70000000000118,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1776,15,962,203.70000000000118,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1777,7,991,200.80000000000132,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1778,14,1102,189.70000000000198,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1779,2,1076,192.30000000000183,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1780,12,1055,194.40000000000168,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1781,10,767,223.20000000000005,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1782,3,701,-70.20000000000029,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1783,8,707,-70.80000000000025,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1784,11,910,208.9000000000009,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1785,6,1006,199.30000000000143,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1786,0,971,202.8000000000012,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1787,13,1246,175.3000000000028,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1788,4,1133,186.60000000000213,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1789,1,920,207.90000000000094,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1790,5,1135,186.40000000000214,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1791,17,1025,197.4000000000015,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1792,16,895,210.40000000000077,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1793,15,898,210.10000000000082,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1794,9,1290,170.90000000000302,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1795,7,972,202.70000000000124,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1796,2,908,209.10000000000088,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1797,12,975,202.40000000000123,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1798,14,1128,187.10000000000213,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1799,10,1074,192.50000000000182,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1800,11,913,208.60000000000088,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1801,18,1696,130.30000000000533,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1802,8,986,201.30000000000132,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1803,3,1117,188.20000000000203,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1804,6,1071,192.80000000000177,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1805,0,952,204.70000000000113,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1806,4,923,207.60000000000093,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1807,13,979,202.00000000000125,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1808,1,968,203.10000000000122,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1809,7,670,-67.10000000000046,3,0.45,3,1.000;1.000;1.000;0.450;1.000;1.000,0
1810,17,887,211.20000000000073,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1811,9,809,219.00000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1812,15,933,206.600000000001,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1813,16,1104,189.500000000002,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1814,2,923,207.60000000000093,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1815,5,1243,175.60000000000275,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1816,14,912,208.7000000000009,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1817,18,819,218.00000000000034,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1818,3,792,220.70000000000022,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1819,6,777,222.2000000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1820,11,987,201.2000000000013,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1821,8,947,205.20000000000107,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1822,4,868,213.10000000000065,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1823,7,800,219.90000000000026,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1824,1,920,207.90000000000094,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1825,10,1381,161.80000000000354,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1826,13,1070,192.9000000000018,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1827,17,999,200.00000000000136,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1828,2,900,209.90000000000083,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1829,9,1152,184.70000000000226,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1830,16,1046,-104.69999999999833,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1831,5,984,201.5000000000013,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1832,18,909,209.00000000000085,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1833,14,967,203.20000000000118,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1834,12,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1835,3,884,211.50000000000074,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1836,11,935,206.400000000001,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1837,8,935,206.400000000001,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1838,15,1473,152.60000000000406,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1839,7,865,213.4000000000006,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1840,6,1083,191.60000000000184,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1841,4,949,205.00000000000108,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1842,1,859,214.00000000000057,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1843,10,857,214.20000000000056,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1844,13,809,219.00000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1845,0,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1846,2,701,-70.20000000000029,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1847,1,153,-15.399999999999961,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1848,5,821,217.80000000000035,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1849,9,965,203.40000000000117,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1850,18,830,216.90000000000043,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1851,3,850,214.90000000000055,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1852,12,932,206.700000000001,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1853,7,701,-70.20000000000029,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1854,16,1061,193.80000000000172,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1855,6,701,-70.20000000000029,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1856,14,1013,198.60000000000144,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1857,17,1402,159.70000000000366,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1858,11,900,209.90000000000083,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1859,12,151,-15.199999999999962,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
1860,15,918,208.10000000000093,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1861,10,760,223.90000000000003,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1862,8,1013,198.60000000000144,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1863,4,889,211.00000000000074,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1864,5,719,227.99999999999977,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1865,1,944,205.50000000000108,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1866,0,1119,188.00000000000205,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1867,6,703,-70.40000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1868,9,941,205.80000000000103,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1869,4,560,-56.10000000000053,3,0.07,3,1.000;1.000;1.000;0.071;1.000;1.000,0
1870,2,1307,169.20000000000312,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1871,3,907,209.20000000000084,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1872,6,151,-15.199999999999962,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1873,18,1059,194.0000000000017,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1874,16,898,210.10000000000082,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1875,15,806,219.3000000000003,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1876,14,962,203.70000000000118,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1877,11,1016,198.3000000000015,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1878,10,928,207.100000000001,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1879,12,985,201.40000000000128,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1880,7,1146,185.30000000000223,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1881,8,969,203.0000000000012,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1882,9,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1883,13,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1884,0,983,201.60000000000127,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1885,1,1142,185.7000000000022,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1886,5,1218,178.10000000000264,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1887,3,913,208.60000000000088,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1888,2,935,206.400000000001,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1889,16,843,215.60000000000048,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1890,18,906,209.30000000000086,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1891,8,702,-70.30000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1892,15,988,201.10000000000133,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1893,6,1089,191.00000000000188,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1894,10,906,209.30000000000086,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1895,14,1065,193.40000000000174,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1896,17,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1897,7,960,203.90000000000117,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1898,4,1326,167.30000000000322,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1899,12,1002,199.7000000000014,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1900,11,1029,197.00000000000153,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1901,8,286,-28.700000000000138,3,0.16,3,1.000;1.000;1.000;0.160;1.000;1.000,0
1902,9,796,220.30000000000024,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1903,8,153,-15.399999999999961,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
1904,0,796,220.30000000000024,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1905,5,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
1906,3,809,219.00000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1907,13,1099,190.00000000000193,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1908,16,950,204.9000000000011,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1909,1,1079,192.00000000000182,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1910,18,941,205.80000000000103,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1911,2,1066,193.30000000000177,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1912,11,801,219.80000000000024,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1913,17,864,213.50000000000063,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1914,2,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1915,4,857,214.20000000000056,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
