Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1635,8,1207,179.20000000000255,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1636,18,1030,196.90000000000157,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1637,4,1459,154.00000000000398,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1638,13,942,205.70000000000107,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1639,16,1219,178.00000000000261,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1640,5,900,209.90000000000083,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1641,10,1024,197.50000000000153,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1642,11,920,207.90000000000094,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1643,1,1001,199.80000000000138,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1644,17,1175,182.40000000000236,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1645,3,962,203.70000000000118,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1646,12,927,207.20000000000095,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1647,8,810,218.90000000000032,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1648,2,867,213.2000000000006,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1649,6,950,204.9000000000011,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1650,7,955,204.4000000000011,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1651,15,969,203.0000000000012,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1652,8,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1653,0,1102,189.70000000000198,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1654,9,1166,183.30000000000234,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1655,18,974,202.50000000000125,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1656,4,987,201.2000000000013,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1657,12,702,-70.30000000000028,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
1658,5,1066,193.30000000000177,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1659,16,1079,192.00000000000182,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1660,13,1198,180.10000000000252,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1661,10,1117,188.20000000000203,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1662,1,899,210.0000000000008,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1663,14,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1664,17,1080,191.90000000000185,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1665,3,1137,186.20000000000215,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1666,7,966,203.3000000000012,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1667,0,928,207.100000000001,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1668,6,1253,174.6000000000028,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1669,18,1098,190.10000000000196,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1670,2,1330,166.90000000000325,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1671,12,907,209.20000000000084,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1672,9,1179,182.0000000000024,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1673,8,1308,169.10000000000312,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1674,4,1107,189.20000000000198,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1675,10,904,209.50000000000085,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1676,15,1465,153.400000000004,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1677,13,1035,196.40000000000157,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1678,11,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1679,5,1235,176.4000000000027,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1680,14,1132,186.70000000000215,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1681,3,899,210.0000000000008,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1682,17,1017,198.20000000000147,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1683,16,1373,162.6000000000035,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1684,1,1299,170.00000000000307,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1685,7,965,203.40000000000117,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1686,2,702,-70.30000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1687,9,703,-70.40000000000028,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1688,0,1063,193.60000000000173,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1689,18,884,211.50000000000074,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1690,15,703,-70.40000000000028,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1691,8,884,211.50000000000074,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1692,12,1151,184.80000000000223,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1693,4,1174,182.5000000000024,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1694,3,967,203.20000000000118,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1695,1,881,211.8000000000007,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1696,16,929,207.00000000000097,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1697,14,1112,188.70000000000203,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1698,5,1141,185.80000000000217,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1699,17,1144,185.50000000000222,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1700,7,1003,199.6000000000014,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1701,9,919,208.0000000000009,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1702,2,987,201.2000000000013,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1703,7,179,-17.999999999999986,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1704,8,904,209.50000000000085,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1705,15,1038,196.10000000000161,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1706,6,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1707,13,1857,114.20000000000624,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1708,10,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1709,11,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1710,1,921,207.80000000000092,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1711,0,1611,138.80000000000484,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1712,16,938,206.10000000000105,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1713,14,962,203.70000000000118,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1714,12,1284,171.50000000000298,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1715,4,1244,175.50000000000279,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1716,0,156,-15.69999999999996,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1717,9,948,205.1000000000011,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1718,5,1088,191.1000000000019,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1719,18,1786,121.30000000000584,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1720,3,1239,176.00000000000273,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1721,2,1021,197.8000000000015,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1722,17,1243,175.60000000000275,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1723,8,1006,199.30000000000143,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1724,15,997,200.20000000000135,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1725,6,1009,199.00000000000142,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1726,7,1149,185.00000000000222,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1727,11,906,209.30000000000086,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1728,13,1168,183.10000000000235,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1729,1,978,202.10000000000127,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1730,16,949,205.00000000000108,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1731,0,840,215.9000000000005,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1732,4,922,207.70000000000095,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1733,12,985,201.40000000000128,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1734,10,1373,162.6000000000035,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1735,18,962,203.70000000000118,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1736,15,702,-70.30000000000028,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1737,9,1067,193.20000000000175,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1738,6,913,208.60000000000088,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1739,3,1233,176.6000000000027,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1740,17,1045,195.40000000000163,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1741,14,1460,153.90000000000398,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1742,7,1097,190.20000000000192,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1743,5,1531,146.8000000000044,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1744,12,705,-70.60000000000026,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1745,11,1077,192.2000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1746,2,1643,135.60000000000502,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1747,13,1100,189.90000000000197,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1748,4,968,203.10000000000122,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1749,8,1692,130.7000000000053,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1750,16,1262,173.7000000000029,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1751,10,1129,187.0000000000021,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1752,1,1353,164.60000000000338,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1753,15,1055,194.40000000000168,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1754,0,1374,162.5000000000035,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1755,18,1188,181.10000000000247,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1756,3,993,200.60000000000133,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1757,9,1241,175.80000000000274,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1758,14,1002,199.7000000000014,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1759,7,992,200.70000000000135,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1760,17,1272,172.70000000000294,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1761,12,1064,193.50000000000176,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1762,13,881,211.8000000000007,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1763,8,704,-70.50000000000027,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1764,2,982,201.7000000000013,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1765,4,958,204.10000000000116,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1766,6,1487,151.20000000000414,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1767,5,1250,174.90000000000282,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1768,0,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1769,16,905,209.40000000000083,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1770,10,920,207.90000000000094,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1771,15,891,210.80000000000075,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1772,1,1172,182.70000000000238,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1773,11,1584,141.5000000000047,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1774,18,1142,185.7000000000022,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1775,7,885,211.40000000000072,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1776,3,1178,182.1000000000024,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1777,9,1149,185.00000000000222,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1778,5,848,215.10000000000053,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1779,14,1342,165.7000000000033,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1780,8,1014,198.50000000000148,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1781,13,1101,189.80000000000194,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1782,17,1202,179.70000000000255,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1783,5,152,-15.299999999999962,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1784,4,1046,195.30000000000166,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1785,12,1240,175.90000000000276,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1786,2,1156,184.30000000000229,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1787,17,153,-15.399999999999961,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1788,6,1156,184.30000000000229,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1789,15,964,203.5000000000012,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1790,0,1273,172.60000000000292,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1791,10,1296,170.30000000000305,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1792,9,892,210.70000000000078,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1793,1,1121,187.80000000000206,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1794,8,701,-70.20000000000029,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1795,7,1097,190.20000000000192,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1796,1,152,-15.299999999999962,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1797,14,910,208.9000000000009,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1798,2,778,222.10000000000014,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1799,13,907,209.20000000000084,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1800,11,1380,161.90000000000353,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1801,3,1267,173.2000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1802,18,1423,157.60000000000377,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1803,4,1024,197.50000000000153,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1804,17,924,207.50000000000097,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1805,15,956,204.30000000000115,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1806,16,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1807,5,1205,179.40000000000254,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1808,6,1222,177.70000000000266,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1809,0,1136,186.30000000000217,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1810,7,910,208.9000000000009,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1811,8,1076,192.30000000000183,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1812,12,1683,131.60000000000525,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1813,14,991,200.80000000000132,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1814,9,1247,175.20000000000277,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1815,3,992,200.70000000000135,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1816,11,1101,189.80000000000194,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1817,2,1145,185.4000000000022,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1818,1,1281,171.80000000000297,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1819,17,1095,190.4000000000019,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1820,5,951,204.8000000000011,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1821,18,1284,171.50000000000298,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1822,10,1794,120.50000000000588,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1823,4,1225,177.40000000000265,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1824,17,152,-15.299999999999962,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1825,5,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1826,6,1016,198.3000000000015,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1827,16,1431,156.80000000000382,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1828,0,1102,189.70000000000198,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1829,8,1011,198.80000000000143,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1830,15,1590,140.90000000000472,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1831,15,151,-15.199999999999962,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1832,13,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1833,12,1111,188.800000000002,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1834,9,1105,189.40000000000197,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1835,3,1018,198.1000000000015,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1836,18,701,-70.20000000000029,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1837,2,1023,197.6000000000015,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1838,11,1082,191.70000000000186,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1839,1,1043,195.60000000000161,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1840,7,1515,148.4000000000043,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1841,14,1327,167.20000000000323,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1842,5,1032,196.70000000000158,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1843,17,1075,192.4000000000018,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1844,16,885,211.40000000000072,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1845,0,954,204.50000000000114,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1846,13,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1847,6,1212,178.7000000000026,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1848,8,976,202.30000000000126,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1849,4,1532,146.7000000000044,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1850,3,883,211.6000000000007,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1851,18,914,208.5000000000009,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1852,12,1010,198.90000000000146,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1853,10,1630,136.90000000000495,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1854,15,1094,190.50000000000193,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1855,1,1018,198.1000000000015,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1856,9,1159,184.00000000000227,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1857,11,1185,181.40000000000242,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1858,14,1159,184.00000000000227,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1859,2,1262,173.7000000000029,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1860,7,1215,178.4000000000026,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1861,16,978,202.10000000000127,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1862,5,1215,178.4000000000026,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1863,13,1030,196.90000000000157,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1864,0,1122,187.7000000000021,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1865,8,1018,198.1000000000015,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1866,18,941,205.80000000000103,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1867,4,1031,196.80000000000155,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1868,17,1532,146.7000000000044,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1869,10,1093,190.6000000000019,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1870,6,1495,150.40000000000418,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1871,3,1300,169.90000000000308,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1872,15,1197,180.2000000000025,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1873,12,1290,170.90000000000302,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1874,7,916,208.30000000000092,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1875,9,1167,183.20000000000232,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1876,11,1033,196.60000000000156,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1877,1,1239,176.00000000000273,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1878,2,1166,183.30000000000234,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1879,0,913,208.60000000000088,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1880,13,995,200.40000000000134,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1881,2,150,-15.099999999999962,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1882,14,1368,163.10000000000346,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1883,5,1102,189.70000000000198,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1884,16,1261,173.80000000000285,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1885,3,848,215.10000000000053,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1886,8,1304,169.5000000000031,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1887,10,1026,197.30000000000155,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1888,17,1176,182.3000000000024,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1889,18,1303,169.6000000000031,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1890,11,905,209.40000000000083,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1891,4,1380,161.90000000000353,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1892,9,994,200.50000000000136,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1893,6,1223,177.60000000000264,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1894,14,702,-70.30000000000028,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1895,12,1176,182.3000000000024,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1896,15,1203,179.60000000000252,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1897,15,105,-10.599999999999978,1,0.38,1,1.000;0.385;1.000;1.000;1.000;1.000,0
1898,16,844,215.5000000000005,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1899,7,1357,164.2000000000034,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1900,2,1027,197.20000000000152,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1901,13,1095,190.4000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1902,5,1050,194.90000000000168,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1903,10,858,214.1000000000006,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
