Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1656,17,151,-15.199999999999962,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1657,7,880,211.90000000000072,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1658,14,469,-47.0000000000004,1,0.31,1,1.000;0.310;1.000;1.000;1.000;1.000,0
1659,16,835,216.40000000000043,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1660,15,823,217.60000000000036,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1661,2,1261,173.80000000000285,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1662,1,780,221.90000000000015,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1663,8,824,217.5000000000004,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1664,18,720,227.8999999999998,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1665,3,794,220.50000000000023,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1666,13,745,225.39999999999992,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1667,4,798,220.10000000000025,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1668,12,547,-54.80000000000051,0,0.69,0,0.688;1.000;1.000;1.000;1.000;1.000,0
1669,5,694,230.49999999999966,1,0.17,1,1.000;0.172;1.000;1.000;1.000;1.000,1
1670,9,743,225.5999999999999,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1671,10,852,214.70000000000056,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1672,11,884,211.50000000000074,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1673,6,797,220.20000000000022,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1674,9,153,-15.399999999999961,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1675,17,712,228.69999999999976,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1676,14,713,228.59999999999974,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1677,16,770,222.9000000000001,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1678,0,906,209.30000000000086,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1679,1,715,228.39999999999975,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1680,2,745,225.39999999999992,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1681,3,714,228.49999999999977,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1682,18,736,226.2999999999999,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1683,15,937,206.200000000001,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1684,4,731,226.79999999999984,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1685,7,1068,193.10000000000178,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1686,8,917,208.2000000000009,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1687,13,890,210.90000000000077,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1688,12,746,225.29999999999995,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1689,5,835,216.40000000000043,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1690,17,691,230.7999999999996,4,0.25,4,1.000;1.000;1.000;1.000;0.250;1.000,1
1691,11,832,216.70000000000044,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1692,9,743,225.5999999999999,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1693,14,744,225.49999999999994,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1694,6,868,213.10000000000065,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1695,9,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1696,10,1023,197.6000000000015,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1697,11,186,-18.699999999999996,2,0.07,2,1.000;1.000;0.069;1.000;1.000;1.000,0
1698,1,894,210.5000000000008,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1699,16,919,208.0000000000009,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1700,11,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1701,15,747,225.19999999999993,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1702,4,756,224.3,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1703,2,948,205.1000000000011,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1704,7,753,224.59999999999997,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1705,12,703,229.59999999999968,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1706,18,899,210.0000000000008,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1707,13,797,220.20000000000022,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1708,3,1032,196.70000000000158,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1709,8,891,210.80000000000075,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1710,5,828,217.10000000000042,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1711,18,293,-29.400000000000148,1,0.94,1,1.000;0.938;1.000;1.000;1.000;1.000,0
1712,2,376,-37.700000000000266,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1713,17,847,215.2000000000005,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1714,14,781,221.80000000000013,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1715,6,753,224.59999999999997,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1716,0,1576,142.30000000000464,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1717,7,633,236.59999999999934,3,0.29,3,1.000;1.000;1.000;0.295;1.000;1.000,1
1718,1,724,227.49999999999983,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1719,9,928,207.100000000001,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1720,4,735,226.39999999999986,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1721,11,822,217.7000000000004,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1722,10,1050,194.90000000000168,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1723,16,949,205.00000000000108,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1724,13,768,223.10000000000008,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1725,8,706,-70.70000000000026,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1726,15,947,205.20000000000107,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1727,12,905,209.40000000000083,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1728,3,783,221.60000000000014,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1729,2,725,227.3999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1730,17,696,230.29999999999967,3,0.51,3,1.000;1.000;1.000;0.506;1.000;1.000,1
1731,5,820,217.90000000000038,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1732,6,777,222.2000000000001,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1733,14,846,215.30000000000052,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1734,18,1004,199.50000000000142,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1735,4,752,224.7,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1736,0,889,211.00000000000074,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1737,7,865,213.4000000000006,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1738,8,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1739,13,742,225.69999999999993,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1740,11,882,211.70000000000073,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1741,1,988,201.10000000000133,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1742,0,152,-15.299999999999962,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
1743,16,773,222.60000000000008,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1744,12,738,226.0999999999999,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1745,15,772,222.7000000000001,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1746,3,798,220.10000000000025,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1747,10,950,204.9000000000011,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1748,17,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1749,3,153,-15.399999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1750,9,1209,179.00000000000256,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1751,5,875,212.40000000000066,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1752,6,798,220.10000000000025,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1753,3,151,-15.199999999999962,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1754,2,1004,199.50000000000142,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1755,18,783,221.60000000000014,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1756,14,976,202.30000000000126,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1757,4,821,217.80000000000035,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1758,13,700,-70.10000000000029,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1759,12,701,-70.20000000000029,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1760,7,875,212.40000000000066,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1761,8,790,220.9000000000002,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1762,11,815,218.40000000000032,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1763,16,814,218.50000000000034,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1764,15,782,221.70000000000016,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1765,0,864,213.50000000000063,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1766,1,896,210.3000000000008,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1767,17,823,217.60000000000036,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1768,9,822,217.7000000000004,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1769,5,842,215.7000000000005,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1770,3,843,215.60000000000048,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1771,10,1120,187.90000000000208,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1772,6,856,214.30000000000058,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1773,18,807,219.20000000000027,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1774,8,707,229.1999999999997,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1775,14,899,210.0000000000008,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1776,15,701,-70.20000000000029,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1777,2,1094,190.50000000000193,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1778,0,701,-70.20000000000029,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1779,12,886,211.30000000000075,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1780,7,886,211.30000000000075,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1781,16,805,219.40000000000026,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1782,17,729,226.99999999999983,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1783,4,1062,193.70000000000175,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1784,13,1035,196.40000000000157,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1785,1,843,215.60000000000048,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1786,11,981,201.80000000000126,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1787,5,734,226.4999999999999,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1788,9,1008,199.10000000000144,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1789,10,870,212.90000000000066,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1790,18,852,214.70000000000056,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1791,6,906,209.30000000000086,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1792,3,920,207.90000000000094,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1793,15,708,-70.90000000000025,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1794,8,773,222.60000000000008,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1795,12,715,228.39999999999975,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1796,14,846,215.30000000000052,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1797,4,678,232.09999999999957,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1798,13,674,232.49999999999955,0,0.32,0,0.319;1.000;1.000;1.000;1.000;1.000,1
1799,17,722,227.69999999999982,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1800,7,836,216.30000000000047,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1801,0,1043,195.60000000000161,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1802,2,1062,193.70000000000175,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1803,16,989,201.0000000000013,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1804,1,1034,196.5000000000016,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1805,11,1136,186.30000000000217,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1806,5,962,203.70000000000118,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1807,18,827,217.2000000000004,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1808,9,923,207.60000000000093,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1809,6,859,214.00000000000057,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1810,12,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1811,10,920,207.90000000000094,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1812,3,886,211.30000000000075,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1813,14,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1814,13,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1815,8,897,210.20000000000078,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1816,9,153,-15.399999999999961,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1817,4,779,222.0000000000001,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1818,15,933,206.600000000001,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1819,6,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1820,17,801,219.80000000000024,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1821,4,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1822,0,734,226.4999999999999,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1823,16,750,224.89999999999998,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1824,2,857,214.20000000000056,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1825,1,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1826,7,1047,195.20000000000164,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1827,16,151,-15.199999999999962,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1828,5,748,225.09999999999997,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1829,5,26,-2.700000000000001,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.614,0
1830,13,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1831,11,853,214.60000000000053,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1832,3,734,226.4999999999999,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1833,12,782,221.70000000000016,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1834,6,704,229.49999999999972,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1835,11,151,-15.199999999999962,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1836,14,853,214.60000000000053,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1837,10,892,210.70000000000078,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1838,12,150,-15.099999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1839,8,835,216.40000000000043,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1840,14,51,-5.1999999999999975,0,0.35,0,0.350;1.000;1.000;1.000;1.000;1.000,0
1841,15,834,216.50000000000045,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1842,4,756,224.3,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1843,17,894,210.5000000000008,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1844,0,796,220.30000000000024,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1845,9,1009,199.00000000000142,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1846,2,779,222.0000000000001,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1847,1,775,222.4000000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1848,17,151,-15.199999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1849,16,798,220.10000000000025,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1850,3,631,236.79999999999936,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.551,1
1851,7,918,208.10000000000093,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1852,13,748,225.09999999999997,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1853,5,852,214.70000000000056,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1854,18,1646,135.30000000000504,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1855,11,718,228.0999999999998,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1856,8,696,230.29999999999967,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1857,6,808,219.1000000000003,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1858,10,763,223.60000000000002,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1859,14,817,218.20000000000033,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1860,4,767,223.20000000000005,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1861,7,442,-44.30000000000036,2,0.65,2,1.000;1.000;0.646;1.000;1.000;1.000,0
1862,9,702,-70.30000000000028,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1863,12,968,203.10000000000122,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1864,2,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1865,1,709,228.99999999999972,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1866,15,956,204.30000000000115,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1867,17,783,221.60000000000014,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1868,3,741,225.7999999999999,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1869,0,1035,196.40000000000157,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1870,8,702,-70.30000000000028,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1871,11,736,226.2999999999999,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1872,18,808,219.1000000000003,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1873,13,909,209.00000000000085,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1874,5,898,210.10000000000082,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1875,10,811,218.8000000000003,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1876,16,1238,176.10000000000275,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1877,7,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1878,5,151,-15.199999999999962,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1879,14,848,215.10000000000053,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1880,4,808,219.1000000000003,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1881,16,150,-15.099999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1882,6,1035,196.40000000000157,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1883,2,845,215.4000000000005,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1884,3,633,236.59999999999934,2,0.26,2,1.000;1.000;0.256;1.000;1.000;1.000,1
1885,14,152,-15.299999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1886,12,867,213.2000000000006,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1887,9,976,202.30000000000126,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1888,17,817,218.20000000000033,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1889,0,737,226.19999999999987,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1890,8,565,-56.600000000000534,2,0.31,2,1.000;1.000;0.308;1.000;1.000;1.000,0
1891,15,982,201.7000000000013,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1892,1,1015,198.40000000000146,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1893,1,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1894,13,781,221.80000000000013,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1895,18,811,218.8000000000003,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1896,7,750,224.89999999999998,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1897,11,956,204.30000000000115,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1898,10,851,214.80000000000052,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1899,16,697,230.19999999999965,1,0.35,1,1.000;0.350;1.000;1.000;1.000;1.000,1
1900,5,879,212.00000000000068,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1901,3,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1902,6,813,218.6000000000003,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1903,2,769,223.00000000000006,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1904,14,767,223.20000000000005,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1905,8,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1906,4,972,202.70000000000124,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1907,8,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1908,0,850,214.90000000000055,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1909,17,893,210.60000000000076,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1910,4,178,-17.899999999999984,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.509,0
1911,12,1007,199.2000000000014,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1912,7,508,-50.90000000000045,3,0.33,3,1.000;1.000;1.000;0.330;1.000;1.000,0
1913,1,772,222.7000000000001,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1914,18,677,232.19999999999953,0,0.18,0,0.183;1.000;1.000;1.000;1.000;1.000,1
1915,11,658,234.09999999999945,2,0.32,2,1.000;1.000;0.320;1.000;1.000;1.000,1
1916,10,668,233.0999999999995,1,0.64,1,1.000;0.638;1.000;1.000;1.000;1.000,1
1917,15,1087,191.20000000000186,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1918,13,819,218.00000000000034,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1919,9,1264,173.5000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1920,5,728,227.09999999999985,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1921,16,895,210.40000000000077,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1922,0,544,-54.500000000000504,5,0.87,5,1.000;1.000;1.000;1.000;1.000;0.874,0
1923,3,858,214.1000000000006,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1924,2,802,219.70000000000027,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1925,0,152,-15.299999999999962,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1926,8,773,222.60000000000008,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1927,12,745,225.39999999999992,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1928,4,755,224.39999999999998,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
