Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1633,1,1065,193.40000000000174,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1634,3,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1635,7,1892,110.70000000000644,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1636,2,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1637,8,882,211.70000000000073,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1638,3,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1639,4,705,-70.60000000000026,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1640,6,1155,184.40000000000225,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1641,5,702,-70.30000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1642,7,701,-70.20000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1643,2,702,-70.30000000000028,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1644,0,1095,190.4000000000019,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1645,4,702,-70.30000000000028,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1646,3,1049,195.00000000000165,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1647,4,152,-15.299999999999962,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1648,3,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1649,4,152,-15.299999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1650,7,702,-70.30000000000028,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1651,5,989,201.0000000000013,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1652,6,1168,183.10000000000235,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1653,2,1016,198.3000000000015,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1654,1,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1655,8,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1656,7,702,-70.30000000000028,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1657,5,887,211.20000000000073,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1658,4,1164,183.50000000000233,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1659,6,926,207.30000000000098,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1660,3,1267,173.2000000000029,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1661,1,702,-70.30000000000028,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1662,2,982,201.7000000000013,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1663,7,703,-70.40000000000028,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1664,0,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1665,8,1041,195.8000000000016,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1666,5,1043,195.60000000000161,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1667,3,938,206.10000000000105,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1668,7,884,211.50000000000074,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1669,6,1116,188.30000000000206,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1670,2,1189,181.00000000000244,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1671,8,866,213.30000000000064,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1672,0,1128,187.10000000000213,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1673,3,702,-70.30000000000028,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1674,5,921,207.80000000000092,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1675,4,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1676,1,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1677,6,1044,195.50000000000165,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1678,2,937,206.200000000001,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1679,7,1245,175.40000000000276,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1680,3,702,-70.30000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1681,5,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1682,3,152,-15.299999999999962,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1683,8,1232,176.70000000000272,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1684,0,1076,192.30000000000183,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1685,4,1084,191.50000000000188,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1686,6,903,209.60000000000082,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1687,2,906,209.30000000000086,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1688,3,702,-70.30000000000028,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1689,7,928,207.100000000001,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1690,1,1365,163.40000000000344,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1691,5,1049,195.00000000000165,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1692,8,1046,195.30000000000166,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1693,4,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1694,6,702,-70.30000000000028,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
1695,0,1180,181.90000000000242,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1696,7,702,-70.30000000000028,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1697,3,886,211.30000000000075,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1698,1,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1699,2,1221,177.80000000000263,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1700,4,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1701,6,703,-70.40000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1702,8,899,210.0000000000008,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1703,5,1065,193.40000000000174,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1704,7,1028,197.10000000000156,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1705,0,1268,173.10000000000292,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1706,3,1177,182.20000000000238,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1707,2,939,206.00000000000102,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1708,4,910,208.9000000000009,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1709,6,1102,189.70000000000198,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1710,5,988,201.10000000000133,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1711,5,153,-15.399999999999961,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1712,7,944,205.50000000000108,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1713,0,987,201.2000000000013,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1714,4,702,-70.30000000000028,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1715,1,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1716,2,884,211.50000000000074,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1717,8,1753,124.60000000000565,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1718,3,1008,199.10000000000144,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1719,6,1098,190.10000000000196,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1720,5,935,206.400000000001,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1721,7,864,213.50000000000063,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1722,1,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1723,8,847,215.2000000000005,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1724,4,1102,189.70000000000198,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1725,3,912,208.7000000000009,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1726,2,1120,187.90000000000208,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1727,6,1208,179.10000000000258,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1728,5,1215,178.4000000000026,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1729,1,1113,188.600000000002,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1730,7,1195,180.40000000000248,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1731,8,896,210.3000000000008,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1732,4,871,212.80000000000064,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1733,0,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
1734,3,930,206.900000000001,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1735,8,153,-15.399999999999961,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1736,2,1013,198.60000000000144,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1737,5,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
1738,0,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,0
1739,6,1102,189.70000000000198,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1740,1,1025,197.4000000000015,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1741,8,856,214.30000000000058,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1742,4,1011,198.80000000000143,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1743,3,1034,196.5000000000016,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1744,2,1269,173.0000000000029,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1745,0,904,209.50000000000085,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1746,1,703,-70.40000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1747,5,1136,186.30000000000217,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1748,3,703,-70.40000000000028,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1749,8,920,207.90000000000094,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1750,7,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1751,6,1302,169.7000000000031,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1752,2,702,-70.30000000000028,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1753,2,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1754,0,911,208.80000000000086,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1755,1,919,208.0000000000009,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1756,5,918,208.10000000000093,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1757,7,704,-70.50000000000027,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1758,3,904,209.50000000000085,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1759,3,154,-15.499999999999961,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1760,6,702,-70.30000000000028,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1761,4,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1762,8,1098,190.10000000000196,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1763,8,152,-15.299999999999962,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1764,1,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1765,7,704,-70.50000000000027,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
1766,0,982,201.7000000000013,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1767,2,1080,191.90000000000185,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1768,5,1048,195.10000000000167,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1769,3,1079,192.00000000000182,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1770,6,1051,194.80000000000166,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1771,7,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1772,2,704,-70.50000000000027,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1773,8,1054,194.5000000000017,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1774,4,1239,176.00000000000273,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1775,0,938,206.10000000000105,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1776,5,1042,195.70000000000164,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1777,2,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1778,7,881,211.8000000000007,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1779,3,1103,189.60000000000196,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1780,1,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1781,0,897,210.20000000000078,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1782,8,1140,185.9000000000022,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1783,4,1235,176.4000000000027,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1784,5,955,204.4000000000011,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1785,7,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1786,3,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1787,2,979,202.00000000000125,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1788,6,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1789,0,702,-70.30000000000028,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1790,1,892,210.70000000000078,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1791,4,979,202.00000000000125,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1792,8,1165,183.4000000000023,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1793,7,871,212.80000000000064,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1794,0,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1795,1,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1796,3,1112,188.70000000000203,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1797,2,1019,198.00000000000148,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1798,4,703,-70.40000000000028,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1799,0,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1800,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1801,7,1147,185.2000000000022,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1802,6,1697,130.20000000000533,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1803,4,702,-70.30000000000028,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1804,3,1023,197.6000000000015,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1805,1,1229,177.00000000000267,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1806,2,1237,176.20000000000272,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1807,0,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1808,6,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1809,8,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1810,7,1096,190.30000000000194,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1811,3,1046,195.30000000000166,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1812,4,1105,189.40000000000197,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1813,1,900,209.90000000000083,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1814,2,909,209.00000000000085,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1815,0,1021,197.8000000000015,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1816,6,1106,189.300000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1817,5,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1818,7,919,208.0000000000009,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1819,4,886,211.30000000000075,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1820,3,917,208.2000000000009,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1821,1,935,206.400000000001,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1822,1,152,-15.299999999999962,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1823,2,1061,193.80000000000172,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1824,0,1069,193.00000000000176,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1825,5,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1826,6,884,211.50000000000074,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1827,7,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1828,8,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1829,4,993,200.60000000000133,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1830,3,1026,197.30000000000155,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1831,6,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1832,2,971,202.8000000000012,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1833,0,1034,196.5000000000016,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1834,5,929,207.00000000000097,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1835,7,905,209.40000000000083,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1836,1,1262,173.7000000000029,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1837,4,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1838,8,1131,186.80000000000211,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1839,6,883,211.6000000000007,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1840,2,926,207.30000000000098,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1841,3,1129,187.0000000000021,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1842,0,933,206.600000000001,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1843,1,938,206.10000000000105,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1844,5,1112,188.70000000000203,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1845,4,923,207.60000000000093,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1846,8,876,212.3000000000007,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1847,6,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1848,3,884,211.50000000000074,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1849,2,1148,185.10000000000224,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1850,5,863,213.6000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1851,7,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1852,8,860,213.9000000000006,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1853,1,1212,178.7000000000026,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1854,0,1361,163.80000000000342,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1855,4,1127,187.2000000000021,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1856,6,1097,190.20000000000192,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1857,3,879,212.00000000000068,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1858,5,704,-70.50000000000027,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1859,7,703,-70.40000000000028,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1860,7,154,-15.499999999999961,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1861,1,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1862,2,1058,194.10000000000173,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1863,4,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1864,8,959,204.00000000000114,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1865,4,154,-15.499999999999961,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1866,6,703,-70.40000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1867,3,703,-70.40000000000028,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1868,5,926,207.30000000000098,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1869,4,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1870,2,975,202.40000000000123,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1871,8,901,209.8000000000008,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1872,1,1172,182.70000000000238,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1873,8,154,-15.499999999999961,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1874,6,974,202.50000000000125,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1875,0,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1876,5,886,211.30000000000075,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1877,1,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1878,7,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1879,2,976,202.30000000000126,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1880,8,919,208.0000000000009,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1881,3,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1882,6,1121,187.80000000000206,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1883,2,922,207.70000000000095,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1884,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1885,8,877,212.20000000000067,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1886,3,702,-70.30000000000028,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1887,1,1156,184.30000000000229,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1888,7,1093,190.6000000000019,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1889,6,877,212.20000000000067,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1890,0,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1891,5,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1892,4,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1893,8,868,213.10000000000065,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1894,7,1038,196.10000000000161,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1895,3,1103,189.60000000000196,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1896,2,1241,175.80000000000274,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1897,6,1117,188.20000000000203,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1898,5,919,208.0000000000009,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1899,1,1530,146.90000000000438,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1900,4,958,204.10000000000116,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1901,0,1265,173.40000000000288,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
