Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1623,5,1158,184.1000000000023,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1624,18,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1625,6,1354,164.50000000000338,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1626,16,1560,143.90000000000455,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1627,2,1185,181.40000000000242,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1628,2,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1629,7,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1630,8,1205,179.40000000000254,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1631,11,1449,155.00000000000392,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1632,10,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
1633,3,1220,177.90000000000265,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1634,18,702,-70.30000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1635,0,1358,164.1000000000034,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1636,12,1999,-199.99999999999292,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1637,2,702,-70.30000000000028,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1638,17,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1639,15,1999,-199.99999999999292,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1640,8,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1641,17,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1642,14,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1643,8,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1644,13,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1645,17,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1646,3,701,-70.20000000000029,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1647,4,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1648,14,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1649,8,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1650,5,1473,152.60000000000406,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1651,7,1223,177.60000000000264,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1652,1,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1653,9,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1654,12,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1655,14,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1656,6,1580,141.90000000000467,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1657,11,1443,155.6000000000039,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1658,16,1922,107.70000000000661,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1659,10,1521,147.80000000000433,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1660,18,1387,161.20000000000357,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1661,5,703,-70.40000000000028,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
1662,2,1290,170.90000000000302,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1663,14,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1664,0,1773,122.60000000000576,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1665,3,1217,178.2000000000026,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1666,4,1257,174.20000000000283,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1667,0,151,-15.199999999999962,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1668,7,1210,178.9000000000026,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1669,10,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1670,17,1489,151.00000000000415,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1671,8,1465,153.400000000004,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1672,13,1633,136.60000000000497,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1673,17,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1674,9,1481,151.8000000000041,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1675,15,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1676,9,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1677,6,1588,141.1000000000047,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1678,16,1294,170.50000000000304,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1679,12,1683,131.60000000000525,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1680,18,1225,177.40000000000265,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1681,0,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1682,7,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1683,14,1194,180.5000000000025,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1684,11,1566,143.3000000000046,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1685,1,1999,-199.99999999999292,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1686,5,1381,161.80000000000354,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1687,2,1394,160.5000000000036,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1688,3,1186,181.30000000000246,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1689,9,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1690,4,1323,167.6000000000032,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1691,10,1309,169.00000000000313,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1692,1,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1693,15,1216,178.30000000000263,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1694,8,1449,155.00000000000392,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1695,17,1429,157.0000000000038,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1696,0,1174,182.5000000000024,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1697,7,1240,175.90000000000276,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1698,6,1533,146.6000000000044,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1699,11,1284,171.50000000000298,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1700,12,1514,148.5000000000043,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1701,16,1566,143.3000000000046,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1702,18,1571,142.80000000000462,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1703,13,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1704,16,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1705,18,153,-15.399999999999961,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1706,4,1110,188.90000000000202,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1707,14,1581,141.80000000000467,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1708,17,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1709,2,1542,145.70000000000445,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1710,0,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1711,5,1672,132.7000000000052,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1712,3,1542,145.70000000000445,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1713,7,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1714,11,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1715,12,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1716,16,701,-70.20000000000029,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1717,8,1427,157.2000000000038,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1718,9,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1719,5,707,-70.80000000000025,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
1720,6,1262,173.7000000000029,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1721,10,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1722,18,1142,185.7000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1723,1,1999,-199.99999999999292,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1724,4,1251,174.8000000000028,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1725,15,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1726,18,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1727,0,1180,181.90000000000242,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1728,2,1255,174.40000000000282,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1729,13,1515,148.4000000000043,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1730,5,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1731,7,1314,168.50000000000315,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1732,12,1403,159.60000000000366,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1733,11,1433,156.60000000000383,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1734,8,1222,177.70000000000266,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1735,15,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1736,12,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1737,14,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1738,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1739,0,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1740,13,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1741,16,1529,147.00000000000438,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1742,3,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1743,6,1333,166.60000000000326,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1744,7,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1745,1,1183,181.6000000000024,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1746,10,1459,154.00000000000398,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1747,8,702,-70.30000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1748,12,702,-70.30000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1749,14,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1750,4,1458,154.10000000000397,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1751,18,1434,156.50000000000384,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1752,8,151,-15.199999999999962,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1753,9,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1754,18,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1755,8,152,-15.299999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1756,6,704,-70.50000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1757,2,1595,140.40000000000475,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1758,1,701,-70.20000000000029,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1759,17,1152,184.70000000000226,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1760,0,1279,172.00000000000296,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1761,3,1144,185.50000000000222,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1762,15,1459,154.00000000000398,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1763,11,1605,139.4000000000048,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1764,7,1189,181.00000000000244,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1765,5,1999,-199.99999999999292,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1766,10,1282,171.70000000000297,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1767,17,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1768,10,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1769,0,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1770,17,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1771,13,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1772,8,1151,184.80000000000223,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1773,15,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1774,16,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1775,14,1446,155.3000000000039,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1776,7,701,-70.20000000000029,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1777,4,1531,146.8000000000044,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1778,1,1204,179.50000000000256,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1779,15,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1780,18,1474,152.50000000000406,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1781,2,1443,155.6000000000039,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1782,1,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1783,6,1562,143.70000000000456,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1784,11,1155,184.40000000000225,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1785,12,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1786,6,154,-15.499999999999961,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1787,9,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1788,15,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1789,5,1414,158.50000000000372,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1790,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1791,10,1246,175.3000000000028,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1792,13,1167,183.20000000000232,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1793,10,154,-15.499999999999961,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1794,11,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1795,3,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1796,10,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1797,16,1399,160.00000000000364,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1798,17,1517,148.2000000000043,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1799,8,1480,151.9000000000041,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1800,10,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1801,7,1403,159.60000000000366,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1802,0,1634,136.50000000000497,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1803,15,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1804,4,1585,141.4000000000047,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1805,1,1477,152.20000000000408,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1806,2,1502,149.70000000000422,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1807,13,701,-70.20000000000029,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1808,9,1179,182.0000000000024,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1809,6,1385,161.40000000000356,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1810,14,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1811,16,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1812,10,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1813,0,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1814,12,1681,131.80000000000524,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1815,18,1358,164.1000000000034,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1816,5,1458,154.10000000000397,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1817,2,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1818,3,1284,171.50000000000298,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1819,13,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1820,17,1185,181.40000000000242,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1821,11,1426,157.3000000000038,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1822,6,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1823,14,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1824,16,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1825,16,153,-15.399999999999961,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
1826,1,1422,157.70000000000377,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1827,2,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1828,3,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1829,11,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1830,18,1155,184.40000000000225,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1831,14,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1832,8,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1833,7,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1834,15,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1835,10,1506,149.30000000000425,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1836,4,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1837,12,1543,145.60000000000446,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1838,9,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1839,1,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1840,5,1602,139.7000000000048,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1841,13,1447,155.2000000000039,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1842,6,1447,155.2000000000039,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1843,16,1134,186.50000000000216,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1844,0,1999,-199.99999999999292,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1845,17,1634,136.50000000000497,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1846,15,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1847,16,152,-15.299999999999962,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1848,4,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1849,11,1138,186.10000000000218,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1850,4,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1851,9,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1852,1,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1853,11,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1854,5,702,-70.30000000000028,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1855,13,701,-70.20000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1856,14,1291,170.80000000000302,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1857,2,1590,140.90000000000472,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1858,8,1343,165.60000000000332,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1859,14,153,-15.399999999999961,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1860,3,1756,124.30000000000567,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1861,18,1590,140.90000000000472,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1862,4,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1863,12,1505,149.40000000000424,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1864,11,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1865,5,701,-70.20000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1866,6,1284,171.50000000000298,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1867,17,1144,185.50000000000222,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1868,7,1905,109.40000000000651,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1869,15,1139,186.00000000000216,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1870,4,151,-15.199999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1871,0,1188,181.10000000000247,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1872,16,1175,182.40000000000236,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1873,16,153,-15.399999999999961,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1874,3,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1875,10,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1876,1,1174,182.5000000000024,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1877,11,701,-70.20000000000029,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1878,17,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1879,7,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1880,8,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1881,4,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1882,9,1602,139.7000000000048,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1883,13,1550,144.9000000000045,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1884,8,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1885,14,1484,151.50000000000412,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1886,3,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1887,8,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1888,12,1174,182.5000000000024,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1889,2,1679,132.00000000000523,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
