Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1568,0,1184,181.50000000000244,1,0.4,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1569,16,1270,172.90000000000293,1,0.2,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1570,15,1088,191.1000000000019,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1571,14,1671,132.80000000000518,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1572,10,1399,160.00000000000364,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1573,8,1127,187.2000000000021,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
1574,7,1092,190.70000000000192,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
1575,18,1163,183.6000000000023,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1576,9,1092,190.70000000000192,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
1577,2,1261,173.80000000000285,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
1578,11,1051,194.80000000000166,0,0.1,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1579,1,1547,145.20000000000448,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
1580,12,1161,183.80000000000229,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1581,2,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,0
1582,3,1351,164.80000000000337,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
1583,17,1491,150.80000000000416,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1584,4,1071,192.80000000000177,3,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1585,6,1468,153.10000000000403,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1586,5,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
1587,0,1488,151.10000000000414,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
1588,18,886,211.30000000000075,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1589,8,1006,199.30000000000143,4,0.3,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1590,13,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,0
1591,5,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,0
1592,16,1472,152.70000000000405,5,0.2,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
1593,11,921,207.80000000000092,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
1594,14,1428,157.1000000000038,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1595,10,1462,153.700000000004,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
1596,3,981,201.80000000000126,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
1597,7,1383,161.60000000000355,5,0.2,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
1598,1,1273,172.60000000000292,1,0.3,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1599,7,151,-15.199999999999962,4,0.5,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,0
1600,12,1267,173.2000000000029,4,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
1601,2,1290,170.90000000000302,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1602,6,964,203.5000000000012,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1603,15,1999,-199.99999999999292,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,0
1604,17,1451,154.80000000000393,4,0.4,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1605,8,882,211.70000000000073,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1606,14,701,-70.20000000000029,2,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,0
1607,0,1069,193.00000000000176,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1608,17,153,-15.399999999999961,1,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,0
1609,10,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,0
1610,5,1011,198.80000000000143,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1611,9,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1612,10,151,-15.199999999999962,3,0.2,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,0
1613,10,152,-15.299999999999962,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,0
1614,16,1315,168.40000000000316,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1615,4,1999,-199.99999999999292,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1616,7,951,204.8000000000011,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1617,1,960,203.90000000000117,5,0.3,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1618,13,1526,147.30000000000436,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,1
1619,8,703,-70.40000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,0
1620,6,955,204.4000000000011,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1621,2,1049,195.00000000000165,4,0.5,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1622,3,1340,165.9000000000033,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
1623,18,1806,119.30000000000595,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,1
1624,15,1084,191.50000000000188,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1625,0,1027,197.20000000000152,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1626,12,1521,147.80000000000433,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1627,11,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
1628,8,700,-70.10000000000029,4,0.1,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
1629,10,935,206.400000000001,4,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1630,7,923,207.60000000000093,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1631,16,1080,191.90000000000185,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
1632,2,896,210.3000000000008,5,0.4,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1633,5,1555,144.40000000000452,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1634,9,1563,143.60000000000457,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
1635,1,1161,183.80000000000229,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
1636,6,1117,188.20000000000203,3,0.5,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1637,15,1061,193.80000000000172,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1638,14,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
1639,8,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,0
1640,17,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
1641,13,1519,148.00000000000432,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
1642,11,949,205.00000000000108,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
1643,12,1013,198.60000000000144,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1644,7,701,-70.20000000000029,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,0
1645,4,1893,110.60000000000645,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
1646,0,1390,160.9000000000036,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
1647,3,1788,121.10000000000585,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1648,10,1214,178.50000000000261,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1649,18,1796,120.3000000000059,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1650,0,151,-15.199999999999962,4,0.5,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
1651,2,1003,199.6000000000014,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1652,15,876,212.3000000000007,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1653,16,1379,162.00000000000352,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
1654,13,927,207.20000000000095,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1655,9,1382,161.70000000000354,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1656,1,1488,151.10000000000414,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1657,6,1450,154.90000000000393,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1658,8,1250,174.90000000000282,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1659,4,846,215.30000000000052,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1660,5,1723,127.60000000000548,3,0.4,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
1661,8,150,-15.099999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
1662,11,1370,162.90000000000347,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
1663,0,981,201.80000000000126,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1664,7,1422,157.70000000000377,4,0.4,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
1665,14,1703,129.60000000000537,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1666,10,1101,189.80000000000194,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1667,13,903,209.60000000000082,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1668,16,1084,191.50000000000188,4,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
1669,3,1436,156.30000000000385,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
1670,18,1452,154.70000000000394,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
1671,17,1999,-199.99999999999292,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,0
1672,12,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
1673,2,1557,144.20000000000454,4,0.4,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
1674,4,923,207.60000000000093,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1675,0,702,-70.30000000000028,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,0
1676,6,1180,181.90000000000242,4,0.2,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1677,1,1336,166.30000000000328,2,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
1678,11,1032,196.70000000000158,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
1679,9,1468,153.10000000000403,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1680,10,965,203.40000000000117,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1681,15,1877,112.20000000000636,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1682,7,1090,190.9000000000019,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1683,18,702,-70.30000000000028,4,0.5,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
1684,17,702,-70.30000000000028,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,0
1685,13,943,205.60000000000105,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
1686,5,1514,148.5000000000043,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1687,2,701,-70.20000000000029,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,0
1688,3,963,203.60000000000116,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1689,0,701,-70.20000000000029,0,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
1690,0,155,-15.59999999999996,1,0.1,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
1691,16,1357,164.2000000000034,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1692,8,1999,-199.99999999999292,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
1693,11,887,211.20000000000073,4,0.1,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1694,17,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,0
1695,14,1801,119.80000000000592,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1696,4,1333,166.60000000000326,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1697,11,154,-15.499999999999961,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
1698,9,1037,196.20000000000158,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
1699,14,152,-15.299999999999962,1,0.4,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,0
1700,9,152,-15.299999999999962,2,0.5,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,0
1701,18,1042,195.70000000000164,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1702,1,1282,171.70000000000297,0,0.0,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
1703,15,1186,181.30000000000246,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
1704,12,1793,120.60000000000588,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
1705,5,1059,194.0000000000017,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,1
1706,3,1089,191.00000000000188,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
1707,6,1641,135.800000000005,4,0.1,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1708,7,1401,159.80000000000365,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
1709,13,1400,159.90000000000364,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1710,0,1154,184.50000000000227,2,0.0,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
1711,16,1022,197.70000000000152,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
1712,2,1514,148.5000000000043,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1713,8,1119,188.00000000000205,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1714,10,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
1715,15,905,209.40000000000083,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1716,4,1388,161.10000000000358,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
1717,11,1432,156.70000000000383,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
1718,12,1081,191.80000000000183,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
1719,5,1137,186.20000000000215,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
1720,14,1516,148.3000000000043,3,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1721,18,1350,164.90000000000336,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1722,13,931,206.80000000000098,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1723,17,1814,118.500000000006,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
1724,9,1529,147.00000000000438,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1725,7,1219,178.00000000000261,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1726,1,1528,147.10000000000437,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1727,16,1046,195.30000000000166,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1728,3,1501,149.80000000000422,4,0.3,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1729,8,1012,198.70000000000147,4,0.1,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,1
1730,0,1307,169.20000000000312,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1731,6,1660,133.90000000000512,0,0.1,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
1732,18,704,-70.50000000000027,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,0
1733,10,1248,175.1000000000028,3,0.4,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
1734,2,1488,151.10000000000414,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1735,4,1052,194.7000000000017,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
1736,12,1032,196.70000000000158,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1737,14,1010,198.90000000000146,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1738,5,1155,184.40000000000225,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1739,9,1015,198.40000000000146,3,0.4,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1740,15,1545,145.40000000000447,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1741,1,974,202.50000000000125,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1742,17,1147,185.2000000000022,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
1743,1,151,-15.199999999999962,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
1744,16,1135,186.40000000000214,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1745,3,1146,185.30000000000223,2,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
1746,7,1393,160.6000000000036,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1747,8,1264,173.5000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
1748,0,1229,177.00000000000267,5,0.1,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
1749,2,1001,199.80000000000138,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1750,18,1098,190.10000000000196,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1751,15,702,-70.30000000000028,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
1752,11,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
1753,13,1833,116.6000000000061,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,1
1754,4,1115,188.40000000000202,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1755,10,1333,166.60000000000326,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1756,5,1010,198.90000000000146,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
1757,10,95,-9.599999999999982,3,0.74,3,1.000;1.000;1.000;0.735;1.000;1.000,0
1758,1,832,216.70000000000044,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
1759,14,1225,177.40000000000265,3,0.3,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1760,17,994,200.50000000000136,5,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
1761,10,152,-15.299999999999962,5,0.2,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,0
1762,0,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1763,9,1287,171.200000000003,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
1764,6,1906,109.30000000000652,4,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1765,3,1051,194.80000000000166,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1766,8,962,203.70000000000118,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1767,16,1355,164.4000000000034,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1768,13,970,202.90000000000123,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1769,18,1093,190.6000000000019,5,0.1,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
1770,2,1123,187.60000000000207,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,1
1771,12,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1772,7,1363,163.60000000000343,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1773,0,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,0
1774,14,971,202.8000000000012,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1775,1,1079,192.00000000000182,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1776,8,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,0
1777,15,1570,142.9000000000046,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1778,17,1182,181.70000000000243,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1779,5,1369,163.00000000000347,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
1780,11,1682,131.70000000000525,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
1781,10,1272,172.70000000000294,4,0.5,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
1782,7,702,-70.30000000000028,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
1783,4,1723,127.60000000000548,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1784,9,1262,173.7000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1785,16,953,204.6000000000011,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1786,6,1395,160.40000000000362,3,0.4,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1787,18,1083,191.60000000000184,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1788,8,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,0
1789,11,705,-70.60000000000026,4,0.1,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
1790,7,702,-70.30000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,0
1791,0,1264,173.5000000000029,4,0.4,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
1792,14,1197,180.2000000000025,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1793,11,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,0
1794,3,1872,112.70000000000633,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1795,2,1610,138.90000000000484,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1796,14,152,-15.299999999999962,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,0
1797,10,971,202.8000000000012,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1798,13,1714,128.50000000000543,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1799,15,1266,173.3000000000029,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
1800,1,1496,150.3000000000042,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
1801,15,102,-10.29999999999998,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.311,0
1802,5,1336,166.30000000000328,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1803,4,1168,183.10000000000235,5,0.3,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
1804,17,1423,157.60000000000377,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
1805,12,1999,-199.99999999999292,4,0.3,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,0
1806,4,153,-15.399999999999961,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,0
1807,9,1315,168.40000000000316,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
1808,16,1359,164.0000000000034,2,0.3,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1809,18,1101,189.80000000000194,1,0.4,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
1810,3,713,-71.40000000000022,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
1811,0,854,214.50000000000057,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
1812,10,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,0
1813,7,1075,192.4000000000018,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1814,2,939,206.00000000000102,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
1815,11,1107,189.20000000000198,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
1816,8,1495,150.40000000000418,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1817,13,1065,193.40000000000174,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1818,16,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
1819,5,1029,197.00000000000153,4,0.2,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1820,17,999,200.00000000000136,1,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
1821,6,1999,-199.99999999999292,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
1822,12,1114,188.50000000000205,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
1823,14,1499,150.0000000000042,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1824,15,1243,175.60000000000275,2,0.5,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
1825,0,1049,195.00000000000165,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
