Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1561,2,151,-15.199999999999962,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,0
1562,7,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,0
1563,10,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,0
1564,8,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,0
1565,9,702,-70.30000000000028,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,0
1566,16,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,0
1567,4,1808,119.10000000000596,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1568,8,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
1569,11,702,-70.30000000000028,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,0
1570,1,1999,-199.99999999999292,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,0
1571,3,1488,151.10000000000414,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
1572,6,1937,106.2000000000067,4,0.3,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1573,2,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,0
1574,7,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1575,9,701,-70.20000000000029,5,0.3,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,0
1576,0,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
1577,14,1819,118.00000000000603,2,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
1578,13,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
1579,12,1701,129.80000000000535,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
1580,5,1821,117.80000000000604,2,0.2,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
1581,2,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,0
1582,7,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,0
1583,17,1999,-199.99999999999292,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
1584,18,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
1585,15,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,0
1586,11,1195,180.40000000000248,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1587,4,1312,168.70000000000314,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1588,10,1541,145.80000000000445,0,0.2,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
1589,12,701,-70.20000000000029,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,0
1590,12,152,-15.299999999999962,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,0
1591,2,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,0
1592,13,1271,172.8000000000029,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1593,15,703,-70.40000000000028,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,0
1594,16,1999,-199.99999999999292,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,0
1595,9,1387,161.20000000000357,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1596,11,700,-70.10000000000029,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,0
1597,8,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
1598,14,1474,152.50000000000406,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
1599,9,151,-15.199999999999962,5,0.1,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,0
1600,1,1999,-199.99999999999292,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
1601,11,153,-15.399999999999961,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,0
1602,3,1999,-199.99999999999292,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
1603,6,1999,-199.99999999999292,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,0
1604,14,153,-15.399999999999961,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,0
1605,0,1647,135.20000000000505,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1606,12,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
1607,2,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,0
1608,12,154,-15.499999999999961,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,0
1609,4,1206,179.30000000000257,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1610,13,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,0
1611,15,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,0
1612,16,702,-70.30000000000028,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
1613,12,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
1614,17,1576,142.30000000000464,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
1615,15,153,-15.399999999999961,5,0.4,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,0
1616,11,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,0
1617,7,1761,123.8000000000057,4,0.2,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1618,3,701,-70.20000000000029,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,0
1619,6,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,0
1620,5,1925,107.40000000000663,4,0.3,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
1621,10,1808,119.10000000000596,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
1622,4,703,-70.40000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,0
1623,18,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
1624,9,1190,180.90000000000248,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
1625,13,701,-70.20000000000029,3,0.2,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
1626,16,701,-70.20000000000029,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
1627,17,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
1628,11,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
1629,3,701,-70.20000000000029,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,0
1630,5,702,-70.30000000000028,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,0
1631,1,1575,142.40000000000464,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1632,2,1343,165.60000000000332,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1633,8,1782,121.70000000000582,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
1634,10,703,-70.40000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,0
1635,0,1652,134.70000000000508,4,0.3,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1636,18,701,-70.20000000000029,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
1637,8,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,0
1638,14,1724,127.50000000000549,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1639,9,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,0
1640,17,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,0
1641,11,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,0
1642,15,1525,147.40000000000435,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
1643,5,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
1644,2,702,-70.30000000000028,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,0
1645,6,1684,131.50000000000526,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1646,10,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
1647,0,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,0
1648,2,152,-15.299999999999962,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,0
1649,18,701,-70.20000000000029,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,0
1650,12,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
1651,14,703,-70.40000000000028,1,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
1652,9,701,-70.20000000000029,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,0
1653,4,1558,144.10000000000454,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
1654,17,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,0
1655,14,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,0
1656,7,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
1657,6,701,-70.20000000000029,5,0.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1658,0,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,0
1659,13,1999,-199.99999999999292,3,0.4,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,0
1660,1,1639,136.000000000005,0,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1661,16,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,0
1662,12,701,-70.20000000000029,5,0.4,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,0
1663,9,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
1664,4,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
1665,17,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,0
1666,1,151,-15.199999999999962,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,0
1667,12,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,0
1668,7,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,0
1669,3,1999,-199.99999999999292,4,0.3,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
1670,1,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
1671,12,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,0
1672,15,1368,163.10000000000346,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1673,3,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
1674,8,1843,115.60000000000616,4,0.2,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1675,11,1539,146.00000000000443,3,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1676,2,1259,174.00000000000284,5,0.4,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1677,5,1556,144.30000000000453,5,0.5,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1678,0,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,0
1679,13,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,0
1680,2,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1681,5,153,-15.399999999999961,5,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,0
1682,16,701,-70.20000000000029,5,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1683,4,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,0
1684,14,1367,163.20000000000346,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1685,18,1572,142.70000000000462,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1686,16,152,-15.299999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,0
1687,1,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,0
1688,10,1758,124.10000000000568,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1689,8,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,0
1690,10,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,0
1691,8,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1692,2,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,0
1693,5,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,0
1694,14,703,-70.40000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
1695,7,1336,166.30000000000328,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
1696,16,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
1697,14,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
1698,1,701,-70.20000000000029,2,0.1,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,0
1699,14,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,0
1700,12,1563,143.60000000000457,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1701,9,1813,118.60000000000599,0,0.3,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1702,6,1999,-199.99999999999292,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,0
1703,15,1653,134.60000000000508,3,0.3,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1704,5,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,0
1705,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,0
1706,5,153,-15.399999999999961,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,0
1707,17,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,0
1708,18,1476,152.30000000000408,4,0.0,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
1709,3,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,0
1710,11,1999,-199.99999999999292,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,0
1711,3,151,-15.199999999999962,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,0
1712,14,701,-70.20000000000029,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
1713,12,701,-70.20000000000029,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
1714,9,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,0
1715,6,701,-70.20000000000029,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1716,4,1817,118.20000000000601,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1717,0,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,0
1718,13,1999,-199.99999999999292,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,0
1719,14,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
1720,11,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
1721,10,1999,-199.99999999999292,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,0
1722,7,1719,128.00000000000546,0,0.2,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
1723,12,701,-70.20000000000029,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,0
1724,9,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
1725,8,1999,-199.99999999999292,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
1726,0,701,-70.20000000000029,4,0.2,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
1727,13,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,0
1728,2,1999,-199.99999999999292,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
1729,14,704,-70.50000000000027,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,0
1730,7,152,-15.299999999999962,5,0.2,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
1731,8,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
1732,16,1999,-199.99999999999292,4,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,0
1733,7,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
1734,1,1927,107.20000000000664,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
1735,15,1846,115.30000000000618,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1736,11,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
1737,17,1677,132.20000000000522,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1738,0,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,0
1739,2,701,-70.20000000000029,4,0.1,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
1740,8,703,-70.40000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
1741,4,1519,148.00000000000432,4,0.2,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1742,0,152,-15.299999999999962,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
1743,3,1717,128.20000000000545,0,0.3,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1744,5,1999,-199.99999999999292,1,0.2,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
1745,18,1999,-199.99999999999292,1,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,0
1746,1,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,0
1747,6,1895,110.40000000000646,4,0.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1748,15,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,0
1749,11,701,-70.20000000000029,3,0.4,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
1750,4,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
1751,0,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,0
1752,4,152,-15.299999999999962,5,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
1753,16,1486,151.30000000000413,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
1754,0,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
1755,13,1773,122.60000000000576,0,0.4,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
1756,10,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
1757,9,1922,107.70000000000661,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1758,15,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,0
1759,12,1999,-199.99999999999292,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,0
1760,10,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,0
1761,14,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,0
1762,7,1999,-199.99999999999292,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
1763,3,1371,162.80000000000348,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
1764,18,1415,158.40000000000373,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1765,3,151,-15.199999999999962,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
1766,13,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1767,18,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
1768,9,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
1769,3,152,-15.299999999999962,5,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,0
1770,17,1955,104.4000000000068,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1771,1,1614,138.50000000000486,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1772,12,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
1773,5,1778,122.10000000000579,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1774,3,151,-15.199999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1775,2,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,0
1776,6,1573,142.60000000000463,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1777,8,1971,102.80000000000689,1,0.0,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
1778,8,153,-15.399999999999961,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,0
1779,16,1329,167.00000000000324,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1780,0,1309,169.00000000000313,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1781,11,1999,-199.99999999999292,1,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
1782,13,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
1783,9,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
1784,6,703,-70.40000000000028,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
1785,10,1497,150.2000000000042,4,0.0,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1786,4,1894,110.50000000000645,3,0.2,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1787,15,1730,126.90000000000552,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1788,0,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
1789,14,1737,126.20000000000556,0,0.5,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1790,0,153,-15.399999999999961,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
1791,11,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
1792,13,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,0
1793,1,1307,169.20000000000312,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1794,7,1724,127.50000000000549,4,0.0,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1795,9,701,-70.20000000000029,5,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,0
1796,12,1372,162.70000000000348,1,0.3,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1797,13,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
1798,6,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,0
1799,10,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
1800,13,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1801,17,1693,130.6000000000053,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1802,4,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,0
1803,3,1682,131.70000000000525,3,0.4,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
1804,8,1538,146.10000000000443,4,0.2,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1805,14,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,0
1806,18,1999,-199.99999999999292,3,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,0
1807,3,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,0
1808,0,701,-70.20000000000029,5,0.1,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,0
1809,1,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,0
1810,7,703,-70.40000000000028,0,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
1811,5,1999,-199.99999999999292,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
1812,12,701,-70.20000000000029,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,0
1813,2,1999,-199.99999999999292,4,0.2,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,0
1814,16,1710,128.9000000000054,4,0.2,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
1815,0,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
1816,7,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,0
1817,15,1470,152.90000000000404,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
