Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1621,3,740,225.89999999999992,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1622,14,322,-32.30000000000019,0,0.13,0,0.129;1.000;1.000;1.000;1.000;1.000,0
1623,10,745,225.39999999999992,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1624,2,703,-70.40000000000028,3,0.5,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,0
1625,12,928,207.100000000001,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1626,6,756,224.3,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
1627,1,684,231.4999999999996,2,0.56,2,1.000;1.000;0.557;1.000;1.000;1.000,1
1628,18,692,230.69999999999965,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.231,1
1629,4,677,232.19999999999953,1,0.71,1,1.000;0.712;1.000;1.000;1.000;1.000,1
1630,9,839,216.00000000000045,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
1631,8,765,223.40000000000003,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
1632,4,150,-15.099999999999962,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,0
1633,1,268,-26.900000000000112,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1634,16,1142,185.7000000000022,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1635,13,688,231.09999999999962,1,0.09,1,1.000;0.087;1.000;1.000;1.000;1.000,1
1636,0,988,201.10000000000133,2,0.5,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
1637,5,710,228.89999999999975,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
1638,7,1221,177.80000000000263,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
1639,15,1098,190.10000000000196,4,0.1,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1640,14,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1641,2,702,229.6999999999997,4,0.3,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
1642,6,614,238.49999999999937,1,0.54,1,1.000;0.542;1.000;1.000;1.000;1.000,1
1643,10,755,224.39999999999998,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
1644,11,1422,157.70000000000377,0,0.3,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1645,17,1008,199.10000000000144,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1646,12,853,214.60000000000053,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
1647,10,156,-15.69999999999996,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,0
1648,18,759,224.0,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1649,8,740,225.89999999999992,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1650,18,153,-15.399999999999961,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,0
1651,9,837,216.20000000000044,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1652,4,741,225.7999999999999,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1653,0,701,-70.20000000000029,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
1654,3,1282,171.70000000000297,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1655,8,156,-15.69999999999996,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
1656,18,151,-15.199999999999962,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,0
1657,13,809,219.00000000000028,1,0.5,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
1658,15,657,234.19999999999942,0,0.96,0,0.957;1.000;1.000;1.000;1.000;1.000,1
1659,13,55,-5.599999999999996,1,0.13,1,1.000;0.134;1.000;1.000;1.000;1.000,0
1660,5,842,215.7000000000005,1,0.1,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
1661,16,933,206.600000000001,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1662,14,751,224.79999999999995,5,0.5,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1663,1,991,200.80000000000132,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1664,2,744,225.49999999999994,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1665,7,948,205.1000000000011,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
1666,11,702,-70.30000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,0
1667,6,770,222.9000000000001,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1668,10,677,232.19999999999953,1,0.99,1,1.000;0.992;1.000;1.000;1.000;1.000,1
1669,12,737,226.19999999999987,3,0.4,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1670,11,254,-25.500000000000092,2,0.91,2,1.000;1.000;0.908;1.000;1.000;1.000,0
1671,12,150,-15.099999999999962,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,0
1672,4,681,231.79999999999956,5,0.65,5,1.000;1.000;1.000;1.000;1.000;0.651,1
1673,9,713,-71.40000000000022,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
1674,18,631,236.79999999999936,5,0.28,5,1.000;1.000;1.000;1.000;1.000;0.282,1
1675,15,614,238.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1676,8,741,225.7999999999999,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
1677,13,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1678,0,815,218.40000000000032,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1679,1,684,231.4999999999996,4,0.54,4,1.000;1.000;1.000;1.000;0.537;1.000,1
1680,16,702,-70.30000000000028,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1681,7,610,-61.1000000000006,3,0.88,3,1.000;1.000;1.000;0.880;1.000;1.000,0
1682,5,763,223.60000000000002,1,0.2,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1683,13,151,-15.199999999999962,4,0.2,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,0
1684,6,664,233.4999999999995,0,0.98,0,0.981;1.000;1.000;1.000;1.000;1.000,1
1685,14,876,212.3000000000007,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1686,10,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1687,3,1101,189.80000000000194,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1688,17,1600,139.90000000000478,4,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1689,10,153,-15.399999999999961,4,0.2,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,0
1690,12,688,231.09999999999962,3,0.1,3,1.000;1.000;1.000;0.102;1.000;1.000,1
1691,4,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1692,9,701,-70.20000000000029,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
1693,11,812,218.70000000000033,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1694,2,1148,185.10000000000224,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1695,12,151,-15.199999999999962,5,0.1,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
1696,8,668,233.0999999999995,2,0.6,2,1.000;1.000;0.599;1.000;1.000;1.000,1
1697,15,756,224.3,4,0.3,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1698,0,667,233.19999999999948,2,0.04,2,1.000;1.000;0.041;1.000;1.000;1.000,1
1699,14,462,-46.30000000000039,4,0.27,4,1.000;1.000;1.000;1.000;0.268;1.000,0
1700,16,660,233.89999999999947,2,0.92,2,1.000;1.000;0.919;1.000;1.000;1.000,1
1701,5,674,232.49999999999955,1,0.5,1,1.000;0.501;1.000;1.000;1.000;1.000,1
1702,6,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1703,13,686,231.2999999999996,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.954,1
1704,7,796,220.30000000000024,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1705,18,1009,199.00000000000142,1,0.5,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1706,5,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,0
1707,17,665,233.39999999999947,3,0.45,3,1.000;1.000;1.000;0.454;1.000;1.000,1
1708,9,701,-70.20000000000029,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
1709,11,687,231.1999999999996,2,0.61,2,1.000;1.000;0.609;1.000;1.000;1.000,1
1710,12,648,235.0999999999994,3,0.36,3,1.000;1.000;1.000;0.362;1.000;1.000,1
1711,2,676,232.29999999999956,3,0.82,3,1.000;1.000;1.000;0.821;1.000;1.000,1
1712,8,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1713,15,678,232.09999999999957,2,0.73,2,1.000;1.000;0.733;1.000;1.000;1.000,1
1714,3,1021,197.8000000000015,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1715,4,908,209.10000000000088,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
1716,0,711,228.79999999999973,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1717,14,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1718,1,1337,166.20000000000329,2,0.4,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
1719,13,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1720,18,798,220.10000000000025,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
1721,5,775,222.4000000000001,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
1722,6,987,201.2000000000013,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
1723,10,1408,159.1000000000037,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1724,5,151,-15.199999999999962,2,0.3,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
1725,16,1157,184.20000000000226,4,0.3,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1726,17,920,207.90000000000094,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1727,7,1098,190.10000000000196,3,0.3,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
1728,6,150,-15.099999999999962,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
1729,9,760,223.90000000000003,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1730,8,711,228.79999999999973,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
1731,2,719,227.99999999999977,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1732,0,668,233.0999999999995,1,0.88,1,1.000;0.880;1.000;1.000;1.000;1.000,1
1733,15,814,218.50000000000034,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1734,11,936,206.30000000000103,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1735,3,857,214.20000000000056,1,0.3,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
1736,4,809,219.00000000000028,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1737,1,810,218.90000000000032,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1738,14,910,208.9000000000009,2,0.2,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
1739,12,1197,180.2000000000025,0,0.2,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1740,5,740,225.89999999999992,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1741,10,782,221.70000000000016,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
1742,9,640,235.89999999999935,3,0.54,3,1.000;1.000;1.000;0.544;1.000;1.000,1
1743,7,657,234.19999999999942,3,0.47,3,1.000;1.000;1.000;0.468;1.000;1.000,1
1744,18,1020,197.9000000000015,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,1
1745,17,739,225.9999999999999,4,0.4,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1746,4,542,-54.3000000000005,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.415,0
1747,0,713,228.59999999999974,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1748,13,1346,165.30000000000334,3,0.2,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
1749,3,673,232.5999999999995,0,0.66,0,0.655;1.000;1.000;1.000;1.000;1.000,1
1750,0,150,-15.099999999999962,5,0.2,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
1751,15,813,218.6000000000003,5,0.4,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1752,1,721,227.79999999999978,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1753,14,652,234.69999999999942,1,0.98,1,1.000;0.976;1.000;1.000;1.000;1.000,1
1754,8,979,202.00000000000125,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1755,11,846,215.30000000000052,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1756,16,1133,186.60000000000213,1,0.2,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1757,18,337,-33.80000000000021,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.562,0
1758,2,1075,192.4000000000018,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1759,15,152,-15.299999999999962,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,0
1760,12,665,233.39999999999947,4,0.73,4,1.000;1.000;1.000;1.000;0.729;1.000,1
1761,11,154,-15.499999999999961,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,0
1762,16,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,0
1763,6,1233,176.6000000000027,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1764,9,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1765,5,666,233.2999999999995,0,0.98,0,0.979;1.000;1.000;1.000;1.000;1.000,1
1766,10,667,233.19999999999948,4,0.98,4,1.000;1.000;1.000;1.000;0.978;1.000,1
1767,4,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1768,17,702,229.6999999999997,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1769,5,152,-15.299999999999962,5,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,0
1770,15,426,-42.70000000000034,3,0.98,3,1.000;1.000;1.000;0.982;1.000;1.000,0
1771,7,891,210.80000000000075,3,0.2,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1772,0,686,231.2999999999996,1,0.1,1,1.000;0.102;1.000;1.000;1.000;1.000,1
1773,1,677,232.19999999999953,0,0.43,0,0.434;1.000;1.000;1.000;1.000;1.000,1
1774,3,773,222.60000000000008,3,0.0,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
1775,13,781,221.80000000000013,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1776,8,699,229.99999999999966,2,0.06,2,1.000;1.000;0.057;1.000;1.000;1.000,1
1777,14,702,-70.30000000000028,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,0
1778,2,708,229.09999999999974,4,0.3,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1779,13,154,-15.499999999999961,2,0.1,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
1780,12,717,228.19999999999976,0,0.5,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1781,10,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1782,12,147,-14.799999999999963,2,0.22,2,1.000;1.000;0.222;1.000;1.000;1.000,0
1783,18,956,204.30000000000115,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
1784,11,820,217.90000000000038,1,0.3,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1785,16,860,213.9000000000006,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
1786,6,889,211.00000000000074,3,0.1,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1787,4,759,224.0,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1788,17,756,224.3,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
1789,9,928,207.100000000001,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
1790,7,708,229.09999999999974,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1791,15,719,227.99999999999977,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1792,6,152,-15.299999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
1793,0,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1794,4,156,-15.69999999999996,4,0.11,4,1.000;1.000;1.000;1.000;0.114;1.000,0
1795,14,669,232.9999999999995,5,0.33,5,1.000;1.000;1.000;1.000;1.000;0.325,1
1796,4,47,-4.799999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1797,8,736,226.2999999999999,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1798,3,874,212.50000000000068,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1799,11,676,232.29999999999956,1,0.29,1,1.000;0.290;1.000;1.000;1.000;1.000,1
1800,10,718,228.0999999999998,4,0.2,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1801,12,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1802,13,960,203.90000000000117,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1803,5,1368,163.10000000000346,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1804,0,599,-60.00000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1805,18,914,208.5000000000009,1,0.4,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1806,6,688,231.09999999999962,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.674,1
1807,17,778,222.10000000000014,4,0.3,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
1808,7,714,228.49999999999977,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1809,5,155,-15.59999999999996,3,0.4,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,0
1810,2,1208,179.10000000000258,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
1811,14,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1812,15,845,215.4000000000005,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1813,16,1049,195.00000000000165,5,0.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1814,17,151,-15.199999999999962,3,0.3,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1815,1,1530,146.90000000000438,5,0.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1816,3,649,234.99999999999937,2,0.63,2,1.000;1.000;0.625;1.000;1.000;1.000,1
1817,8,830,216.90000000000043,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1818,16,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
1819,17,150,-15.099999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,0
1820,1,151,-15.199999999999962,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,0
1821,10,690,230.89999999999964,1,0.57,1,1.000;0.572;1.000;1.000;1.000;1.000,1
1822,15,343,-34.40000000000022,1,0.91,1,1.000;0.911;1.000;1.000;1.000;1.000,0
1823,9,1254,174.50000000000284,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1824,12,874,212.50000000000068,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1825,0,737,226.19999999999987,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
1826,11,938,206.10000000000105,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1827,13,891,210.80000000000075,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1828,2,692,230.69999999999965,3,0.01,3,1.000;1.000;1.000;0.007;1.000;1.000,1
1829,11,153,-15.399999999999961,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,0
1830,18,868,213.10000000000065,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1831,14,804,219.50000000000028,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1832,2,150,-15.099999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,0
1833,4,1480,151.9000000000041,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
1834,3,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1835,7,930,206.900000000001,2,0.0,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1836,6,982,201.7000000000013,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1837,5,983,201.60000000000127,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1838,16,726,227.29999999999984,5,0.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
1839,2,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,0
1840,1,740,225.89999999999992,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1841,10,700,-70.10000000000029,4,0.0,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,0
1842,9,667,233.19999999999948,2,0.95,2,1.000;1.000;0.947;1.000;1.000;1.000,1
1843,2,150,-15.099999999999962,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.820,0
1844,8,1016,198.3000000000015,4,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1845,17,1085,191.40000000000185,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1846,15,946,205.3000000000011,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1847,0,779,222.0000000000001,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
1848,13,744,225.49999999999994,5,0.2,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
1849,3,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1850,12,972,202.70000000000124,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
1851,14,756,224.3,5,0.1,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
1852,5,646,235.2999999999994,3,0.57,3,1.000;1.000;1.000;0.567;1.000;1.000,1
1853,7,738,226.0999999999999,5,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
1854,16,655,234.3999999999994,1,0.39,1,1.000;0.389;1.000;1.000;1.000;1.000,1
1855,1,636,236.29999999999933,1,0.32,1,1.000;0.321;1.000;1.000;1.000;1.000,1
1856,10,648,235.0999999999994,0,0.31,0,0.307;1.000;1.000;1.000;1.000;1.000,1
1857,11,971,202.8000000000012,5,0.5,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1858,18,961,203.80000000000115,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1859,4,908,209.10000000000088,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
1860,6,839,216.00000000000045,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
1861,2,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1862,9,772,222.7000000000001,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1863,4,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,0
1864,6,152,-15.299999999999962,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,0
1865,8,679,231.99999999999955,4,0.88,4,1.000;1.000;1.000;1.000;0.882;1.000,1
1866,8,48,-4.899999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1867,4,109,-10.999999999999977,5,0.02,5,1.000;1.000;1.000;1.000;1.000;0.023,0
1868,17,714,228.49999999999977,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1869,7,450,-45.10000000000037,2,0.73,2,1.000;1.000;0.734;1.000;1.000;1.000,0
1870,15,695,230.39999999999964,4,0.29,4,1.000;1.000;1.000;1.000;0.292;1.000,1
1871,17,61,-6.199999999999994,2,0.14,2,1.000;1.000;0.144;1.000;1.000;1.000,0
1872,4,150,-15.099999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,0
1873,14,671,232.7999999999995,0,0.2,0,0.203;1.000;1.000;1.000;1.000;1.000,1
1874,12,729,226.99999999999983,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
1875,16,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1876,0,922,207.70000000000095,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1877,11,570,-57.10000000000054,4,0.74,4,1.000;1.000;1.000;1.000;0.739;1.000,0
1878,4,150,-15.099999999999962,5,0.1,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1879,3,827,217.2000000000004,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1880,13,1001,199.80000000000138,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
1881,12,151,-15.199999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,0
1882,10,700,-70.10000000000029,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,0
1883,2,718,228.0999999999998,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1884,5,945,205.40000000000106,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
1885,18,871,212.80000000000064,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1886,8,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1887,1,1061,193.80000000000172,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
1888,15,721,227.79999999999978,5,0.1,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
