Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1567,13,1525,147.40000000000435,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1568,0,1664,133.50000000000514,4,0.4,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1569,2,1344,165.50000000000333,4,0.1,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
1570,18,1080,191.90000000000185,4,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1571,7,1176,182.3000000000024,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1572,4,1864,113.50000000000628,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
1573,5,1134,186.50000000000216,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1574,3,1234,176.50000000000273,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
1575,13,705,-70.60000000000026,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,0
1576,10,1474,152.50000000000406,0,0.2,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1577,16,1233,176.6000000000027,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1578,8,1178,182.1000000000024,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1579,17,1185,181.40000000000242,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1580,11,1468,153.10000000000403,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1581,9,1175,182.40000000000236,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
1582,15,1126,187.30000000000211,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1583,1,1261,173.80000000000285,4,0.3,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1584,12,1351,164.80000000000337,3,0.0,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
1585,6,1753,124.60000000000565,4,0.5,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1586,18,1103,189.60000000000196,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1587,0,1366,163.30000000000345,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1588,7,1153,184.60000000000224,5,0.2,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1589,2,1435,156.40000000000384,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1590,14,1999,-199.99999999999292,5,0.2,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,0
1591,5,1276,172.30000000000297,4,0.4,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
1592,4,1483,151.60000000000412,2,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1593,17,1129,187.0000000000021,5,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1594,16,1296,170.30000000000305,2,0.1,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
1595,10,1304,169.5000000000031,3,0.4,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1596,13,1434,156.50000000000384,0,0.3,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
1597,9,1170,182.90000000000236,4,0.5,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1598,12,1185,181.40000000000242,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
1599,9,154,-15.499999999999961,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
1600,15,1363,163.60000000000343,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
1601,18,1053,194.60000000000167,5,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1602,11,1629,137.00000000000495,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1603,4,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1604,1,1620,137.9000000000049,4,0.2,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1605,0,1174,182.5000000000024,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
1606,3,1999,-199.99999999999292,1,0.4,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,0
1607,8,1890,110.90000000000643,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1608,7,1336,166.30000000000328,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1609,6,1551,144.8000000000045,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1610,2,1429,157.0000000000038,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
1611,16,978,202.10000000000127,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
1612,14,1442,155.70000000000388,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
1613,5,1478,152.1000000000041,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1614,12,1097,190.20000000000192,4,0.1,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1615,10,1222,177.70000000000266,4,0.4,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
1616,0,704,-70.50000000000027,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
1617,18,1019,198.00000000000148,4,0.2,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1618,15,1059,194.0000000000017,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
1619,12,151,-15.199999999999962,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,0
1620,13,1367,163.20000000000346,4,0.4,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
1621,9,1345,165.40000000000333,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1622,2,702,-70.30000000000028,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,0
1623,8,1109,189.000000000002,1,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1624,17,1919,108.0000000000066,2,0.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1625,11,1391,160.8000000000036,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1626,4,1354,164.50000000000338,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1627,6,1242,175.70000000000277,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1628,3,1482,151.7000000000041,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1629,5,1055,194.40000000000168,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1630,1,1836,116.30000000000612,0,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1631,16,1461,153.800000000004,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1632,18,1184,181.50000000000244,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1633,0,1348,165.10000000000335,5,0.2,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1634,7,1999,-199.99999999999292,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
1635,2,1131,186.80000000000211,4,0.4,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1636,9,1222,177.70000000000266,3,0.4,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1637,15,1470,152.90000000000404,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1638,10,1628,137.10000000000494,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1639,8,1153,184.60000000000224,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1640,4,1075,192.4000000000018,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1641,11,1153,184.60000000000224,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
1642,14,1827,117.20000000000607,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1643,10,150,-15.099999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
1644,16,705,-70.60000000000026,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
1645,12,1792,120.70000000000587,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1646,13,1970,102.90000000000688,5,0.3,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1647,3,1434,156.50000000000384,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
1648,5,1328,167.10000000000323,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1649,1,1238,176.10000000000275,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1650,17,1999,-199.99999999999292,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,0
1651,18,1336,166.30000000000328,4,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1652,8,985,201.40000000000128,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
1653,2,1203,179.60000000000252,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
1654,6,1999,-199.99999999999292,4,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,0
1655,10,1021,197.8000000000015,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1656,4,1132,186.70000000000215,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1657,7,1346,165.30000000000334,0,0.4,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1658,9,1376,162.3000000000035,5,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
1659,16,1150,184.90000000000225,5,0.1,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1660,0,1731,126.80000000000553,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
1661,14,1428,157.1000000000038,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
1662,11,1554,144.50000000000452,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1663,5,1102,189.70000000000198,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1664,1,1065,193.40000000000174,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1665,15,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1666,17,1037,196.20000000000158,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
1667,13,1513,148.6000000000043,5,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,1
1668,18,1166,183.30000000000234,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
1669,2,1056,194.30000000000172,4,0.4,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
1670,8,1258,174.10000000000286,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
1671,12,1989,101.00000000000699,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1672,7,1232,176.70000000000272,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1673,6,1332,166.70000000000326,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1674,0,1038,196.10000000000161,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1675,16,1156,184.30000000000229,5,0.3,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
1676,3,1999,-199.99999999999292,5,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1677,17,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,0
1678,10,1585,141.4000000000047,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1679,9,1500,149.9000000000042,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1680,14,1298,170.10000000000306,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1681,5,1038,196.10000000000161,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1682,9,151,-15.199999999999962,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,0
1683,1,1140,185.9000000000022,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1684,4,1999,-199.99999999999292,4,0.0,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,0
1685,11,1542,145.70000000000445,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1686,16,700,-70.10000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
1687,12,1200,179.90000000000254,5,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
1688,6,1083,191.60000000000184,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,1
1689,13,1606,139.30000000000481,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
1690,7,1160,183.9000000000023,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1691,3,1049,195.00000000000165,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1692,17,1141,185.80000000000217,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1693,8,1583,141.60000000000468,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
1694,10,1143,185.60000000000218,3,0.1,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
1695,18,1758,124.10000000000568,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
1696,5,1050,194.90000000000168,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
1697,15,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1698,9,1211,178.80000000000257,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1699,2,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
1700,14,1346,165.30000000000334,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1701,4,1056,194.30000000000172,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1702,1,1307,169.20000000000312,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1703,16,1029,197.00000000000153,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,1
1704,2,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
1705,11,1138,186.10000000000218,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
1706,0,1895,110.40000000000646,5,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
1707,12,1101,189.80000000000194,4,0.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1708,16,309,-31.00000000000017,0,0.92,0,0.921;1.000;1.000;1.000;1.000;1.000,0
1709,3,1067,193.20000000000175,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1710,8,910,208.9000000000009,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1711,17,1087,191.20000000000186,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
1712,7,1337,166.20000000000329,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
1713,2,701,-70.20000000000029,4,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
1714,13,1436,156.30000000000385,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1715,18,1161,183.80000000000229,5,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1716,10,1233,176.6000000000027,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1717,5,1287,171.200000000003,5,0.3,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1718,9,1069,193.00000000000176,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1719,6,1999,-199.99999999999292,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
1720,14,1447,155.2000000000039,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1721,1,1416,158.30000000000373,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1722,11,1383,161.60000000000355,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
1723,15,1898,110.10000000000647,1,0.5,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1724,8,1105,189.40000000000197,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
1725,0,1494,150.50000000000418,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1726,13,992,200.70000000000135,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1727,12,1570,142.9000000000046,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1728,7,1225,177.40000000000265,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1729,4,1999,-199.99999999999292,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,0
1730,5,1074,192.50000000000182,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1731,3,1615,138.40000000000487,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
1732,18,1502,149.70000000000422,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
1733,10,1461,153.800000000004,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1734,16,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
1735,17,1826,117.30000000000607,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1736,14,1126,187.30000000000211,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
1737,6,1234,176.50000000000273,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1738,7,702,-70.30000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
1739,4,701,-70.20000000000029,5,0.4,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,0
1740,9,1769,123.00000000000574,4,0.1,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1741,2,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1742,12,1104,189.500000000002,5,0.2,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,1
1743,11,1569,143.0000000000046,0,0.4,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
1744,13,1277,172.20000000000294,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1745,15,1511,148.80000000000427,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1746,12,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
1747,0,1525,147.40000000000435,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
1748,1,1747,125.20000000000562,5,0.2,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1749,17,703,-70.40000000000028,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,0
1750,8,1658,134.1000000000051,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1751,5,1352,164.70000000000337,0,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1752,10,1187,181.20000000000243,5,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1753,14,1234,176.50000000000273,2,0.1,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1754,16,1384,161.50000000000355,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1755,6,1211,178.80000000000257,5,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
1756,0,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,0
1757,17,702,-70.30000000000028,1,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,0
1758,2,1160,183.9000000000023,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1759,9,1216,178.30000000000263,5,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
1760,11,999,200.00000000000136,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1761,3,1999,-199.99999999999292,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,0
1762,13,1104,189.500000000002,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1763,4,1527,147.20000000000437,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
1764,15,1197,180.2000000000025,5,0.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1765,18,1999,-199.99999999999292,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,0
1766,10,1119,188.00000000000205,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
1767,7,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1768,12,1499,150.0000000000042,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
1769,5,1323,167.6000000000032,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1770,14,988,201.10000000000133,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
1771,16,1053,194.60000000000167,4,0.4,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1772,9,985,201.40000000000128,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1773,2,1154,184.50000000000227,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1774,1,1991,100.800000000007,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
1775,8,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
1776,6,1532,146.7000000000044,5,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
1777,18,1127,187.2000000000021,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1778,4,1206,179.30000000000257,1,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1779,3,1346,165.30000000000334,5,0.4,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
1780,17,1589,141.00000000000472,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
1781,15,1209,179.00000000000256,5,0.2,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
1782,13,1441,155.80000000000388,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1783,11,1813,118.60000000000599,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1784,0,1999,-199.99999999999292,2,0.0,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
1785,7,1240,175.90000000000276,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1786,5,1309,169.00000000000313,1,0.2,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
1787,12,1450,154.90000000000393,3,0.1,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
1788,14,1417,158.20000000000374,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1789,2,1113,188.600000000002,5,0.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1790,16,1507,149.20000000000425,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1791,13,701,-70.20000000000029,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,0
1792,1,1223,177.60000000000264,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
1793,8,1264,173.5000000000029,5,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1794,10,1894,110.50000000000645,0,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
1795,15,1029,197.00000000000153,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
1796,9,1610,138.90000000000484,0,0.3,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
1797,3,1116,188.30000000000206,4,0.3,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
1798,11,936,206.30000000000103,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1799,6,1653,134.60000000000508,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
1800,18,1575,142.40000000000464,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1801,5,1004,199.50000000000142,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1802,17,1535,146.4000000000044,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1803,2,978,202.10000000000127,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1804,0,1346,165.30000000000334,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
1805,10,701,-70.20000000000029,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,0
1806,7,1408,159.1000000000037,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1807,4,1913,108.60000000000656,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
1808,14,1309,169.00000000000313,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1809,1,1075,192.4000000000018,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1810,8,1082,191.70000000000186,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1811,12,1506,149.30000000000425,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
1812,13,1463,153.600000000004,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
1813,9,1423,157.60000000000377,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
1814,7,702,-70.30000000000028,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,0
1815,11,1212,178.7000000000026,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
1816,9,151,-15.199999999999962,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,0
1817,5,1231,176.80000000000268,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1818,17,1253,174.6000000000028,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1819,0,1078,192.10000000000184,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1820,16,1999,-199.99999999999292,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
1821,15,1828,117.10000000000608,4,0.1,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1822,4,1029,197.00000000000153,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1823,18,1439,156.00000000000387,4,0.2,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1824,6,1497,150.2000000000042,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
