Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1580,2,1026,197.30000000000155,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1581,8,999,200.00000000000136,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,1
1582,5,852,214.70000000000056,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1583,2,153,-15.399999999999961,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,0
1584,3,979,202.00000000000125,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1585,7,1062,193.70000000000175,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1586,2,152,-15.299999999999962,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
1587,3,151,-15.199999999999962,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
1588,6,962,203.70000000000118,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1589,4,1434,156.50000000000384,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1590,4,150,-15.099999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
1591,4,151,-15.199999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,0
1592,8,703,-70.40000000000028,5,0.0,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,0
1593,0,1016,198.3000000000015,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1594,5,860,213.9000000000006,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
1595,7,1158,184.1000000000023,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1596,6,1048,195.10000000000167,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
1597,3,1076,192.30000000000183,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1598,2,1266,173.3000000000029,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1599,1,1999,-199.99999999999292,5,0.2,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
1600,2,693,230.59999999999962,0,0.19,0,0.194;1.000;1.000;1.000;1.000;1.000,1
1601,4,1593,140.60000000000474,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,1
1602,0,1529,147.00000000000438,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
1603,1,898,210.10000000000082,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
1604,5,1577,142.20000000000465,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1605,8,1953,104.60000000000679,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1606,6,1501,149.80000000000422,0,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1607,3,1535,146.4000000000044,5,0.3,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
1608,2,872,212.70000000000067,2,0.2,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
1609,0,968,203.10000000000122,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1610,7,1999,-199.99999999999292,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
1611,5,965,203.40000000000117,3,0.3,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
1612,1,1359,164.0000000000034,1,0.1,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
1613,4,1543,145.60000000000446,2,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
1614,6,937,206.200000000001,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1615,0,701,-70.20000000000029,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,0
1616,2,988,201.10000000000133,3,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1617,5,884,211.50000000000074,3,0.3,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
1618,7,1049,-104.99999999999831,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
1619,8,1838,116.10000000000613,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1620,1,982,201.7000000000013,3,0.3,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
1621,6,950,204.9000000000011,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1622,4,990,200.90000000000134,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1623,3,1945,105.40000000000674,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1624,2,907,209.20000000000084,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
1625,0,1005,199.4000000000014,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1626,5,929,207.00000000000097,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
1627,8,906,209.30000000000086,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
1628,7,1071,192.80000000000177,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1629,1,846,215.30000000000052,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1630,0,704,-70.50000000000027,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,0
1631,4,906,209.30000000000086,2,0.1,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1632,4,44,-4.5,4,0.59,4,1.000;1.000;1.000;1.000;0.592;1.000,0
1633,2,857,214.20000000000056,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
1634,3,1338,166.1000000000033,0,0.2,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1635,8,1024,197.50000000000153,3,0.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
1636,6,1657,134.2000000000051,0,0.2,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
1637,1,957,204.20000000000113,5,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1638,5,1361,163.80000000000342,5,0.2,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1639,0,1106,189.300000000002,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1640,2,1064,193.50000000000176,2,0.2,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1641,2,150,-15.099999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,0
1642,3,872,212.70000000000067,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1643,7,1793,120.60000000000588,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1644,4,1821,117.80000000000604,0,0.1,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
1645,0,929,207.00000000000097,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1646,8,1355,164.4000000000034,1,0.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1647,2,949,205.00000000000108,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
1648,6,1601,139.8000000000048,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1649,3,1029,197.00000000000153,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
1650,7,910,208.9000000000009,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1651,1,1604,139.5000000000048,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1652,3,151,-15.199999999999962,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
1653,4,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,0
1654,5,1999,-199.99999999999292,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,0
1655,0,934,206.50000000000102,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1656,5,92,-9.299999999999983,2,0.36,2,1.000;1.000;0.356;1.000;1.000;1.000,0
1657,8,991,200.80000000000132,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1658,7,713,-71.40000000000022,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
1659,1,960,203.90000000000117,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1660,6,1111,188.800000000002,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1661,2,1261,173.80000000000285,1,0.1,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
1662,3,1035,196.40000000000157,5,0.4,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1663,0,702,-70.30000000000028,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,0
1664,6,358,-35.90000000000024,0,0.8,0,0.795;1.000;1.000;1.000;1.000;1.000,0
1665,2,345,-34.60000000000022,2,0.18,2,1.000;1.000;0.178;1.000;1.000;1.000,0
1666,4,1330,166.90000000000325,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1667,5,1069,193.00000000000176,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1668,8,1236,176.30000000000274,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
1669,3,888,211.10000000000076,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
1670,1,1141,185.80000000000217,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1671,6,868,213.10000000000065,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
1672,0,1035,196.40000000000157,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1673,1,152,-15.299999999999962,3,0.3,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,0
1674,7,1580,141.90000000000467,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1675,5,1159,184.00000000000227,2,0.4,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1676,6,577,-57.80000000000055,5,0.33,5,1.000;1.000;1.000;1.000;1.000;0.326,0
1677,2,1409,159.0000000000037,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1678,4,1585,141.4000000000047,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
1679,0,822,217.7000000000004,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1680,3,1154,184.50000000000227,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1681,8,1555,144.40000000000452,3,0.1,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1682,1,1145,185.4000000000022,4,0.4,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,1
1683,7,1481,151.8000000000041,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1684,2,984,201.5000000000013,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
1685,0,930,206.900000000001,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1686,5,1306,169.3000000000031,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1687,3,954,204.50000000000114,4,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
1688,1,942,205.70000000000107,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1689,8,1118,188.10000000000207,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
1690,2,701,-70.20000000000029,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,0
1691,6,1800,119.90000000000592,5,0.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
1692,7,968,203.10000000000122,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1693,4,1742,-174.29999999999438,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
1694,0,915,208.4000000000009,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1695,5,876,212.3000000000007,4,0.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1696,3,879,212.00000000000068,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1697,5,152,-15.299999999999962,0,0.1,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
1698,1,919,208.0000000000009,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
1699,8,991,200.80000000000132,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
1700,6,917,208.2000000000009,2,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1701,7,850,214.90000000000055,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1702,6,184,-18.499999999999993,0,0.97,0,0.972;1.000;1.000;1.000;1.000;1.000,0
1703,0,874,212.50000000000068,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1704,4,1017,198.20000000000147,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1705,6,152,-15.299999999999962,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,0
1706,1,850,214.90000000000055,4,0.3,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
1707,5,1082,191.70000000000186,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1708,1,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,0
1709,4,580,-58.100000000000556,3,0.95,3,1.000;1.000;1.000;0.951;1.000;1.000,0
1710,8,926,207.30000000000098,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1711,2,1935,106.40000000000668,5,0.2,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
1712,3,1619,138.0000000000049,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1713,0,893,210.60000000000076,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1714,0,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1715,5,952,204.70000000000113,4,0.1,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1716,2,834,216.50000000000045,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1717,1,1098,190.10000000000196,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1718,6,1590,140.90000000000472,0,0.1,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
1719,0,702,-70.30000000000028,5,0.2,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
1720,1,153,-15.399999999999961,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,0
1721,7,1999,-199.99999999999292,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,0
1722,6,151,-15.199999999999962,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1723,8,1323,167.6000000000032,4,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1724,3,1131,186.80000000000211,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1725,5,811,218.8000000000003,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1726,4,1670,132.90000000000518,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
1727,1,834,216.50000000000045,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1728,2,1110,188.90000000000202,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1729,0,999,200.00000000000136,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1730,8,1013,198.60000000000144,5,0.2,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1731,3,1045,195.40000000000163,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
1732,6,1584,141.5000000000047,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
1733,0,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
1734,2,1059,194.0000000000017,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1735,4,1496,150.3000000000042,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1736,7,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
1737,2,153,-15.399999999999961,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
1738,7,58,-5.899999999999995,2,0.98,2,1.000;1.000;0.977;1.000;1.000;1.000,0
1739,3,954,204.50000000000114,4,0.3,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1740,8,1103,189.60000000000196,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1741,5,1999,-199.99999999999292,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,0
1742,0,988,201.10000000000133,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1743,6,1051,194.80000000000166,5,0.3,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
1744,1,1999,-199.99999999999292,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
1745,8,597,-59.80000000000058,0,0.57,0,0.570;1.000;1.000;1.000;1.000;1.000,0
1746,1,151,-15.199999999999962,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1747,2,976,202.30000000000126,4,0.3,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
1748,7,994,200.50000000000136,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1749,4,1141,185.80000000000217,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1750,3,989,201.0000000000013,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1751,0,856,214.30000000000058,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
1752,5,1245,175.40000000000276,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
1753,6,1119,188.00000000000205,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1754,4,700,-70.10000000000029,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1755,7,871,212.80000000000064,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
1756,1,1084,191.50000000000188,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1757,2,1070,192.9000000000018,1,0.2,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1758,3,1041,195.8000000000016,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1759,2,153,-15.399999999999961,2,0.5,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
1760,5,914,208.5000000000009,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
1761,0,1095,190.4000000000019,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1762,5,152,-15.299999999999962,4,0.3,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,0
1763,4,856,214.30000000000058,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1764,6,981,201.80000000000126,1,0.2,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1765,8,1999,-199.99999999999292,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,0
1766,1,924,207.50000000000097,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1767,3,1110,188.90000000000202,3,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
1768,0,870,212.90000000000066,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
1769,5,970,202.90000000000123,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
1770,4,1064,193.50000000000176,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
1771,8,854,214.50000000000057,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1772,7,1924,107.50000000000662,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
1773,1,914,208.5000000000009,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1774,6,1349,165.00000000000335,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1775,2,1999,-199.99999999999292,5,0.5,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,0
1776,3,1073,192.60000000000178,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1777,0,1013,198.60000000000144,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1778,8,1045,195.40000000000163,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1779,5,1184,181.50000000000244,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1780,7,976,202.30000000000126,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
1781,4,1406,159.30000000000368,4,0.2,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
1782,0,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1783,6,1167,183.20000000000232,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1784,2,1134,186.50000000000216,5,0.4,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1785,3,1045,195.40000000000163,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
1786,7,922,207.70000000000095,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
1787,1,1999,-199.99999999999292,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1788,0,702,-70.30000000000028,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
1789,4,963,203.60000000000116,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1790,8,1350,164.90000000000336,0,0.1,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1791,5,1516,148.3000000000043,3,0.1,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1792,2,987,201.2000000000013,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
1793,6,1234,176.50000000000273,0,0.1,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1794,3,1156,184.30000000000229,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1795,1,798,220.10000000000025,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,1
1796,7,1065,193.40000000000174,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1797,0,1111,188.800000000002,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
1798,4,1063,193.60000000000173,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1799,8,1134,186.50000000000216,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1800,2,953,204.6000000000011,5,0.3,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1801,8,152,-15.299999999999962,5,0.1,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,0
1802,3,944,205.50000000000108,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1803,6,1170,182.90000000000236,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,1
1804,1,1080,191.90000000000185,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1805,7,999,200.00000000000136,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1806,1,151,-15.199999999999962,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
1807,5,1591,140.80000000000473,1,0.3,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1808,8,780,221.90000000000015,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1809,0,1329,167.00000000000324,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
1810,2,993,200.60000000000133,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
1811,2,159,-15.99999999999996,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,0
1812,4,1367,163.20000000000346,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1813,3,1125,187.40000000000208,4,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1814,7,869,213.00000000000063,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
1815,6,1106,189.300000000002,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
1816,7,151,-15.199999999999962,3,0.4,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,0
1817,8,785,221.40000000000015,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1818,5,1079,192.00000000000182,4,0.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1819,0,1000,199.9000000000014,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1820,4,871,212.80000000000064,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1821,3,841,215.80000000000047,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
1822,3,151,-15.199999999999962,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,0
1823,1,1862,113.70000000000627,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1824,6,1021,197.8000000000015,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
1825,7,991,200.80000000000132,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1826,5,1031,196.80000000000155,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1827,2,1568,143.1000000000046,5,0.3,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
1828,0,1123,187.60000000000207,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1829,6,864,213.50000000000063,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1830,3,1010,198.90000000000146,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
1831,8,1716,128.30000000000544,5,0.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
1832,5,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1833,1,1031,196.80000000000155,0,0.2,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
1834,8,152,-15.299999999999962,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1835,7,1067,193.20000000000175,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1836,2,975,202.40000000000123,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1837,4,1838,116.10000000000613,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
1838,0,979,202.00000000000125,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1839,6,1099,190.00000000000193,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
