Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1579,3,935,206.400000000001,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1580,7,1830,116.90000000000609,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
1581,16,703,-70.40000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,0
1582,13,966,203.3000000000012,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
1583,5,1096,190.30000000000194,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1584,9,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
1585,18,1480,151.9000000000041,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1586,17,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
1587,17,151,-15.199999999999962,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,0
1588,11,812,218.70000000000033,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1589,4,1997,100.20000000000704,4,0.1,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1590,12,1579,142.00000000000466,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,1
1591,1,781,221.80000000000013,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1592,13,700,-70.10000000000029,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
1593,16,750,224.89999999999998,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1594,8,1288,171.100000000003,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
1595,5,721,227.79999999999978,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,1
1596,15,1506,149.30000000000425,1,0.2,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1597,12,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,0
1598,10,1355,164.4000000000034,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
1599,5,151,-15.199999999999962,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,0
1600,6,1213,178.60000000000258,5,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
1601,2,1223,177.60000000000264,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1602,3,1204,179.50000000000256,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
1603,0,1260,173.90000000000288,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
1604,14,1766,123.30000000000572,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
1605,18,1150,184.90000000000225,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1606,2,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,0
1607,3,152,-15.299999999999962,2,0.2,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,0
1608,7,1389,161.00000000000358,0,0.5,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
1609,13,724,227.49999999999983,4,0.1,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1610,2,152,-15.299999999999962,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
1611,9,1395,160.40000000000362,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
1612,11,978,202.10000000000127,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1613,10,703,-70.40000000000028,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
1614,8,824,217.5000000000004,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
1615,12,787,221.20000000000016,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
1616,4,1047,195.20000000000164,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1617,17,1177,182.20000000000238,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1618,5,769,223.00000000000006,4,0.2,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
1619,4,151,-15.199999999999962,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,0
1620,16,1248,175.1000000000028,5,0.5,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
1621,0,846,215.30000000000052,5,0.4,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1622,15,1251,174.8000000000028,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
1623,1,1388,161.10000000000358,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
1624,18,805,219.40000000000026,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1625,13,743,225.5999999999999,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
1626,7,813,218.6000000000003,4,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
1627,3,857,214.20000000000056,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1628,11,701,-70.20000000000029,4,0.4,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,0
1629,18,153,-15.399999999999961,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
1630,8,726,227.29999999999984,4,0.3,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
1631,10,849,215.0000000000005,4,0.2,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
1632,6,1365,163.40000000000344,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1633,4,703,-70.40000000000028,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,0
1634,5,819,218.00000000000034,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
1635,10,153,-15.399999999999961,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
1636,9,1168,183.10000000000235,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1637,0,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
1638,10,152,-15.299999999999962,3,0.1,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,0
1639,1,715,228.39999999999975,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1640,15,793,220.6000000000002,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1641,17,1206,179.30000000000257,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1642,16,861,213.80000000000058,5,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1643,2,1386,161.30000000000356,3,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1644,0,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
1645,3,701,-70.20000000000029,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
1646,12,1287,171.200000000003,4,0.4,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1647,8,702,-70.30000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,0
1648,6,702,-70.30000000000028,5,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
1649,7,975,202.40000000000123,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
1650,14,1971,102.80000000000689,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
1651,4,744,225.49999999999994,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
1652,14,151,-15.199999999999962,5,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
1653,5,848,215.10000000000053,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1654,9,815,218.40000000000032,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
1655,5,153,-15.399999999999961,0,0.3,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
1656,18,1318,168.10000000000318,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1657,17,754,224.5,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1658,15,792,220.70000000000022,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1659,9,150,-15.099999999999962,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
1660,3,760,223.90000000000003,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
1661,13,1510,148.90000000000427,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1662,11,1540,145.90000000000444,3,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1663,3,152,-15.299999999999962,3,0.2,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,0
1664,2,972,202.70000000000124,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1665,6,720,227.8999999999998,2,0.3,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1666,8,848,215.10000000000053,4,0.2,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1667,4,809,219.00000000000028,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1668,7,900,209.90000000000083,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
1669,1,1266,173.3000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1670,10,1509,149.00000000000426,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1671,14,958,204.10000000000116,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
1672,9,701,-70.20000000000029,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
1673,5,841,215.80000000000047,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1674,0,1513,148.6000000000043,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
1675,15,849,215.0000000000005,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1676,11,790,220.9000000000002,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1677,13,914,208.5000000000009,4,0.1,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1678,11,152,-15.299999999999962,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,0
1679,17,1150,184.90000000000225,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1680,12,1853,114.60000000000622,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1681,2,935,206.400000000001,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1682,1,701,-70.20000000000029,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,0
1683,18,1230,176.9000000000027,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1684,16,1999,-199.99999999999292,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,0
1685,6,1088,191.1000000000019,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
1686,10,702,-70.30000000000028,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1687,3,1194,180.5000000000025,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1688,16,153,-15.399999999999961,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,0
1689,16,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,0
1690,5,810,218.90000000000032,0,0.5,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1691,15,733,226.59999999999985,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1692,8,1406,159.30000000000368,4,0.1,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
1693,0,892,210.70000000000078,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1694,13,700,-70.10000000000029,2,0.3,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
1695,9,988,201.10000000000133,4,0.3,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
1696,11,713,228.59999999999974,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
1697,7,1369,163.00000000000347,5,0.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
1698,1,702,-70.30000000000028,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,0
1699,18,802,219.70000000000027,2,0.3,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
1700,10,793,220.6000000000002,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
1701,3,807,219.20000000000027,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1702,4,1880,111.90000000000637,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
1703,17,1175,182.40000000000236,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1704,16,790,220.9000000000002,4,0.1,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
1705,3,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,0
1706,14,1710,128.9000000000054,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
1707,2,1309,169.00000000000313,3,0.1,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1708,0,798,220.10000000000025,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1709,3,151,-15.199999999999962,4,0.2,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
1710,7,701,-70.20000000000029,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,0
1711,11,820,217.90000000000038,5,0.3,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1712,2,152,-15.299999999999962,2,0.1,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
1713,15,1046,195.30000000000166,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1714,1,832,216.70000000000044,2,0.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1715,5,1211,178.80000000000257,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,1
1716,9,1108,189.100000000002,5,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1717,12,1693,130.6000000000053,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1718,6,1577,142.20000000000465,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1719,8,1252,174.70000000000283,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1720,18,939,206.00000000000102,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1721,13,1252,174.70000000000283,5,0.2,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1722,9,152,-15.299999999999962,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,0
1723,8,151,-15.199999999999962,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
1724,7,778,222.10000000000014,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1725,3,812,218.70000000000033,3,0.5,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,1
1726,0,898,210.10000000000082,0,0.0,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
1727,1,701,-70.20000000000029,0,0.5,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
1728,4,1143,185.60000000000218,5,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1729,17,1126,187.30000000000211,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
1730,11,862,213.7000000000006,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
1731,16,1198,180.10000000000252,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1732,5,843,215.60000000000048,4,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1733,14,1295,170.40000000000305,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
1734,9,806,219.3000000000003,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
1735,18,864,213.50000000000063,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
1736,10,1732,126.70000000000553,4,0.3,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1737,6,976,202.30000000000126,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
1738,2,1376,162.3000000000035,4,0.5,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
1739,7,779,222.0000000000001,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
1740,13,1141,185.80000000000217,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
1741,1,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
1742,2,152,-15.299999999999962,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
1743,15,1583,141.60000000000468,4,0.2,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1744,13,152,-15.299999999999962,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
1745,0,939,206.00000000000102,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1746,8,1240,175.90000000000276,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1747,4,891,210.80000000000075,5,0.1,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1748,13,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
1749,18,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,0
1750,3,1252,174.70000000000283,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1751,11,1152,184.70000000000226,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1752,16,1094,190.50000000000193,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1753,14,991,200.80000000000132,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
1754,10,848,215.10000000000053,4,0.5,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1755,12,1914,108.50000000000657,1,0.0,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1756,14,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,0
1757,17,1434,156.50000000000384,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1758,1,811,218.8000000000003,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
1759,14,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
1760,5,1367,163.20000000000346,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
1761,8,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,0
1762,17,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,0
1763,0,777,222.2000000000001,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1764,6,1219,178.00000000000261,4,0.2,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
1765,5,151,-15.199999999999962,1,0.1,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,0
1766,9,1439,156.00000000000387,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
1767,2,1067,193.20000000000175,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1768,15,1056,194.30000000000172,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1769,5,150,-15.099999999999962,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,0
1770,7,1222,177.70000000000266,2,0.4,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1771,11,761,223.8,0,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
1772,10,715,228.39999999999975,4,0.4,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
1773,3,868,213.10000000000065,5,0.3,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1774,5,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
1775,12,755,224.39999999999998,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1776,4,1250,174.90000000000282,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1777,18,1277,172.20000000000294,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
1778,13,1397,160.20000000000363,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1779,9,783,221.60000000000014,4,0.2,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1780,7,697,230.19999999999965,4,0.72,4,1.000;1.000;1.000;1.000;0.718;1.000,1
1781,16,1397,160.20000000000363,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1782,17,1036,196.3000000000016,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1783,5,715,228.39999999999975,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
1784,8,1165,183.4000000000023,0,0.3,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1785,14,1221,177.80000000000263,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1786,10,834,216.50000000000045,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1787,0,1221,177.80000000000263,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1788,3,884,211.50000000000074,1,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
1789,4,814,218.50000000000034,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1790,15,1166,183.30000000000234,5,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1791,0,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,0
1792,12,983,201.60000000000127,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
1793,13,764,223.50000000000006,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1794,2,1382,161.70000000000354,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1795,11,1219,178.00000000000261,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1796,9,702,-70.30000000000028,5,0.2,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
1797,13,151,-15.199999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,0
1798,16,805,219.40000000000026,4,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1799,1,1973,102.6000000000069,5,0.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
1800,5,743,225.5999999999999,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
1801,17,953,204.6000000000011,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1802,7,1082,191.70000000000186,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1803,6,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1804,3,810,218.90000000000032,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
1805,4,751,224.79999999999995,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1806,0,702,-70.30000000000028,1,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
1807,8,1000,199.9000000000014,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1808,12,702,-70.30000000000028,2,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,0
1809,7,153,-15.399999999999961,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,0
1810,15,793,220.6000000000002,0,0.2,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1811,2,702,-70.30000000000028,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,0
1812,11,784,221.50000000000017,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1813,9,700,-70.10000000000029,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,0
1814,18,1698,130.10000000000534,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1815,10,1231,176.80000000000268,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
1816,13,791,220.80000000000018,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1817,14,1300,169.90000000000308,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1818,11,152,-15.299999999999962,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1819,9,153,-15.399999999999961,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,0
1820,1,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,0
1821,5,718,228.0999999999998,2,0.3,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1822,13,151,-15.199999999999962,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,0
1823,11,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
1824,11,151,-15.199999999999962,4,0.2,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,0
1825,3,740,225.89999999999992,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1826,4,739,225.9999999999999,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1827,12,702,-70.30000000000028,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,0
1828,6,814,218.50000000000034,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1829,0,762,223.70000000000005,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,1
1830,17,938,206.10000000000105,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
1831,3,152,-15.299999999999962,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,0
1832,9,708,229.09999999999974,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1833,15,1026,197.30000000000155,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
1834,1,703,-70.40000000000028,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,0
1835,18,829,217.0000000000004,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
1836,14,838,216.10000000000048,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1837,5,791,220.80000000000018,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
1838,14,152,-15.299999999999962,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
