Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1596,10,940,205.90000000000106,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1597,13,903,209.60000000000082,4,0.5,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1598,11,867,213.2000000000006,2,0.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
1599,17,829,217.0000000000004,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1600,1,818,218.10000000000036,0,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1601,3,801,219.80000000000024,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1602,4,892,210.70000000000078,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1603,14,853,214.60000000000053,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1604,12,860,213.9000000000006,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1605,16,1106,189.300000000002,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1606,8,820,217.90000000000038,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
1607,0,1034,196.5000000000016,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1608,7,1262,173.7000000000029,2,0.4,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1609,9,890,210.90000000000077,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1610,15,861,213.80000000000058,2,0.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1611,5,1112,188.70000000000203,4,0.3,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1612,10,794,220.50000000000023,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1613,18,964,203.5000000000012,5,0.4,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
1614,6,865,213.4000000000006,4,0.1,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1615,2,1048,195.10000000000167,5,0.1,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1616,18,151,-15.199999999999962,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
1617,3,782,221.70000000000016,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1618,1,924,207.50000000000097,4,0.2,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
1619,16,664,233.4999999999995,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.031,1
1620,17,1002,199.7000000000014,5,0.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1621,12,701,-70.20000000000029,0,0.1,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,0
1622,11,1084,191.50000000000188,2,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1623,8,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
1624,13,1283,171.60000000000298,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1625,14,892,210.70000000000078,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1626,7,682,231.6999999999996,0,0.94,0,0.944;1.000;1.000;1.000;1.000;1.000,1
1627,4,1067,193.20000000000175,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1628,0,843,215.60000000000048,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1629,10,704,-70.50000000000027,5,0.3,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,0
1630,9,851,214.80000000000052,5,0.3,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,1
1631,5,850,214.90000000000055,5,0.4,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
1632,6,853,214.60000000000053,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1633,3,730,226.89999999999986,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1634,2,887,211.20000000000073,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1635,15,1103,189.60000000000196,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
1636,1,679,231.99999999999955,2,0.29,2,1.000;1.000;0.294;1.000;1.000;1.000,1
1637,17,702,-70.30000000000028,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
1638,16,803,219.60000000000025,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1639,11,728,227.09999999999985,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1640,18,1045,195.40000000000163,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
1641,7,702,-70.30000000000028,3,0.3,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,0
1642,12,852,214.70000000000056,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1643,8,775,222.4000000000001,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1644,13,914,208.5000000000009,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1645,4,864,213.50000000000063,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
1646,10,712,228.69999999999976,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
1647,9,696,230.29999999999967,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.606,1
1648,0,826,217.3000000000004,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
1649,15,673,232.5999999999995,2,0.65,2,1.000;1.000;0.655;1.000;1.000;1.000,1
1650,2,703,-70.40000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,0
1651,14,1205,179.40000000000254,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
1652,5,910,208.9000000000009,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
1653,3,811,218.8000000000003,3,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
1654,6,946,205.3000000000011,5,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,1
1655,17,861,213.80000000000058,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
1656,1,897,210.20000000000078,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1657,16,840,215.9000000000005,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1658,11,848,215.10000000000053,5,0.5,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1659,7,912,208.7000000000009,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
1660,13,721,227.79999999999978,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1661,10,738,226.0999999999999,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1662,9,774,222.5000000000001,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
1663,12,1006,199.30000000000143,5,0.1,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
1664,8,1041,195.8000000000016,1,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
1665,4,960,203.90000000000117,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
1666,2,686,231.2999999999996,4,0.58,4,1.000;1.000;1.000;1.000;0.576;1.000,1
1667,15,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,0
1668,3,694,230.49999999999966,3,0.97,3,1.000;1.000;1.000;0.973;1.000;1.000,1
1669,6,694,230.49999999999966,3,0.04,3,1.000;1.000;1.000;0.038;1.000;1.000,1
1670,4,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
1671,14,911,208.80000000000086,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1672,1,733,226.59999999999985,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1673,17,761,223.8,4,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1674,16,702,-70.30000000000028,3,0.0,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1675,0,1216,178.30000000000263,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1676,11,715,228.39999999999975,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
1677,5,1024,197.50000000000153,3,0.5,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1678,7,705,229.3999999999997,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
1679,18,1644,135.50000000000503,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
1680,13,718,228.0999999999998,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
1681,5,152,-15.299999999999962,5,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1682,18,185,-18.599999999999994,1,0.86,1,1.000;0.857;1.000;1.000;1.000;1.000,0
1683,5,151,-15.199999999999962,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,0
1684,12,857,214.20000000000056,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,1
1685,8,812,218.70000000000033,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
1686,4,692,230.69999999999965,3,0.92,3,1.000;1.000;1.000;0.920;1.000;1.000,1
1687,9,1014,198.50000000000148,3,0.5,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1688,15,880,211.90000000000072,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1689,3,846,215.30000000000052,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.100,1
1690,10,1158,184.1000000000023,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
1691,4,150,-15.099999999999962,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
1692,1,762,223.70000000000005,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1693,2,1053,194.60000000000167,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1694,0,786,221.30000000000018,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1695,7,736,226.2999999999999,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1696,1,150,-15.099999999999962,5,0.4,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
1697,13,731,226.79999999999984,1,0.5,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
1698,17,955,204.4000000000011,0,0.5,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
1699,11,948,205.1000000000011,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1700,6,1184,181.50000000000244,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
1701,14,1095,190.4000000000019,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
1702,5,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,0
1703,6,86,-8.699999999999985,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.236,0
1704,18,748,225.09999999999997,4,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1705,16,1088,191.1000000000019,0,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
1706,8,730,226.89999999999986,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1707,9,773,222.60000000000008,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1708,12,929,207.00000000000097,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
1709,14,407,-40.80000000000031,1,0.19,1,1.000;0.189;1.000;1.000;1.000;1.000,0
1710,10,823,217.60000000000036,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1711,2,766,223.30000000000007,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1712,3,990,200.90000000000134,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1713,15,1042,195.70000000000164,0,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
1714,0,834,216.50000000000045,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1715,13,783,221.60000000000014,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1716,17,738,226.0999999999999,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
1717,11,736,226.2999999999999,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
1718,18,626,-62.70000000000062,4,0.94,4,1.000;1.000;1.000;1.000;0.938;1.000,0
1719,7,852,214.70000000000056,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1720,15,152,-15.299999999999962,5,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,0
1721,1,900,209.90000000000083,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1722,4,1216,178.30000000000263,3,0.2,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1723,5,872,212.70000000000067,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
1724,8,810,218.90000000000032,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
1725,6,864,213.50000000000063,4,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1726,14,708,229.09999999999974,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1727,12,813,218.6000000000003,5,0.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1728,10,790,220.9000000000002,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1729,15,465,-46.60000000000039,5,0.4,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
1730,2,806,219.3000000000003,3,0.4,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1731,18,700,-70.10000000000029,1,0.1,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
1732,9,1120,187.90000000000208,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
1733,17,744,225.49999999999994,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1734,1,672,232.69999999999953,4,0.22,4,1.000;1.000;1.000;1.000;0.216;1.000,1
1735,7,731,226.79999999999984,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1736,11,766,223.30000000000007,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1737,0,890,210.90000000000077,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
1738,16,1473,152.60000000000406,5,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1739,3,953,204.6000000000011,3,0.0,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1740,16,150,-15.099999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
1741,5,785,221.40000000000015,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1742,6,837,216.20000000000044,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1743,8,868,213.10000000000065,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1744,14,704,-70.50000000000027,2,0.0,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,0
1745,7,408,-40.90000000000031,0,0.5,0,0.497;1.000;1.000;1.000;1.000;1.000,0
1746,15,701,229.79999999999967,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1747,13,1326,167.30000000000322,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1748,4,1219,178.00000000000261,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1749,9,690,230.89999999999964,5,0.73,5,1.000;1.000;1.000;1.000;1.000;0.731,1
1750,2,840,215.9000000000005,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1751,18,743,225.5999999999999,0,0.4,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
1752,1,718,228.0999999999998,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1753,10,940,205.90000000000106,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1754,12,1061,193.80000000000172,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1755,0,745,225.39999999999992,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
1756,9,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,0
1757,18,152,-15.299999999999962,1,0.4,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,0
1758,11,889,211.00000000000074,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
1759,8,781,221.80000000000013,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1760,17,1186,181.30000000000246,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1761,6,853,214.60000000000053,0,0.3,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
1762,7,784,221.50000000000017,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1763,15,719,227.99999999999977,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1764,13,698,-69.9000000000003,2,0.98,2,1.000;1.000;0.981;1.000;1.000;1.000,0
1765,5,1019,198.00000000000148,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1766,8,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,0
1767,16,1101,189.80000000000194,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1768,4,764,223.50000000000006,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1769,14,1034,196.5000000000016,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
1770,8,150,-15.099999999999962,3,0.1,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,0
1771,12,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,0
1772,2,812,218.70000000000033,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1773,9,718,228.0999999999998,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
1774,10,824,217.5000000000004,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1775,3,1476,152.30000000000408,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
1776,1,897,210.20000000000078,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1777,18,845,215.4000000000005,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1778,0,939,206.00000000000102,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1779,1,152,-15.299999999999962,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
1780,17,712,228.69999999999976,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1781,6,700,229.8999999999997,3,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1782,7,701,-70.20000000000029,5,0.4,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,0
1783,8,460,-46.100000000000385,2,0.18,2,1.000;1.000;0.176;1.000;1.000;1.000,0
1784,11,1051,194.80000000000166,3,0.4,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1785,17,151,-15.199999999999962,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,0
1786,6,151,-15.199999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,0
1787,7,152,-15.299999999999962,4,0.3,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
1788,18,439,-44.000000000000355,0,0.93,0,0.929;1.000;1.000;1.000;1.000;1.000,0
1789,7,151,-15.199999999999962,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,0
1790,16,853,214.60000000000053,5,0.2,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1791,4,831,216.8000000000004,5,0.4,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1792,5,994,200.50000000000136,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1793,2,849,215.0000000000005,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1794,14,942,205.70000000000107,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1795,12,918,208.10000000000093,3,0.3,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
1796,13,1144,185.50000000000222,4,0.0,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
1797,15,1218,178.10000000000264,5,0.4,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
1798,1,675,232.39999999999952,1,0.98,1,1.000;0.980;1.000;1.000;1.000;1.000,1
1799,0,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,0
1800,12,108,-10.899999999999977,1,0.77,1,1.000;0.773;1.000;1.000;1.000;1.000,0
1801,8,702,-70.30000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,0
1802,11,768,223.10000000000008,4,0.3,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
1803,3,1264,173.5000000000029,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
1804,6,827,217.2000000000004,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1805,10,1391,160.8000000000036,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
1806,16,798,220.10000000000025,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1807,9,1503,149.60000000000423,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
1808,4,787,221.20000000000016,4,0.0,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
1809,17,1029,197.00000000000153,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1810,13,705,-70.60000000000026,2,0.0,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
1811,5,836,216.30000000000047,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1812,7,928,207.100000000001,1,0.4,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1813,12,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1814,1,712,228.69999999999976,4,0.5,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1815,0,789,221.00000000000017,1,0.2,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1816,15,858,214.1000000000006,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
1817,2,941,205.80000000000103,4,0.4,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1818,0,151,-15.199999999999962,1,0.3,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1819,14,1022,197.70000000000152,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
1820,15,151,-15.199999999999962,5,0.4,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,0
1821,8,822,217.7000000000004,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1822,18,1501,149.80000000000422,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1823,10,782,221.70000000000016,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
1824,4,701,-70.20000000000029,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,0
1825,11,1006,199.30000000000143,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1826,3,934,206.50000000000102,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1827,13,701,-70.20000000000029,4,0.4,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,0
1828,6,933,206.600000000001,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1829,9,814,218.50000000000034,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1830,5,758,224.10000000000002,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1831,12,847,215.2000000000005,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1832,17,968,203.10000000000122,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
1833,7,897,210.20000000000078,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1834,2,746,225.29999999999995,4,0.3,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
1835,16,1098,190.10000000000196,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1836,1,966,203.3000000000012,0,0.3,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1837,15,787,221.20000000000016,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1838,0,844,215.5000000000005,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1839,14,1026,197.30000000000155,3,0.3,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1840,8,997,200.20000000000135,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
1841,6,648,235.0999999999994,1,0.63,1,1.000;0.630;1.000;1.000;1.000;1.000,1
1842,4,736,226.2999999999999,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
1843,5,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,0
1844,3,792,220.70000000000022,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
1845,13,826,217.3000000000004,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1846,10,903,209.60000000000082,5,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1847,11,890,210.90000000000077,0,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1848,9,807,219.20000000000027,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1849,7,700,-70.10000000000029,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
1850,18,1166,183.30000000000234,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1851,16,781,221.80000000000013,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1852,17,892,210.70000000000078,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
1853,12,939,206.00000000000102,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1854,2,908,209.10000000000088,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
1855,15,823,217.60000000000036,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1856,0,853,214.60000000000053,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1857,8,738,226.0999999999999,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
1858,6,729,226.99999999999983,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
