Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1574,4,1329,167.00000000000324,5,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1575,14,776,222.30000000000013,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1576,10,1207,179.20000000000255,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1577,16,1288,171.100000000003,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1578,17,1276,172.30000000000297,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
1579,13,1322,167.7000000000032,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1580,6,966,203.3000000000012,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1581,2,915,208.4000000000009,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,1
1582,3,1291,170.80000000000302,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1583,18,1047,195.20000000000164,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
1584,8,944,205.50000000000108,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
1585,5,1533,146.6000000000044,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1586,0,1191,180.80000000000246,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1587,15,1204,179.50000000000256,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
1588,1,876,212.3000000000007,2,0.3,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,1
1589,7,1011,198.80000000000143,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
1590,14,829,217.0000000000004,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1591,9,1153,184.60000000000224,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1592,11,1298,170.10000000000306,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1593,12,1208,179.10000000000258,1,0.2,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1594,4,1219,178.00000000000261,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1595,2,700,-70.10000000000029,1,0.1,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1596,3,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,0
1597,16,849,215.0000000000005,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1598,4,151,-15.199999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,0
1599,2,152,-15.299999999999962,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,0
1600,10,1169,183.00000000000233,4,0.1,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
1601,3,152,-15.299999999999962,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
1602,6,1043,195.60000000000161,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1603,8,971,202.8000000000012,4,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1604,17,1175,182.40000000000236,0,0.3,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
1605,15,918,208.10000000000093,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1606,18,1179,182.0000000000024,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1607,17,154,-15.499999999999961,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,0
1608,11,866,213.30000000000064,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1609,0,1189,181.00000000000244,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1610,17,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
1611,13,1431,156.80000000000382,5,0.1,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1612,1,1257,174.20000000000283,3,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
1613,5,1383,161.60000000000355,4,0.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1614,0,155,-15.59999999999996,4,0.1,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,0
1615,14,1217,178.2000000000026,4,0.4,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1616,3,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,0
1617,9,1266,173.3000000000029,0,0.2,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1618,12,1203,179.60000000000252,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
1619,2,1018,198.1000000000015,2,0.4,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1620,10,1013,198.60000000000144,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
1621,15,704,-70.50000000000027,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
1622,16,1274,172.50000000000296,5,0.1,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
1623,10,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
1624,8,1045,195.40000000000163,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
1625,6,1093,190.6000000000019,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1626,4,1342,165.7000000000033,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,1
1627,13,914,208.5000000000009,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1628,7,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1629,17,932,206.700000000001,1,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1630,14,802,219.70000000000027,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1631,18,1220,177.90000000000265,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
1632,5,936,206.30000000000103,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
1633,11,1243,175.60000000000275,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1634,2,700,-70.10000000000029,3,0.0,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1635,15,702,-70.30000000000028,4,0.0,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,0
1636,3,1129,187.0000000000021,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1637,1,1231,176.80000000000268,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1638,9,1136,186.30000000000217,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
1639,8,701,-70.20000000000029,4,0.5,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,0
1640,0,1336,166.30000000000328,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1641,12,1249,175.00000000000279,0,0.1,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
1642,10,965,203.40000000000117,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1643,13,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,0
1644,16,1137,186.20000000000215,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1645,14,848,215.10000000000053,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1646,6,1114,188.50000000000205,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
1647,18,835,216.40000000000043,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
1648,5,811,218.8000000000003,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1649,7,961,203.80000000000115,5,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
1650,15,819,218.00000000000034,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1651,2,864,213.50000000000063,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1652,7,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
1653,4,1335,166.40000000000327,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1654,3,864,213.50000000000063,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
1655,11,1063,193.60000000000173,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
1656,17,1337,166.20000000000329,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
1657,11,152,-15.299999999999962,3,0.3,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,0
1658,1,1039,196.0000000000016,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1659,8,1077,192.2000000000018,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
1660,13,930,206.900000000001,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1661,9,1227,177.20000000000266,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1662,10,1085,191.40000000000185,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
1663,15,701,-70.20000000000029,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
1664,6,890,210.90000000000077,4,0.5,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1665,18,960,203.90000000000117,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1666,12,1299,170.00000000000307,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
1667,0,1362,163.70000000000343,4,0.2,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
1668,14,1264,173.5000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1669,16,1356,164.3000000000034,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1670,4,1001,199.80000000000138,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1671,17,867,213.2000000000006,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
1672,5,1262,173.7000000000029,5,0.2,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
1673,3,1053,194.60000000000167,0,0.2,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1674,11,881,211.8000000000007,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1675,7,1437,156.20000000000385,1,0.3,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
1676,10,856,214.30000000000058,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1677,1,1355,164.4000000000034,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
1678,12,941,205.80000000000103,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1679,8,1286,171.300000000003,4,0.5,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1680,9,1167,183.20000000000232,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1681,0,1037,196.20000000000158,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1682,12,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
1683,13,1407,159.20000000000368,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1684,15,1285,171.400000000003,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,1
1685,4,925,207.40000000000094,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1686,2,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1687,5,893,210.60000000000076,4,0.3,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1688,6,1307,169.20000000000312,4,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1689,16,1010,198.90000000000146,0,0.2,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1690,10,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
1691,3,1023,197.6000000000015,2,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1692,11,1012,198.70000000000147,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
1693,14,1245,175.40000000000276,5,0.1,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1694,7,930,206.900000000001,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
1695,18,1595,140.40000000000475,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1696,0,701,-70.20000000000029,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,0
1697,17,1613,138.60000000000485,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.000;1.000,1
1698,9,980,201.90000000000128,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
1699,12,866,213.30000000000064,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
1700,13,851,214.80000000000052,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1701,6,826,217.3000000000004,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1702,15,884,211.50000000000074,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1703,2,886,211.30000000000075,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1704,16,850,214.90000000000055,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1705,14,703,-70.40000000000028,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,0
1706,10,803,219.60000000000025,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1707,1,1339,166.0000000000033,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1708,3,840,215.9000000000005,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1709,5,1076,192.30000000000183,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
1710,8,1357,164.2000000000034,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1711,18,842,215.7000000000005,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1712,5,151,-15.199999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,0
1713,7,955,204.4000000000011,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
1714,4,1374,162.5000000000035,3,0.0,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
1715,0,923,207.60000000000093,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1716,11,1260,173.90000000000288,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1717,13,837,216.20000000000044,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1718,17,931,206.80000000000098,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1719,6,825,217.40000000000038,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1720,12,904,209.50000000000085,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
1721,9,943,205.60000000000105,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1722,14,702,-70.30000000000028,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,0
1723,1,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
1724,1,150,-15.099999999999962,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,0
1725,7,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,0
1726,8,962,203.70000000000118,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1727,16,1135,186.40000000000214,5,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1728,10,1143,185.60000000000218,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1729,5,961,203.80000000000115,5,0.1,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
1730,2,1348,165.10000000000335,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1731,3,1227,177.20000000000266,2,0.0,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
1732,0,843,215.60000000000048,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1733,15,1507,149.20000000000425,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
1734,11,980,201.90000000000128,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1735,18,1257,174.20000000000283,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1736,13,925,207.40000000000094,5,0.4,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1737,6,903,209.60000000000082,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1738,4,1211,178.80000000000257,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1739,17,1000,199.9000000000014,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1740,12,1148,185.10000000000224,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1741,8,852,214.70000000000056,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1742,1,1037,196.20000000000158,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1743,14,1366,163.30000000000345,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
1744,9,1415,158.40000000000373,5,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
1745,16,1094,190.50000000000193,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
1746,3,892,210.70000000000078,0,0.2,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1747,10,1100,189.90000000000197,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1748,11,921,207.80000000000092,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1749,5,1207,179.20000000000255,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1750,2,1172,182.70000000000238,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1751,0,1180,181.90000000000242,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1752,13,976,202.30000000000126,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1753,15,1182,181.70000000000243,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1754,17,1004,199.50000000000142,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1755,6,1125,187.40000000000208,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1756,7,1702,129.70000000000536,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
1757,4,1155,184.40000000000225,2,0.4,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
1758,12,939,206.00000000000102,4,0.4,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1759,18,1360,163.90000000000342,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1760,12,153,-15.399999999999961,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
1761,3,827,217.2000000000004,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
1762,14,991,200.80000000000132,3,0.4,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1763,16,921,207.80000000000092,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
1764,1,1259,174.00000000000284,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1765,5,923,207.60000000000093,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
1766,9,1242,175.70000000000277,4,0.2,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1767,15,958,204.10000000000116,4,0.1,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
1768,8,1667,133.20000000000516,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1769,12,702,-70.30000000000028,5,0.1,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,0
1770,4,886,211.30000000000075,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1771,0,1153,184.60000000000224,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1772,7,926,207.30000000000098,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
1773,11,1287,171.200000000003,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1774,17,1073,192.60000000000178,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1775,14,703,-70.40000000000028,4,0.0,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,0
1776,10,1536,146.30000000000442,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1777,18,1078,192.10000000000184,5,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,1
1778,6,1261,173.80000000000285,0,0.4,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1779,13,1500,149.9000000000042,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
1780,1,980,201.90000000000128,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1781,2,1829,117.00000000000608,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
1782,16,1185,181.40000000000242,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1783,3,1412,158.7000000000037,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1784,4,820,217.90000000000038,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1785,7,800,219.90000000000026,4,0.3,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
1786,15,1058,194.10000000000173,1,0.2,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
1787,12,990,200.90000000000134,5,0.5,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1788,5,1293,170.60000000000304,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1789,17,1004,199.50000000000142,0,0.3,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1790,10,978,202.10000000000127,4,0.1,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1791,9,1454,154.50000000000395,4,0.2,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1792,8,1286,171.300000000003,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
1793,13,848,215.10000000000053,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
1794,14,1144,185.50000000000222,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
1795,11,1215,178.4000000000026,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1796,6,1004,199.50000000000142,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1797,0,1316,168.30000000000317,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1798,16,931,206.80000000000098,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1799,2,965,203.40000000000117,5,0.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1800,1,1136,186.30000000000217,5,0.3,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1801,18,1448,155.10000000000392,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
1802,4,938,206.10000000000105,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1803,7,1081,191.80000000000183,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
1804,15,1004,199.50000000000142,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1805,12,1093,190.6000000000019,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1806,9,956,204.30000000000115,2,0.3,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
1807,0,835,216.40000000000043,5,0.1,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1808,10,1025,197.4000000000015,5,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
1809,3,1482,151.7000000000041,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
1810,5,1285,171.400000000003,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1811,13,1037,196.20000000000158,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1812,10,152,-15.299999999999962,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1813,17,1353,164.60000000000338,5,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
1814,11,1197,180.2000000000025,3,0.3,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
1815,1,854,214.50000000000057,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1816,16,1005,199.4000000000014,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1817,4,1008,199.10000000000144,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1818,7,883,211.6000000000007,5,0.2,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1819,2,1269,173.0000000000029,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1820,15,919,208.0000000000009,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1821,6,1540,145.90000000000444,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1822,8,1653,134.60000000000508,3,0.1,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
1823,18,1174,182.5000000000024,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1824,3,702,-70.30000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
1825,14,1791,120.80000000000587,5,0.4,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1826,5,843,215.60000000000048,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1827,11,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
1828,13,915,208.4000000000009,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1829,12,1147,185.2000000000022,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1830,10,970,202.90000000000123,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1831,9,1249,175.00000000000279,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1832,16,991,200.80000000000132,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
