Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1568,3,152,-15.299999999999962,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
1569,8,899,210.0000000000008,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
1570,2,702,-70.30000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1571,7,962,203.70000000000118,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
1572,4,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
1573,0,1341,165.8000000000033,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1574,6,1282,171.70000000000297,1,0.4,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
1575,2,701,-70.20000000000029,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,0
1576,3,1030,196.90000000000157,4,0.2,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
1577,3,157,-15.79999999999996,4,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
1578,8,1222,177.70000000000266,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
1579,1,1659,134.00000000000512,1,0.1,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1580,0,702,-70.30000000000028,3,0.3,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,0
1581,4,1164,183.50000000000233,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1582,5,1999,-199.99999999999292,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,0
1583,3,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,0
1584,2,915,208.4000000000009,4,0.4,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1585,7,1568,143.1000000000046,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1586,6,1489,151.00000000000415,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1587,5,703,-70.40000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
1588,1,1233,176.6000000000027,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1589,0,1154,184.50000000000227,5,0.3,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1590,2,924,207.50000000000097,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1591,3,1034,196.5000000000016,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
1592,4,1396,160.30000000000362,3,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1593,5,702,-70.30000000000028,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,0
1594,8,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,0
1595,7,1283,171.60000000000298,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1596,0,704,-70.50000000000027,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1597,1,963,203.60000000000116,4,0.4,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,1
1598,6,1270,172.90000000000293,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
1599,2,1059,194.0000000000017,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
1600,0,704,-70.50000000000027,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,0
1601,3,1507,149.20000000000425,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1602,5,1243,175.60000000000275,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1603,8,1369,163.00000000000347,5,0.2,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
1604,2,904,209.50000000000085,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1605,0,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
1606,6,1236,176.30000000000274,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1607,4,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
1608,1,1882,111.70000000000638,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1609,7,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,0
1610,3,1033,196.60000000000156,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
1611,0,926,207.30000000000098,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1612,5,1451,154.80000000000393,0,0.2,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
1613,6,939,206.00000000000102,4,0.0,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1614,2,1118,188.10000000000207,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1615,5,152,-15.299999999999962,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
1616,7,702,-70.30000000000028,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
1617,8,1762,123.7000000000057,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1618,3,1123,187.60000000000207,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1619,6,704,-70.50000000000027,5,0.5,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,0
1620,2,702,-70.30000000000028,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
1621,1,1408,159.1000000000037,5,0.4,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1622,0,1160,183.9000000000023,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
1623,4,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,0
1624,5,1214,178.50000000000261,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1625,3,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,0
1626,4,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,0
1627,1,703,-70.40000000000028,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,0
1628,7,1479,152.0000000000041,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1629,1,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
1630,6,1305,169.4000000000031,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
1631,2,1315,168.40000000000316,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
1632,8,1585,141.4000000000047,4,0.0,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1633,0,1397,160.20000000000363,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1634,3,1026,197.30000000000155,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
1635,1,702,-70.30000000000028,2,0.1,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,0
1636,4,1221,177.80000000000263,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1637,8,867,213.2000000000006,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1638,7,1388,161.10000000000358,4,0.3,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1639,3,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1640,1,702,-70.30000000000028,4,0.2,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,0
1641,5,1830,116.90000000000609,5,0.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1642,6,1208,179.10000000000258,4,0.1,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
1643,3,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
1644,2,1549,145.0000000000045,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
1645,0,1232,176.70000000000272,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
1646,4,1203,179.60000000000252,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
1647,1,1024,197.50000000000153,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
1648,6,955,204.4000000000011,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1649,7,1173,182.60000000000235,5,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
1650,3,1150,184.90000000000225,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1651,5,1293,170.60000000000304,4,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1652,2,1218,178.10000000000264,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
1653,0,1215,178.4000000000026,5,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1654,8,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,0
1655,2,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
1656,4,1172,182.70000000000238,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1657,1,967,203.20000000000118,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1658,7,1326,167.30000000000322,4,0.2,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
1659,3,1190,180.90000000000248,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
1660,2,704,-70.50000000000027,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,0
1661,5,1341,165.8000000000033,0,0.3,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1662,8,903,209.60000000000082,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1663,5,152,-15.299999999999962,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
1664,0,1183,181.6000000000024,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1665,6,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
1666,1,1152,184.70000000000226,5,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1667,3,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,0
1668,8,898,210.10000000000082,5,0.1,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1669,2,1150,184.90000000000225,2,0.5,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
1670,7,1304,169.5000000000031,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1671,0,957,204.20000000000113,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1672,4,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,0
1673,1,936,206.30000000000103,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
1674,6,1221,177.80000000000263,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1675,3,1131,186.80000000000211,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1676,2,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,0
1677,8,912,208.7000000000009,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
1678,8,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
1679,7,991,200.80000000000132,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1680,5,1999,-199.99999999999292,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,0
1681,1,915,208.4000000000009,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1682,6,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,0
1683,2,704,-70.50000000000027,4,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
1684,6,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,0
1685,0,1290,170.90000000000302,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,1
1686,4,1463,153.600000000004,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
1687,7,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,0
1688,3,1193,180.60000000000247,5,0.2,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1689,5,968,203.10000000000122,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,1
1690,2,947,205.20000000000107,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
1691,6,1144,185.50000000000222,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1692,4,995,200.40000000000134,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1693,3,924,207.50000000000097,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1694,1,1506,149.30000000000425,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
1695,0,1432,156.70000000000383,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
1696,8,1999,-199.99999999999292,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,0
1697,2,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
1698,7,1358,164.1000000000034,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1699,8,154,-15.499999999999961,5,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,0
1700,5,1190,180.90000000000248,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1701,4,702,-70.30000000000028,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,0
1702,0,702,-70.30000000000028,1,0.2,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
1703,7,703,-70.40000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
1704,3,1079,192.00000000000182,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1705,6,1319,168.00000000000318,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
1706,7,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
1707,8,919,208.0000000000009,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
1708,1,1316,168.30000000000317,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1709,7,152,-15.299999999999962,4,0.4,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,0
1710,2,1294,170.50000000000304,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1711,3,702,-70.30000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
1712,4,1347,165.20000000000334,1,0.1,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1713,0,1247,175.20000000000277,5,0.5,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1714,4,153,-15.399999999999961,3,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
1715,1,906,209.30000000000086,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
1716,7,933,206.600000000001,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
1717,2,701,-70.20000000000029,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
1718,6,1202,179.70000000000255,3,0.4,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1719,1,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,0
1720,5,1925,107.40000000000663,1,0.0,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
1721,3,970,202.90000000000123,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,1
1722,6,703,-70.40000000000028,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,0
1723,1,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
1724,8,1851,114.80000000000621,5,0.2,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1725,5,995,200.40000000000134,4,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
1726,0,1499,150.0000000000042,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1727,3,965,203.40000000000117,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1728,6,702,-70.30000000000028,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,0
1729,6,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1730,7,1796,120.3000000000059,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1731,4,1999,-199.99999999999292,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,0
1732,1,1107,189.20000000000198,5,0.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1733,2,1999,-199.99999999999292,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,0
1734,8,1507,149.20000000000425,5,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1735,0,1290,170.90000000000302,5,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1736,4,943,205.60000000000105,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1737,3,1643,135.60000000000502,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1738,7,1385,161.40000000000356,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1739,5,1999,-199.99999999999292,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,0
1740,8,923,207.60000000000093,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1741,0,702,-70.30000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,0
1742,6,1999,-199.99999999999292,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,0
1743,4,1007,199.2000000000014,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1744,2,1871,112.80000000000632,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1745,7,703,-70.40000000000028,2,0.3,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
1746,1,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1747,8,888,211.10000000000076,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
1748,0,959,204.00000000000114,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1749,6,703,-70.40000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,0
1750,3,1307,169.20000000000312,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1751,4,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
1752,6,152,-15.299999999999962,4,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
1753,3,152,-15.299999999999962,1,0.1,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,0
1754,7,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,0
1755,2,905,209.40000000000083,1,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1756,1,943,205.60000000000105,4,0.1,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1757,5,1732,126.70000000000553,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1758,8,968,203.10000000000122,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1759,0,968,203.10000000000122,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
1760,6,991,200.80000000000132,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1761,2,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
1762,1,703,-70.40000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,0
1763,5,702,-70.30000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
1764,3,1176,182.3000000000024,0,0.4,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1765,0,703,-70.40000000000028,2,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,0
1766,7,1444,155.5000000000039,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1767,4,1643,135.60000000000502,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1768,8,1138,186.10000000000218,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1769,3,704,-70.50000000000027,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
1770,1,944,205.50000000000108,5,0.4,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1771,2,1118,188.10000000000207,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
1772,6,1199,180.0000000000025,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,1
1773,7,701,-70.20000000000029,3,0.1,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,0
1774,5,1369,163.00000000000347,0,0.4,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1775,3,702,-70.30000000000028,4,0.1,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,0
1776,2,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
1777,2,152,-15.299999999999962,2,0.1,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1778,1,1366,163.30000000000345,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1779,6,1229,177.00000000000267,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
1780,0,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,0
1781,5,944,205.50000000000108,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1782,7,1209,179.00000000000256,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
1783,3,923,207.60000000000093,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1784,4,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,0
1785,8,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,0
1786,2,982,201.7000000000013,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
1787,1,706,-70.70000000000026,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,0
1788,6,704,-70.50000000000027,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
1789,0,926,207.30000000000098,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1790,2,703,-70.40000000000028,1,0.3,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,0
1791,8,916,208.30000000000092,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
1792,3,1242,175.70000000000277,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1793,2,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,0
1794,5,1373,162.6000000000035,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1795,6,704,-70.50000000000027,4,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,0
1796,4,1356,164.3000000000034,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1797,7,1552,144.7000000000045,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1798,2,701,-70.20000000000029,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,0
1799,6,702,-70.30000000000028,2,0.1,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
1800,6,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
1801,0,1338,166.1000000000033,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1802,3,941,205.80000000000103,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1803,1,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1804,5,1456,154.30000000000396,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1805,6,704,-70.50000000000027,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1806,7,1384,161.50000000000355,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1807,3,701,-70.20000000000029,3,0.2,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,0
1808,8,1999,-199.99999999999292,2,0.3,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
1809,2,1270,172.90000000000293,3,0.2,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1810,1,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1811,4,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,0
1812,0,1341,165.8000000000033,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1813,5,997,200.20000000000135,4,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1814,6,1008,199.10000000000144,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,1
1815,3,1281,171.80000000000297,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1816,0,911,208.80000000000086,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1817,4,1042,195.70000000000164,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,1
1818,1,1249,175.00000000000279,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1819,6,704,-70.50000000000027,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,0
1820,7,1825,117.40000000000606,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
1821,7,152,-15.299999999999962,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
1822,3,705,-70.60000000000026,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,0
1823,0,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
1824,8,1999,-199.99999999999292,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,0
1825,2,1999,-199.99999999999292,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
