Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1567,12,1494,150.50000000000418,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1568,16,1282,171.70000000000297,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1569,13,702,-70.30000000000028,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,0
1570,10,938,206.10000000000105,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1571,10,157,-15.79999999999996,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
1572,18,1395,160.40000000000362,4,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1573,0,1322,167.7000000000032,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
1574,7,1387,161.20000000000357,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1575,6,960,203.90000000000117,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1576,3,706,-70.70000000000026,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
1577,8,1206,179.30000000000257,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
1578,4,1117,188.20000000000203,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
1579,2,1050,194.90000000000168,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1580,15,1117,188.20000000000203,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1581,8,194,-19.500000000000007,0,0.82,0,0.823;1.000;1.000;1.000;1.000;1.000,0
1582,9,1097,190.20000000000192,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1583,17,1047,195.20000000000164,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
1584,14,992,200.70000000000135,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1585,1,1226,177.30000000000268,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1586,11,1277,172.20000000000294,0,0.2,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1587,12,1072,192.7000000000018,4,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
1588,0,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1589,13,1106,189.300000000002,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
1590,5,1731,126.80000000000553,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1591,16,1211,178.80000000000257,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1592,10,1245,175.40000000000276,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1593,7,1048,195.10000000000167,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
1594,8,704,-70.50000000000027,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,0
1595,10,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,0
1596,2,931,206.80000000000098,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
1597,3,1132,186.70000000000215,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1598,18,1368,163.10000000000346,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
1599,0,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,0
1600,5,702,-70.30000000000028,4,0.2,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,0
1601,9,1038,196.10000000000161,5,0.1,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1602,15,1235,176.4000000000027,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
1603,17,1226,177.30000000000268,2,0.1,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
1604,4,1411,158.8000000000037,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1605,12,1214,178.50000000000261,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1606,6,1726,127.3000000000055,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
1607,13,1216,178.30000000000263,5,0.4,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1608,3,1045,195.40000000000163,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1609,10,1097,190.20000000000192,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1610,7,1256,174.30000000000285,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
1611,8,1355,164.4000000000034,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1612,14,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
1613,1,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1614,11,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,0
1615,2,1543,145.60000000000446,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1616,16,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
1617,17,1242,175.70000000000277,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
1618,2,150,-15.099999999999962,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
1619,5,1487,151.20000000000414,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1620,18,1668,133.10000000000517,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
1621,4,1248,175.1000000000028,5,0.5,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
1622,0,1565,143.40000000000458,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
1623,3,704,-70.50000000000027,4,0.1,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,0
1624,15,1463,153.600000000004,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1625,6,1338,166.1000000000033,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1626,14,701,-70.20000000000029,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
1627,9,1729,127.00000000000551,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1628,11,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,0
1629,12,1523,147.60000000000434,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1630,10,1003,199.6000000000014,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1631,6,152,-15.299999999999962,2,0.4,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
1632,13,1399,160.00000000000364,3,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1633,11,151,-15.199999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1634,12,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
1635,1,1098,190.10000000000196,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1636,8,1239,176.00000000000273,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1637,16,993,200.60000000000133,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1638,9,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,0
1639,0,1016,198.3000000000015,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1640,3,989,201.0000000000013,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
1641,3,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,0
1642,14,1054,194.5000000000017,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1643,2,1318,168.10000000000318,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1644,5,1338,166.1000000000033,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1645,10,990,200.90000000000134,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
1646,4,1376,162.3000000000035,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1647,7,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
1648,13,1032,196.70000000000158,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1649,2,151,-15.199999999999962,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
1650,15,1379,162.00000000000352,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
1651,12,1112,188.70000000000203,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1652,18,1689,131.0000000000053,5,0.5,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1653,1,1178,182.1000000000024,4,0.3,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1654,11,1444,155.5000000000039,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,1
1655,16,1100,189.90000000000197,2,0.2,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
1656,17,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1657,6,1717,128.20000000000545,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
1658,17,151,-15.199999999999962,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,0
1659,6,152,-15.299999999999962,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1660,0,1310,168.90000000000313,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
1661,5,1028,197.10000000000156,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
1662,4,1000,199.9000000000014,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1663,9,1448,155.10000000000392,4,0.4,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1664,2,941,205.80000000000103,5,0.1,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
1665,8,1689,131.0000000000053,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
1666,14,1174,182.5000000000024,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
1667,10,1190,180.90000000000248,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1668,15,1078,192.10000000000184,1,0.2,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
1669,3,1421,157.80000000000376,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1670,1,847,215.2000000000005,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1671,16,1068,193.10000000000178,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1672,18,1386,161.30000000000356,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1673,5,859,-85.99999999999939,3,0.2,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
1674,0,931,206.80000000000098,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1675,6,1076,192.30000000000183,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1676,17,1265,173.40000000000288,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
1677,11,1478,152.1000000000041,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1678,7,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1679,13,1999,-199.99999999999292,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
1680,0,152,-15.299999999999962,4,0.2,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
1681,8,995,200.40000000000134,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1682,4,1085,191.40000000000185,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
1683,12,1907,109.20000000000653,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1684,9,1150,184.90000000000225,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1685,15,1060,193.90000000000174,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1686,2,1261,173.80000000000285,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1687,16,700,-70.10000000000029,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,0
1688,10,1464,153.500000000004,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1689,14,1654,134.5000000000051,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1690,6,878,212.1000000000007,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,1
1691,1,1558,144.10000000000454,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
1692,18,1165,183.4000000000023,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1693,13,941,205.80000000000103,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1694,12,914,208.5000000000009,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1695,4,1031,196.80000000000155,5,0.3,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
1696,9,953,204.6000000000011,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1697,5,1341,165.8000000000033,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,1
1698,11,1208,179.10000000000258,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1699,3,1999,-199.99999999999292,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,0
1700,2,1026,197.30000000000155,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1701,0,1423,157.60000000000377,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
1702,16,1161,183.80000000000229,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1703,7,1551,144.8000000000045,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1704,15,1361,163.80000000000342,5,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
1705,17,1691,130.8000000000053,4,0.2,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
1706,15,152,-15.299999999999962,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,0
1707,5,702,-70.30000000000028,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,0
1708,14,1166,183.30000000000234,4,0.3,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1709,8,1902,109.7000000000065,0,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
1710,10,1410,158.9000000000037,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1711,18,1252,174.70000000000283,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1712,12,1261,173.80000000000285,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1713,6,1542,145.70000000000445,2,0.3,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,1
1714,1,1611,138.80000000000484,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1715,17,854,214.50000000000057,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1716,9,1552,144.7000000000045,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
1717,2,1384,161.50000000000355,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1718,11,1473,152.60000000000406,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
1719,16,1350,164.90000000000336,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
1720,13,1924,107.50000000000662,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
1721,15,1199,180.0000000000025,0,0.1,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
1722,4,1896,110.30000000000646,1,0.1,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1723,12,702,-70.30000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,0
1724,3,1844,115.50000000000617,0,0.2,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
1725,10,1160,183.9000000000023,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
1726,5,1364,163.50000000000344,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1727,0,1816,118.30000000000601,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1728,7,1848,115.10000000000619,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,1
1729,1,1040,195.90000000000163,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1730,17,998,200.1000000000014,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1731,6,1250,174.90000000000282,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1732,8,1768,123.10000000000574,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
1733,2,1052,194.7000000000017,3,0.1,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
1734,14,1976,102.30000000000692,4,0.4,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
1735,16,1113,188.600000000002,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1736,18,1865,113.40000000000629,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1737,9,1340,165.9000000000033,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1738,12,995,200.40000000000134,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1739,13,1278,172.10000000000298,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1740,11,1511,148.80000000000427,5,0.4,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1741,0,957,204.20000000000113,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1742,3,1254,174.50000000000284,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
1743,5,1134,186.50000000000216,3,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
1744,1,1055,194.40000000000168,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
1745,4,1578,142.10000000000466,4,0.0,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
1746,17,1104,189.500000000002,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1747,15,1712,128.70000000000542,2,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1748,14,943,205.60000000000105,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
1749,10,1685,131.40000000000526,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
1750,12,1007,199.2000000000014,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1751,10,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
1752,7,1623,137.6000000000049,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1753,11,926,207.30000000000098,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
1754,12,152,-15.299999999999962,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
1755,18,1247,175.20000000000277,3,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
1756,2,1640,135.900000000005,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1757,9,1401,159.80000000000365,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
1758,16,1489,151.00000000000415,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
1759,6,1881,111.80000000000638,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1760,0,1276,172.30000000000297,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1761,2,151,-15.199999999999962,3,0.4,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
1762,13,1448,-144.89999999999606,4,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
1763,1,1107,189.20000000000198,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1764,3,1359,164.0000000000034,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
1765,8,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
1766,17,1096,190.30000000000194,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1767,7,811,218.8000000000003,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
1768,8,152,-15.299999999999962,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,0
1769,15,1251,174.8000000000028,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1770,9,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,0
1771,4,1555,144.40000000000452,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1772,12,995,200.40000000000134,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1773,5,1829,117.00000000000608,0,0.2,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1774,14,1459,154.00000000000398,4,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
1775,11,1165,183.4000000000023,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
1776,18,1176,182.3000000000024,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
1777,17,703,-70.40000000000028,5,0.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,0
1778,7,703,-70.40000000000028,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,0
1779,16,1160,183.9000000000023,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1780,1,1117,188.20000000000203,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
1781,13,1145,185.4000000000022,2,0.5,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
1782,3,1130,186.90000000000214,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1783,4,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,0
1784,12,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
1785,0,1377,162.2000000000035,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1786,15,968,203.10000000000122,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1787,1,151,-15.199999999999962,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,0
1788,2,1441,155.80000000000388,4,0.0,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
1789,10,1993,100.60000000000701,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
1790,18,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,0
1791,11,1047,195.20000000000164,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
1792,6,1925,107.40000000000663,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
1793,6,153,-15.399999999999961,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,0
1794,9,1477,152.20000000000408,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1795,14,1362,163.70000000000343,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1796,5,1533,146.6000000000044,5,0.5,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1797,7,1191,180.80000000000246,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1798,12,913,208.60000000000088,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1799,4,977,202.20000000000124,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1800,17,1398,160.10000000000363,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
1801,8,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
1802,1,1021,197.8000000000015,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
1803,12,151,-15.199999999999962,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,0
1804,16,1358,164.1000000000034,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1805,4,152,-15.299999999999962,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,0
1806,13,1202,179.70000000000255,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
1807,10,999,200.00000000000136,5,0.3,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1808,2,1073,192.60000000000178,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
1809,15,1189,181.00000000000244,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1810,13,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,0
1811,3,1332,166.70000000000326,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1812,6,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1813,9,702,-70.30000000000028,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
1814,0,1570,142.9000000000046,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1815,11,1159,184.00000000000227,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1816,1,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,0
1817,10,700,-70.10000000000029,5,0.3,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1818,18,1722,127.70000000000547,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
1819,17,1007,199.2000000000014,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1820,4,937,206.200000000001,4,0.1,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1821,7,1169,183.00000000000233,4,0.4,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1822,5,1211,178.80000000000257,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1823,14,1374,162.5000000000035,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1824,16,1075,192.4000000000018,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
