Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1629,13,1525,147.40000000000435,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1630,8,1067,193.20000000000175,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1631,9,1011,198.80000000000143,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1632,18,917,208.2000000000009,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1633,11,1123,187.60000000000207,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1634,6,1106,189.300000000002,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1635,5,1180,181.90000000000242,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1636,2,1354,164.50000000000338,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1637,15,1016,198.3000000000015,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1638,0,1485,151.40000000000413,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1639,14,1314,168.50000000000315,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1640,1,1132,186.70000000000215,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1641,3,1621,137.8000000000049,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1642,12,1099,190.00000000000193,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1643,7,1146,185.30000000000223,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1644,10,1059,194.0000000000017,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1645,4,1216,178.30000000000263,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1646,16,1259,174.00000000000284,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1647,13,978,202.10000000000127,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1648,11,1022,197.70000000000152,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1649,17,1362,163.70000000000343,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1650,0,701,-70.20000000000029,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1651,8,1269,173.0000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1652,6,1010,198.90000000000146,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1653,17,115,-11.599999999999975,4,0.34,4,1.000;1.000;1.000;1.000;0.340;1.000,0
1654,18,1229,177.00000000000267,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1655,9,1463,153.600000000004,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1656,14,974,202.50000000000125,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1657,5,1489,151.00000000000415,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1658,10,1013,198.60000000000144,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1659,7,1041,195.8000000000016,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1660,2,1580,141.90000000000467,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1661,13,1080,191.90000000000185,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1662,3,1225,177.40000000000265,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1663,16,1125,187.40000000000208,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1664,12,1254,174.50000000000284,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1665,4,1269,173.0000000000029,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1666,15,1778,122.10000000000579,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1667,11,1210,178.9000000000026,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1668,0,1218,178.10000000000264,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1669,18,1078,192.10000000000184,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1670,1,1800,119.90000000000592,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1671,17,1171,182.80000000000234,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1672,6,1251,174.8000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1673,14,925,207.40000000000094,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1674,9,1129,187.0000000000021,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1675,2,971,202.8000000000012,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1676,7,1023,197.6000000000015,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1677,3,1029,197.00000000000153,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1678,5,1303,169.6000000000031,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1679,10,1201,179.8000000000025,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1680,12,1099,190.00000000000193,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1681,15,1036,196.3000000000016,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1682,13,1221,177.80000000000263,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1683,8,1999,-199.99999999999292,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1684,4,1129,187.0000000000021,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1685,16,1268,173.10000000000292,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1686,1,1105,189.40000000000197,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1687,11,1290,170.90000000000302,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1688,18,1237,176.20000000000272,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1689,6,1257,174.20000000000283,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1690,14,1225,177.40000000000265,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1691,0,1370,162.90000000000347,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1692,17,1353,164.60000000000338,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1693,15,701,-70.20000000000029,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1694,7,1115,188.40000000000202,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1695,15,151,-15.199999999999962,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1696,3,1069,193.00000000000176,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1697,10,1043,195.60000000000161,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1698,2,1259,174.00000000000284,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1699,8,1033,196.60000000000156,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1700,12,1151,184.80000000000223,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1701,4,1053,194.60000000000167,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1702,16,1220,177.90000000000265,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1703,9,1999,-199.99999999999292,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1704,13,1434,156.50000000000384,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1705,7,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1706,9,152,-15.299999999999962,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
1707,15,702,-70.30000000000028,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1708,14,1004,199.50000000000142,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1709,5,1751,124.80000000000564,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1710,6,1136,186.30000000000217,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1711,18,1203,179.60000000000252,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1712,1,1374,162.5000000000035,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1713,11,1272,172.70000000000294,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1714,0,1160,183.9000000000023,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1715,17,1284,171.50000000000298,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1716,3,1026,197.30000000000155,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1717,2,1023,197.6000000000015,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1718,12,1105,189.40000000000197,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1719,8,1134,186.50000000000216,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1720,7,703,-70.40000000000028,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1721,4,1298,170.10000000000306,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1722,10,1521,147.80000000000433,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1723,16,1199,180.0000000000025,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1724,14,1032,196.70000000000158,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1725,9,1116,188.30000000000206,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1726,13,1273,172.60000000000292,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1727,5,1114,188.50000000000205,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1728,14,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1729,11,1035,196.40000000000157,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1730,15,1296,170.30000000000305,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1731,18,1143,185.60000000000218,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1732,3,1025,197.4000000000015,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1733,0,1240,175.90000000000276,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1734,17,1228,177.1000000000027,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1735,2,1172,182.70000000000238,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1736,1,1630,136.90000000000495,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1737,7,1186,181.30000000000246,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1738,8,1241,175.80000000000274,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1739,4,1224,177.50000000000267,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1740,12,1471,152.80000000000405,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1741,6,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1742,9,1056,194.30000000000172,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1743,16,1229,177.00000000000267,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1744,10,1285,171.400000000003,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1745,18,948,205.1000000000011,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1746,13,1193,180.60000000000247,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1747,5,1243,175.60000000000275,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1748,14,1218,178.10000000000264,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1749,15,1173,182.60000000000235,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1750,11,1241,175.80000000000274,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1751,2,907,209.20000000000084,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1752,3,1215,178.4000000000026,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1753,0,1229,177.00000000000267,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1754,7,1061,193.80000000000172,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1755,1,1100,189.90000000000197,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1756,8,1058,194.10000000000173,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1757,17,1411,158.8000000000037,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1758,16,915,208.4000000000009,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1759,12,1009,199.00000000000142,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1760,4,1082,191.70000000000186,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1761,10,1241,175.80000000000274,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1762,5,992,200.70000000000135,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1763,13,1091,190.8000000000019,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1764,18,1219,178.00000000000261,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1765,15,1063,193.60000000000173,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1766,2,1099,190.00000000000193,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1767,3,1013,198.60000000000144,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1768,14,1180,181.90000000000242,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1769,11,1302,169.7000000000031,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1770,14,154,-15.499999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1771,0,1187,181.20000000000243,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1772,1,1031,196.80000000000155,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1773,7,1165,183.4000000000023,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1774,10,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1775,6,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1776,8,1196,180.3000000000025,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1777,9,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1778,15,703,-70.40000000000028,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1779,17,1292,170.70000000000303,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1780,16,1232,176.70000000000272,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1781,12,1218,178.10000000000264,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1782,4,1243,175.60000000000275,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1783,18,981,201.80000000000126,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1784,5,1074,192.50000000000182,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1785,13,1110,188.90000000000202,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1786,2,1046,195.30000000000166,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1787,0,1033,196.60000000000156,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1788,14,1139,186.00000000000216,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1789,3,1362,163.70000000000343,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1790,11,1227,177.20000000000266,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1791,1,1049,195.00000000000165,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1792,10,1035,196.40000000000157,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1793,9,1095,190.4000000000019,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1794,16,1060,193.90000000000174,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1795,8,1228,177.1000000000027,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1796,7,1325,167.40000000000322,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1797,15,1195,180.40000000000248,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1798,17,1129,187.0000000000021,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1799,18,1031,196.80000000000155,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1800,4,1100,189.90000000000197,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1801,6,1505,149.40000000000424,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1802,12,1343,165.60000000000332,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1803,2,1033,196.60000000000156,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1804,13,1169,183.00000000000233,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1805,5,1266,173.3000000000029,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1806,2,153,-15.399999999999961,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1807,11,914,208.5000000000009,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1808,0,1116,188.30000000000206,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1809,1,1123,187.60000000000207,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1810,14,1269,173.0000000000029,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1811,10,1084,191.50000000000188,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1812,3,1422,157.70000000000377,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1813,9,1192,180.7000000000025,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1814,15,1047,195.20000000000164,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1815,7,1155,184.40000000000225,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1816,16,1199,180.0000000000025,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1817,8,1209,179.00000000000256,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1818,17,1179,182.0000000000024,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1819,6,971,202.8000000000012,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1820,18,1242,175.70000000000277,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1821,13,1033,196.60000000000156,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1822,5,1111,188.800000000002,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1823,11,1032,196.70000000000158,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1824,12,1308,169.10000000000312,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1825,4,1514,148.5000000000043,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1826,2,1275,172.40000000000293,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1827,4,151,-15.199999999999962,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1828,9,966,203.3000000000012,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1829,0,1446,155.3000000000039,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1830,10,1266,173.3000000000029,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1831,3,1153,184.60000000000224,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1832,15,1128,187.10000000000213,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1833,14,1445,155.4000000000039,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1834,1,1522,147.70000000000434,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1835,17,1069,193.00000000000176,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1836,7,1140,185.9000000000022,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1837,14,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1838,8,1266,173.3000000000029,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1839,5,995,200.40000000000134,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1840,13,1112,188.70000000000203,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1841,18,1212,178.7000000000026,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1842,6,1332,166.70000000000326,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1843,12,1219,178.00000000000261,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1844,11,1257,174.20000000000283,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1845,16,1736,126.30000000000555,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1846,11,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1847,0,1003,199.6000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1848,4,1323,167.6000000000032,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1849,15,947,205.20000000000107,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1850,10,1072,192.7000000000018,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1851,1,1050,194.90000000000168,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1852,3,1188,181.10000000000247,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1853,7,1078,192.10000000000184,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1854,14,1052,194.7000000000017,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1855,9,1501,149.80000000000422,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1856,5,1047,195.20000000000164,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1857,17,1249,175.00000000000279,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1858,2,1817,118.20000000000601,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1859,8,1158,184.1000000000023,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1860,16,702,-70.30000000000028,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1861,13,1160,183.9000000000023,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1862,18,1336,166.30000000000328,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1863,11,972,202.70000000000124,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1864,7,702,-70.30000000000028,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1865,10,912,208.7000000000009,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1866,12,1308,169.10000000000312,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1867,1,968,203.10000000000122,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1868,4,1189,181.00000000000244,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1869,0,1319,168.00000000000318,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1870,15,1297,170.20000000000306,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1871,5,950,204.9000000000011,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1872,6,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1873,9,1041,195.8000000000016,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1874,2,1041,195.8000000000016,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1875,3,1235,176.4000000000027,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1876,11,701,-70.20000000000029,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1877,13,1066,193.30000000000177,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1878,16,1096,190.30000000000194,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1879,14,1266,173.3000000000029,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1880,17,1272,172.70000000000294,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1881,8,1216,178.30000000000263,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1882,4,701,-70.20000000000029,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1883,7,1039,196.0000000000016,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1884,18,1331,166.80000000000325,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1885,10,1315,168.40000000000316,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1886,12,1295,170.40000000000305,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1887,1,1169,183.00000000000233,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1888,3,1013,198.60000000000144,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1889,2,1056,194.30000000000172,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1890,0,1243,175.60000000000275,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1891,5,1201,179.8000000000025,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1892,6,1179,182.0000000000024,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1893,13,1031,196.80000000000155,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1894,17,978,202.10000000000127,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1895,15,1413,158.60000000000372,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1896,5,316,-31.70000000000018,1,0.04,1,1.000;0.035;1.000;1.000;1.000;1.000,0
