Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1632,3,903,209.60000000000082,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1633,2,154,-15.499999999999961,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1634,5,1062,193.70000000000175,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1635,4,878,212.1000000000007,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1636,6,1056,194.30000000000172,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1637,0,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1638,7,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1639,1,1129,187.0000000000021,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1640,8,862,213.7000000000006,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1641,4,702,-70.30000000000028,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
1642,6,702,-70.30000000000028,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1643,5,899,210.0000000000008,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1644,3,1121,187.80000000000206,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1645,3,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1646,2,1223,177.60000000000264,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1647,0,892,210.70000000000078,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1648,1,908,209.10000000000088,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1649,6,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1650,7,1160,183.9000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1651,8,1241,175.80000000000274,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1652,5,1097,190.20000000000192,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1653,3,890,210.90000000000077,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1654,0,1176,182.3000000000024,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1655,6,859,214.00000000000057,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1656,2,1324,167.5000000000032,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1657,1,1143,185.60000000000218,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1658,7,1117,188.20000000000203,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1659,4,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1660,5,1015,198.40000000000146,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1661,3,1083,191.60000000000184,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1662,1,703,-70.40000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
1663,7,702,-70.30000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1664,2,1059,194.0000000000017,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1665,6,1204,179.50000000000256,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1666,2,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1667,4,1056,194.30000000000172,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1668,3,703,-70.40000000000028,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1669,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1670,5,984,201.5000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1671,6,702,-70.30000000000028,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1672,1,1108,189.100000000002,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1673,0,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1674,4,705,-70.60000000000026,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1675,6,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1676,3,703,-70.40000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1677,7,1223,177.60000000000264,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1678,2,1069,193.00000000000176,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1679,5,899,210.0000000000008,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1680,5,151,-15.199999999999962,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1681,0,707,-70.80000000000025,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
1682,6,907,209.20000000000084,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1683,7,880,211.90000000000072,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1684,4,1047,195.20000000000164,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1685,3,1080,191.90000000000185,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1686,2,1057,194.2000000000017,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1687,8,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1688,0,1127,187.2000000000021,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1689,1,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1690,7,908,209.10000000000088,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1691,6,1130,186.90000000000214,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1692,4,1124,187.5000000000021,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1693,3,1093,190.6000000000019,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1694,2,912,208.7000000000009,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1695,8,857,214.20000000000056,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1696,5,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1697,1,714,-71.50000000000021,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1698,7,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1699,0,878,212.1000000000007,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1700,4,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1701,6,995,200.40000000000134,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1702,2,899,210.0000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1703,8,858,214.1000000000006,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1704,3,1014,198.50000000000148,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1705,4,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1706,1,985,201.40000000000128,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1707,6,1047,195.20000000000164,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1708,2,984,201.5000000000013,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1709,3,1000,199.9000000000014,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1710,8,1102,189.70000000000198,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1711,4,878,212.1000000000007,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1712,1,890,210.90000000000077,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1713,5,1943,105.60000000000673,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1714,7,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1715,0,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1716,6,705,-70.60000000000026,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1717,3,900,209.90000000000083,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1718,5,702,-70.30000000000028,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1719,8,1003,199.6000000000014,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1720,2,1124,187.5000000000021,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1721,7,705,-70.60000000000026,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1722,4,1239,176.00000000000273,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1723,0,1212,178.7000000000026,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1724,6,1130,186.90000000000214,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1725,7,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1726,5,897,210.20000000000078,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1727,8,840,215.9000000000005,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1728,3,1007,199.2000000000014,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1729,2,918,208.10000000000093,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1730,4,703,-70.40000000000028,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1731,1,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1732,0,945,205.40000000000106,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1733,6,1069,193.00000000000176,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1734,2,874,212.50000000000068,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1735,4,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1736,7,1115,188.40000000000202,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1737,5,1136,186.30000000000217,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1738,1,1104,189.500000000002,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1739,0,881,211.8000000000007,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1740,6,703,-70.40000000000028,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1741,7,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1742,5,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1743,4,983,201.60000000000127,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1744,8,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1745,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1746,1,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1747,0,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1748,6,864,213.50000000000063,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1749,5,702,-70.30000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1750,7,918,208.10000000000093,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1751,7,152,-15.299999999999962,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1752,8,859,214.00000000000057,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1753,0,702,-70.30000000000028,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1754,2,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1755,4,1102,189.70000000000198,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1756,3,1077,192.2000000000018,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1757,6,1019,198.00000000000148,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1758,7,702,-70.30000000000028,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1759,5,1047,195.20000000000164,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1760,0,962,203.70000000000118,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1761,3,890,210.90000000000077,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1762,8,1216,178.30000000000263,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1763,1,1999,-199.99999999999292,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1764,6,703,-70.40000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
1765,5,892,210.70000000000078,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1766,4,1480,151.9000000000041,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1767,4,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1768,0,880,211.90000000000072,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1769,7,1342,165.7000000000033,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1770,2,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1771,3,1072,192.7000000000018,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1772,6,1124,187.5000000000021,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1773,1,1324,167.5000000000032,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1774,5,1078,192.10000000000184,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1775,4,948,205.1000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1776,7,1085,191.40000000000185,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1777,0,1136,186.30000000000217,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1778,2,1114,188.50000000000205,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1779,8,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1780,3,1073,192.60000000000178,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1781,1,874,212.50000000000068,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1782,5,908,209.10000000000088,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1783,6,1182,181.70000000000243,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1784,4,904,209.50000000000085,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1785,8,899,210.0000000000008,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1786,2,947,205.20000000000107,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1787,0,1286,171.300000000003,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1788,3,1087,191.20000000000186,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1789,4,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1790,1,991,200.80000000000132,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1791,6,880,211.90000000000072,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1792,0,155,-15.59999999999996,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1793,4,153,-15.399999999999961,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1794,5,1058,194.10000000000173,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1795,7,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1796,6,702,-70.30000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1797,4,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
1798,8,1171,182.80000000000234,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1799,2,1177,182.20000000000238,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1800,0,950,204.9000000000011,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1801,1,1093,190.6000000000019,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1802,3,1202,179.70000000000255,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1803,5,1020,197.9000000000015,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1804,1,153,-15.399999999999961,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1805,7,881,211.8000000000007,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1806,4,703,-70.40000000000028,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1807,6,926,207.30000000000098,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1808,8,933,206.600000000001,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1809,3,706,-70.70000000000026,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1810,5,703,-70.40000000000028,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1811,2,1057,194.2000000000017,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1812,1,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1813,0,1166,183.30000000000234,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1814,6,704,-70.50000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
1815,4,904,209.50000000000085,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1816,7,1121,187.80000000000206,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1817,8,1038,196.10000000000161,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1818,1,878,212.1000000000007,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1819,3,1128,187.10000000000213,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1820,5,1142,185.7000000000022,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1821,4,701,-70.20000000000029,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
1822,7,703,-70.40000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1823,6,1073,192.60000000000178,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1824,1,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1825,3,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1826,8,896,210.3000000000008,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1827,2,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1828,7,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1829,6,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1830,5,1109,189.000000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1831,0,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1832,4,1295,170.40000000000305,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1833,1,953,204.6000000000011,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1834,8,1048,195.10000000000167,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1835,6,703,-70.40000000000028,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1836,3,1194,180.5000000000025,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1837,5,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1838,8,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1839,2,1103,189.60000000000196,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1840,0,1124,187.5000000000021,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1841,6,702,-70.30000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1842,5,701,-70.20000000000029,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1843,1,1115,188.40000000000202,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1844,2,891,210.80000000000075,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1845,8,1083,191.60000000000184,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1846,7,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1847,1,702,-70.30000000000028,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1848,0,1047,195.20000000000164,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1849,3,1514,148.5000000000043,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1850,4,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1851,5,876,212.3000000000007,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1852,6,1064,193.50000000000176,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1853,8,896,210.3000000000008,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1854,2,1028,197.10000000000156,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1855,1,904,209.50000000000085,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1856,0,1079,192.00000000000182,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1857,4,1040,195.90000000000163,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1858,5,1007,199.2000000000014,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1859,6,1003,199.6000000000014,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1860,7,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1861,2,1067,193.20000000000175,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1862,8,1147,185.2000000000022,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1863,5,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1864,1,1102,189.70000000000198,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1865,3,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1866,4,1093,190.6000000000019,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1867,0,1247,175.20000000000277,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1868,6,1109,189.000000000002,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1869,8,900,209.90000000000083,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1870,1,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1871,2,1040,195.90000000000163,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1872,2,152,-15.299999999999962,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1873,4,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1874,3,878,212.1000000000007,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1875,5,1259,174.00000000000284,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1876,6,873,212.60000000000065,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1877,0,1224,177.50000000000267,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1878,7,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1879,4,963,203.60000000000116,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1880,3,989,201.0000000000013,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1881,6,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1882,1,1288,171.100000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1883,4,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1884,5,1102,189.70000000000198,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1885,8,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1886,3,703,-70.40000000000028,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1887,7,959,204.00000000000114,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1888,1,880,211.90000000000072,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1889,2,1999,-199.99999999999292,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1890,4,1023,197.6000000000015,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1891,6,1074,192.50000000000182,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1892,0,1526,147.30000000000436,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1893,5,1039,196.0000000000016,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1894,3,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1895,8,869,213.00000000000063,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1896,2,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1897,4,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1898,7,1176,182.3000000000024,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1899,1,949,205.00000000000108,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1900,0,962,203.70000000000118,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
