Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1643,11,181,-18.19999999999999,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.713,0
1644,6,1164,183.50000000000233,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1645,3,852,214.70000000000056,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1646,16,1038,196.10000000000161,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1647,0,772,222.7000000000001,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1648,9,1096,190.30000000000194,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1649,5,1050,194.90000000000168,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1650,15,1071,192.80000000000177,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1651,1,867,213.2000000000006,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1652,7,883,211.6000000000007,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1653,10,950,204.9000000000011,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1654,18,1125,187.40000000000208,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1655,14,1176,182.3000000000024,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1656,13,1114,188.50000000000205,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1657,4,1103,189.60000000000196,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1658,2,1079,192.00000000000182,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1659,0,796,220.30000000000024,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1660,11,954,204.50000000000114,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1661,16,855,214.40000000000055,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1662,17,1032,196.70000000000158,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1663,12,1094,190.50000000000193,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1664,8,1264,173.5000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1665,3,1181,181.8000000000024,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1666,6,1190,180.90000000000248,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1667,9,873,212.60000000000065,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1668,10,766,223.30000000000007,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1669,7,839,216.00000000000045,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1670,15,931,206.80000000000098,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1671,1,912,208.7000000000009,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1672,5,1056,194.30000000000172,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1673,15,152,-15.299999999999962,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
1674,4,921,207.80000000000092,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1675,14,1142,185.7000000000022,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1676,0,810,218.90000000000032,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1677,2,915,208.4000000000009,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1678,13,1148,185.10000000000224,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1679,18,1295,170.40000000000305,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1680,16,896,210.3000000000008,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1681,12,927,207.20000000000095,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1682,10,700,-70.10000000000029,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1683,8,848,215.10000000000053,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1684,11,1112,188.70000000000203,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1685,9,890,210.90000000000077,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1686,3,1029,197.00000000000153,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1687,6,1035,196.40000000000157,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1688,17,1267,173.2000000000029,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1689,9,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1690,1,906,209.30000000000086,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1691,15,887,211.20000000000073,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1692,4,774,222.5000000000001,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1693,7,1113,188.600000000002,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1694,0,889,211.00000000000074,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1695,12,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1696,13,826,-82.69999999999958,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1697,5,1176,182.3000000000024,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1698,18,950,204.9000000000011,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1699,16,962,203.70000000000118,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1700,2,1030,196.90000000000157,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1701,14,1175,182.40000000000236,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1702,8,954,204.50000000000114,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1703,6,842,215.7000000000005,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1704,17,869,213.00000000000063,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1705,10,1129,187.0000000000021,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1706,9,859,214.00000000000057,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1707,11,1129,187.0000000000021,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1708,3,963,203.60000000000116,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1709,1,885,211.40000000000072,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1710,15,862,213.7000000000006,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1711,7,941,205.80000000000103,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1712,12,796,220.30000000000024,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1713,0,815,218.40000000000032,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1714,13,810,218.90000000000032,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1715,0,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1716,4,1171,182.80000000000234,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1717,18,892,210.70000000000078,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1718,16,856,214.30000000000058,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1719,14,866,213.30000000000064,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1720,2,914,208.5000000000009,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1721,6,742,225.69999999999993,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1722,17,801,219.80000000000024,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1723,10,945,205.40000000000106,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1724,5,1429,157.0000000000038,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1725,8,1168,183.10000000000235,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1726,9,1013,198.60000000000144,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1727,15,963,203.60000000000116,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1728,13,854,214.50000000000057,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1729,1,1113,188.600000000002,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1730,7,929,207.00000000000097,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1731,11,1178,182.1000000000024,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1732,3,1184,181.50000000000244,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1733,12,1023,197.6000000000015,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1734,14,825,217.40000000000038,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1735,18,894,210.5000000000008,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1736,0,1069,193.00000000000176,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1737,4,1095,190.4000000000019,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1738,16,1039,196.0000000000016,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1739,2,975,202.40000000000123,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1740,6,930,206.900000000001,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1741,10,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1742,17,959,204.00000000000114,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1743,2,151,-15.199999999999962,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1744,9,776,222.30000000000013,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1745,8,849,215.0000000000005,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1746,13,805,219.40000000000026,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1747,5,1086,191.3000000000019,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1748,3,848,215.10000000000053,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1749,1,956,204.30000000000115,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1750,15,1015,198.40000000000146,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1751,7,1014,198.50000000000148,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1752,18,850,214.90000000000055,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1753,16,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
1754,11,1098,190.10000000000196,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1755,10,700,-70.10000000000029,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1756,14,1010,198.90000000000146,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1757,6,843,215.60000000000048,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1758,12,1150,184.90000000000225,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1759,0,949,205.00000000000108,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1760,9,808,219.1000000000003,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1761,17,1052,194.7000000000017,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1762,8,920,207.90000000000094,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1763,13,838,216.10000000000048,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1764,5,852,214.70000000000056,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1765,2,1212,178.7000000000026,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1766,1,827,217.2000000000004,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1767,15,963,203.60000000000116,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1768,3,1036,196.3000000000016,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1769,10,857,214.20000000000056,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1770,16,941,205.80000000000103,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1771,18,948,205.1000000000011,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1772,7,1048,195.10000000000167,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1773,12,843,215.60000000000048,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1774,11,1032,196.70000000000158,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1775,6,884,211.50000000000074,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1776,4,1785,121.40000000000583,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1777,14,914,208.5000000000009,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1778,0,919,208.0000000000009,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1779,9,880,211.90000000000072,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1780,5,700,-70.10000000000029,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1781,13,877,212.20000000000067,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1782,8,972,202.70000000000124,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1783,17,1076,192.30000000000183,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1784,1,932,206.700000000001,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1785,15,889,211.00000000000074,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1786,18,801,219.80000000000024,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1787,2,1164,183.50000000000233,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1788,3,1010,198.90000000000146,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1789,12,860,213.9000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1790,7,933,206.600000000001,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1791,11,890,210.90000000000077,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1792,10,1061,193.80000000000172,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1793,5,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1794,6,940,205.90000000000106,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1795,3,154,-15.499999999999961,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1796,16,1058,194.10000000000173,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1797,4,1066,193.30000000000177,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1798,0,1075,192.4000000000018,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1799,13,830,216.90000000000043,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1800,14,1174,182.5000000000024,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1801,17,701,-70.20000000000029,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1802,1,701,-70.20000000000029,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1803,0,152,-15.299999999999962,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1804,11,442,-44.30000000000036,3,0.84,3,1.000;1.000;1.000;0.836;1.000;1.000,0
1805,8,936,206.30000000000103,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1806,18,703,-70.40000000000028,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1807,15,800,219.90000000000026,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1808,9,1331,166.80000000000325,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1809,5,843,215.60000000000048,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1810,2,1013,198.60000000000144,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1811,16,908,209.10000000000088,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1812,10,955,204.4000000000011,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1813,13,702,-70.30000000000028,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1814,12,1061,193.80000000000172,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1815,7,1053,194.60000000000167,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1816,6,1061,193.80000000000172,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1817,4,950,204.9000000000011,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1818,0,900,209.90000000000083,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1819,1,933,206.600000000001,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1820,14,1060,193.90000000000174,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1821,11,965,203.40000000000117,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1822,15,933,206.600000000001,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1823,17,1191,180.80000000000246,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1824,18,1065,193.40000000000174,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1825,5,703,-70.40000000000028,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1826,8,1180,181.90000000000242,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1827,12,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1828,16,802,219.70000000000027,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1829,2,869,213.00000000000063,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1830,7,760,223.90000000000003,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1831,9,1212,178.7000000000026,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1832,13,958,204.10000000000116,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1833,10,1034,196.5000000000016,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1834,3,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1835,4,950,204.9000000000011,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1836,1,813,218.6000000000003,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1837,6,1076,192.30000000000183,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1838,0,1005,199.4000000000014,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1839,11,957,204.20000000000113,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1840,12,702,-70.30000000000028,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1841,17,930,206.900000000001,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1842,14,1127,187.2000000000021,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1843,8,853,214.60000000000053,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1844,15,1061,193.80000000000172,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1845,9,819,218.00000000000034,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1846,7,875,212.40000000000066,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1847,18,1117,188.20000000000203,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1848,2,924,207.50000000000097,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1849,5,1171,182.80000000000234,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1850,13,933,206.600000000001,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1851,6,703,-70.40000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1852,3,844,215.5000000000005,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1853,1,826,217.3000000000004,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1854,10,929,207.00000000000097,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1855,0,961,203.80000000000115,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1856,8,786,221.30000000000018,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1857,17,863,213.6000000000006,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1858,15,799,220.00000000000023,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1859,5,589,-59.00000000000057,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1860,12,966,203.3000000000012,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1861,11,1011,198.80000000000143,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1862,2,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1863,14,944,205.50000000000108,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1864,16,1768,123.10000000000574,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1865,9,1039,196.0000000000016,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1866,7,1074,192.50000000000182,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1867,13,877,212.20000000000067,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1868,6,1017,198.20000000000147,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1869,4,1830,116.90000000000609,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1870,3,1033,196.60000000000156,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1871,1,1005,199.4000000000014,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1872,6,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1873,10,1143,185.60000000000218,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1874,1,151,-15.199999999999962,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1875,8,919,208.0000000000009,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1876,17,912,208.7000000000009,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1877,11,864,213.50000000000063,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1878,15,918,208.10000000000093,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1879,14,864,213.50000000000063,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1880,16,818,218.10000000000036,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1881,0,1149,185.00000000000222,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1882,12,1049,195.00000000000165,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1883,2,1036,196.3000000000016,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1884,9,783,221.60000000000014,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1885,13,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1886,7,854,214.50000000000057,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1887,18,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1888,5,1376,162.3000000000035,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1889,4,952,204.70000000000113,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1890,3,1022,197.70000000000152,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1891,15,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1892,6,975,202.40000000000123,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1893,14,811,218.8000000000003,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1894,2,701,-70.20000000000029,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1895,1,1050,194.90000000000168,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1896,12,835,216.40000000000043,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1897,0,872,212.70000000000067,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1898,11,1046,195.30000000000166,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1899,8,1092,190.70000000000192,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1900,10,1221,177.80000000000263,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1901,13,911,208.80000000000086,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1902,17,1198,180.10000000000252,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1903,9,1007,199.2000000000014,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1904,13,152,-15.299999999999962,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1905,4,761,223.8,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1906,13,151,-15.199999999999962,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1907,16,1429,157.0000000000038,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1908,5,1051,194.80000000000166,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1909,3,851,214.80000000000052,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1910,6,877,212.20000000000067,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1911,18,1254,174.50000000000284,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1912,7,1373,162.6000000000035,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1913,2,924,207.50000000000097,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
