Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1644,5,1012,198.70000000000147,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1645,2,1017,198.20000000000147,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1646,12,990,200.90000000000134,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1647,11,1313,168.60000000000315,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1648,3,1077,192.2000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1649,18,1233,176.6000000000027,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1650,7,1521,147.80000000000433,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1651,9,924,207.50000000000097,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1652,0,908,209.10000000000088,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1653,6,899,210.0000000000008,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1654,8,998,200.1000000000014,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1655,1,885,211.40000000000072,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1656,14,877,212.20000000000067,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1657,13,864,213.50000000000063,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1658,5,908,209.10000000000088,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1659,15,1045,195.40000000000163,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1660,2,982,201.7000000000013,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1661,4,1192,180.7000000000025,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1662,7,703,-70.40000000000028,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
1663,17,1965,103.40000000000686,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1664,16,1163,183.6000000000023,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1665,10,1274,172.50000000000296,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1666,18,843,215.60000000000048,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1667,11,991,200.80000000000132,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1668,3,977,202.20000000000124,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1669,9,821,217.80000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1670,0,701,-70.20000000000029,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1671,12,1197,180.2000000000025,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1672,14,700,-70.10000000000029,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1673,8,854,214.50000000000057,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1674,1,847,215.2000000000005,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1675,12,151,-15.199999999999962,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1676,18,369,-37.000000000000256,3,0.24,3,1.000;1.000;1.000;0.244;1.000;1.000,0
1677,14,152,-15.299999999999962,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1678,6,1011,198.80000000000143,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1679,13,848,215.10000000000053,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1680,14,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1681,2,702,-70.30000000000028,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
1682,4,754,224.5,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1683,15,964,203.5000000000012,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1684,16,776,222.30000000000013,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1685,5,1079,192.00000000000182,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1686,17,930,206.900000000001,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1687,10,944,205.50000000000108,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1688,5,152,-15.299999999999962,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1689,3,938,206.10000000000105,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1690,9,981,201.80000000000126,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1691,1,803,219.60000000000025,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1692,8,902,209.70000000000084,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1693,0,1073,192.60000000000178,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1694,11,1265,173.40000000000288,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1695,18,965,203.40000000000117,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1696,7,1463,153.600000000004,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1697,15,700,-70.10000000000029,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1698,6,976,202.30000000000126,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1699,4,839,216.00000000000045,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1700,13,1012,198.70000000000147,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1701,12,1148,185.10000000000224,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1702,16,862,213.7000000000006,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1703,5,775,222.4000000000001,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1704,17,991,200.80000000000132,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1705,10,943,205.60000000000105,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1706,3,846,215.30000000000052,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1707,9,909,209.00000000000085,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1708,8,895,210.40000000000077,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1709,1,1004,199.50000000000142,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1710,18,898,210.10000000000082,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1711,7,921,207.80000000000092,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1712,13,875,212.40000000000066,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1713,0,1169,183.00000000000233,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1714,15,1035,196.40000000000157,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1715,6,971,202.8000000000012,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1716,5,776,222.30000000000013,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1717,16,901,209.8000000000008,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1718,12,996,200.30000000000138,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1719,14,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1720,2,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1721,11,1387,161.20000000000357,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1722,4,1298,170.10000000000306,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1723,7,503,-50.400000000000446,3,0.23,3,1.000;1.000;1.000;0.226;1.000;1.000,0
1724,10,924,207.50000000000097,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1725,18,664,-66.5000000000005,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.831,0
1726,3,1034,196.5000000000016,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1727,17,1097,190.20000000000192,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1728,9,903,209.60000000000082,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1729,8,875,212.40000000000066,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1730,1,897,210.20000000000078,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1731,5,560,-56.10000000000053,1,0.33,1,1.000;0.331;1.000;1.000;1.000;1.000,0
1732,16,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1733,0,892,210.70000000000078,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1734,15,901,209.8000000000008,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1735,6,933,206.600000000001,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1736,12,852,214.70000000000056,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1737,14,967,203.20000000000118,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1738,13,1199,-119.99999999999746,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1739,10,828,217.10000000000042,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1740,17,700,-70.10000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1741,2,1117,188.20000000000203,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1742,11,1011,198.80000000000143,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1743,1,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
1744,4,991,200.80000000000132,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1745,10,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1746,9,884,211.50000000000074,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1747,8,842,215.7000000000005,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1748,18,981,201.80000000000126,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1749,5,910,208.9000000000009,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1750,0,876,212.3000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1751,3,1261,173.80000000000285,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1752,15,887,211.20000000000073,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1753,16,1071,192.80000000000177,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1754,7,1516,148.3000000000043,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1755,13,825,217.40000000000038,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1756,12,1103,189.60000000000196,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1757,1,813,218.6000000000003,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1758,2,883,211.6000000000007,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1759,14,1048,195.10000000000167,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1760,10,847,215.2000000000005,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1761,11,923,207.60000000000093,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1762,17,1073,192.60000000000178,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1763,4,937,206.200000000001,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1764,8,953,204.6000000000011,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1765,18,964,203.5000000000012,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1766,9,1030,196.90000000000157,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1767,6,1529,147.00000000000438,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1768,15,867,213.2000000000006,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1769,5,1115,188.40000000000202,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1770,7,865,213.4000000000006,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1771,7,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1772,0,1198,180.10000000000252,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1773,3,1220,177.90000000000265,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1774,16,1138,186.10000000000218,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1775,1,910,208.9000000000009,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1776,12,1016,198.3000000000015,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1777,11,904,209.50000000000085,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1778,3,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1779,10,997,200.20000000000135,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1780,14,1056,194.30000000000172,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1781,2,1154,184.50000000000227,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1782,4,1067,193.20000000000175,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1783,15,701,-70.20000000000029,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1784,8,1068,193.10000000000178,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1785,9,1011,198.80000000000143,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1786,18,1067,193.20000000000175,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1787,17,1310,168.90000000000313,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1788,5,969,203.0000000000012,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1789,7,904,209.50000000000085,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1790,14,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1791,12,885,211.40000000000072,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1792,13,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1793,11,889,211.00000000000074,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1794,16,1011,198.80000000000143,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1795,1,1051,194.80000000000166,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1796,2,807,219.20000000000027,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1797,6,1650,134.90000000000506,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1798,3,999,200.00000000000136,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1799,0,1241,175.80000000000274,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1800,4,845,215.4000000000005,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1801,9,828,217.10000000000042,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1802,15,965,203.40000000000117,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1803,8,1006,199.30000000000143,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1804,18,965,203.40000000000117,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1805,10,1389,161.00000000000358,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1806,14,701,-70.20000000000029,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1807,17,1029,197.00000000000153,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1808,7,890,210.90000000000077,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1809,14,151,-15.199999999999962,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1810,17,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1811,11,821,217.80000000000035,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1812,5,1202,179.70000000000255,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1813,12,913,208.60000000000088,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1814,9,621,-62.200000000000614,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1815,13,963,203.60000000000116,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1816,16,928,207.100000000001,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1817,1,850,214.90000000000055,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1818,10,353,-35.40000000000023,1,0.15,1,1.000;0.152;1.000;1.000;1.000;1.000,0
1819,6,896,210.3000000000008,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1820,2,910,208.9000000000009,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1821,0,842,215.7000000000005,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1822,4,906,209.30000000000086,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1823,3,1016,198.3000000000015,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1824,15,861,213.80000000000058,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1825,3,155,-15.59999999999996,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1826,7,896,210.3000000000008,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1827,4,489,-49.000000000000426,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1828,5,843,215.60000000000048,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1829,17,968,203.10000000000122,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1830,8,1338,166.1000000000033,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1831,14,1026,197.30000000000155,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1832,0,807,219.20000000000027,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1833,16,905,209.40000000000083,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1834,1,947,205.20000000000107,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1835,13,1003,199.6000000000014,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1836,11,1124,187.5000000000021,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1837,9,1069,193.00000000000176,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1838,12,1156,184.30000000000229,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1839,2,1076,192.30000000000183,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1840,15,923,207.60000000000093,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1841,10,1225,177.40000000000265,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1842,3,968,203.10000000000122,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1843,6,1337,166.20000000000329,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1844,7,844,215.5000000000005,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1845,17,705,-70.60000000000026,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1846,18,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1847,5,848,215.10000000000053,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1848,8,793,220.6000000000002,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1849,9,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1850,1,798,220.10000000000025,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1851,16,874,212.50000000000068,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1852,4,1176,-117.69999999999759,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
1853,13,860,213.9000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1854,14,1015,198.40000000000146,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1855,0,983,201.60000000000127,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1856,12,920,207.90000000000094,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1857,14,150,-15.099999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1858,10,866,213.30000000000064,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1859,15,953,204.6000000000011,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1860,11,1126,187.30000000000211,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1861,8,749,224.99999999999994,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1862,6,1043,195.60000000000161,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1863,3,1175,182.40000000000236,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1864,7,1042,195.70000000000164,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1865,5,960,203.90000000000117,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1866,0,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1867,13,797,220.20000000000022,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1868,1,915,208.4000000000009,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1869,12,701,-70.20000000000029,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1870,16,920,207.90000000000094,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1871,18,1215,178.4000000000026,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1872,4,963,203.60000000000116,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1873,2,1680,131.90000000000524,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1874,14,993,200.60000000000133,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1875,15,929,207.00000000000097,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1876,11,945,205.40000000000106,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1877,17,1626,137.30000000000493,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1878,14,153,-15.399999999999961,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
1879,10,1218,178.10000000000264,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1880,3,905,209.40000000000083,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1881,7,959,204.00000000000114,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1882,13,841,215.80000000000047,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1883,5,969,203.0000000000012,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1884,8,1250,174.90000000000282,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1885,12,940,205.90000000000106,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1886,16,958,204.10000000000116,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1887,1,1027,197.20000000000152,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1888,9,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1889,4,1050,194.90000000000168,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1890,11,818,218.10000000000036,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1891,18,1190,180.90000000000248,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1892,0,1374,162.5000000000035,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1893,15,908,209.10000000000088,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1894,2,1220,177.90000000000265,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1895,14,1004,199.50000000000142,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1896,7,822,217.7000000000004,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1897,13,847,215.2000000000005,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1898,5,840,215.9000000000005,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1899,10,1104,189.500000000002,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1900,6,1999,-199.99999999999292,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1901,9,813,218.6000000000003,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1902,10,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1903,3,1164,183.50000000000233,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1904,4,782,221.70000000000016,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1905,12,991,200.80000000000132,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1906,17,1626,137.30000000000493,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1907,11,878,212.1000000000007,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1908,8,1157,184.20000000000226,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1909,16,1167,183.20000000000232,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1910,15,886,211.30000000000075,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1911,2,1023,197.6000000000015,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1912,14,936,206.30000000000103,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1913,7,856,214.30000000000058,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1914,1,1544,145.50000000000446,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
