Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1624,15,1163,183.6000000000023,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1625,14,1253,174.6000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1626,3,1654,134.5000000000051,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1627,8,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1628,14,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1629,7,1177,182.20000000000238,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1630,0,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1631,6,1375,162.4000000000035,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1632,12,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1633,5,702,-70.30000000000028,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1634,2,1260,173.90000000000288,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1635,1,1999,-199.99999999999292,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1636,9,1851,114.80000000000621,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1637,5,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1638,3,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1639,11,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1640,14,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1641,18,1710,128.9000000000054,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1642,13,1441,155.80000000000388,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1643,4,1999,-199.99999999999292,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1644,10,1438,156.10000000000386,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1645,6,704,-70.50000000000027,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1646,15,1246,175.3000000000028,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1647,2,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1648,15,152,-15.299999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1649,16,1651,134.80000000000507,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1650,3,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1651,17,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1652,8,1466,153.30000000000402,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1653,3,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1654,7,1505,149.40000000000424,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1655,7,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1656,10,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1657,2,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1658,12,1492,150.70000000000417,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1659,5,1285,171.400000000003,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1660,15,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1661,16,702,-70.30000000000028,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1662,9,1421,157.80000000000376,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1663,17,701,-70.20000000000029,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1664,12,152,-15.299999999999962,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1665,1,1559,144.00000000000455,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1666,18,1493,150.60000000000417,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1667,13,1213,178.60000000000258,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1668,11,1608,139.10000000000483,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1669,0,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1670,1,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1671,18,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1672,7,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1673,4,1391,160.8000000000036,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1674,10,701,-70.20000000000029,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1675,18,152,-15.299999999999962,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1676,5,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1677,8,1272,172.70000000000294,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1678,18,154,-15.499999999999961,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
1679,16,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1680,14,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1681,0,701,-70.20000000000029,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1682,6,1932,106.70000000000667,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1683,5,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1684,9,1296,170.30000000000305,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1685,15,1421,157.80000000000376,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1686,2,1496,150.3000000000042,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1687,16,701,-70.20000000000029,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1688,3,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
1689,15,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1690,12,1513,148.6000000000043,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1691,10,1104,189.500000000002,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1692,17,1637,136.200000000005,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1693,7,1295,170.40000000000305,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1694,6,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1695,11,1506,149.30000000000425,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1696,13,1515,148.4000000000043,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1697,4,1454,154.50000000000395,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1698,18,1186,181.30000000000246,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1699,5,700,-70.10000000000029,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1700,9,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1701,1,1758,124.10000000000568,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1702,2,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1703,8,1441,155.80000000000388,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1704,0,1347,165.20000000000334,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1705,4,701,-70.20000000000029,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1706,5,702,-70.30000000000028,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1707,16,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1708,9,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1709,14,1999,-199.99999999999292,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1710,7,1117,188.20000000000203,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1711,8,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1712,9,152,-15.299999999999962,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1713,3,1465,153.400000000004,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1714,13,1234,176.50000000000273,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1715,10,1471,152.80000000000405,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1716,6,1450,154.90000000000393,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1717,15,1665,133.40000000000515,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1718,17,1569,143.0000000000046,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1719,11,1569,143.0000000000046,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1720,5,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1721,14,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1722,2,1391,160.8000000000036,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1723,12,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1724,2,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1725,18,1999,-199.99999999999292,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1726,15,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1727,15,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1728,1,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1729,5,702,-70.30000000000028,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1730,9,1274,172.50000000000296,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1731,16,1448,155.10000000000392,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1732,10,1110,188.90000000000202,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1733,7,1445,155.4000000000039,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1734,0,1990,100.900000000007,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1735,10,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1736,13,1359,164.0000000000034,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1737,2,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1738,6,1197,180.2000000000025,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1739,4,1782,121.70000000000582,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1740,3,1578,142.10000000000466,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1741,17,1471,152.80000000000405,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1742,15,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1743,8,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
1744,11,1606,139.30000000000481,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1745,0,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1746,13,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1747,6,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1748,18,1434,156.50000000000384,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1749,12,1815,118.400000000006,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1750,14,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1751,17,701,-70.20000000000029,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1752,4,1248,175.1000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1753,5,1571,142.80000000000462,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1754,0,703,-70.40000000000028,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1755,3,1230,176.9000000000027,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1756,9,1610,138.90000000000484,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1757,10,1618,138.10000000000488,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1758,2,1621,137.8000000000049,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1759,18,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1760,1,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1761,2,152,-15.299999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1762,16,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1763,7,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1764,15,1516,148.3000000000043,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1765,4,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1766,0,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1767,11,1484,151.50000000000412,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1768,7,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1769,8,1604,139.5000000000048,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1770,9,705,-70.60000000000026,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1771,4,152,-15.299999999999962,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1772,14,1119,188.00000000000205,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1773,6,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1774,13,1657,134.2000000000051,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1775,18,701,-70.20000000000029,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1776,1,702,-70.30000000000028,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1777,17,1456,154.30000000000396,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1778,15,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1779,5,1406,159.30000000000368,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1780,0,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1781,11,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1782,15,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1783,9,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1784,3,1627,137.20000000000493,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1785,12,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1786,1,702,-70.30000000000028,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1787,16,1324,167.5000000000032,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1788,17,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
1789,2,1569,143.0000000000046,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1790,10,1758,124.10000000000568,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1791,14,1190,180.90000000000248,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1792,15,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1793,9,703,-70.40000000000028,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
1794,7,1497,150.2000000000042,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1795,13,1231,176.80000000000268,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1796,6,1530,146.90000000000438,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1797,16,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1798,4,1758,124.10000000000568,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1799,11,1197,180.2000000000025,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1800,8,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1801,18,1796,120.3000000000059,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1802,9,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1803,7,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1804,9,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1805,5,1656,134.3000000000051,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1806,7,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1807,2,1132,186.70000000000215,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1808,6,701,-70.20000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1809,3,1494,150.50000000000418,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1810,7,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1811,6,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1812,0,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1813,6,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1814,17,1600,139.90000000000478,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1815,15,1412,158.7000000000037,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1816,6,152,-15.299999999999962,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1817,12,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1818,14,1667,133.20000000000516,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1819,1,1999,-199.99999999999292,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1820,4,1332,166.70000000000326,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1821,1,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1822,10,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1823,0,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1824,11,1539,146.00000000000443,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1825,18,1359,164.0000000000034,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1826,13,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1827,8,1571,142.80000000000462,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1828,7,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1829,12,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1830,3,1301,169.80000000000308,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1831,16,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1832,5,1505,149.40000000000424,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1833,1,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1834,2,1558,144.10000000000454,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1835,10,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1836,15,1260,173.90000000000288,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1837,17,1385,161.40000000000356,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1838,14,1170,182.90000000000236,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1839,13,702,-70.30000000000028,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1840,6,1373,162.6000000000035,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1841,9,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1842,17,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1843,4,1317,168.20000000000317,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1844,17,151,-15.199999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1845,0,1155,184.40000000000225,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1846,1,704,-70.50000000000027,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1847,18,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1848,8,1110,188.90000000000202,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1849,11,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1850,1,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1851,18,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1852,15,703,-70.40000000000028,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
1853,7,1168,183.10000000000235,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1854,8,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1855,11,152,-15.299999999999962,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1856,13,702,-70.30000000000028,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1857,6,701,-70.20000000000029,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1858,8,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1859,17,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1860,16,1421,157.80000000000376,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1861,12,1551,144.8000000000045,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1862,3,1516,148.3000000000043,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1863,2,1359,164.0000000000034,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1864,10,1490,150.90000000000416,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1865,9,1204,179.50000000000256,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1866,13,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1867,6,701,-70.20000000000029,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1868,8,705,-70.60000000000026,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1869,14,1570,142.9000000000046,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1870,5,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1871,16,701,-70.20000000000029,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1872,7,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1873,2,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1874,0,1494,150.50000000000418,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1875,10,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1876,15,1494,150.50000000000418,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1877,18,1522,147.70000000000434,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1878,15,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1879,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1880,1,1712,128.70000000000542,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1881,9,1142,185.7000000000022,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1882,3,1470,152.90000000000404,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1883,13,1162,183.70000000000232,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1884,12,1594,140.50000000000475,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1885,11,1999,-199.99999999999292,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1886,8,1181,181.8000000000024,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1887,14,1296,170.30000000000305,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1888,17,1874,112.50000000000634,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1889,8,154,-15.499999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1890,5,1210,178.9000000000026,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
