Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1671,9,684,231.4999999999996,0,0.58,0,0.579;1.000;1.000;1.000;1.000;1.000,1
1672,13,785,221.40000000000015,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1673,2,677,232.19999999999953,1,0.94,1,1.000;0.940;1.000;1.000;1.000;1.000,1
1674,8,696,230.29999999999967,2,0.7,2,1.000;1.000;0.696;1.000;1.000;1.000,1
1675,16,1034,196.5000000000016,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1676,11,664,233.4999999999995,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.660,1
1677,13,165,-16.599999999999966,3,0.3,3,1.000;1.000;1.000;0.299;1.000;1.000,0
1678,7,811,218.8000000000003,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1679,12,738,226.0999999999999,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1680,6,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1681,3,807,219.20000000000027,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1682,1,644,235.49999999999937,0,0.82,0,0.822;1.000;1.000;1.000;1.000;1.000,1
1683,14,576,-57.70000000000055,1,0.19,1,1.000;0.194;1.000;1.000;1.000;1.000,0
1684,18,801,219.80000000000024,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1685,4,796,220.30000000000024,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1686,17,750,224.89999999999998,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1687,10,1214,178.50000000000261,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1688,2,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1689,15,774,222.5000000000001,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1690,9,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1691,17,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1692,8,736,226.2999999999999,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1693,0,1144,185.50000000000222,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1694,13,729,226.99999999999983,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1695,17,155,-15.59999999999996,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.442,0
1696,6,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1697,12,669,232.9999999999995,1,0.1,1,1.000;0.104;1.000;1.000;1.000;1.000,1
1698,5,1299,170.00000000000307,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1699,16,1035,196.40000000000157,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1700,18,637,236.19999999999933,1,0.58,1,1.000;0.576;1.000;1.000;1.000;1.000,1
1701,14,676,232.29999999999956,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1702,1,713,228.59999999999974,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1703,7,900,209.90000000000083,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1704,11,1042,195.70000000000164,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1705,11,16,-1.7000000000000004,0,0.27,0,0.267;1.000;1.000;1.000;1.000;1.000,0
1706,4,741,225.7999999999999,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1707,10,722,227.69999999999982,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1708,2,722,227.69999999999982,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1709,11,150,-15.099999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1710,8,674,232.49999999999955,3,0.11,3,1.000;1.000;1.000;0.115;1.000;1.000,1
1711,0,670,232.89999999999952,1,0.77,1,1.000;0.770;1.000;1.000;1.000;1.000,1
1712,9,868,213.10000000000065,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1713,13,696,230.29999999999967,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1714,15,965,203.40000000000117,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1715,6,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1716,5,645,235.39999999999935,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1717,3,1259,174.00000000000284,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1718,12,716,228.29999999999978,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1719,17,841,215.80000000000047,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1720,3,114,-11.499999999999975,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.370,0
1721,16,733,226.59999999999985,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1722,1,702,229.6999999999997,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1723,18,866,213.30000000000064,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1724,11,678,232.09999999999957,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.321,1
1725,2,715,228.39999999999975,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1726,7,974,202.50000000000125,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1727,0,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1728,9,669,232.9999999999995,3,0.63,3,1.000;1.000;1.000;0.627;1.000;1.000,1
1729,4,888,211.10000000000076,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1730,14,1092,190.70000000000192,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1731,13,681,231.79999999999956,1,0.8,1,1.000;0.805;1.000;1.000;1.000;1.000,1
1732,15,700,229.8999999999997,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1733,6,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1734,10,1023,197.6000000000015,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1735,4,152,-15.299999999999962,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1736,8,941,205.80000000000103,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1737,5,767,223.20000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1738,2,393,-39.40000000000029,3,0.38,3,1.000;1.000;1.000;0.383;1.000;1.000,0
1739,6,154,-15.499999999999961,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1740,10,153,-15.399999999999961,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1741,14,279,-28.000000000000128,3,0.2,3,1.000;1.000;1.000;0.203;1.000;1.000,0
1742,16,712,228.69999999999976,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1743,1,714,228.49999999999977,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1744,3,766,223.30000000000007,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1745,12,923,207.60000000000093,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1746,17,906,209.30000000000086,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1747,11,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1748,18,818,218.10000000000036,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1749,9,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1750,0,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1751,13,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1752,4,701,-70.20000000000029,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1753,7,938,206.10000000000105,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1754,15,785,221.40000000000015,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1755,8,779,222.0000000000001,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1756,2,733,226.59999999999985,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1757,4,152,-15.299999999999962,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1758,7,151,-15.199999999999962,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
1759,1,677,232.19999999999953,4,0.78,4,1.000;1.000;1.000;1.000;0.781;1.000,1
1760,14,805,219.40000000000026,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1761,12,668,233.0999999999995,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.691,1
1762,6,831,216.8000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1763,3,750,224.89999999999998,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1764,11,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1765,12,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1766,16,905,209.40000000000083,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1767,10,1008,199.10000000000144,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1768,5,1082,191.70000000000186,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1769,18,730,226.89999999999986,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1770,9,702,229.6999999999997,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1771,13,747,225.19999999999993,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1772,18,164,-16.499999999999964,2,0.6,2,1.000;1.000;0.596;1.000;1.000;1.000,0
1773,17,1065,193.40000000000174,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1774,0,932,206.700000000001,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1775,15,720,227.8999999999998,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1776,8,714,228.49999999999977,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1777,2,702,229.6999999999997,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1778,11,506,-50.70000000000045,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1779,7,727,227.19999999999982,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1780,3,689,230.9999999999996,3,0.4,3,1.000;1.000;1.000;0.398;1.000;1.000,1
1781,6,721,227.79999999999978,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1782,14,753,224.59999999999997,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1783,4,891,210.80000000000075,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1784,1,860,213.9000000000006,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1785,10,690,230.89999999999964,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.432,1
1786,16,741,225.7999999999999,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1787,9,683,231.59999999999957,2,0.81,2,1.000;1.000;0.807;1.000;1.000;1.000,1
1788,10,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1789,13,685,231.39999999999958,3,0.23,3,1.000;1.000;1.000;0.231;1.000;1.000,1
1790,5,850,214.90000000000055,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1791,12,996,200.30000000000138,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1792,0,758,224.10000000000002,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1793,13,199,-20.000000000000014,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1794,18,878,212.1000000000007,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1795,11,701,-70.20000000000029,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1796,17,886,211.30000000000075,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1797,8,772,222.7000000000001,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1798,7,676,232.29999999999956,2,0.65,2,1.000;1.000;0.651;1.000;1.000;1.000,1
1799,2,747,225.19999999999993,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1800,4,650,234.8999999999994,2,0.83,2,1.000;1.000;0.832;1.000;1.000;1.000,1
1801,15,990,200.90000000000134,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1802,6,811,218.8000000000003,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1803,14,821,217.80000000000035,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1804,16,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1805,1,811,218.8000000000003,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1806,3,949,205.00000000000108,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1807,9,762,223.70000000000005,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1808,5,749,224.99999999999994,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1809,13,643,235.59999999999934,0,0.53,0,0.531;1.000;1.000;1.000;1.000;1.000,1
1810,12,754,224.5,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1811,11,725,227.3999999999998,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1812,18,749,224.99999999999994,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1813,8,717,228.19999999999976,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1814,0,888,211.10000000000076,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1815,7,782,221.70000000000016,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1816,2,809,219.00000000000028,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1817,15,684,231.4999999999996,3,0.31,3,1.000;1.000;1.000;0.314;1.000;1.000,1
1818,17,905,209.40000000000083,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1819,6,651,234.7999999999994,0,0.62,0,0.619;1.000;1.000;1.000;1.000;1.000,1
1820,10,1173,182.60000000000235,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1821,14,691,230.7999999999996,4,0.89,4,1.000;1.000;1.000;1.000;0.890;1.000,1
1822,1,674,232.49999999999955,3,0.27,3,1.000;1.000;1.000;0.268;1.000;1.000,1
1823,4,868,213.10000000000065,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1824,16,782,221.70000000000016,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1825,3,852,214.70000000000056,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1826,13,765,223.40000000000003,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1827,12,754,224.5,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1828,11,655,234.3999999999994,4,0.75,4,1.000;1.000;1.000;1.000;0.750;1.000,1
1829,8,725,227.3999999999998,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1830,9,1105,189.40000000000197,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1831,0,679,231.99999999999955,2,0.35,2,1.000;1.000;0.350;1.000;1.000;1.000,1
1832,7,715,228.39999999999975,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1833,5,1024,197.50000000000153,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1834,18,864,213.50000000000063,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1835,2,763,223.60000000000002,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1836,17,770,222.9000000000001,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1837,14,729,226.99999999999983,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1838,16,680,231.89999999999958,3,0.09,3,1.000;1.000;1.000;0.089;1.000;1.000,1
1839,15,914,208.5000000000009,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1840,1,817,218.20000000000033,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1841,10,895,210.40000000000077,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1842,16,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1843,6,1067,193.20000000000175,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1844,3,804,219.50000000000028,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1845,4,1038,196.10000000000161,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1846,15,255,-25.600000000000094,0,0.57,0,0.569;1.000;1.000;1.000;1.000;1.000,0
1847,11,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1848,12,717,228.19999999999976,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1849,9,685,231.39999999999958,4,0.91,4,1.000;1.000;1.000;1.000;0.905;1.000,1
1850,2,656,234.29999999999944,3,0.63,3,1.000;1.000;1.000;0.633;1.000;1.000,1
1851,0,853,214.60000000000053,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1852,8,900,209.90000000000083,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1853,7,850,214.90000000000055,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1854,18,843,215.60000000000048,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1855,17,784,221.50000000000017,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1856,14,769,223.00000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1857,5,935,206.400000000001,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1858,1,679,231.99999999999955,3,0.29,3,1.000;1.000;1.000;0.286;1.000;1.000,1
1859,10,722,227.69999999999982,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1860,18,153,-15.399999999999961,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,0
1861,17,150,-15.099999999999962,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1862,4,660,233.89999999999947,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.888,1
1863,16,809,219.00000000000028,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1864,3,718,228.0999999999998,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1865,12,682,231.6999999999996,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.186,1
1866,15,747,225.19999999999993,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1867,6,857,214.20000000000056,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1868,11,782,221.70000000000016,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1869,9,703,-70.40000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1870,11,49,-4.999999999999998,1,0.89,1,1.000;0.889;1.000;1.000;1.000;1.000,0
1871,13,1655,134.4000000000051,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1872,2,746,225.29999999999995,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1873,0,748,225.09999999999997,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1874,7,731,226.79999999999984,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1875,5,662,233.69999999999948,2,0.49,2,1.000;1.000;0.492;1.000;1.000;1.000,1
1876,8,810,218.90000000000032,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1877,1,725,227.3999999999998,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1878,14,794,220.50000000000023,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1879,7,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1880,4,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1881,18,819,218.00000000000034,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1882,12,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1883,15,655,234.3999999999994,2,0.49,2,1.000;1.000;0.486;1.000;1.000;1.000,1
1884,17,861,213.80000000000058,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1885,16,763,223.60000000000002,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1886,9,653,234.5999999999994,4,0.93,4,1.000;1.000;1.000;1.000;0.925;1.000,1
1887,10,1010,198.90000000000146,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1888,3,852,214.70000000000056,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1889,6,818,218.10000000000036,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1890,11,744,225.49999999999994,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1891,15,238,-23.90000000000007,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1892,2,679,231.99999999999955,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1893,13,690,230.89999999999964,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.178,1
1894,0,682,231.6999999999996,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.623,1
1895,2,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1896,5,725,227.3999999999998,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1897,1,656,234.29999999999944,4,0.31,4,1.000;1.000;1.000;1.000;0.309;1.000,1
1898,14,679,231.99999999999955,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1899,7,740,225.89999999999992,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1900,14,78,-7.899999999999988,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.593,0
1901,1,150,-15.099999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1902,18,645,235.39999999999935,4,0.91,4,1.000;1.000;1.000;1.000;0.905;1.000,1
1903,15,402,-40.3000000000003,3,0.83,3,1.000;1.000;1.000;0.833;1.000;1.000,0
1904,12,721,227.79999999999978,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1905,8,954,204.50000000000114,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1906,17,692,230.69999999999965,4,0.87,4,1.000;1.000;1.000;1.000;0.873;1.000,1
1907,4,781,221.80000000000013,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1908,9,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1909,16,686,231.2999999999996,4,0.07,4,1.000;1.000;1.000;1.000;0.069;1.000,1
1910,18,152,-15.299999999999962,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1911,3,635,236.39999999999935,4,0.33,4,1.000;1.000;1.000;1.000;0.326;1.000,1
1912,12,150,-15.099999999999962,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1913,11,637,236.19999999999933,4,0.69,4,1.000;1.000;1.000;1.000;0.689;1.000,1
1914,4,152,-15.299999999999962,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1915,12,45,-4.6,4,0.32,4,1.000;1.000;1.000;1.000;0.323;1.000,0
1916,13,728,227.09999999999985,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1917,6,810,218.90000000000032,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1918,0,720,227.8999999999998,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1919,10,982,201.7000000000013,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1920,2,785,221.40000000000015,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1921,14,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1922,7,709,228.99999999999972,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1923,5,894,210.5000000000008,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1924,8,646,235.2999999999994,0,0.19,0,0.186;1.000;1.000;1.000;1.000;1.000,1
1925,15,707,229.1999999999997,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1926,17,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1927,1,849,215.0000000000005,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1928,16,715,228.39999999999975,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1929,9,733,226.59999999999985,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1930,18,717,228.19999999999976,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1931,17,152,-15.299999999999962,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1932,12,724,227.49999999999983,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1933,3,840,215.9000000000005,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1934,4,847,215.2000000000005,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1935,13,758,224.10000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1936,0,699,229.99999999999966,4,0.38,4,1.000;1.000;1.000;1.000;0.381;1.000,1
1937,10,762,223.70000000000005,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1938,11,1010,198.90000000000146,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1939,7,630,236.89999999999935,0,0.75,0,0.752;1.000;1.000;1.000;1.000;1.000,1
1940,2,757,224.2,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1941,6,970,202.90000000000123,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1942,8,703,-70.40000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1943,14,830,216.90000000000043,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1944,9,688,231.09999999999962,0,0.05,0,0.046;1.000;1.000;1.000;1.000;1.000,1
1945,18,681,231.79999999999956,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
