Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1634,16,1004,199.50000000000142,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1635,9,1060,193.90000000000174,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1636,11,1098,190.10000000000196,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1637,1,1500,149.9000000000042,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1638,7,1176,182.3000000000024,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1639,13,1239,176.00000000000273,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1640,18,983,201.60000000000127,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1641,4,1022,197.70000000000152,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1642,6,1221,177.80000000000263,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1643,5,1169,183.00000000000233,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1644,10,932,206.700000000001,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1645,8,1018,198.1000000000015,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1646,17,1523,147.60000000000434,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1647,2,1182,181.70000000000243,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1648,0,1247,175.20000000000277,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1649,12,862,213.7000000000006,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1650,14,919,208.0000000000009,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1651,3,1868,113.1000000000063,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1652,11,897,210.20000000000078,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1653,9,942,205.70000000000107,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1654,13,903,209.60000000000082,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1655,15,1146,185.30000000000223,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1656,1,1018,198.1000000000015,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1657,7,1016,198.3000000000015,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1658,5,941,205.80000000000103,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1659,6,1232,176.70000000000272,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1660,10,1012,198.70000000000147,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1661,4,1356,164.3000000000034,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1662,0,702,-70.30000000000028,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1663,16,1554,144.50000000000452,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1664,8,1086,191.3000000000019,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1665,17,1079,192.00000000000182,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1666,18,1794,120.50000000000588,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1667,13,923,207.60000000000093,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1668,15,930,206.900000000001,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1669,2,1252,174.70000000000283,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1670,13,153,-15.399999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1671,11,1208,179.10000000000258,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1672,3,1410,158.9000000000037,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1673,6,888,211.10000000000076,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1674,9,1371,162.80000000000348,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1675,5,1151,184.80000000000223,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1676,12,1614,138.50000000000486,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1677,0,954,204.50000000000114,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1678,16,949,205.00000000000108,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1679,4,1101,189.80000000000194,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1680,17,868,213.10000000000065,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1681,14,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1682,1,1776,122.30000000000578,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1683,18,1055,194.40000000000168,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1684,8,1463,153.600000000004,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1685,7,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1686,2,1100,189.90000000000197,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1687,15,1184,181.50000000000244,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1688,6,935,206.400000000001,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1689,13,1235,176.4000000000027,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1690,11,1237,176.20000000000272,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1691,10,1973,102.6000000000069,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1692,6,151,-15.199999999999962,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1693,9,1072,192.7000000000018,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1694,3,1225,177.40000000000265,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1695,1,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1696,16,1099,190.00000000000193,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1697,0,1158,184.1000000000023,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1698,12,1258,174.10000000000286,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1699,17,1094,190.50000000000193,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1700,4,1247,175.20000000000277,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1701,5,1451,154.80000000000393,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1702,2,915,208.4000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1703,18,1070,192.9000000000018,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1704,7,975,202.40000000000123,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1705,8,1219,178.00000000000261,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1706,15,1071,192.80000000000177,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1707,11,940,205.90000000000106,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1708,9,925,207.40000000000094,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1709,13,1065,193.40000000000174,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1710,1,938,206.10000000000105,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1711,6,1222,177.70000000000266,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1712,5,938,206.10000000000105,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1713,14,1999,-199.99999999999292,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1714,0,1249,175.00000000000279,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1715,7,859,214.00000000000057,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1716,15,701,-70.20000000000029,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
1717,3,1487,151.20000000000414,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1718,2,997,200.20000000000135,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1719,4,1200,179.90000000000254,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1720,17,1288,171.100000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1721,12,1430,156.9000000000038,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1722,3,152,-15.299999999999962,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1723,16,1583,141.60000000000468,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1724,12,155,-15.59999999999996,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1725,9,943,205.60000000000105,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1726,8,1075,192.4000000000018,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1727,18,1315,168.40000000000316,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1728,13,988,201.10000000000133,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1729,10,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1730,18,151,-15.199999999999962,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1731,6,922,207.70000000000095,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1732,1,1070,192.9000000000018,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1733,11,1230,176.9000000000027,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1734,0,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1735,15,700,-70.10000000000029,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1736,14,981,201.80000000000126,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1737,7,953,204.6000000000011,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1738,5,1109,189.000000000002,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1739,4,958,204.10000000000116,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1740,17,1126,187.30000000000211,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1741,9,925,207.40000000000094,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1742,2,1272,172.70000000000294,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1743,3,1150,184.90000000000225,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1744,16,1148,185.10000000000224,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1745,13,1038,196.10000000000161,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1746,8,1177,182.20000000000238,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1747,12,1220,177.90000000000265,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1748,10,1172,182.70000000000238,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1749,11,1010,198.90000000000146,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1750,18,1080,191.90000000000185,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1751,15,944,205.50000000000108,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1752,5,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1753,7,836,216.30000000000047,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1754,6,1256,174.30000000000285,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1755,1,1312,168.70000000000314,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1756,4,905,209.40000000000083,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1757,0,1407,159.20000000000368,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1758,14,1218,178.10000000000264,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1759,13,701,-70.20000000000029,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1760,17,994,200.50000000000136,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1761,3,1201,179.8000000000025,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1762,11,949,205.00000000000108,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1763,5,948,205.1000000000011,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1764,12,1103,189.60000000000196,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1765,7,927,207.20000000000095,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1766,15,1050,194.90000000000168,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1767,8,1177,182.20000000000238,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1768,14,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
1769,2,1450,154.90000000000393,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1770,18,1195,180.40000000000248,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1771,6,992,200.70000000000135,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1772,9,1600,139.90000000000478,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1773,0,974,202.50000000000125,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1774,10,1419,158.00000000000375,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1775,4,1149,185.00000000000222,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1776,1,1187,181.20000000000243,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1777,17,1168,183.10000000000235,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1778,16,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1779,3,872,212.70000000000067,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1780,12,905,209.40000000000083,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1781,8,854,214.50000000000057,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1782,13,1467,153.20000000000402,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1783,8,158,-15.89999999999996,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1784,15,1031,196.80000000000155,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1785,2,998,200.1000000000014,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1786,9,946,205.3000000000011,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1787,7,1128,187.10000000000213,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1788,6,993,200.60000000000133,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1789,18,1130,186.90000000000214,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1790,11,1441,155.80000000000388,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1791,10,992,200.70000000000135,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1792,1,936,206.30000000000103,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1793,4,977,202.20000000000124,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1794,0,1072,192.7000000000018,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1795,11,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1796,1,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1797,13,702,-70.30000000000028,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1798,3,916,208.30000000000092,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1799,12,922,207.70000000000095,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1800,5,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1801,16,1256,174.30000000000285,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1802,2,941,205.80000000000103,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1803,14,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1804,9,977,202.20000000000124,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1805,6,1001,199.80000000000138,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1806,18,906,209.30000000000086,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1807,15,1145,185.4000000000022,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1808,2,153,-15.399999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1809,8,1283,171.60000000000298,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1810,3,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1811,7,1224,177.50000000000267,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1812,0,1119,188.00000000000205,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1813,13,948,205.1000000000011,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1814,1,1065,193.40000000000174,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1815,17,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1816,10,1374,162.5000000000035,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1817,1,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1818,12,993,200.60000000000133,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1819,11,1349,165.00000000000335,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1820,4,1476,152.30000000000408,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1821,9,949,205.00000000000108,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1822,5,1126,187.30000000000211,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1823,2,912,208.7000000000009,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1824,18,959,204.00000000000114,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1825,6,1080,191.90000000000185,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1826,3,934,206.50000000000102,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1827,15,1145,185.4000000000022,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1828,16,1436,156.30000000000385,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1829,3,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1830,13,921,207.80000000000092,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1831,7,1162,183.70000000000232,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1832,0,1047,195.20000000000164,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1833,14,1502,149.70000000000422,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1834,8,1292,170.70000000000303,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1835,1,981,201.80000000000126,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1836,17,1206,179.30000000000257,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1837,4,1068,193.10000000000178,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1838,11,1217,178.2000000000026,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1839,16,702,-70.30000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1840,10,1365,163.40000000000344,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1841,2,1089,191.00000000000188,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1842,6,995,200.40000000000134,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1843,12,1459,154.00000000000398,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1844,9,1222,177.70000000000266,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1845,18,1133,186.60000000000213,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1846,5,1326,167.30000000000322,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1847,12,152,-15.299999999999962,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1848,13,894,210.5000000000008,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1849,3,964,203.5000000000012,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1850,0,893,210.60000000000076,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1851,5,153,-15.399999999999961,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
1852,8,1058,194.10000000000173,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1853,10,701,-70.20000000000029,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
1854,1,1090,190.9000000000019,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1855,7,1373,162.6000000000035,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1856,16,839,216.00000000000045,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1857,4,1082,191.70000000000186,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1858,11,955,204.4000000000011,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1859,17,1160,183.9000000000023,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1860,9,927,207.20000000000095,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1861,14,1648,135.10000000000505,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1862,6,1029,197.00000000000153,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1863,2,1105,189.40000000000197,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1864,15,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1865,18,1090,190.9000000000019,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1866,5,892,210.70000000000078,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1867,12,1061,193.80000000000172,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1868,3,1114,188.50000000000205,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1869,8,997,200.20000000000135,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1870,13,1330,166.90000000000325,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1871,0,1290,170.90000000000302,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1872,1,1039,196.0000000000016,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1873,17,893,210.60000000000076,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1874,7,1072,192.7000000000018,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1875,4,1013,198.60000000000144,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1876,11,1029,197.00000000000153,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1877,14,904,209.50000000000085,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1878,15,841,215.80000000000047,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1879,18,1032,196.70000000000158,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1880,13,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1881,10,1658,134.1000000000051,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1882,9,1278,172.10000000000298,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1883,5,1122,187.7000000000021,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1884,6,1309,169.00000000000313,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1885,12,1145,185.4000000000022,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1886,0,933,206.600000000001,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1887,7,704,-70.50000000000027,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1888,16,1773,122.60000000000576,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1889,4,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1890,8,1173,182.60000000000235,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1891,3,1329,167.00000000000324,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1892,1,1122,187.7000000000021,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1893,15,1039,196.0000000000016,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1894,6,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
1895,2,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1896,14,1347,165.20000000000334,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1897,17,1608,139.10000000000483,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1898,18,1171,182.80000000000234,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1899,13,1136,186.30000000000217,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1900,12,981,201.80000000000126,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1901,4,891,210.80000000000075,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1902,16,925,207.40000000000094,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
