Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1632,6,1132,186.70000000000215,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1633,11,1166,183.30000000000234,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1634,1,1416,158.30000000000373,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1635,14,883,211.6000000000007,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1636,10,1220,177.90000000000265,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1637,4,701,-70.20000000000029,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1638,7,1402,159.70000000000366,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1639,5,934,206.50000000000102,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1640,18,985,201.40000000000128,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1641,0,1201,179.8000000000025,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1642,3,1081,191.80000000000183,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1643,17,842,215.7000000000005,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1644,9,1293,170.60000000000304,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1645,15,1018,198.1000000000015,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1646,12,1006,199.30000000000143,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1647,2,1088,191.1000000000019,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1648,8,1750,124.90000000000563,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1649,12,152,-15.299999999999962,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1650,7,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1651,13,1071,192.80000000000177,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1652,1,1027,197.20000000000152,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1653,11,1047,195.20000000000164,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1654,0,704,-70.50000000000027,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1655,14,912,208.7000000000009,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1656,6,1191,180.80000000000246,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1657,16,1653,134.60000000000508,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1658,10,1091,190.8000000000019,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1659,9,704,-70.50000000000027,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1660,4,1139,186.00000000000216,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1661,5,1116,188.30000000000206,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1662,18,1218,178.10000000000264,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1663,4,151,-15.199999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1664,5,154,-15.499999999999961,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1665,3,1117,188.20000000000203,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1666,12,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1667,15,1011,198.80000000000143,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1668,17,1171,182.80000000000234,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1669,7,917,208.2000000000009,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1670,8,1039,196.0000000000016,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1671,11,1044,195.50000000000165,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1672,6,926,207.30000000000098,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1673,1,1068,193.10000000000178,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1674,13,1175,182.40000000000236,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1675,10,852,214.70000000000056,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1676,16,1015,198.40000000000146,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1677,14,1066,193.30000000000177,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1678,9,891,210.80000000000075,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1679,3,703,-70.40000000000028,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1680,0,1243,175.60000000000275,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1681,0,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1682,4,1088,191.1000000000019,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1683,18,1194,180.5000000000025,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1684,2,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1685,12,1222,177.70000000000266,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1686,15,1101,189.80000000000194,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1687,16,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1688,17,1184,181.50000000000244,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1689,5,1471,152.80000000000405,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1690,14,901,209.8000000000008,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1691,7,1278,172.10000000000298,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1692,6,1068,193.10000000000178,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1693,1,1128,187.10000000000213,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1694,3,976,202.30000000000126,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1695,11,1275,172.40000000000293,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1696,9,1083,191.60000000000184,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1697,13,1214,178.50000000000261,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1698,8,1703,129.60000000000537,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1699,0,1090,190.9000000000019,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1700,10,1439,156.00000000000387,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1701,4,1100,189.90000000000197,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1702,12,940,205.90000000000106,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1703,18,1080,191.90000000000185,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1704,15,1007,199.2000000000014,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1705,16,956,204.30000000000115,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1706,2,1122,187.7000000000021,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1707,6,919,208.0000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1708,5,1048,195.10000000000167,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1709,14,982,201.7000000000013,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1710,7,969,203.0000000000012,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1711,17,1301,169.80000000000308,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1712,1,1080,191.90000000000185,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1713,9,970,202.90000000000123,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1714,13,959,204.00000000000114,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1715,0,909,209.00000000000085,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1716,10,917,208.2000000000009,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1717,11,1195,180.40000000000248,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1718,10,33,-3.4000000000000017,2,0.74,2,1.000;1.000;0.739;1.000;1.000;1.000,0
1719,14,547,-54.80000000000051,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1720,12,1021,197.8000000000015,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1721,4,1229,177.00000000000267,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1722,18,1200,179.90000000000254,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1723,5,958,204.10000000000116,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1724,2,1153,184.60000000000224,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1725,13,702,-70.30000000000028,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1726,8,1468,153.10000000000403,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1727,16,1320,167.9000000000032,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1728,17,968,203.10000000000122,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1729,3,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1730,1,997,200.20000000000135,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1731,7,1185,181.40000000000242,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1732,15,1559,144.00000000000455,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1733,1,153,-15.399999999999961,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1734,11,981,201.80000000000126,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1735,9,1252,174.70000000000283,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1736,0,1062,193.70000000000175,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1737,13,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1738,14,1109,189.000000000002,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1739,10,1274,172.50000000000296,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1740,12,1101,189.80000000000194,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1741,13,151,-15.199999999999962,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1742,4,969,203.0000000000012,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1743,18,1038,196.10000000000161,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1744,8,965,203.40000000000117,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1745,6,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1746,17,995,200.40000000000134,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1747,2,1196,180.3000000000025,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1748,16,1092,190.70000000000192,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1749,15,1002,199.7000000000014,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1750,1,960,203.90000000000117,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1751,9,1047,195.20000000000164,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1752,3,1433,156.60000000000383,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1753,0,1187,181.20000000000243,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1754,14,1032,196.70000000000158,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1755,5,1759,124.00000000000568,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1756,13,893,210.60000000000076,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1757,10,1006,199.30000000000143,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1758,13,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1759,4,1029,197.00000000000153,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1760,8,988,201.10000000000133,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1761,12,1160,183.9000000000023,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1762,17,862,213.7000000000006,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1763,6,1046,195.30000000000166,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1764,11,1593,140.60000000000474,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1765,18,1175,182.40000000000236,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1766,2,1019,198.00000000000148,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1767,7,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1768,1,904,209.50000000000085,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1769,3,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1770,15,1064,193.50000000000176,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1771,16,1215,178.4000000000026,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1772,9,935,206.400000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1773,10,994,200.50000000000136,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1774,14,1166,183.30000000000234,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1775,2,702,-70.30000000000028,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1776,13,1018,198.1000000000015,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1777,5,1212,178.7000000000026,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1778,12,1051,194.80000000000166,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1779,7,909,209.00000000000085,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1780,4,1259,174.00000000000284,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1781,11,1248,175.1000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1782,0,1611,138.80000000000484,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1783,17,1341,165.8000000000033,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1784,8,1425,157.40000000000379,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1785,6,1371,162.80000000000348,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1786,18,1301,169.80000000000308,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1787,3,1129,187.0000000000021,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1788,17,151,-15.199999999999962,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1789,15,1213,178.60000000000258,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1790,9,1118,188.10000000000207,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1791,16,1229,177.00000000000267,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1792,1,1506,149.30000000000425,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1793,10,996,200.30000000000138,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1794,16,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1795,2,997,200.20000000000135,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1796,13,1094,190.50000000000193,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1797,14,1151,184.80000000000223,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1798,2,153,-15.399999999999961,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1799,12,1116,188.30000000000206,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1800,5,1219,178.00000000000261,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1801,11,859,214.00000000000057,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1802,7,1017,198.20000000000147,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1803,4,1053,194.60000000000167,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1804,5,152,-15.299999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1805,6,1039,196.0000000000016,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1806,15,892,210.70000000000078,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1807,17,1021,197.8000000000015,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1808,3,1096,190.30000000000194,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1809,18,1180,181.90000000000242,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1810,15,152,-15.299999999999962,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1811,10,875,212.40000000000066,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1812,8,1323,167.6000000000032,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1813,16,962,203.70000000000118,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1814,0,1457,154.20000000000397,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1815,1,1063,193.60000000000173,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1816,15,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1817,9,1282,171.70000000000297,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1818,9,150,-15.099999999999962,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1819,12,942,205.70000000000107,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1820,2,1073,192.60000000000178,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1821,6,702,-70.30000000000028,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1822,5,976,202.30000000000126,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1823,4,1123,187.60000000000207,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1824,14,1295,170.40000000000305,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1825,13,1474,152.50000000000406,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1826,17,936,206.30000000000103,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1827,11,1348,165.10000000000335,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1828,18,961,203.80000000000115,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1829,3,1098,190.10000000000196,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1830,8,1049,195.00000000000165,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1831,16,1008,199.10000000000144,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1832,15,974,202.50000000000125,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1833,1,989,201.0000000000013,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1834,10,1145,185.4000000000022,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1835,0,1098,190.10000000000196,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1836,7,1724,127.50000000000549,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1837,2,806,219.3000000000003,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1838,9,1139,186.00000000000216,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1839,12,1091,190.8000000000019,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1840,14,916,208.30000000000092,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1841,4,990,200.90000000000134,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1842,5,1141,185.80000000000217,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1843,6,1281,171.80000000000297,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1844,10,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1845,11,1007,199.2000000000014,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1846,17,1046,195.30000000000166,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1847,11,154,-15.499999999999961,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1848,3,1061,193.80000000000172,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1849,16,947,205.20000000000107,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1850,18,1215,178.4000000000026,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1851,1,1001,199.80000000000138,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1852,15,1066,193.30000000000177,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1853,7,978,202.10000000000127,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1854,8,1102,189.70000000000198,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1855,0,994,200.50000000000136,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1856,2,988,201.10000000000133,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1857,13,1571,142.80000000000462,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1858,4,1037,196.20000000000158,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1859,12,1202,179.70000000000255,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1860,9,1227,177.20000000000266,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1861,14,1172,182.70000000000238,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1862,6,1170,182.90000000000236,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1863,3,1024,197.50000000000153,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1864,1,949,205.00000000000108,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1865,11,1116,188.30000000000206,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1866,5,1373,162.6000000000035,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1867,10,1374,162.5000000000035,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1868,4,539,-54.0000000000005,0,0.7,0,0.702;1.000;1.000;1.000;1.000;1.000,0
1869,18,1136,186.30000000000217,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1870,11,151,-15.199999999999962,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1871,2,1068,193.10000000000178,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1872,13,975,202.40000000000123,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1873,0,1148,185.10000000000224,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1874,7,1210,178.9000000000026,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1875,15,1296,170.30000000000305,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1876,8,1300,169.90000000000308,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1877,17,1725,127.40000000000549,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1878,15,151,-15.199999999999962,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1879,14,1026,197.30000000000155,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1880,5,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
1881,12,1159,184.00000000000227,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1882,9,1165,183.4000000000023,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1883,16,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1884,1,1063,193.60000000000173,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1885,3,1177,182.20000000000238,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1886,13,973,202.60000000000122,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1887,11,1065,193.40000000000174,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1888,7,962,203.70000000000118,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1889,10,1197,180.2000000000025,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1890,2,1107,189.20000000000198,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1891,0,1092,190.70000000000192,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1892,8,975,202.40000000000123,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1893,18,1308,169.10000000000312,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1894,4,1354,164.50000000000338,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1895,6,1731,126.80000000000553,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1896,5,889,211.00000000000074,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1897,15,1160,183.9000000000023,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1898,12,970,202.90000000000123,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1899,14,1087,191.20000000000186,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1900,17,1343,165.60000000000332,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
