Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1554,15,851,214.80000000000052,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1555,13,125,-12.599999999999971,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1556,8,825,217.40000000000038,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1557,5,857,214.20000000000056,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1558,3,150,-15.099999999999962,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1559,4,745,225.39999999999992,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1560,10,723,227.5999999999998,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1561,7,868,213.10000000000065,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1562,9,919,208.0000000000009,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1563,2,752,224.7,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1564,12,747,225.19999999999993,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1565,14,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1566,11,826,217.3000000000004,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1567,17,965,203.40000000000117,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1568,16,929,207.00000000000097,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1569,1,780,221.90000000000015,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1570,14,158,-15.89999999999996,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1571,6,854,214.50000000000057,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1572,15,709,228.99999999999972,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1573,8,724,227.49999999999983,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1574,5,835,216.40000000000043,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1575,4,836,216.30000000000047,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1576,3,886,211.30000000000075,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1577,10,846,215.30000000000052,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1578,13,1005,199.4000000000014,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1579,9,702,229.6999999999997,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1580,7,822,217.7000000000004,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1581,2,780,221.90000000000015,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1582,12,800,219.90000000000026,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1583,16,740,225.89999999999992,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1584,11,889,211.00000000000074,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1585,12,152,-15.299999999999962,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1586,17,928,207.100000000001,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1587,14,851,214.80000000000052,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1588,6,793,220.6000000000002,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1589,15,779,222.0000000000001,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1590,18,1920,107.9000000000066,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1591,1,998,200.1000000000014,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1592,16,397,-39.800000000000296,2,0.38017477084815743,2,1.000;1.000;0.380;1.000;1.000;1.000,0
1593,8,859,214.00000000000057,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1594,5,702,-70.30000000000028,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1595,15,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1596,4,763,223.60000000000002,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1597,0,1805,119.40000000000595,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1598,13,814,218.50000000000034,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1599,10,840,215.9000000000005,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1600,2,794,220.50000000000023,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1601,7,877,212.20000000000067,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1602,9,931,206.80000000000098,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1603,13,152,-15.299999999999962,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,0
1604,3,1021,197.8000000000015,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1605,9,154,-15.499999999999961,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1606,11,843,215.60000000000048,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1607,12,859,214.00000000000057,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1608,17,819,218.00000000000034,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1609,18,749,224.99999999999994,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1610,14,831,216.8000000000004,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1611,1,727,227.19999999999982,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1612,15,703,-70.40000000000028,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
1613,4,666,233.2999999999995,0,0.5333594511679667,0,0.533;1.000;1.000;1.000;1.000;1.000,1
1614,8,823,217.60000000000036,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1615,16,857,214.20000000000056,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1616,5,854,214.50000000000057,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1617,0,747,225.19999999999993,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1618,6,1067,193.20000000000175,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1619,4,151,-15.199999999999962,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1620,13,711,228.79999999999973,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1621,2,797,220.20000000000022,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1622,10,947,205.20000000000107,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1623,3,819,218.00000000000034,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1624,7,915,208.4000000000009,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1625,12,719,227.99999999999977,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1626,17,725,227.3999999999998,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1627,9,827,217.2000000000004,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1628,18,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1629,14,732,226.69999999999987,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1630,11,848,215.10000000000053,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1631,1,759,224.0,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1632,15,836,216.30000000000047,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1633,5,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1634,16,784,221.50000000000017,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1635,5,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1636,4,810,218.90000000000032,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1637,8,1009,199.00000000000142,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1638,10,679,231.99999999999955,4,0.08223224292368048,4,1.000;1.000;1.000;1.000;0.082;1.000,1
1639,0,1001,199.80000000000138,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1640,13,835,216.40000000000043,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1641,3,743,225.5999999999999,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1642,8,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1643,7,774,222.5000000000001,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1644,6,1146,185.30000000000223,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1645,12,794,220.50000000000023,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1646,2,1026,197.30000000000155,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1647,1,746,225.29999999999995,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1648,18,857,214.20000000000056,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1649,17,877,212.20000000000067,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1650,6,155,-15.59999999999996,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1651,14,864,213.50000000000063,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1652,11,897,210.20000000000078,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1653,1,152,-15.299999999999962,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1654,15,794,220.50000000000023,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1655,9,1031,196.80000000000155,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1656,5,695,230.39999999999964,3,0.4006518562720277,3,1.000;1.000;1.000;0.401;1.000;1.000,1
1657,16,801,219.80000000000024,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1658,4,688,231.09999999999962,4,0.7335039939641651,4,1.000;1.000;1.000;1.000;0.734;1.000,1
1659,13,758,224.10000000000002,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1660,10,867,213.2000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1661,3,796,220.30000000000024,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1662,0,842,215.7000000000005,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1663,8,780,221.90000000000015,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1664,12,773,222.60000000000008,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1665,17,739,225.9999999999999,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1666,6,785,221.40000000000015,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1667,18,810,218.90000000000032,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1668,11,705,229.3999999999997,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1669,2,885,211.40000000000072,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1670,7,1043,195.60000000000161,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1671,1,793,220.6000000000002,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1672,2,150,-15.099999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1673,14,917,208.2000000000009,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1674,4,752,224.7,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1675,9,840,215.9000000000005,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1676,15,855,214.40000000000055,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1677,10,568,-56.90000000000054,3,0.4207812221979508,3,1.000;1.000;1.000;0.421;1.000;1.000,0
1678,5,929,207.00000000000097,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1679,16,922,207.70000000000095,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1680,3,700,229.8999999999997,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1681,0,718,228.0999999999998,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1682,13,796,220.30000000000024,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1683,12,670,232.89999999999952,5,0.5078355111188113,5,1.000;1.000;1.000;1.000;1.000;0.508,1
1684,8,777,222.2000000000001,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1685,17,732,226.69999999999987,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1686,18,763,223.60000000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1687,6,815,218.40000000000032,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1688,11,809,219.00000000000028,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1689,7,799,220.00000000000023,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1690,14,720,227.8999999999998,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1691,1,836,216.30000000000047,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1692,4,779,222.0000000000001,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1693,15,795,220.4000000000002,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1694,10,754,224.5,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1695,2,877,212.20000000000067,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1696,16,797,220.20000000000022,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1697,5,856,214.30000000000058,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1698,0,739,225.9999999999999,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1699,12,717,228.19999999999976,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1700,13,788,221.1000000000002,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1701,3,818,218.10000000000036,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1702,8,759,224.0,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1703,9,1278,172.10000000000298,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1704,18,731,226.79999999999984,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1705,17,860,213.9000000000006,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1706,6,865,213.4000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1707,4,769,223.00000000000006,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1708,14,844,215.5000000000005,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1709,10,709,228.99999999999972,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1710,6,123,-12.399999999999972,3,0.8053158627681052,3,1.000;1.000;1.000;0.805;1.000;1.000,0
1711,11,982,201.7000000000013,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1712,1,842,215.7000000000005,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1713,7,952,204.70000000000113,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1714,15,858,214.1000000000006,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1715,0,658,234.09999999999945,4,0.275369598297892,4,1.000;1.000;1.000;1.000;0.275;1.000,1
1716,5,730,226.89999999999986,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1717,12,694,230.49999999999966,4,0.8046898097019266,4,1.000;1.000;1.000;1.000;0.805;1.000,1
1718,16,806,219.3000000000003,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1719,2,994,200.50000000000136,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1720,3,819,218.00000000000034,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1721,8,801,219.80000000000024,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1722,9,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
1723,13,968,203.10000000000122,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1724,18,839,216.00000000000045,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1725,12,395,-39.60000000000029,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1726,17,826,217.3000000000004,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1727,4,738,226.0999999999999,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1728,10,727,227.19999999999982,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1729,14,770,222.9000000000001,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1730,7,749,224.99999999999994,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1731,1,765,223.40000000000003,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1732,0,766,223.30000000000007,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1733,5,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1734,11,914,208.5000000000009,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1735,6,965,203.40000000000117,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1736,16,806,219.3000000000003,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1737,2,733,226.59999999999985,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1738,15,942,205.70000000000107,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1739,3,792,220.70000000000022,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1740,8,810,218.90000000000032,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1741,18,703,-70.40000000000028,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1742,17,775,222.4000000000001,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1743,4,685,231.39999999999958,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1744,12,837,216.20000000000044,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1745,13,1012,198.70000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1746,10,770,222.9000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1747,7,764,223.50000000000006,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1748,1,836,216.30000000000047,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1749,11,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1750,9,1249,175.00000000000279,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1751,7,150,-15.099999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1752,5,850,214.90000000000055,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1753,7,89,-8.999999999999984,4,0.7326823796592904,4,1.000;1.000;1.000;1.000;0.733;1.000,0
1754,14,1055,194.40000000000168,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1755,6,808,219.1000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1756,16,816,218.30000000000035,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1757,8,740,225.89999999999992,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1758,15,863,213.6000000000006,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1759,3,871,212.80000000000064,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1760,18,723,227.5999999999998,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1761,0,1160,183.9000000000023,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1762,2,1043,195.60000000000161,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1763,4,678,232.09999999999957,3,0.3581683618117215,3,1.000;1.000;1.000;0.358;1.000;1.000,1
1764,12,741,225.7999999999999,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1765,18,169,-16.99999999999997,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1766,17,855,214.40000000000055,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1767,10,766,223.30000000000007,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1768,11,710,228.89999999999975,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1769,10,150,-15.099999999999962,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1770,1,772,222.7000000000001,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1771,5,701,-70.20000000000029,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1772,9,954,204.50000000000114,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1773,7,822,217.7000000000004,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1774,14,833,216.60000000000042,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1775,8,787,221.20000000000016,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1776,16,870,212.90000000000066,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1777,3,773,222.60000000000008,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1778,6,952,204.70000000000113,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1779,9,153,-15.399999999999961,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1780,15,872,212.70000000000067,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1781,4,754,224.5,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1782,2,776,222.30000000000013,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1783,15,119,-11.999999999999973,3,0.7762063377859862,3,1.000;1.000;1.000;0.776;1.000;1.000,0
1784,13,1479,152.0000000000041,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1785,12,818,218.10000000000036,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1786,17,783,221.60000000000014,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1787,18,859,214.00000000000057,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1788,11,701,-70.20000000000029,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1789,0,1145,185.4000000000022,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1790,10,773,222.60000000000008,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1791,5,827,217.2000000000004,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1792,10,152,-15.299999999999962,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1793,8,691,230.7999999999996,1,0.017121884430865597,1,1.000;0.017;1.000;1.000;1.000;1.000,1
1794,16,706,229.29999999999973,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1795,9,686,231.2999999999996,3,0.004702424977632957,3,1.000;1.000;1.000;0.005;1.000;1.000,1
1796,7,893,210.60000000000076,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1797,6,772,222.7000000000001,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1798,3,781,221.80000000000013,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1799,14,909,209.00000000000085,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1800,2,772,222.7000000000001,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1801,13,696,230.29999999999967,3,0.5701855791444705,3,1.000;1.000;1.000;0.570;1.000;1.000,1
1802,3,151,-15.199999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1803,15,813,218.6000000000003,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1804,4,881,211.8000000000007,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1805,12,767,223.20000000000005,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1806,11,703,229.59999999999968,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1807,18,786,221.30000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1808,0,698,230.09999999999968,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
