Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1648,16,843,215.60000000000048,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1649,6,996,200.30000000000138,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1650,10,940,205.90000000000106,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1651,0,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1652,1,794,220.50000000000023,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1653,8,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1654,14,759,224.0,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1655,2,833,216.60000000000042,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1656,3,800,219.90000000000026,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1657,15,1579,142.00000000000466,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1658,13,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1659,12,1475,152.40000000000407,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1660,17,701,-70.20000000000029,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1661,3,152,-15.299999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1662,18,1793,120.60000000000588,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1663,11,1213,178.60000000000258,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1664,9,1040,195.90000000000163,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1665,5,1060,193.90000000000174,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1666,16,911,208.80000000000086,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1667,8,757,224.2,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1668,0,831,216.8000000000004,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1669,4,1134,186.50000000000216,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1670,10,915,208.4000000000009,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1671,0,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
1672,2,755,224.39999999999998,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1673,15,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1674,14,942,205.70000000000107,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1675,6,1094,190.50000000000193,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1676,13,780,221.90000000000015,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1677,1,1158,184.1000000000023,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1678,12,846,215.30000000000052,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1679,18,764,223.50000000000006,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1680,17,931,206.80000000000098,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1681,7,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1682,9,814,218.50000000000034,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1683,7,151,-15.199999999999962,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1684,5,858,214.1000000000006,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1685,4,796,220.30000000000024,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1686,11,1179,182.0000000000024,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1687,10,825,217.40000000000038,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1688,16,971,202.8000000000012,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1689,15,802,219.70000000000027,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1690,1,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1691,2,924,207.50000000000097,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1692,6,925,207.40000000000094,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1693,0,1037,196.20000000000158,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1694,18,776,222.30000000000013,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1695,13,921,207.80000000000092,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1696,12,844,215.5000000000005,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1697,17,788,221.1000000000002,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1698,14,1253,174.6000000000028,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1699,9,897,210.20000000000078,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1700,4,802,219.70000000000027,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1701,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1702,5,851,214.80000000000052,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1703,7,962,203.70000000000118,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1704,11,835,216.40000000000043,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1705,16,808,219.1000000000003,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1706,1,738,226.0999999999999,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1707,7,150,-15.099999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1708,10,992,200.70000000000135,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1709,6,746,225.29999999999995,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1710,13,716,228.29999999999978,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1711,12,740,225.89999999999992,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1712,8,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1713,17,703,-70.40000000000028,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1714,15,1045,195.40000000000163,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1715,2,983,201.60000000000127,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1716,18,994,200.50000000000136,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1717,0,1117,188.20000000000203,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1718,5,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1719,16,704,229.49999999999972,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1720,9,874,212.50000000000068,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1721,11,743,225.5999999999999,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1722,3,843,215.60000000000048,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1723,1,702,-70.30000000000028,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1724,4,918,208.10000000000093,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1725,14,1178,182.1000000000024,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1726,13,729,226.99999999999983,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1727,10,790,220.9000000000002,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1728,12,834,216.50000000000045,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1729,10,152,-15.299999999999962,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1730,6,938,206.10000000000105,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1731,7,1004,199.50000000000142,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1732,17,893,210.60000000000076,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1733,8,924,207.50000000000097,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1734,15,850,214.90000000000055,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1735,0,743,225.5999999999999,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1736,16,704,-70.50000000000027,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1737,9,736,226.2999999999999,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1738,18,1034,196.5000000000016,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1739,1,765,223.40000000000003,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1740,11,874,212.50000000000068,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1741,3,867,213.2000000000006,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1742,5,1029,197.00000000000153,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1743,2,1307,169.20000000000312,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1744,4,884,211.50000000000074,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1745,14,769,223.00000000000006,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1746,13,820,217.90000000000038,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1747,2,152,-15.299999999999962,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1748,10,756,224.3,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1749,6,769,223.00000000000006,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1750,12,820,217.90000000000038,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1751,13,150,-15.099999999999962,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1752,15,812,218.70000000000033,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1753,7,926,207.30000000000098,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1754,17,984,201.5000000000013,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1755,16,780,221.90000000000015,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1756,7,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1757,9,807,219.20000000000027,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1758,1,762,223.70000000000005,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1759,18,799,220.00000000000023,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1760,8,1159,184.00000000000227,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1761,0,1038,196.10000000000161,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1762,7,153,-15.399999999999961,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1763,11,804,219.50000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1764,1,152,-15.299999999999962,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1765,10,701,-70.20000000000029,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1766,11,154,-15.499999999999961,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
1767,14,890,210.90000000000077,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1768,12,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1769,5,972,202.70000000000124,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1770,2,834,216.50000000000045,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1771,13,826,217.3000000000004,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1772,15,875,212.40000000000066,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1773,17,738,226.0999999999999,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1774,3,1267,173.2000000000029,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1775,6,1009,199.00000000000142,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1776,4,1233,176.6000000000027,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1777,16,759,224.0,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1778,9,769,223.00000000000006,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1779,6,150,-15.099999999999962,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1780,7,776,222.30000000000013,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1781,18,854,214.50000000000057,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1782,8,885,211.40000000000072,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1783,0,930,206.900000000001,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1784,12,716,228.29999999999978,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1785,11,820,217.90000000000038,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1786,14,819,218.00000000000034,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1787,0,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1788,10,895,210.40000000000077,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1789,1,1081,191.80000000000183,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1790,13,800,219.90000000000026,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1791,2,900,209.90000000000083,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1792,5,1031,196.80000000000155,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1793,13,152,-15.299999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1794,15,858,214.1000000000006,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1795,6,702,-70.30000000000028,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1796,3,890,210.90000000000077,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1797,16,870,212.90000000000066,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1798,18,867,213.2000000000006,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1799,17,1168,183.10000000000235,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1800,7,1045,195.40000000000163,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1801,0,835,216.40000000000043,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1802,14,870,212.90000000000066,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1803,12,970,202.90000000000123,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1804,11,927,207.20000000000095,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1805,5,707,229.1999999999997,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1806,8,1189,181.00000000000244,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1807,6,702,-70.30000000000028,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1808,10,1060,193.90000000000174,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1809,15,788,221.1000000000002,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1810,16,997,200.20000000000135,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1811,17,805,219.40000000000026,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1812,18,824,217.5000000000004,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1813,4,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1814,3,1162,183.70000000000232,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1815,2,1419,158.00000000000375,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1816,14,701,-70.20000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1817,0,734,226.4999999999999,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1818,9,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1819,2,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1820,11,833,216.60000000000042,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1821,5,786,221.30000000000018,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1822,12,863,213.6000000000006,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1823,8,798,220.10000000000025,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1824,7,1057,194.2000000000017,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1825,6,810,218.90000000000032,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1826,11,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1827,5,153,-15.399999999999961,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1828,1,1821,117.80000000000604,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1829,15,853,214.60000000000053,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1830,10,896,210.3000000000008,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1831,11,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1832,1,151,-15.199999999999962,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1833,18,743,225.5999999999999,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1834,17,744,225.49999999999994,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1835,11,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1836,13,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1837,3,790,220.9000000000002,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1838,9,784,221.50000000000017,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1839,8,733,226.59999999999985,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1840,12,816,218.30000000000035,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1841,2,908,209.10000000000088,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1842,14,1116,188.30000000000206,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1843,5,827,217.2000000000004,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1844,0,1167,183.20000000000232,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1845,6,924,207.50000000000097,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1846,18,719,227.99999999999977,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1847,15,968,203.10000000000122,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1848,6,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,0
1849,10,935,206.400000000001,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1850,1,874,212.50000000000068,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1851,17,827,217.2000000000004,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1852,7,1219,178.00000000000261,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1853,13,786,221.30000000000018,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1854,6,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1855,16,1787,121.20000000000584,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1856,11,1001,199.80000000000138,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1857,9,806,219.3000000000003,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1858,3,978,202.10000000000127,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1859,4,1796,120.3000000000059,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1860,8,836,216.30000000000047,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1861,3,153,-15.399999999999961,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1862,14,951,204.8000000000011,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1863,12,1109,189.000000000002,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1864,15,797,220.20000000000022,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1865,0,975,202.40000000000123,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1866,10,814,218.50000000000034,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1867,17,762,223.70000000000005,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1868,7,786,221.30000000000018,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1869,1,882,211.70000000000073,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1870,2,1224,177.50000000000267,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1871,13,811,218.8000000000003,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1872,5,1191,180.80000000000246,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1873,16,735,226.39999999999986,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1874,9,738,226.0999999999999,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1875,18,1092,190.70000000000192,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1876,11,814,218.50000000000034,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1877,2,154,-15.499999999999961,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1878,6,989,201.0000000000013,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1879,4,798,220.10000000000025,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1880,3,820,217.90000000000038,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1881,14,794,220.50000000000023,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1882,17,706,-70.70000000000026,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
1883,7,746,225.29999999999995,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1884,16,702,-70.30000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1885,10,915,208.4000000000009,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1886,1,829,217.0000000000004,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1887,11,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1888,12,1049,195.00000000000165,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1889,2,707,229.1999999999997,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1890,8,1350,164.90000000000336,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1891,5,837,216.20000000000044,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1892,9,795,220.4000000000002,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1893,6,729,226.99999999999983,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1894,15,1088,191.1000000000019,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1895,0,1158,184.1000000000023,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1896,18,916,208.30000000000092,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1897,13,1083,191.60000000000184,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1898,4,905,209.40000000000083,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1899,13,153,-15.399999999999961,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1900,14,816,218.30000000000035,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1901,3,982,201.7000000000013,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1902,16,755,224.39999999999998,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1903,12,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1904,2,719,227.99999999999977,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1905,17,974,202.50000000000125,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1906,5,732,226.69999999999987,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1907,7,906,209.30000000000086,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1908,16,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1909,1,859,214.00000000000057,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1910,10,904,209.50000000000085,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1911,15,802,219.70000000000027,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1912,11,931,206.80000000000098,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1913,7,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1914,0,759,224.0,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1915,16,153,-15.399999999999961,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1916,13,709,228.99999999999972,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1917,8,1127,187.2000000000021,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1918,4,858,214.1000000000006,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
