Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1581,12,789,-78.99999999999979,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
1582,18,702,-70.30000000000028,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,0
1583,1,701,-70.20000000000029,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,0
1584,17,1219,178.00000000000261,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
1585,9,1195,180.40000000000248,4,0.1,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
1586,2,747,225.19999999999993,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.100;1.000,1
1587,15,1422,157.70000000000377,5,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1588,6,821,217.80000000000035,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1589,4,830,216.90000000000043,4,0.5,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1590,11,766,223.30000000000007,3,0.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1591,13,879,212.00000000000068,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
1592,8,1118,188.10000000000207,4,0.3,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1593,11,153,-15.399999999999961,4,0.5,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
1594,10,1805,119.40000000000595,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1595,16,1345,165.40000000000333,5,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1596,3,1012,198.70000000000147,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1597,18,812,218.70000000000033,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
1598,14,1561,143.80000000000456,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
1599,3,150,-15.099999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,0
1600,2,751,224.79999999999995,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1601,0,1331,166.80000000000325,3,0.1,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
1602,12,1270,172.90000000000293,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1603,5,1284,171.50000000000298,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
1604,2,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
1605,11,703,-70.40000000000028,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
1606,4,905,209.40000000000083,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1607,5,152,-15.299999999999962,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,0
1608,6,1060,193.90000000000174,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1609,7,1568,143.1000000000046,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
1610,15,1143,185.60000000000218,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1611,6,153,-15.399999999999961,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,0
1612,18,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,0
1613,1,1423,157.60000000000377,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
1614,9,1388,161.10000000000358,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
1615,3,704,229.49999999999972,5,0.2,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
1616,13,1100,189.90000000000197,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
1617,17,1474,152.50000000000406,5,0.2,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1618,14,763,223.60000000000002,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,1
1619,18,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,0
1620,8,1215,178.4000000000026,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1621,3,156,-15.69999999999996,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,0
1622,13,153,-15.399999999999961,1,0.3,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,0
1623,12,697,230.19999999999965,1,0.17,1,1.000;0.171;1.000;1.000;1.000;1.000,1
1624,2,702,-70.30000000000028,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,0
1625,10,1249,175.00000000000279,4,0.5,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1626,5,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,0
1627,16,1281,171.80000000000297,3,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
1628,4,794,220.50000000000023,3,0.4,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
1629,7,683,231.59999999999957,4,0.69,4,1.000;1.000;1.000;1.000;0.692;1.000,1
1630,15,872,212.70000000000067,5,0.2,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1631,0,1312,168.70000000000314,5,0.1,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1632,17,723,227.5999999999998,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1633,11,1112,188.70000000000203,3,0.3,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1634,14,713,228.59999999999974,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1635,9,875,212.40000000000066,4,0.4,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
1636,0,152,-15.299999999999962,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,0
1637,16,503,-50.400000000000446,1,0.35,1,1.000;0.346;1.000;1.000;1.000;1.000,0
1638,2,822,217.7000000000004,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1639,12,871,212.80000000000064,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1640,8,1056,194.30000000000172,4,0.4,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1641,11,472,-47.3000000000004,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
1642,13,1207,179.20000000000255,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1643,11,154,-15.499999999999961,0,0.5,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,0
1644,1,1431,156.80000000000382,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1645,10,1112,188.70000000000203,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1646,15,798,220.10000000000025,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
1647,14,750,224.89999999999998,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1648,18,1406,159.30000000000368,2,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
1649,5,1164,183.50000000000233,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
1650,11,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
1651,4,1119,188.00000000000205,3,0.2,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
1652,3,1473,152.60000000000406,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1653,16,753,224.59999999999997,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,1
1654,9,879,212.00000000000068,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
1655,6,1849,115.0000000000062,4,0.3,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1656,2,781,221.80000000000013,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
1657,9,152,-15.299999999999962,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,0
1658,7,1455,154.40000000000396,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1659,17,1184,181.50000000000244,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
1660,12,912,208.7000000000009,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
1661,8,833,216.60000000000042,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1662,0,1262,173.7000000000029,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1663,1,785,221.40000000000015,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
1664,14,726,227.29999999999984,5,0.2,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1665,18,771,222.80000000000007,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
1666,14,152,-15.299999999999962,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,0
1667,15,928,207.100000000001,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
1668,13,1120,187.90000000000208,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1669,11,989,201.0000000000013,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1670,14,153,-15.399999999999961,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
1671,5,1041,195.8000000000016,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
1672,13,151,-15.199999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
1673,17,752,224.7,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1674,10,1313,168.60000000000315,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1675,8,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
1676,3,1099,190.00000000000193,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1677,2,968,203.10000000000122,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1678,0,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
1679,10,153,-15.399999999999961,4,0.5,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,0
1680,12,947,205.20000000000107,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1681,16,1426,157.3000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
1682,6,1350,164.90000000000336,4,0.2,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1683,15,704,-70.50000000000027,5,0.2,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,0
1684,4,1648,135.10000000000505,5,0.3,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,1
1685,5,791,220.80000000000018,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
1686,14,832,216.70000000000044,0,0.3,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1687,7,1457,154.20000000000397,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
1688,1,1250,174.90000000000282,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1689,8,820,217.90000000000038,4,0.1,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
1690,18,1279,172.00000000000296,0,0.2,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
1691,1,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,0
1692,2,784,221.50000000000017,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1693,12,701,-70.20000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
1694,13,1017,198.20000000000147,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1695,18,152,-15.299999999999962,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
1696,10,862,213.7000000000006,4,0.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1697,11,1216,178.30000000000263,4,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1698,12,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
1699,3,1052,194.7000000000017,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1700,9,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
1701,15,835,216.40000000000043,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1702,9,151,-15.199999999999962,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
1703,17,1360,163.90000000000342,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1704,16,1023,197.6000000000015,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1705,5,781,221.80000000000013,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
1706,7,780,221.90000000000015,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1707,8,789,221.00000000000017,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1708,6,1298,170.10000000000306,5,0.3,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1709,4,1202,179.70000000000255,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1710,12,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
1711,4,153,-15.399999999999961,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,0
1712,18,871,212.80000000000064,4,0.3,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1713,0,1763,123.6000000000057,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1714,1,1045,195.40000000000163,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
1715,12,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,0
1716,4,151,-15.199999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
1717,15,800,219.90000000000026,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1718,18,152,-15.299999999999962,5,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
1719,2,1152,184.70000000000226,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1720,5,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,0
1721,16,745,225.39999999999992,1,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1722,13,1211,178.80000000000257,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
1723,2,151,-15.199999999999962,1,0.3,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,0
1724,3,1149,185.00000000000222,4,0.4,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
1725,11,1213,178.60000000000258,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1726,5,153,-15.399999999999961,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,0
1727,10,1264,173.5000000000029,3,0.3,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
1728,9,963,203.60000000000116,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1729,8,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
1730,6,807,219.20000000000027,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1731,17,1258,174.10000000000286,0,0.1,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1732,14,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
1733,15,715,228.39999999999975,4,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1734,17,151,-15.199999999999962,4,0.1,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,0
1735,7,1371,162.80000000000348,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
1736,17,153,-15.399999999999961,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
1737,4,906,209.30000000000086,5,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1738,13,794,220.50000000000023,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
1739,18,937,206.200000000001,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1740,7,152,-15.299999999999962,3,0.4,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,0
1741,16,860,213.9000000000006,1,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
1742,10,721,227.79999999999978,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
1743,8,694,230.49999999999966,5,0.36,5,1.000;1.000;1.000;1.000;1.000;0.357,1
1744,3,803,219.60000000000025,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
1745,4,152,-15.299999999999962,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
1746,18,152,-15.299999999999962,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1747,7,153,-15.399999999999961,3,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,0
1748,0,1272,172.70000000000294,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1749,11,921,207.80000000000092,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
1750,6,750,224.89999999999998,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1751,1,1397,160.20000000000363,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1752,11,151,-15.199999999999962,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,0
1753,9,1090,190.9000000000019,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1754,15,702,-70.30000000000028,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,0
1755,2,1275,172.40000000000293,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1756,12,1569,143.0000000000046,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
1757,2,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,0
1758,17,800,219.90000000000026,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
1759,2,152,-15.299999999999962,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
1760,16,770,222.9000000000001,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1761,4,701,-70.20000000000029,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,0
1762,8,766,223.30000000000007,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
1763,7,702,-70.30000000000028,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,0
1764,5,1576,142.30000000000464,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
1765,0,762,223.70000000000005,4,0.2,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1766,6,731,226.79999999999984,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1767,3,1079,192.00000000000182,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1768,11,794,220.50000000000023,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
1769,13,1193,180.60000000000247,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1770,9,855,214.40000000000055,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
1771,12,810,218.90000000000032,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1772,18,1281,171.80000000000297,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
1773,1,1116,188.30000000000206,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
1774,2,796,220.30000000000024,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1775,7,749,224.99999999999994,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
1776,5,751,224.79999999999995,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1777,15,1176,182.3000000000024,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1778,0,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,0
1779,14,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
1780,4,940,205.90000000000106,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1781,6,883,211.6000000000007,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
1782,4,152,-15.299999999999962,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
1783,10,1876,112.30000000000635,3,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
1784,13,791,220.80000000000018,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
1785,8,1189,181.00000000000244,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
1786,11,950,204.9000000000011,1,0.3,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
1787,17,1382,161.70000000000354,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
1788,12,818,218.10000000000036,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1789,16,1395,160.40000000000362,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1790,18,800,219.90000000000026,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
1791,9,1020,197.9000000000015,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
1792,3,1180,181.90000000000242,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1793,11,306,-30.700000000000166,4,0.21,4,1.000;1.000;1.000;1.000;0.206;1.000,0
1794,5,759,224.0,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
1795,15,760,223.90000000000003,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1796,2,876,212.3000000000007,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1797,15,150,-15.099999999999962,5,0.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1798,6,703,-70.40000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,0
1799,7,996,200.30000000000138,0,0.1,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1800,10,704,229.49999999999972,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
1801,13,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,0
1802,1,1276,172.30000000000297,5,0.2,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1803,10,151,-15.199999999999962,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
1804,12,709,228.99999999999972,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1805,17,756,224.3,3,0.2,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1806,18,803,219.60000000000025,0,0.1,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1807,16,884,211.50000000000074,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1808,9,888,211.10000000000076,5,0.4,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1809,2,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,0
1810,11,907,209.20000000000084,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1811,15,762,223.70000000000005,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1812,8,1446,155.3000000000039,0,0.1,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1813,10,701,-70.20000000000029,0,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,0
1814,4,1659,134.00000000000512,5,0.2,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1815,5,1179,182.0000000000024,5,0.3,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
1816,0,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
1817,14,1999,-199.99999999999292,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,0
1818,17,840,215.9000000000005,4,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1819,6,1205,179.40000000000254,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1820,9,702,-70.30000000000028,4,0.4,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,0
1821,13,1230,176.9000000000027,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1822,7,1297,170.20000000000306,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1823,16,820,217.90000000000038,4,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,1
1824,1,1231,176.80000000000268,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1825,2,850,214.90000000000055,3,0.4,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
1826,3,1731,126.80000000000553,0,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
1827,12,1221,177.80000000000263,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
1828,18,1084,191.50000000000188,5,0.4,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1829,8,783,221.60000000000014,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1830,14,704,-70.50000000000027,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
1831,5,816,218.30000000000035,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1832,17,788,221.1000000000002,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1833,0,877,212.20000000000067,3,0.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
1834,11,1228,177.1000000000027,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1835,4,1041,195.8000000000016,4,0.3,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1836,7,734,226.4999999999999,4,0.2,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
1837,10,1187,181.20000000000243,4,0.4,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1838,1,702,-70.30000000000028,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,0
1839,15,1405,159.40000000000367,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1840,16,831,216.8000000000004,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
