Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1567,1,1443,155.6000000000039,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1568,7,1264,173.5000000000029,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1569,5,1432,156.70000000000383,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1570,3,1191,180.80000000000246,4,0.1,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
1571,7,1016,198.3000000000015,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1572,4,1999,-199.99999999999292,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,0
1573,7,152,-15.299999999999962,4,0.1,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,0
1574,2,1452,154.70000000000394,5,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,1
1575,0,1516,148.3000000000043,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1576,6,1870,112.90000000000632,4,0.2,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1577,1,1619,138.0000000000049,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
1578,8,1857,114.20000000000624,1,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
1579,5,1355,164.4000000000034,4,0.4,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1580,4,1296,170.30000000000305,5,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1581,7,1307,169.20000000000312,1,0.5,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1582,2,1311,168.80000000000314,2,0.1,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
1583,1,1047,195.20000000000164,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1584,8,1062,193.70000000000175,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1585,0,1473,152.60000000000406,5,0.3,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
1586,3,1909,109.00000000000654,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
1587,5,1486,151.30000000000413,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1588,6,1884,111.5000000000064,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
1589,7,1130,186.90000000000214,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
1590,2,1241,175.80000000000274,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
1591,0,1028,197.10000000000156,4,0.0,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1592,8,1207,179.20000000000255,4,0.5,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1593,4,1498,150.1000000000042,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1594,1,1381,161.80000000000354,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
1595,3,1253,174.6000000000028,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1596,1,152,-15.299999999999962,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,0
1597,5,1329,167.00000000000324,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1598,7,1328,167.10000000000323,5,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1599,0,1308,169.10000000000312,4,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
1600,8,1332,166.70000000000326,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
1601,2,1505,149.40000000000424,5,0.2,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
1602,4,1440,155.90000000000387,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1603,3,1320,167.9000000000032,4,0.4,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
1604,6,1999,-199.99999999999292,4,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
1605,5,1189,181.00000000000244,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1606,0,701,-70.20000000000029,5,0.3,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,0
1607,2,707,-70.80000000000025,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,0
1608,5,151,-15.199999999999962,5,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,0
1609,7,1068,193.10000000000178,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
1610,1,1918,108.10000000000659,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
1611,8,1049,195.00000000000165,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,1
1612,4,1163,183.6000000000023,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1613,6,1233,176.6000000000027,5,0.2,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
1614,0,1029,197.00000000000153,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
1615,3,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1616,1,1327,167.20000000000323,1,0.1,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1617,5,1440,155.90000000000387,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1618,7,1428,157.1000000000038,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1619,2,1465,153.400000000004,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1620,8,1256,174.30000000000285,5,0.1,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
1621,6,1287,171.200000000003,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1622,4,1415,158.40000000000373,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1623,5,1033,196.60000000000156,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1624,2,1120,187.90000000000208,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1625,8,1072,192.7000000000018,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
1626,1,1421,157.80000000000376,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1627,7,1414,158.50000000000372,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
1628,0,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
1629,0,153,-15.399999999999961,5,0.3,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,0
1630,6,1135,186.40000000000214,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1631,3,1776,122.30000000000578,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1632,3,151,-15.199999999999962,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
1633,4,1529,147.00000000000438,1,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
1634,2,998,200.1000000000014,4,0.2,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
1635,5,1231,176.80000000000268,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1636,6,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,0
1637,8,1210,178.9000000000026,0,0.3,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1638,7,1042,195.70000000000164,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
1639,1,1384,161.50000000000355,4,0.4,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1640,0,1469,153.00000000000404,2,0.4,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
1641,3,1375,162.4000000000035,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1642,4,1335,166.40000000000327,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1643,2,1539,146.00000000000443,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1644,5,1433,156.60000000000383,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1645,8,1354,164.50000000000338,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1646,7,1380,161.90000000000353,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
1647,1,1364,163.50000000000344,0,0.3,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
1648,6,1815,118.400000000006,5,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
1649,4,1327,167.20000000000323,4,0.4,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1650,3,1464,153.500000000004,4,0.1,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
1651,0,1728,127.10000000000551,4,0.1,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1652,1,701,-70.20000000000029,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
1653,6,702,-70.30000000000028,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,0
1654,7,1073,192.60000000000178,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1655,5,1269,173.0000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1656,5,211,-21.20000000000003,3,0.53,3,1.000;1.000;1.000;0.530;1.000;1.000,0
1657,8,1390,160.9000000000036,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1658,8,152,-15.299999999999962,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,0
1659,2,1701,129.80000000000535,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1660,6,1094,190.50000000000193,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1661,4,1352,164.70000000000337,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1662,3,1376,162.3000000000035,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
1663,4,152,-15.299999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
1664,2,1056,194.30000000000172,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1665,1,1618,138.10000000000488,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1666,0,1693,130.6000000000053,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1667,7,1593,140.60000000000474,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1668,0,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
1669,7,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
1670,6,703,-70.40000000000028,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
1671,8,1575,142.40000000000464,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
1672,5,1883,111.60000000000639,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
1673,3,1039,196.0000000000016,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
1674,2,1017,198.20000000000147,3,0.3,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1675,4,1286,171.300000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
1676,1,1448,155.10000000000392,3,0.2,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1677,7,1320,167.9000000000032,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1678,6,1280,171.900000000003,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1679,5,1010,198.90000000000146,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1680,8,1248,175.1000000000028,3,0.0,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1681,0,1504,149.50000000000423,4,0.3,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
1682,3,1210,178.9000000000026,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1683,4,1299,170.00000000000307,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1684,2,1562,143.70000000000456,2,0.2,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1685,0,1024,197.50000000000153,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
1686,6,1218,178.10000000000264,3,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1687,7,1277,172.20000000000294,5,0.2,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1688,0,152,-15.299999999999962,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
1689,8,1300,169.90000000000308,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1690,5,1400,159.90000000000364,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1691,3,1126,187.30000000000211,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,1
1692,3,153,-15.399999999999961,0,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,0
1693,1,1868,113.1000000000063,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
1694,4,1015,198.40000000000146,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
1695,7,915,208.4000000000009,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
1696,2,1169,183.00000000000233,5,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1697,8,1048,195.10000000000167,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1698,5,1100,189.90000000000197,4,0.0,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1699,6,1457,154.20000000000397,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
1700,3,1180,181.90000000000242,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1701,4,1134,186.50000000000216,1,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
1702,0,1999,-199.99999999999292,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,0
1703,4,701,-70.20000000000029,1,0.3,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
1704,7,1534,146.5000000000044,4,0.2,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1705,1,1929,107.00000000000665,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
1706,2,1549,145.0000000000045,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1707,6,1151,184.80000000000223,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1708,7,152,-15.299999999999962,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
1709,3,1110,188.90000000000202,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1710,3,150,-15.099999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
1711,5,1618,138.10000000000488,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1712,8,1758,124.10000000000568,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1713,7,700,-70.10000000000029,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
1714,0,1316,168.30000000000317,5,0.2,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1715,7,151,-15.199999999999962,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,0
1716,4,1135,186.40000000000214,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1717,6,1041,195.8000000000016,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1718,1,1325,167.40000000000322,5,0.5,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1719,5,994,200.50000000000136,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
1720,8,1000,199.9000000000014,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1721,2,1569,143.0000000000046,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
1722,6,701,-70.20000000000029,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
1723,3,1577,142.20000000000465,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
1724,0,1294,170.50000000000304,5,0.4,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1725,7,1667,133.20000000000516,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1726,4,1577,142.20000000000465,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
1727,1,1439,156.00000000000387,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1728,2,1313,168.60000000000315,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1729,5,1451,154.80000000000393,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
1730,6,1073,192.60000000000178,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1731,8,1415,158.40000000000373,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1732,3,1499,150.0000000000042,4,0.1,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1733,8,703,-70.40000000000028,0,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
1734,0,1574,142.50000000000463,4,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1735,2,947,205.20000000000107,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
1736,5,947,205.20000000000107,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1737,4,1312,168.70000000000314,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1738,7,1545,145.40000000000447,5,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
1739,1,1461,153.800000000004,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1740,8,1005,199.4000000000014,5,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
1741,3,1356,164.3000000000034,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1742,2,1032,196.70000000000158,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1743,6,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,0
1744,4,1033,196.60000000000156,5,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
1745,0,1571,142.80000000000462,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1746,5,1575,142.40000000000464,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1747,7,1395,160.40000000000362,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
1748,8,1129,187.0000000000021,5,0.5,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1749,6,963,203.60000000000116,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1750,3,1213,178.60000000000258,1,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
1751,1,1812,118.70000000000599,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1752,0,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
1753,4,1034,196.5000000000016,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
1754,5,702,-70.30000000000028,0,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,0
1755,2,1419,158.00000000000375,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1756,7,1055,194.40000000000168,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
1757,8,1120,187.90000000000208,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
1758,3,945,205.40000000000106,5,0.4,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
1759,1,1145,185.4000000000022,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1760,4,1122,187.7000000000021,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1761,0,1471,152.80000000000405,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1762,5,1409,159.0000000000037,4,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1763,6,1735,126.40000000000555,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1764,2,1357,164.2000000000034,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,1
1765,7,1016,198.3000000000015,4,0.2,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1766,6,152,-15.299999999999962,5,0.4,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
1767,3,1114,188.50000000000205,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1768,4,981,201.80000000000126,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1769,1,1200,179.90000000000254,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1770,8,1677,132.20000000000522,4,0.4,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
1771,0,1080,191.90000000000185,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1772,5,1272,172.70000000000294,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
1773,6,1291,170.80000000000302,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1774,4,1028,197.10000000000156,5,0.1,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1775,2,1739,126.00000000000557,4,0.2,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
1776,0,1005,199.4000000000014,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
1777,7,1999,-199.99999999999292,5,0.2,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
1778,5,981,201.80000000000126,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1779,3,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,0
1780,2,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
1781,8,1562,143.70000000000456,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1782,1,1908,109.10000000000653,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1783,4,1230,176.9000000000027,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1784,6,1414,158.50000000000372,4,0.4,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1785,6,152,-15.299999999999962,3,0.4,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,0
1786,2,700,-70.10000000000029,4,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
1787,0,1484,151.50000000000412,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1788,5,1362,163.70000000000343,4,0.1,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1789,1,1133,186.60000000000213,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1790,4,1131,186.80000000000211,2,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1791,7,1976,102.30000000000692,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
1792,3,1644,135.50000000000503,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1793,8,1658,134.1000000000051,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1794,2,1096,190.30000000000194,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
1795,5,983,201.60000000000127,3,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
1796,0,1163,183.6000000000023,4,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1797,6,1884,111.5000000000064,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1798,1,1261,173.80000000000285,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1799,3,1038,196.10000000000161,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1800,8,1148,185.10000000000224,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
1801,4,1427,157.2000000000038,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
1802,0,1236,176.30000000000274,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1803,7,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,0
1804,2,1879,112.00000000000637,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1805,5,1632,136.70000000000496,4,0.2,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
1806,6,1543,145.60000000000446,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1807,1,1447,155.2000000000039,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1808,8,1272,172.70000000000294,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1809,4,1576,142.30000000000464,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1810,0,1115,188.40000000000202,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1811,3,1982,101.70000000000695,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1812,7,1205,179.40000000000254,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
1813,5,1254,174.50000000000284,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
1814,8,1181,181.8000000000024,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1815,2,1672,132.7000000000052,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1816,1,1395,160.40000000000362,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1817,0,1008,199.10000000000144,5,0.4,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1818,3,1092,190.70000000000192,5,0.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1819,6,1849,115.0000000000062,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1820,4,1418,158.10000000000375,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1821,5,1481,151.8000000000041,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
1822,7,1669,133.00000000000517,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1823,2,1142,185.7000000000022,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1824,8,1292,170.70000000000303,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
