Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1571,18,1427,157.2000000000038,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1572,7,995,200.40000000000134,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
1573,4,1018,198.1000000000015,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1574,5,151,-15.199999999999962,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
1575,14,1168,183.10000000000235,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
1576,2,1765,123.40000000000572,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
1577,13,702,-70.30000000000028,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,0
1578,0,872,212.70000000000067,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1579,6,1798,120.1000000000059,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1580,9,1194,180.5000000000025,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1581,11,860,213.9000000000006,4,0.0,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
1582,7,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,0
1583,10,1484,151.50000000000412,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1584,12,1490,150.90000000000416,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1585,16,1051,194.80000000000166,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1586,15,1785,121.40000000000583,5,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1587,1,1517,148.2000000000043,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1588,16,151,-15.199999999999962,3,0.4,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
1589,8,1393,160.6000000000036,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1590,17,1258,174.10000000000286,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1591,3,1738,126.10000000000556,4,0.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1592,14,706,-70.70000000000026,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,0
1593,4,1004,199.50000000000142,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1594,5,1046,195.30000000000166,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1595,13,1006,199.30000000000143,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1596,0,1000,199.9000000000014,1,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
1597,6,989,201.0000000000013,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
1598,18,1597,140.20000000000476,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1599,9,1183,181.6000000000024,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
1600,11,1159,184.00000000000227,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1601,12,1044,195.50000000000165,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
1602,4,704,-70.50000000000027,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,0
1603,1,1010,198.90000000000146,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1604,11,153,-15.399999999999961,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,0
1605,17,935,206.400000000001,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
1606,16,1049,195.00000000000165,0,0.2,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1607,14,1070,192.9000000000018,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
1608,8,1269,173.0000000000029,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
1609,2,1861,113.80000000000626,2,0.1,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
1610,15,1471,152.80000000000405,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1611,12,481,-48.200000000000415,4,0.3,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,0
1612,18,703,-70.40000000000028,4,0.1,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
1613,7,1675,132.4000000000052,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1614,5,1208,179.10000000000258,5,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
1615,6,926,207.30000000000098,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1616,13,1047,195.20000000000164,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
1617,15,153,-15.399999999999961,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,0
1618,0,1078,192.10000000000184,4,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
1619,10,1956,104.3000000000068,3,0.2,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1620,3,1738,126.10000000000556,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
1621,14,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
1622,1,1160,183.9000000000023,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1623,2,825,217.40000000000038,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
1624,17,1288,171.100000000003,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
1625,12,1013,198.60000000000144,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
1626,11,1499,150.0000000000042,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
1627,13,1005,199.4000000000014,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
1628,4,1639,136.000000000005,5,0.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1629,16,1481,151.8000000000041,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
1630,15,1107,189.20000000000198,5,0.5,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1631,9,1992,100.70000000000701,3,0.0,0;1;3,0.000;0.400;1.000;0.000;1.000;1.000,1
1632,8,1504,149.50000000000423,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1633,14,947,205.20000000000107,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1634,3,1174,182.5000000000024,5,0.3,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1635,7,1497,150.2000000000042,5,0.4,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1636,5,1530,146.90000000000438,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1637,10,1321,167.8000000000032,3,0.2,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1638,6,1595,140.40000000000475,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
1639,18,1722,127.70000000000547,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1640,13,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,0
1641,0,1724,127.50000000000549,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1642,11,1032,196.70000000000158,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1643,17,1418,158.10000000000375,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1644,12,1318,168.10000000000318,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1645,1,1702,129.70000000000536,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
1646,4,1352,164.70000000000337,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1647,15,1311,168.80000000000314,4,0.1,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1648,2,1849,115.0000000000062,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1649,16,1448,155.10000000000392,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
1650,8,1215,178.4000000000026,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
1651,4,154,-15.499999999999961,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,0
1652,10,1065,193.40000000000174,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
1653,3,1272,172.70000000000294,4,0.3,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
1654,9,1463,153.600000000004,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
1655,5,1325,167.40000000000322,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
1656,13,1125,187.40000000000208,3,0.2,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
1657,11,862,213.7000000000006,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1658,18,1260,173.90000000000288,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1659,6,1353,164.60000000000338,5,0.3,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
1660,0,1149,185.00000000000222,2,0.4,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
1661,14,1685,131.40000000000526,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
1662,12,964,203.5000000000012,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1663,16,702,-70.30000000000028,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
1664,15,955,204.4000000000011,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1665,2,929,207.00000000000097,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1666,7,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,0
1667,2,152,-15.299999999999962,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,0
1668,4,1031,196.80000000000155,1,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1669,3,865,213.4000000000006,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1670,9,1046,195.30000000000166,4,0.1,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
1671,8,1284,171.50000000000298,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1672,10,1167,183.20000000000232,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1673,1,1612,138.70000000000485,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1674,6,958,204.10000000000116,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1675,13,1142,185.7000000000022,5,0.4,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
1676,17,1961,103.80000000000683,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1677,5,1326,167.30000000000322,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
1678,7,703,-70.40000000000028,4,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
1679,16,1011,198.80000000000143,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
1680,18,1540,145.90000000000444,1,0.0,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1681,0,1409,159.0000000000037,4,0.2,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
1682,15,1045,195.40000000000163,4,0.3,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1683,14,1567,143.2000000000046,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1684,12,1456,154.30000000000396,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1685,10,958,204.10000000000116,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
1686,11,1938,106.1000000000067,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1687,2,1381,161.80000000000354,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
1688,3,1411,158.8000000000037,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1689,13,1019,198.00000000000148,4,0.1,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1690,4,1480,151.9000000000041,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
1691,8,1327,167.20000000000323,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1692,13,152,-15.299999999999962,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,0
1693,16,989,201.0000000000013,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
1694,5,1039,196.0000000000016,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1695,6,1307,169.20000000000312,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1696,17,1118,188.10000000000207,5,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
1697,1,1435,156.40000000000384,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1698,9,1647,135.20000000000505,3,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
1699,15,1073,192.60000000000178,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,1
1700,14,981,201.80000000000126,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1701,10,984,201.5000000000013,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
1702,0,1406,159.30000000000368,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1703,16,702,-70.30000000000028,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
1704,4,911,208.80000000000086,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1705,8,1030,196.90000000000157,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1706,3,1159,184.00000000000227,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1707,7,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,0
1708,12,1589,141.00000000000472,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1709,17,1001,199.80000000000138,4,0.5,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1710,14,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,0
1711,18,1891,110.80000000000643,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1712,5,1230,176.9000000000027,3,0.4,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
1713,18,152,-15.299999999999962,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,0
1714,11,1665,133.40000000000515,3,0.0,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
1715,10,702,-70.30000000000028,5,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,0
1716,2,1635,136.40000000000498,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1717,1,1253,174.6000000000028,1,0.5,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
1718,6,1488,151.10000000000414,5,0.3,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1719,1,151,-15.199999999999962,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
1720,0,940,205.90000000000106,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1721,15,1271,172.8000000000029,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
1722,4,888,211.10000000000076,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1723,6,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
1724,16,1046,195.30000000000166,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1725,3,894,210.5000000000008,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1726,9,1646,135.30000000000504,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1727,13,1999,-199.99999999999292,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1728,9,152,-15.299999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
1729,7,1095,190.4000000000019,2,0.4,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1730,17,1088,191.1000000000019,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
1731,10,950,204.9000000000011,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1732,11,1073,192.60000000000178,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
1733,18,1150,184.90000000000225,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1734,12,1429,157.0000000000038,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
1735,5,1211,178.80000000000257,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
1736,1,986,201.30000000000132,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
1737,14,1470,152.90000000000404,3,0.1,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
1738,3,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
1739,4,966,203.3000000000012,5,0.2,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1740,4,151,-15.199999999999962,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,0
1741,17,702,-70.30000000000028,3,0.1,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
1742,16,1148,185.10000000000224,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1743,8,1990,100.900000000007,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
1744,2,1568,143.1000000000046,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1745,10,968,203.10000000000122,4,0.4,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1746,15,1641,135.800000000005,3,0.3,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1747,6,1568,143.1000000000046,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1748,11,1061,193.80000000000172,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1749,5,1034,196.5000000000016,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
1750,18,1101,189.80000000000194,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1751,13,1592,140.70000000000474,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1752,3,1001,199.80000000000138,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1753,0,1999,-199.99999999999292,5,0.2,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
1754,12,1134,186.50000000000216,0,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
1755,7,1526,147.30000000000436,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
1756,9,1621,137.8000000000049,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1757,4,903,209.60000000000082,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1758,1,1289,171.000000000003,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1759,14,1365,163.40000000000344,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1760,15,969,203.0000000000012,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
1761,10,1025,197.4000000000015,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1762,11,929,207.00000000000097,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1763,8,1433,156.60000000000383,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1764,4,704,-70.50000000000027,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,0
1765,2,1558,144.10000000000454,5,0.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
1766,5,1050,194.90000000000168,4,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
1767,6,1309,169.00000000000313,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
1768,17,1826,117.30000000000607,2,0.1,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1769,13,1159,184.00000000000227,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1770,12,1161,183.80000000000229,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
1771,0,1196,180.3000000000025,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1772,1,989,201.0000000000013,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,1
1773,16,1999,-199.99999999999292,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,0
1774,3,1480,151.9000000000041,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1775,18,1670,132.90000000000518,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1776,3,152,-15.299999999999962,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,0
1777,5,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
1778,10,1099,190.00000000000193,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1779,8,945,205.40000000000106,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
1780,9,1710,128.9000000000054,0,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1781,14,1447,155.2000000000039,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
1782,11,1140,185.9000000000022,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1783,0,702,-70.30000000000028,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,0
1784,6,976,202.30000000000126,4,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1785,2,1055,194.40000000000168,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1786,7,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,0
1787,4,1354,164.50000000000338,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
1788,16,979,202.00000000000125,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1789,15,1718,128.10000000000545,2,0.1,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,1
1790,5,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,0
1791,1,1130,186.90000000000214,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1792,13,1471,152.80000000000405,3,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1793,12,1524,147.50000000000435,5,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1794,8,947,205.20000000000107,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1795,9,984,201.5000000000013,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1796,10,1072,192.7000000000018,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1797,3,1216,178.30000000000263,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1798,18,1252,174.70000000000283,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1799,17,1807,119.20000000000596,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1800,9,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,0
1801,14,1139,186.00000000000216,2,0.4,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
1802,0,1149,185.00000000000222,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
1803,6,1206,179.30000000000257,5,0.1,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1804,7,1155,184.40000000000225,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1805,2,1264,173.5000000000029,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
1806,15,985,201.40000000000128,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1807,4,1233,176.6000000000027,3,0.3,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1808,11,1783,121.60000000000582,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1809,16,1406,159.30000000000368,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1810,13,1144,185.50000000000222,1,0.0,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
1811,5,1475,152.40000000000407,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
1812,14,956,204.30000000000115,5,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1813,18,1057,194.2000000000017,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1814,5,154,-15.499999999999961,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,0
1815,10,1314,168.50000000000315,4,0.4,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
1816,0,1128,187.10000000000213,3,0.2,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1817,12,1541,145.80000000000445,5,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1818,8,1637,136.200000000005,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
1819,1,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,0
1820,7,1199,180.0000000000025,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1821,3,1568,143.1000000000046,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1822,9,1594,140.50000000000475,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,1
1823,2,1256,174.30000000000285,2,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1824,17,1728,127.10000000000551,0,0.2,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
1825,6,1494,150.50000000000418,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1826,11,1084,191.50000000000188,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
1827,14,939,206.00000000000102,4,0.2,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
1828,15,1635,136.40000000000498,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
