Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1564,17,1544,145.50000000000446,5,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1565,3,154,-15.499999999999961,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,0
1566,6,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
1567,1,1600,139.90000000000478,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1568,15,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,0
1569,0,1270,172.90000000000293,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
1570,7,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
1571,13,701,-70.20000000000029,5,0.4,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,0
1572,13,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
1573,14,1832,116.7000000000061,0,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1574,3,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
1575,9,1999,-199.99999999999292,3,0.2,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1576,4,1319,168.00000000000318,0,0.5,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1577,6,702,-70.30000000000028,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,0
1578,8,1304,169.5000000000031,5,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
1579,1,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,0
1580,0,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
1581,12,1618,138.10000000000488,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,1
1582,7,701,-70.20000000000029,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,0
1583,5,1723,127.60000000000548,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1584,10,1923,107.60000000000662,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
1585,18,1262,173.7000000000029,5,0.2,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
1586,10,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
1587,14,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,0
1588,11,1822,117.70000000000604,2,0.4,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
1589,10,151,-15.199999999999962,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1590,9,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,0
1591,14,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,0
1592,2,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,0
1593,17,1615,138.40000000000487,0,0.5,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1594,4,703,-70.40000000000028,3,0.4,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,0
1595,16,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1596,0,702,-70.30000000000028,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,0
1597,2,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,0
1598,7,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,0
1599,0,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
1600,13,1465,153.400000000004,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
1601,15,1848,115.10000000000619,0,0.4,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1602,11,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
1603,1,1180,181.90000000000242,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1604,10,701,-70.20000000000029,3,0.1,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
1605,17,702,-70.30000000000028,4,0.4,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,0
1606,1,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
1607,4,701,-70.20000000000029,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1608,5,1348,165.10000000000335,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1609,7,703,-70.40000000000028,1,0.1,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1610,0,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
1611,18,1405,159.40000000000367,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1612,12,1714,128.50000000000543,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1613,3,1999,-199.99999999999292,4,0.4,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
1614,13,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
1615,15,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
1616,11,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,0
1617,6,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,0
1618,8,1999,-199.99999999999292,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1619,9,1479,152.0000000000041,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1620,15,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1621,17,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,0
1622,1,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
1623,4,703,-70.40000000000028,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,0
1624,8,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,0
1625,5,702,-70.30000000000028,5,0.2,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
1626,17,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1627,4,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
1628,0,703,-70.40000000000028,0,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,0
1629,5,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1630,14,1843,115.60000000000616,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1631,12,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,0
1632,3,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,0
1633,13,701,-70.20000000000029,2,0.1,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,0
1634,2,1808,119.10000000000596,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1635,6,701,-70.20000000000029,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,0
1636,16,1999,-199.99999999999292,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,0
1637,15,704,-70.50000000000027,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
1638,1,700,-70.10000000000029,5,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,0
1639,16,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
1640,18,1299,170.00000000000307,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1641,16,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,0
1642,5,702,-70.30000000000028,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,0
1643,10,1880,111.90000000000637,4,0.5,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
1644,14,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,0
1645,7,1630,136.90000000000495,3,0.5,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1646,16,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1647,12,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
1648,2,702,-70.30000000000028,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
1649,11,1451,154.80000000000393,3,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1650,6,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
1651,15,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,0
1652,13,1155,184.40000000000225,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
1653,18,701,-70.20000000000029,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,0
1654,5,702,-70.30000000000028,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,0
1655,0,1470,152.90000000000404,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
1656,17,1581,141.80000000000467,4,0.2,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1657,10,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
1658,3,1292,170.70000000000303,4,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
1659,14,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1660,12,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
1661,4,1719,128.00000000000546,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1662,9,1999,-199.99999999999292,4,0.3,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
1663,11,704,-70.50000000000027,4,0.0,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
1664,8,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,0
1665,15,701,-70.20000000000029,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,0
1666,13,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,0
1667,1,1643,135.60000000000502,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1668,5,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,0
1669,10,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
1670,3,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,0
1671,14,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
1672,5,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,0
1673,4,700,-70.10000000000029,4,0.1,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
1674,3,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,0
1675,7,1558,144.10000000000454,5,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
1676,9,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,0
1677,6,1384,161.50000000000355,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
1678,11,701,-70.20000000000029,3,0.2,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
1679,5,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1680,4,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,0
1681,8,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,0
1682,15,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,0
1683,5,151,-15.199999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
1684,2,1631,136.80000000000496,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
1685,15,152,-15.299999999999962,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
1686,13,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,0
1687,1,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,0
1688,16,1999,-199.99999999999292,1,0.2,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
1689,10,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,0
1690,0,1436,156.30000000000385,1,0.5,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
1691,10,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,0
1692,3,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,0
1693,6,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
1694,4,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
1695,18,1849,115.0000000000062,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1696,2,703,-70.40000000000028,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
1697,15,701,-70.20000000000029,4,0.4,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,0
1698,17,1999,-199.99999999999292,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1699,12,1931,106.80000000000666,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
1700,1,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,0
1701,0,701,-70.20000000000029,5,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
1702,9,1260,173.90000000000288,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
1703,10,701,-70.20000000000029,2,0.4,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
1704,3,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,0
1705,0,152,-15.299999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,0
1706,9,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
1707,4,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1708,18,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,0
1709,9,151,-15.199999999999962,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
1710,7,1650,134.90000000000506,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
1711,13,1270,172.90000000000293,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1712,15,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,0
1713,5,1569,143.0000000000046,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1714,8,1670,132.90000000000518,4,0.2,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1715,1,703,-70.40000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
1716,14,1999,-199.99999999999292,4,0.2,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
1717,5,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,0
1718,1,152,-15.299999999999962,5,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,0
1719,14,153,-15.399999999999961,5,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,0
1720,3,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,0
1721,11,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,0
1722,0,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
1723,14,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,0
1724,4,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,0
1725,6,1457,154.20000000000397,0,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1726,16,1800,119.90000000000592,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
1727,13,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,0
1728,15,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,0
1729,8,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
1730,2,1736,126.30000000000555,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1731,1,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
1732,11,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,0
1733,18,1225,177.40000000000265,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1734,0,702,-70.30000000000028,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,0
1735,6,702,-70.30000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,0
1736,11,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
1737,0,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,0
1738,12,1905,109.40000000000651,4,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1739,11,151,-15.199999999999962,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
1740,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
1741,10,1839,116.00000000000614,3,0.5,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1742,8,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,0
1743,11,152,-15.299999999999962,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,0
1744,17,152,-15.299999999999962,5,0.3,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,0
1745,2,704,-70.50000000000027,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1746,1,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,0
1747,18,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
1748,9,1925,107.40000000000663,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
1749,1,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,0
1750,6,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,0
1751,7,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
1752,12,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,0
1753,14,1612,138.70000000000485,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
1754,7,151,-15.199999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
1755,4,1685,131.40000000000526,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1756,5,1954,104.50000000000679,4,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1757,10,701,-70.20000000000029,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
1758,8,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,0
1759,17,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
1760,3,1882,111.70000000000638,4,0.0,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
1761,13,1652,134.70000000000508,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1762,4,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,0
1763,2,702,-70.30000000000028,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
1764,3,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
1765,13,152,-15.299999999999962,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,0
1766,18,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,0
1767,9,703,-70.40000000000028,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
1768,1,703,-70.40000000000028,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,0
1769,16,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,0
1770,6,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,0
1771,15,1980,101.90000000000694,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1772,14,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,0
1773,7,701,-70.20000000000029,5,0.1,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1774,15,151,-15.199999999999962,5,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,0
1775,10,701,-70.20000000000029,5,0.2,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1776,8,702,-70.30000000000028,2,0.4,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,0
1777,4,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
1778,2,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
1779,0,1926,107.30000000000663,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1780,6,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,0
1781,6,152,-15.299999999999962,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,0
1782,12,1506,149.30000000000425,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1783,11,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,0
1784,17,1337,166.20000000000329,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1785,10,701,-70.20000000000029,5,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
1786,4,702,-70.30000000000028,4,0.0,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,0
1787,3,1423,157.60000000000377,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1788,16,1381,161.80000000000354,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1789,5,1870,112.90000000000632,1,0.5,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
1790,7,1286,171.300000000003,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1791,16,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
1792,18,1679,132.00000000000523,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1793,9,1654,134.5000000000051,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1794,6,702,-70.30000000000028,4,0.3,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,0
1795,12,703,-70.40000000000028,1,0.1,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,0
1796,10,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,0
1797,2,1366,163.30000000000345,5,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1798,13,1976,102.30000000000692,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1799,4,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
1800,14,1713,128.60000000000542,0,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1801,3,702,-70.30000000000028,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
1802,1,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
1803,15,1725,127.40000000000549,0,0.4,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1804,3,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
1805,5,701,-70.20000000000029,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
1806,11,1363,163.60000000000343,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
1807,8,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
1808,2,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,0
1809,0,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
1810,1,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,0
1811,2,151,-15.199999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,0
1812,17,1812,118.70000000000599,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1813,7,1394,160.5000000000036,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1814,16,1453,154.60000000000394,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
1815,6,1394,160.5000000000036,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1816,11,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
1817,10,1428,157.1000000000038,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1818,18,1682,131.70000000000525,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
1819,12,1632,136.70000000000496,4,0.5,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
1820,13,1428,157.1000000000038,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
