Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1594,4,888,211.10000000000076,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
1595,15,773,222.60000000000008,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
1596,5,788,221.1000000000002,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1597,10,151,-15.199999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,0
1598,0,998,200.1000000000014,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1599,14,726,227.29999999999984,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
1600,6,944,205.50000000000108,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
1601,9,1234,176.50000000000273,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
1602,1,880,211.90000000000072,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1603,13,918,208.10000000000093,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1604,11,907,209.20000000000084,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1605,3,703,-70.40000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,0
1606,16,1243,175.60000000000275,4,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1607,7,886,211.30000000000075,4,0.3,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1608,18,1259,174.00000000000284,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1609,2,981,201.80000000000126,4,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1610,11,153,-15.399999999999961,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,0
1611,8,841,215.80000000000047,1,0.1,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
1612,17,979,202.00000000000125,5,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1613,2,151,-15.199999999999962,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,0
1614,4,741,225.7999999999999,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1615,5,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,0
1616,12,925,207.40000000000094,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
1617,10,702,-70.30000000000028,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,0
1618,0,707,229.1999999999997,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
1619,15,931,206.80000000000098,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
1620,6,859,214.00000000000057,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
1621,14,944,205.50000000000108,4,0.4,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1622,9,896,210.3000000000008,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1623,13,756,224.3,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1624,16,698,230.09999999999968,1,0.69,1,1.000;0.693;1.000;1.000;1.000;1.000,1
1625,1,962,203.70000000000118,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1626,3,916,208.30000000000092,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
1627,7,890,210.90000000000077,3,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1628,8,799,220.00000000000023,4,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1629,1,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,0
1630,5,771,222.80000000000007,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1631,3,151,-15.199999999999962,0,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,0
1632,10,739,225.9999999999999,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
1633,18,999,200.00000000000136,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1634,12,782,221.70000000000016,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
1635,2,868,213.10000000000065,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1636,15,701,-70.20000000000029,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,0
1637,4,979,202.00000000000125,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1638,14,690,230.89999999999964,4,0.17,4,1.000;1.000;1.000;1.000;0.168;1.000,1
1639,15,152,-15.299999999999962,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,0
1640,10,274,-27.50000000000012,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.707,0
1641,0,988,201.10000000000133,3,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
1642,9,700,229.8999999999997,4,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1643,11,1271,172.8000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1644,17,1221,177.80000000000263,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1645,10,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,0
1646,1,701,-70.20000000000029,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
1647,6,1108,189.100000000002,0,0.2,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1648,7,736,226.2999999999999,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1649,5,795,220.4000000000002,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1650,13,1163,183.6000000000023,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1651,12,813,218.6000000000003,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
1652,3,851,214.80000000000052,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1653,16,1208,179.10000000000258,4,0.2,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
1654,13,150,-15.099999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
1655,14,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,0
1656,8,1036,196.3000000000016,0,0.3,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1657,15,702,-70.30000000000028,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,0
1658,4,823,217.60000000000036,0,0.0,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
1659,3,153,-15.399999999999961,4,0.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,0
1660,9,809,219.00000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1661,11,779,222.0000000000001,5,0.1,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1662,10,738,226.0999999999999,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1663,0,920,207.90000000000094,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1664,17,901,209.8000000000008,4,0.3,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,1
1665,6,696,230.29999999999967,3,0.12,3,1.000;1.000;1.000;0.118;1.000;1.000,1
1666,1,729,226.99999999999983,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1667,18,1363,163.60000000000343,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
1668,7,876,212.3000000000007,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1669,5,807,219.20000000000027,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1670,16,743,225.5999999999999,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1671,13,702,-70.30000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,0
1672,2,1584,141.5000000000047,2,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1673,14,754,224.5,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
1674,15,756,224.3,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
1675,12,909,209.00000000000085,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
1676,5,151,-15.199999999999962,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
1677,8,793,220.6000000000002,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1678,7,294,-29.50000000000015,3,0.15,3,1.000;1.000;1.000;0.146;1.000;1.000,0
1679,4,806,219.3000000000003,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
1680,11,850,214.90000000000055,3,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1681,10,813,218.6000000000003,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
1682,3,1061,193.80000000000172,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1683,17,804,219.50000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1684,18,701,-70.20000000000029,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,0
1685,0,879,212.00000000000068,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1686,11,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,0
1687,10,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
1688,9,1026,197.30000000000155,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
1689,6,866,213.30000000000064,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
1690,18,150,-15.099999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,0
1691,16,701,-70.20000000000029,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
1692,1,1004,199.50000000000142,1,0.4,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
1693,14,692,230.69999999999965,1,0.87,1,1.000;0.871;1.000;1.000;1.000;1.000,1
1694,2,776,222.30000000000013,0,0.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1695,8,697,230.19999999999965,1,0.4,1,1.000;0.405;1.000;1.000;1.000;1.000,1
1696,15,719,227.99999999999977,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1697,7,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,0
1698,7,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,0
1699,13,1031,196.80000000000155,5,0.3,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
1700,12,973,202.60000000000122,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
1701,5,1014,198.50000000000148,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
1702,17,699,229.99999999999966,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.772,1
1703,4,969,203.0000000000012,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1704,0,726,227.29999999999984,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
1705,10,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1706,9,749,224.99999999999994,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1707,11,808,219.1000000000003,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1708,0,154,-15.499999999999961,5,0.2,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,0
1709,6,831,216.8000000000004,4,0.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
1710,2,681,231.79999999999956,5,0.65,5,1.000;1.000;1.000;1.000;1.000;0.647,1
1711,0,150,-15.099999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,0
1712,14,813,218.6000000000003,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1713,8,841,215.80000000000047,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1714,15,838,216.10000000000048,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1715,16,969,203.0000000000012,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1716,1,977,202.20000000000124,5,0.1,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1717,3,1356,164.3000000000034,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1718,12,740,225.89999999999992,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1719,4,702,-70.30000000000028,3,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,0
1720,5,756,224.3,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
1721,17,822,217.7000000000004,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1722,13,935,206.400000000001,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1723,9,736,226.2999999999999,2,0.4,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1724,18,1486,151.30000000000413,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
1725,10,890,210.90000000000077,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
1726,17,152,-15.299999999999962,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,0
1727,2,680,-68.1000000000004,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,0
1728,10,151,-15.199999999999962,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,0
1729,0,762,223.70000000000005,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1730,0,58,-5.899999999999995,3,0.49,3,1.000;1.000;1.000;0.493;1.000;1.000,0
1731,15,670,232.89999999999952,1,0.19,1,1.000;0.189;1.000;1.000;1.000;1.000,1
1732,7,1338,166.1000000000033,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
1733,8,734,226.4999999999999,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1734,6,1039,196.0000000000016,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1735,11,1185,181.40000000000242,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1736,7,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,0
1737,10,262,-26.300000000000104,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
1738,8,153,-15.399999999999961,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,0
1739,4,697,230.19999999999965,4,0.06,4,1.000;1.000;1.000;1.000;0.058;1.000,1
1740,16,924,207.50000000000097,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1741,14,1014,198.50000000000148,1,0.2,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
1742,12,770,222.9000000000001,5,0.1,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
1743,3,846,215.30000000000052,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1744,13,670,232.89999999999952,1,0.29,1,1.000;0.288;1.000;1.000;1.000;1.000,1
1745,1,929,207.00000000000097,5,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1746,9,735,226.39999999999986,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1747,5,881,211.8000000000007,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1748,3,152,-15.299999999999962,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,0
1749,15,759,224.0,2,0.0,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
1750,18,1009,199.00000000000142,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1751,17,1037,196.20000000000158,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1752,6,718,228.0999999999998,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1753,12,569,-57.00000000000054,1,0.88,1,1.000;0.884;1.000;1.000;1.000;1.000,0
1754,10,745,225.39999999999992,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
1755,11,774,222.5000000000001,1,0.4,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1756,2,1127,187.2000000000021,4,0.1,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1757,16,703,-70.40000000000028,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,0
1758,3,505,-50.60000000000045,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.969,0
1759,0,1019,198.00000000000148,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
1760,1,732,226.69999999999987,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
1761,5,693,230.59999999999962,2,1.0,2,1.000;1.000;0.997;1.000;1.000;1.000,1
1762,7,999,200.00000000000136,5,0.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
1763,13,890,210.90000000000077,5,0.4,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1764,9,797,220.20000000000022,0,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1765,14,1039,196.0000000000016,0,0.5,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
1766,12,475,-47.600000000000406,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1767,8,1113,188.600000000002,2,0.2,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
1768,4,1333,166.60000000000326,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1769,9,382,-38.300000000000274,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.089,0
1770,11,665,233.39999999999947,0,0.67,0,0.667;1.000;1.000;1.000;1.000;1.000,1
1771,18,866,213.30000000000064,5,0.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
1772,10,738,226.0999999999999,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1773,15,973,202.60000000000122,5,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1774,9,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,0
1775,17,933,206.600000000001,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1776,18,150,-15.099999999999962,3,0.2,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
1777,1,759,224.0,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1778,3,857,214.20000000000056,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
1779,6,1040,195.90000000000163,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1780,2,923,207.60000000000093,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1781,16,910,208.9000000000009,4,0.5,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
1782,13,669,-67.00000000000047,2,0.39,2,1.000;1.000;0.387;1.000;1.000;1.000,0
1783,7,761,223.8,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1784,1,152,-15.299999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,0
1785,5,837,216.20000000000044,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
1786,0,979,202.00000000000125,3,0.3,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
1787,6,150,-15.099999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,0
1788,7,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
1789,1,150,-15.099999999999962,4,0.5,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,0
1790,8,815,218.40000000000032,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1791,12,886,211.30000000000075,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
1792,7,153,-15.399999999999961,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,0
1793,14,1181,181.8000000000024,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
1794,18,702,-70.30000000000028,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,0
1795,15,761,223.8,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1796,10,826,217.3000000000004,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1797,3,704,-70.50000000000027,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,0
1798,17,782,221.70000000000016,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1799,9,810,218.90000000000032,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1800,4,1016,198.3000000000015,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1801,2,702,-70.30000000000028,5,0.4,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,0
1802,13,755,224.39999999999998,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
1803,5,726,227.29999999999984,3,0.0,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1804,4,151,-15.199999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
1805,2,151,-15.199999999999962,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,0
1806,0,754,224.5,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1807,16,915,208.4000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1808,1,801,219.80000000000024,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1809,11,1327,167.20000000000323,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
1810,8,949,205.00000000000108,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
1811,6,1118,188.10000000000207,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1812,14,755,224.39999999999998,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1813,10,734,226.4999999999999,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1814,12,1049,195.00000000000165,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1815,18,763,223.60000000000002,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1816,9,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
1817,17,758,224.10000000000002,3,0.2,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1818,7,1093,190.6000000000019,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
1819,17,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
1820,4,742,225.69999999999993,2,0.3,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
1821,3,929,207.00000000000097,1,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,1
1822,5,806,219.3000000000003,2,0.5,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1823,15,1021,197.8000000000015,5,0.5,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
1824,0,810,218.90000000000032,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
1825,2,838,216.10000000000048,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1826,16,797,220.20000000000022,5,0.2,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
1827,17,152,-15.299999999999962,4,0.2,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,0
1828,11,750,224.89999999999998,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1829,1,777,222.2000000000001,5,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
1830,13,1081,191.80000000000183,5,0.3,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
1831,0,151,-15.199999999999962,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,0
1832,11,152,-15.299999999999962,4,0.2,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,0
1833,10,724,227.49999999999983,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
1834,6,842,215.7000000000005,4,0.3,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1835,12,765,223.40000000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
1836,8,947,205.20000000000107,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1837,7,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
1838,9,877,212.20000000000067,0,0.1,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
1839,12,150,-15.099999999999962,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,0
1840,14,949,205.00000000000108,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
1841,4,736,226.2999999999999,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
1842,18,964,203.5000000000012,5,0.3,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1843,3,748,225.09999999999997,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1844,15,729,226.99999999999983,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1845,2,733,226.59999999999985,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1846,16,743,225.5999999999999,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1847,8,389,-39.000000000000284,4,0.12,4,1.000;1.000;1.000;1.000;0.117;1.000,0
1848,1,782,221.70000000000016,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
1849,13,779,222.0000000000001,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
1850,0,816,218.30000000000035,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1851,17,970,202.90000000000123,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1852,10,672,232.69999999999953,0,0.01,0,0.006;1.000;1.000;1.000;1.000;1.000,1
1853,5,1149,185.00000000000222,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
1854,0,150,-15.099999999999962,2,0.5,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,0
1855,11,920,207.90000000000094,3,0.1,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,1
1856,6,791,220.80000000000018,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
