Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1568,5,703,-70.40000000000028,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,0
1569,7,941,205.80000000000103,5,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1570,6,906,209.30000000000086,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1571,4,1002,199.7000000000014,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1572,2,703,-70.40000000000028,2,0.4,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,0
1573,0,1267,173.2000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
1574,5,703,-70.40000000000028,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
1575,8,870,212.90000000000066,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
1576,8,152,-15.299999999999962,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,0
1577,7,704,-70.50000000000027,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,0
1578,6,706,-70.70000000000026,4,0.3,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,0
1579,1,1281,171.80000000000297,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1580,8,152,-15.299999999999962,4,0.3,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,0
1581,0,702,-70.30000000000028,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,0
1582,4,1058,194.10000000000173,5,0.4,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1583,2,928,207.100000000001,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1584,5,929,207.00000000000097,4,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1585,7,703,-70.40000000000028,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,0
1586,3,1868,113.1000000000063,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
1587,2,703,-70.40000000000028,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,0
1588,7,702,-70.30000000000028,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,0
1589,3,703,-70.40000000000028,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1590,8,1370,162.90000000000347,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
1591,1,1403,159.60000000000366,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
1592,7,152,-15.299999999999962,4,0.2,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,0
1593,3,152,-15.299999999999962,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,0
1594,6,1707,129.2000000000054,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1595,4,1384,161.50000000000355,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1596,0,1492,150.70000000000417,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
1597,2,908,209.10000000000088,2,0.2,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1598,5,1529,147.00000000000438,4,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
1599,4,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
1600,7,1189,181.00000000000244,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1601,1,1367,163.20000000000346,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1602,5,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,0
1603,3,1284,171.50000000000298,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1604,2,978,202.10000000000127,5,0.1,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
1605,0,1325,167.40000000000322,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1606,6,1458,154.10000000000397,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1607,4,702,-70.30000000000028,3,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,0
1608,0,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,0
1609,7,704,-70.50000000000027,4,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,0
1610,8,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
1611,2,702,-70.30000000000028,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,0
1612,3,950,204.9000000000011,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1613,5,961,203.80000000000115,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
1614,6,701,-70.20000000000029,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,0
1615,0,703,-70.40000000000028,5,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,0
1616,7,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,0
1617,1,1470,152.90000000000404,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1618,8,909,209.00000000000085,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1619,2,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,0
1620,4,1599,140.00000000000477,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1621,0,944,205.50000000000108,5,0.2,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
1622,5,1238,176.10000000000275,4,0.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
1623,2,702,-70.30000000000028,4,0.5,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,0
1624,6,1300,169.90000000000308,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1625,7,1114,188.50000000000205,5,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1626,3,1510,148.90000000000427,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
1627,4,958,204.10000000000116,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
1628,3,704,-70.50000000000027,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,0
1629,1,1905,109.40000000000651,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
1630,5,1170,182.90000000000236,2,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1631,0,1371,162.80000000000348,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
1632,8,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
1633,5,152,-15.299999999999962,3,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,0
1634,4,703,-70.40000000000028,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,0
1635,6,1267,173.2000000000029,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1636,0,152,-15.299999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,0
1637,4,152,-15.299999999999962,3,0.4,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,0
1638,3,703,-70.40000000000028,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,0
1639,7,1564,143.50000000000458,4,0.3,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1640,7,152,-15.299999999999962,2,0.0,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,0
1641,2,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
1642,5,703,-70.40000000000028,5,0.4,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
1643,1,955,204.4000000000011,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1644,6,1127,187.2000000000021,5,0.3,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
1645,0,1289,171.000000000003,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1646,2,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
1647,3,1031,196.80000000000155,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1648,5,705,-70.60000000000026,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
1649,4,1295,170.40000000000305,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
1650,7,1139,186.00000000000216,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1651,8,1989,101.00000000000699,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1652,0,704,-70.50000000000027,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,0
1653,4,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,0
1654,1,1493,150.60000000000417,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1655,4,154,-15.499999999999961,0,0.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
1656,6,1497,150.2000000000042,4,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1657,3,1253,174.6000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1658,5,1341,165.8000000000033,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1659,7,1264,173.5000000000029,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1660,8,1092,190.70000000000192,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
1661,0,1040,195.90000000000163,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
1662,1,982,201.7000000000013,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1663,4,955,204.4000000000011,5,0.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1664,2,1999,-199.99999999999292,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,0
1665,3,968,203.10000000000122,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1666,6,1198,180.10000000000252,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1667,7,951,204.8000000000011,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
1668,5,1164,183.50000000000233,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
1669,0,972,202.70000000000124,4,0.5,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1670,4,989,201.0000000000013,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
1671,8,1234,176.50000000000273,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1672,6,702,-70.30000000000028,3,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
1673,1,1296,170.30000000000305,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
1674,3,1079,192.00000000000182,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
1675,3,154,-15.499999999999961,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
1676,2,1517,148.2000000000043,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
1677,5,1016,198.3000000000015,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1678,1,703,-70.40000000000028,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,0
1679,8,1029,197.00000000000153,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1680,4,1073,192.60000000000178,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1681,7,1471,152.80000000000405,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1682,6,957,204.20000000000113,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1683,0,1730,126.90000000000552,0,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1684,3,1033,196.60000000000156,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1685,2,1209,179.00000000000256,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1686,8,879,212.00000000000068,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1687,7,1132,186.70000000000215,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
1688,3,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,0
1689,5,1654,134.5000000000051,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
1690,1,1405,159.40000000000367,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1691,6,1161,183.80000000000229,1,0.3,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1692,4,1407,159.20000000000368,5,0.1,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1693,2,909,209.00000000000085,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1694,8,976,202.30000000000126,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
1695,2,153,-15.399999999999961,2,0.2,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
1696,0,1409,159.0000000000037,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
1697,5,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,0
1698,4,704,-70.50000000000027,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,0
1699,7,1453,154.60000000000394,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1700,5,703,-70.40000000000028,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
1701,3,1427,157.2000000000038,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1702,8,990,200.90000000000134,5,0.5,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
1703,1,1556,144.30000000000453,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
1704,2,1192,180.7000000000025,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1705,0,1244,175.50000000000279,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1706,6,1999,-199.99999999999292,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,0
1707,3,701,-70.20000000000029,0,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,0
1708,1,703,-70.40000000000028,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
1709,8,909,209.00000000000085,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1710,4,1747,125.20000000000562,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1711,8,153,-15.399999999999961,3,0.3,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
1712,7,1293,170.60000000000304,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1713,5,1320,167.9000000000032,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
1714,2,1289,171.000000000003,2,0.2,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
1715,0,1244,175.50000000000279,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
1716,5,701,-70.20000000000029,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,0
1717,3,1446,155.3000000000039,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
1718,7,980,201.90000000000128,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1719,8,1135,186.40000000000214,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
1720,2,963,203.60000000000116,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1721,4,1438,156.10000000000386,5,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
1722,6,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
1723,3,702,-70.30000000000028,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
1724,0,1207,179.20000000000255,3,0.1,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1725,1,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,0
1726,7,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,0
1727,5,963,203.60000000000116,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1728,3,153,-15.399999999999961,5,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
1729,8,936,206.30000000000103,2,0.5,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1730,5,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,0
1731,7,970,202.90000000000123,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,1
1732,2,1360,163.90000000000342,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1733,3,968,203.10000000000122,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1734,4,1386,161.30000000000356,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
1735,2,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,0
1736,6,1506,149.30000000000425,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
1737,8,868,213.10000000000065,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1738,4,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
1739,5,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,0
1740,1,1826,117.30000000000607,0,0.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1741,2,704,-70.50000000000027,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,0
1742,0,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
1743,2,152,-15.299999999999962,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
1744,7,1139,186.00000000000216,2,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1745,3,1289,171.000000000003,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1746,5,994,200.50000000000136,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
1747,1,704,-70.50000000000027,5,0.1,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,0
1748,8,1327,167.20000000000323,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
1749,4,1327,167.20000000000323,4,0.3,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
1750,0,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,0
1751,6,1509,149.00000000000426,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1752,3,704,-70.50000000000027,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,0
1753,2,1166,183.30000000000234,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1754,2,153,-15.399999999999961,5,0.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,0
1755,5,1009,199.00000000000142,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1756,8,932,206.700000000001,5,0.2,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1757,1,1038,196.10000000000161,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1758,8,153,-15.399999999999961,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
1759,6,934,206.50000000000102,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1760,4,1510,148.90000000000427,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1761,7,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,0
1762,0,1463,153.600000000004,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
1763,3,1237,176.20000000000272,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1764,0,154,-15.499999999999961,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,0
1765,2,1063,193.60000000000173,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1766,5,987,201.2000000000013,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1767,1,1035,196.40000000000157,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
1768,6,1028,197.10000000000156,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1769,4,703,-70.40000000000028,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
1770,8,1267,173.2000000000029,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
1771,3,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,0
1772,7,978,202.10000000000127,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
1773,1,702,-70.30000000000028,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
1774,0,1261,173.80000000000285,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
1775,2,1187,181.20000000000243,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1776,3,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
1777,0,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1778,7,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
1779,6,1087,191.20000000000186,4,0.3,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
1780,5,1468,153.10000000000403,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
1781,4,1248,175.1000000000028,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
1782,8,1168,183.10000000000235,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
1783,2,702,-70.30000000000028,0,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
1784,1,1120,187.90000000000208,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
1785,0,703,-70.40000000000028,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,0
1786,7,951,204.8000000000011,5,0.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1787,3,1162,183.70000000000232,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1788,5,983,201.60000000000127,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
1789,8,911,208.80000000000086,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1790,2,703,-70.40000000000028,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,0
1791,0,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
1792,6,1446,155.3000000000039,4,0.2,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1793,4,1270,172.90000000000293,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1794,7,703,-70.40000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,0
1795,5,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1796,0,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
1797,8,866,213.30000000000064,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1798,6,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,0
1799,7,703,-70.40000000000028,5,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,0
1800,1,1796,120.3000000000059,0,0.1,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
1801,4,988,201.10000000000133,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1802,5,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,0
1803,2,1281,171.80000000000297,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1804,3,1606,139.30000000000481,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1805,2,152,-15.299999999999962,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
1806,2,153,-15.399999999999961,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
1807,6,910,208.9000000000009,5,0.4,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1808,1,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
1809,0,1103,189.60000000000196,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
1810,8,1108,189.100000000002,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1811,3,703,-70.40000000000028,1,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,0
1812,4,978,202.10000000000127,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
1813,2,701,-70.20000000000029,3,0.2,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1814,7,1270,172.90000000000293,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1815,7,151,-15.199999999999962,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
1816,6,948,205.1000000000011,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1817,8,941,205.80000000000103,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
1818,3,1027,197.20000000000152,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
1819,0,1286,171.300000000003,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1820,2,925,207.40000000000094,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1821,5,1999,-199.99999999999292,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
1822,1,1494,150.50000000000418,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1823,4,1241,175.80000000000274,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1824,7,1077,192.2000000000018,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
1825,8,890,210.90000000000077,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
1826,3,702,-70.30000000000028,1,0.4,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
