Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1540,14,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
1541,17,1334,166.50000000000327,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1542,9,1044,195.50000000000165,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1543,1,1378,162.10000000000352,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
1544,6,1574,142.50000000000463,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1545,4,1058,194.10000000000173,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1546,5,1359,164.0000000000034,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1547,18,1257,174.20000000000283,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1548,2,703,-70.40000000000028,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,0
1549,8,1123,187.60000000000207,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1550,16,942,205.70000000000107,-1,1.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
1551,3,1088,191.1000000000019,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1552,12,1382,161.70000000000354,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1553,13,1762,123.7000000000057,-1,1.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1554,9,922,207.70000000000095,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1555,0,1132,186.70000000000215,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1556,15,1031,196.80000000000155,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1557,5,703,-70.40000000000028,-1,1.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,0
1558,10,1636,136.30000000000499,-1,1.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
1559,17,1134,186.50000000000216,-1,1.0,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1560,5,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,0
1561,7,1424,157.50000000000378,-1,1.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1562,5,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,0
1563,11,1532,146.7000000000044,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1564,12,701,-70.20000000000029,-1,1.0,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
1565,18,1124,187.5000000000021,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
1566,14,1565,143.40000000000458,-1,1.0,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1567,6,1529,147.00000000000438,-1,1.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
1568,4,1350,164.90000000000336,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
1569,2,1273,172.60000000000292,-1,1.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1570,10,702,-70.30000000000028,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,0
1571,8,1324,167.5000000000032,-1,1.0,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1572,6,207,-20.800000000000026,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1573,13,982,201.7000000000013,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1574,1,1896,110.30000000000646,-1,1.0,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
1575,2,157,-15.79999999999996,-1,1.0,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,0
1576,9,1051,194.80000000000166,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1577,15,1028,197.10000000000156,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
1578,16,1404,159.50000000000367,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
1579,17,1054,194.5000000000017,-1,1.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1580,3,1672,132.7000000000052,-1,1.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1581,11,1079,192.00000000000182,-1,1.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
1582,5,1136,186.30000000000217,-1,1.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
1583,18,1014,198.50000000000148,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1584,12,1084,191.50000000000188,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1585,6,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,0
1586,1,705,-70.60000000000026,-1,1.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
1587,5,151,-15.199999999999962,-1,1.0,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
1588,14,1213,178.60000000000258,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1589,8,967,203.20000000000118,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1590,9,906,209.30000000000086,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1591,7,1693,130.6000000000053,-1,1.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1592,4,1275,172.40000000000293,-1,1.0,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1593,0,1999,-199.99999999999292,-1,1.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1594,13,1127,187.2000000000021,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1595,15,1043,195.60000000000161,-1,1.0,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1596,16,1055,194.40000000000168,-1,1.0,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,1
1597,10,1392,160.7000000000036,-1,1.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1598,17,1080,191.90000000000185,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
1599,5,702,-70.30000000000028,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,0
1600,3,1049,195.00000000000165,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1601,2,1684,131.50000000000526,-1,1.0,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
1602,12,1077,192.2000000000018,-1,1.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
1603,18,1226,177.30000000000268,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1604,6,1320,167.9000000000032,-1,1.0,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
1605,7,971,202.8000000000012,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1606,4,982,201.7000000000013,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
1607,6,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
1608,9,1231,176.80000000000268,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1609,11,1660,133.90000000000512,-1,1.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1610,14,1384,161.50000000000355,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1611,8,1375,162.4000000000035,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,1
1612,16,1175,182.40000000000236,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1613,1,1675,132.4000000000052,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
1614,15,1239,176.00000000000273,-1,1.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1615,12,703,-70.40000000000028,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,0
1616,0,1405,159.40000000000367,-1,1.0,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1617,2,974,202.50000000000125,-1,1.0,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1618,10,1428,157.1000000000038,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1619,13,1648,135.10000000000505,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1620,3,1188,181.10000000000247,-1,1.0,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1621,4,1040,195.90000000000163,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1622,6,942,205.70000000000107,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1623,18,1260,173.90000000000288,-1,1.0,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1624,5,1738,126.10000000000556,-1,1.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
1625,14,969,203.0000000000012,-1,1.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1626,17,1849,115.0000000000062,-1,1.0,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
1627,7,1232,176.70000000000272,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1628,1,990,200.90000000000134,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
1629,2,705,-70.60000000000026,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,0
1630,11,1197,180.2000000000025,-1,1.0,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1631,12,986,201.30000000000132,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
1632,9,1209,179.00000000000256,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1633,16,1085,191.40000000000185,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1634,13,701,-70.20000000000029,-1,1.0,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,0
1635,0,1051,194.80000000000166,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1636,2,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,0
1637,15,1321,167.8000000000032,-1,1.0,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
1638,3,949,205.00000000000108,-1,1.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1639,10,1031,196.80000000000155,-1,1.0,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
1640,6,701,-70.20000000000029,-1,1.0,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,0
1641,8,1945,105.40000000000674,-1,1.0,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
1642,16,1002,199.7000000000014,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
1643,7,1220,177.90000000000265,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
1644,5,1298,170.10000000000306,-1,1.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1645,17,1294,170.50000000000304,-1,1.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
1646,2,966,203.3000000000012,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1647,13,1075,192.4000000000018,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1648,1,1174,182.5000000000024,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1649,4,1488,151.10000000000414,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
1650,18,1537,146.20000000000442,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1651,2,152,-15.299999999999962,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,0
1652,9,1265,173.40000000000288,-1,1.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
1653,10,928,207.100000000001,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1654,12,1310,168.90000000000313,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1655,11,1320,167.9000000000032,-1,1.0,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
1656,0,1234,176.50000000000273,-1,1.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1657,14,1575,142.40000000000464,-1,1.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
1658,15,1098,190.10000000000196,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1659,6,1111,188.800000000002,-1,1.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1660,3,1435,156.40000000000384,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
1661,17,701,-70.20000000000029,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,0
1662,0,702,-70.30000000000028,-1,1.0,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
1663,8,1267,173.2000000000029,-1,1.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1664,13,1044,195.50000000000165,-1,1.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1665,7,1196,180.3000000000025,-1,1.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
1666,14,968,203.10000000000122,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1667,10,1083,191.60000000000184,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1668,11,1135,186.40000000000214,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
1669,9,1189,181.00000000000244,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1670,4,1339,166.0000000000033,-1,1.0,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1671,5,1441,155.80000000000388,-1,1.0,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1672,6,1062,193.70000000000175,-1,1.0,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1673,18,1306,169.3000000000031,-1,1.0,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
1674,16,1689,131.0000000000053,-1,1.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
1675,2,1466,153.30000000000402,-1,1.0,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1676,15,1366,163.30000000000345,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1677,13,700,-70.10000000000029,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
1678,1,1915,108.40000000000657,-1,1.0,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1679,12,1738,126.10000000000556,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1680,3,1646,135.30000000000504,-1,1.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1681,8,1326,167.30000000000322,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1682,10,1106,189.300000000002,-1,1.0,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1683,5,1014,198.50000000000148,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
1684,3,153,-15.399999999999961,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,0
1685,13,704,-70.50000000000027,-1,1.0,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
1686,18,1111,188.800000000002,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
1687,11,1211,178.80000000000257,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
1688,0,1656,134.3000000000051,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1689,2,1048,195.10000000000167,-1,1.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1690,17,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1691,6,1264,173.5000000000029,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1692,7,1597,140.20000000000476,-1,1.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
1693,15,1097,190.20000000000192,-1,1.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1694,14,1571,142.80000000000462,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
1695,4,1441,155.80000000000388,-1,1.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
1696,16,1221,177.80000000000263,-1,1.0,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1697,9,1494,150.50000000000418,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1698,6,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1699,14,152,-15.299999999999962,-1,1.0,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
1700,12,1041,195.8000000000016,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1701,1,1270,172.90000000000293,-1,1.0,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
1702,7,702,-70.30000000000028,-1,1.0,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
1703,8,1169,183.00000000000233,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1704,14,532,-53.30000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1705,5,1064,193.50000000000176,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
1706,4,701,-70.20000000000029,-1,1.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
1707,13,1071,192.80000000000177,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1708,10,1265,173.40000000000288,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1709,11,1083,191.60000000000184,-1,1.0,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
1710,17,1031,196.80000000000155,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
1711,18,1235,176.4000000000027,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1712,11,151,-15.199999999999962,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,0
1713,0,1208,179.10000000000258,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
1714,3,1403,159.60000000000366,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1715,18,152,-15.299999999999962,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,0
1716,15,1216,178.30000000000263,-1,1.0,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1717,2,1392,160.7000000000036,-1,1.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1718,16,1423,157.60000000000377,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
1719,12,1444,155.5000000000039,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
1720,14,960,203.90000000000117,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1721,9,1629,137.00000000000495,-1,1.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
1722,8,1007,199.2000000000014,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1723,7,1075,192.4000000000018,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
1724,10,920,207.90000000000094,-1,1.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
1725,5,1095,190.4000000000019,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
1726,6,1815,118.400000000006,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.500;1.000,1
1727,1,1620,137.9000000000049,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1728,18,961,203.80000000000115,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1729,4,1396,160.30000000000362,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1730,16,701,-70.20000000000029,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
1731,3,1181,181.8000000000024,-1,1.0,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1732,13,1507,149.20000000000425,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1733,11,1341,165.8000000000033,-1,1.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1734,3,150,-15.099999999999962,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,0
1735,15,1198,180.10000000000252,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1736,0,1422,157.70000000000377,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1737,17,1562,143.70000000000456,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1738,2,1256,174.30000000000285,-1,1.0,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1739,12,1034,196.5000000000016,-1,1.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1740,12,150,-15.099999999999962,-1,1.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,0
1741,6,1067,193.20000000000175,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1742,7,1243,175.60000000000275,-1,1.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1743,10,1174,182.5000000000024,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1744,8,1290,170.90000000000302,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1745,9,1332,166.70000000000326,-1,1.0,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1746,15,701,-70.20000000000029,-1,1.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,0
1747,1,1064,193.50000000000176,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1748,5,1355,164.4000000000034,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1749,14,1545,145.40000000000447,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
1750,2,703,-70.40000000000028,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
1751,18,1121,187.80000000000206,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
1752,4,1135,186.40000000000214,-1,1.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
1753,16,1154,184.50000000000227,-1,1.0,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1754,17,885,211.40000000000072,-1,1.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1755,13,1202,179.70000000000255,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1756,0,1055,194.40000000000168,-1,1.0,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1757,12,702,-70.30000000000028,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,0
1758,0,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
1759,9,702,-70.30000000000028,-1,1.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,0
1760,3,1355,164.4000000000034,-1,1.0,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1761,2,702,-70.30000000000028,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
1762,11,1696,130.30000000000533,-1,1.0,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
1763,7,1199,180.0000000000025,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1764,8,1259,174.00000000000284,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
1765,7,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
1766,6,1364,163.50000000000344,-1,1.0,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
1767,4,1091,190.8000000000019,-1,1.0,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1768,10,1405,159.40000000000367,-1,1.0,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1769,14,1238,176.10000000000275,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
1770,16,1196,180.3000000000025,-1,1.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1771,18,1345,165.40000000000333,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
1772,12,1109,189.000000000002,-1,1.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1773,15,1734,126.50000000000554,-1,1.0,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1774,1,1724,127.50000000000549,-1,1.0,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
1775,2,967,203.20000000000118,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1776,13,1456,154.30000000000396,-1,1.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
1777,15,150,-15.099999999999962,-1,1.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1778,5,1883,111.60000000000639,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1779,10,702,-70.30000000000028,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,0
1780,3,1393,160.6000000000036,-1,1.0,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1781,9,1491,150.80000000000416,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1782,8,1030,196.90000000000157,-1,1.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
1783,0,1681,131.80000000000524,-1,1.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1784,17,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
1785,4,1089,191.00000000000188,-1,1.0,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
1786,11,1429,157.0000000000038,-1,1.0,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
1787,0,151,-15.199999999999962,-1,1.0,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,0
1788,7,1392,160.7000000000036,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1789,16,1455,154.40000000000396,-1,1.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
1790,1,1186,181.30000000000246,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1791,6,1747,125.20000000000562,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1792,10,1083,191.60000000000184,-1,1.0,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1793,4,701,-70.20000000000029,-1,1.0,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,0
