Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1597,0,1082,191.70000000000186,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
1598,10,700,-70.10000000000029,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
1599,17,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1600,14,837,216.20000000000044,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,1
1601,13,824,217.5000000000004,-1,1.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1602,4,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1603,15,963,203.60000000000116,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
1604,1,852,214.70000000000056,-1,1.0,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1605,5,1545,145.40000000000447,-1,1.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1606,12,900,209.90000000000083,-1,1.0,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
1607,11,739,225.9999999999999,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1608,2,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1609,3,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1610,6,751,224.79999999999995,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1611,7,767,223.20000000000005,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1612,18,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1613,8,1324,167.5000000000032,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1614,16,856,214.30000000000058,-1,1.0,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
1615,6,161,-16.19999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1616,9,1042,195.70000000000164,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
1617,10,803,219.60000000000025,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1618,14,777,222.2000000000001,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1619,9,151,-15.199999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,0
1620,15,713,228.59999999999974,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
1621,0,1041,195.8000000000016,-1,1.0,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1622,5,744,225.49999999999994,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1623,11,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1624,0,153,-15.399999999999961,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,0
1625,2,724,227.49999999999983,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
1626,3,713,228.59999999999974,-1,1.0,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1627,1,911,208.80000000000086,-1,1.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1628,13,1016,198.3000000000015,-1,1.0,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1629,12,853,214.60000000000053,-1,1.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1630,18,725,227.3999999999998,-1,1.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1631,16,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1632,1,151,-15.199999999999962,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
1633,17,1343,165.60000000000332,-1,1.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1634,7,865,213.4000000000006,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1635,18,153,-15.399999999999961,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,0
1636,15,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1637,10,850,214.90000000000055,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
1638,6,984,201.5000000000013,-1,1.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
1639,8,1062,193.70000000000175,-1,1.0,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
1640,14,853,214.60000000000053,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1641,5,727,227.19999999999982,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1642,15,152,-15.299999999999962,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1643,4,1546,145.30000000000447,-1,1.0,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1644,2,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1645,14,151,-15.199999999999962,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,0
1646,5,151,-15.199999999999962,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,0
1647,9,1082,191.70000000000186,-1,1.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
1648,12,814,218.50000000000034,-1,1.0,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
1649,15,319,-32.000000000000185,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1650,7,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1651,17,701,-70.20000000000029,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
1652,11,1020,197.9000000000015,-1,1.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1653,0,985,201.40000000000128,-1,1.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
1654,3,1013,198.60000000000144,-1,1.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1655,18,744,225.49999999999994,-1,1.0,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
1656,13,1010,198.90000000000146,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
1657,1,890,210.90000000000077,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
1658,7,152,-15.299999999999962,-1,1.0,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,0
1659,16,944,205.50000000000108,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1660,10,624,237.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1661,3,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
1662,6,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1663,8,700,-70.10000000000029,-1,1.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
1664,4,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1665,14,718,228.0999999999998,-1,1.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
1666,5,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1667,2,790,220.9000000000002,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
1668,18,515,-51.60000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1669,5,152,-15.299999999999962,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
1670,12,715,228.39999999999975,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1671,15,737,226.19999999999987,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
1672,17,722,227.69999999999982,-1,1.0,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
1673,11,738,226.0999999999999,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1674,18,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1675,2,305,-30.600000000000165,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1676,9,941,205.80000000000103,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1677,13,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1678,1,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1679,7,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1680,12,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,0
1681,1,151,-15.199999999999962,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,0
1682,0,983,201.60000000000127,-1,1.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
1683,3,800,219.90000000000026,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
1684,6,764,223.50000000000006,-1,1.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
1685,8,840,215.9000000000005,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
1686,4,826,217.3000000000004,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,1
1687,0,150,-15.099999999999962,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
1688,10,1086,191.3000000000019,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1689,16,1156,184.30000000000229,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
1690,15,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1691,11,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1692,18,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1693,9,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1694,13,727,227.19999999999982,-1,1.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1695,4,383,-38.400000000000276,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1696,14,1107,189.20000000000198,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1697,17,913,208.60000000000088,-1,1.0,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
1698,5,1008,199.10000000000144,-1,1.0,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1699,12,909,209.00000000000085,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
1700,14,151,-15.199999999999962,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,0
1701,3,802,219.70000000000027,-1,1.0,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1702,6,809,219.00000000000028,-1,1.0,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1703,7,1073,192.60000000000178,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
1704,8,816,218.30000000000035,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1705,16,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1706,2,1221,177.80000000000263,-1,1.0,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1707,18,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1708,0,939,206.00000000000102,-1,1.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
1709,10,840,215.9000000000005,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1710,15,859,214.00000000000057,-1,1.0,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1711,1,1260,173.90000000000288,-1,1.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
1712,11,926,207.30000000000098,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1713,13,797,220.20000000000022,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
1714,5,744,225.49999999999994,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1715,17,795,220.4000000000002,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1716,9,932,206.700000000001,-1,1.0,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1717,8,488,-48.900000000000425,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1718,6,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1719,5,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,0
1720,7,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1721,4,1032,196.70000000000158,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1722,12,945,205.40000000000106,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1723,3,869,213.00000000000063,-1,1.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1724,0,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1725,18,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1726,10,818,218.10000000000036,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
1727,11,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1728,14,1271,172.8000000000029,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1729,2,996,200.30000000000138,-1,1.0,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
1730,13,700,-70.10000000000029,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,0
1731,10,151,-15.199999999999962,-1,1.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,0
1732,17,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1733,9,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1734,15,922,207.70000000000095,-1,1.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1735,16,1158,184.1000000000023,-1,1.0,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1736,8,740,225.89999999999992,-1,1.0,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1737,7,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1738,1,1054,194.5000000000017,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1739,3,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1740,12,705,229.3999999999997,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1741,5,864,213.50000000000063,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
1742,0,812,218.70000000000033,-1,1.0,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1743,11,623,237.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1744,2,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1745,14,770,222.9000000000001,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
1746,6,1278,172.10000000000298,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1747,18,1019,198.00000000000148,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1748,9,702,229.6999999999997,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
1749,17,740,225.89999999999992,-1,1.0,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1750,13,803,219.60000000000025,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
1751,4,1290,170.90000000000302,-1,1.0,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1752,7,706,229.29999999999973,-1,1.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1753,15,844,215.5000000000005,-1,1.0,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
1754,13,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,0
1755,12,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1756,8,932,206.700000000001,-1,1.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,1
1757,3,816,218.30000000000035,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1758,10,1171,182.80000000000234,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1759,1,980,201.90000000000128,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1760,0,756,224.3,-1,1.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1761,16,1169,183.00000000000233,-1,1.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1762,5,961,203.80000000000115,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
1763,2,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1764,14,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1765,16,150,-15.099999999999962,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,0
1766,9,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1767,11,927,207.20000000000095,-1,1.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1768,6,788,221.1000000000002,-1,1.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1769,11,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
1770,7,702,-70.30000000000028,-1,1.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,0
1771,18,893,210.60000000000076,-1,1.0,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
1772,12,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1773,6,151,-15.199999999999962,-1,1.0,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,0
1774,15,743,225.5999999999999,-1,1.0,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1775,17,934,206.50000000000102,-1,1.0,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1776,8,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1777,3,701,-70.20000000000029,-1,1.0,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,0
1778,4,1048,195.10000000000167,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.000,1
1779,17,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
1780,12,287,-28.80000000000014,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1781,0,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1782,13,1038,196.10000000000161,-1,1.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
1783,2,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1784,5,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1785,17,153,-15.399999999999961,-1,1.0,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,0
1786,1,825,217.40000000000038,-1,1.0,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
1787,10,864,-86.49999999999936,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,0
1788,14,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1789,0,150,-15.099999999999962,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,0
1790,9,727,227.19999999999982,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1791,7,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1792,18,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1793,6,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1794,3,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,0
1795,4,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1796,11,1051,194.80000000000166,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1797,2,701,-70.20000000000029,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,0
1798,4,153,-15.399999999999961,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
1799,10,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1800,15,1042,195.70000000000164,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1801,17,737,226.19999999999987,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1802,5,763,223.60000000000002,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
1803,1,723,227.5999999999998,-1,1.0,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
1804,14,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1805,8,1075,192.4000000000018,-1,1.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1806,9,770,222.9000000000001,-1,1.0,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
1807,8,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,0
1808,18,741,225.7999999999999,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1809,0,993,200.60000000000133,-1,1.0,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
1810,16,1676,132.3000000000052,-1,1.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1811,12,1183,181.6000000000024,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
1812,13,1147,185.2000000000022,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1813,3,711,228.79999999999973,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
1814,7,1078,192.10000000000184,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1815,6,1008,199.10000000000144,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1816,4,726,227.29999999999984,-1,1.0,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1817,1,701,229.79999999999967,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1818,7,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1819,17,750,224.89999999999998,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1820,14,783,221.60000000000014,-1,1.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
1821,11,936,206.30000000000103,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
1822,2,922,207.70000000000095,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
1823,9,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1824,17,159,-15.99999999999996,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1825,15,963,203.60000000000116,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1826,5,938,206.10000000000105,-1,1.0,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1827,14,150,-15.099999999999962,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
1828,8,799,220.00000000000023,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1829,10,1054,194.5000000000017,-1,1.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
1830,0,721,227.79999999999978,-1,1.0,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1831,18,801,219.80000000000024,-1,1.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1832,16,772,222.7000000000001,-1,1.0,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1833,12,923,207.60000000000093,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1834,1,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1835,7,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1836,4,784,221.50000000000017,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1837,2,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1838,9,701,-70.20000000000029,-1,1.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1839,11,737,226.19999999999987,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1840,8,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1841,14,702,-70.30000000000028,-1,1.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1842,10,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1843,6,1117,188.20000000000203,-1,1.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,1
1844,9,153,-15.399999999999961,-1,1.0,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,0
1845,18,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1846,3,1315,168.40000000000316,-1,1.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1847,16,734,226.4999999999999,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
1848,15,946,205.3000000000011,-1,1.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1849,13,1526,147.30000000000436,-1,1.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
1850,17,1010,198.90000000000146,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1851,12,716,228.29999999999978,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
1852,5,1088,191.1000000000019,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
1853,0,995,200.40000000000134,-1,1.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1854,7,709,228.99999999999972,-1,1.0,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1855,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1856,11,701,-70.20000000000029,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,0
1857,10,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1858,14,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
