Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1578,18,913,208.60000000000088,2,0.3,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
1579,4,829,217.0000000000004,4,0.4,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
1580,0,1225,177.40000000000265,0,0.3,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1581,13,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,0
1582,3,1304,169.5000000000031,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1583,8,1299,170.00000000000307,5,0.2,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
1584,1,898,210.10000000000082,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
1585,6,1196,180.3000000000025,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
1586,16,703,-70.40000000000028,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,0
1587,17,835,216.40000000000043,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1588,5,1324,167.5000000000032,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
1589,2,948,205.1000000000011,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1590,7,1380,161.90000000000353,2,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,1
1591,14,942,205.70000000000107,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1592,15,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
1593,11,948,205.1000000000011,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1594,4,888,211.10000000000076,4,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1595,10,1208,179.10000000000258,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1596,18,1114,188.50000000000205,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1597,17,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,0
1598,16,778,222.10000000000014,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1599,12,1232,176.70000000000272,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1600,7,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,0
1601,14,702,-70.30000000000028,4,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
1602,13,1263,173.60000000000286,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
1603,1,1211,178.80000000000257,3,0.3,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
1604,2,953,204.6000000000011,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1605,3,1402,159.70000000000366,4,0.5,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1606,8,1356,164.3000000000034,3,0.2,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
1607,9,1622,137.7000000000049,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
1608,0,1566,143.3000000000046,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1609,6,1245,175.40000000000276,4,0.1,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1610,18,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,0
1611,11,960,203.90000000000117,0,0.5,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1612,15,1352,164.70000000000337,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1613,4,1215,178.4000000000026,3,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1614,5,1711,128.8000000000054,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1615,14,896,210.3000000000008,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1616,12,1038,196.10000000000161,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1617,10,1261,173.80000000000285,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1618,16,1178,182.1000000000024,1,0.1,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1619,13,1028,197.10000000000156,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
1620,17,1282,171.70000000000297,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
1621,3,940,205.90000000000106,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,1
1622,6,855,214.40000000000055,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
1623,0,953,204.6000000000011,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
1624,8,1092,190.70000000000192,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1625,7,1387,161.20000000000357,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1626,6,152,-15.299999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
1627,1,1239,176.00000000000273,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1628,2,1254,174.50000000000284,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1629,15,843,215.60000000000048,1,0.1,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
1630,11,991,200.80000000000132,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1631,18,1076,192.30000000000183,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1632,12,703,-70.40000000000028,0,0.3,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
1633,9,1510,148.90000000000427,2,0.3,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,1
1634,14,957,204.20000000000113,0,0.3,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1635,4,1146,185.30000000000223,1,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1636,5,1079,192.00000000000182,4,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
1637,1,709,-71.00000000000024,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,0
1638,10,1220,177.90000000000265,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
1639,0,911,208.80000000000086,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1640,8,910,208.9000000000009,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1641,16,1181,181.8000000000024,4,0.2,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1642,7,921,207.80000000000092,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
1643,3,1125,187.40000000000208,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
1644,12,702,-70.30000000000028,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
1645,8,150,-15.099999999999962,4,0.1,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
1646,6,1203,179.60000000000252,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1647,18,1021,197.8000000000015,2,0.1,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1648,4,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
1649,2,1249,175.00000000000279,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1650,14,891,210.80000000000075,5,0.5,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
1651,13,1650,134.90000000000506,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
1652,11,1268,173.10000000000292,4,0.1,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1653,9,1058,194.10000000000173,3,0.1,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,1
1654,13,151,-15.199999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,0
1655,17,1758,124.10000000000568,0,0.1,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
1656,15,1427,157.2000000000038,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1657,1,1010,198.90000000000146,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
1658,5,1190,180.90000000000248,3,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1659,12,925,207.40000000000094,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
1660,0,1150,184.90000000000225,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1661,7,1133,186.60000000000213,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1662,10,1332,166.70000000000326,3,0.1,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
1663,16,1294,170.50000000000304,4,0.4,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1664,4,931,206.80000000000098,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
1665,3,1350,164.90000000000336,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1666,8,1270,172.90000000000293,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
1667,14,946,205.3000000000011,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1668,11,916,208.30000000000092,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1669,15,833,216.60000000000042,4,0.1,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,1
1670,11,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1671,1,828,217.10000000000042,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1672,2,1266,173.3000000000029,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
1673,6,1460,153.90000000000398,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1674,18,1463,153.600000000004,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
1675,5,944,205.50000000000108,5,0.5,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1676,9,1288,171.100000000003,4,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
1677,13,1261,173.80000000000285,5,0.1,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
1678,10,704,-70.50000000000027,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,0
1679,7,845,215.4000000000005,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
1680,12,990,200.90000000000134,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
1681,0,919,208.0000000000009,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
1682,17,1364,163.50000000000344,5,0.3,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
1683,4,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
1684,16,914,208.5000000000009,5,0.3,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
1685,14,883,211.6000000000007,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
1686,15,934,206.50000000000102,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1687,8,1070,192.9000000000018,4,0.3,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1688,3,1202,179.70000000000255,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
1689,11,1135,186.40000000000214,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1690,5,931,206.80000000000098,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1691,2,1103,189.60000000000196,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1692,13,955,204.4000000000011,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1693,7,900,209.90000000000083,4,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1694,12,945,205.40000000000106,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
1695,6,1235,176.4000000000027,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
1696,10,1040,195.90000000000163,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
1697,1,1366,163.30000000000345,0,0.4,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1698,6,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,0
1699,4,1176,182.3000000000024,0,0.3,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
1700,14,900,209.90000000000083,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1701,9,1372,162.70000000000348,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
1702,18,1459,154.00000000000398,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
1703,16,1103,189.60000000000196,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1704,0,1335,166.40000000000327,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,1
1705,17,1425,157.40000000000379,1,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
1706,15,1123,187.60000000000207,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
1707,13,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,0
1708,5,923,207.60000000000093,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1709,10,701,-70.20000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
1710,1,701,-70.20000000000029,5,0.2,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,0
1711,12,853,214.60000000000053,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1712,8,1356,164.3000000000034,5,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
1713,6,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
1714,5,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
1715,3,1359,164.0000000000034,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1716,11,1193,180.60000000000247,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
1717,5,151,-15.199999999999962,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
1718,2,1310,168.90000000000313,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
1719,16,845,215.4000000000005,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1720,14,929,207.00000000000097,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,1
1721,4,959,204.00000000000114,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1722,7,1360,163.90000000000342,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
1723,15,701,-70.20000000000029,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
1724,13,702,-70.30000000000028,4,0.5,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,0
1725,18,1115,188.40000000000202,1,0.4,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1726,9,1277,172.20000000000294,5,0.3,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1727,6,702,-70.30000000000028,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
1728,0,1220,177.90000000000265,3,0.3,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1729,8,860,213.9000000000006,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1730,1,961,203.80000000000115,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1731,5,701,-70.20000000000029,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,0
1732,3,940,205.90000000000106,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
1733,10,1266,173.3000000000029,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1734,12,1166,183.30000000000234,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
1735,11,1035,196.40000000000157,4,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1736,4,835,216.40000000000043,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
1737,2,906,209.30000000000086,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
1738,16,932,206.700000000001,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1739,15,876,212.3000000000007,3,0.2,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
1740,17,1733,126.60000000000554,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1741,14,1124,187.5000000000021,3,0.4,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1742,7,1127,187.2000000000021,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1743,1,707,-70.80000000000025,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,0
1744,0,914,208.5000000000009,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
1745,6,944,205.50000000000108,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
1746,13,1281,171.80000000000297,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1747,18,1235,176.4000000000027,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
1748,5,989,201.0000000000013,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1749,8,1131,186.80000000000211,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1750,9,1395,160.40000000000362,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
1751,2,918,208.10000000000093,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
1752,16,876,212.3000000000007,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
1753,14,749,224.99999999999994,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
1754,12,1060,193.90000000000174,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1755,11,1105,189.40000000000197,4,0.4,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1756,10,1174,182.5000000000024,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1757,3,1297,170.20000000000306,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1758,1,894,210.5000000000008,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1759,4,1336,166.30000000000328,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1760,1,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,0
1761,17,1405,159.40000000000367,4,0.1,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
1762,13,1032,196.70000000000158,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,1
1763,15,1469,153.00000000000404,3,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1764,18,1002,199.7000000000014,0,0.0,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
1765,13,150,-15.099999999999962,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,0
1766,9,917,208.2000000000009,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1767,3,702,-70.30000000000028,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,0
1768,5,1198,180.10000000000252,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
1769,0,1456,154.30000000000396,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
1770,10,875,212.40000000000066,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1771,7,1687,131.20000000000528,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1772,4,702,-70.30000000000028,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,0
1773,6,1621,137.8000000000049,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
1774,14,1097,190.20000000000192,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1775,16,1232,176.70000000000272,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1776,2,1325,167.40000000000322,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1777,11,1215,178.4000000000026,5,0.1,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
1778,12,1318,168.10000000000318,5,0.2,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
1779,17,837,216.20000000000044,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.100,1
1780,11,151,-15.199999999999962,0,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,0
1781,1,1037,196.20000000000158,4,0.2,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1782,18,884,211.50000000000074,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1783,8,1736,126.30000000000555,4,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1784,15,943,205.60000000000105,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1785,13,926,207.30000000000098,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1786,9,977,202.20000000000124,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1787,3,930,206.900000000001,5,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1788,7,848,215.10000000000053,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1789,4,868,213.10000000000065,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1790,5,1069,193.00000000000176,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1791,0,1100,189.90000000000197,2,0.4,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1792,14,1039,196.0000000000016,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
1793,10,1164,183.50000000000233,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1794,1,853,214.60000000000053,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
1795,6,1229,177.00000000000267,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1796,17,919,208.0000000000009,5,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1797,12,1012,198.70000000000147,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1798,13,739,225.9999999999999,5,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1799,8,924,207.50000000000097,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1800,16,1315,168.40000000000316,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
1801,11,1097,190.20000000000192,3,0.1,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,1
1802,5,701,-70.20000000000029,4,0.2,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1803,3,913,208.60000000000088,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1804,9,1028,197.10000000000156,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
1805,15,1316,168.30000000000317,1,0.3,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
1806,10,701,-70.20000000000029,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
1807,18,1409,159.0000000000037,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1808,7,1099,190.00000000000193,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
1809,4,1216,178.30000000000263,5,0.4,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1810,7,151,-15.199999999999962,4,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
1811,0,1126,187.30000000000211,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
1812,2,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
1813,17,1027,197.20000000000152,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1814,12,1016,198.3000000000015,2,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
1815,14,1259,174.00000000000284,5,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
1816,6,1164,183.50000000000233,4,0.2,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1817,1,1182,181.70000000000243,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1818,11,1056,194.30000000000172,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
1819,13,1238,176.10000000000275,0,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
1820,8,1212,178.7000000000026,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
1821,9,917,208.2000000000009,5,0.1,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1822,18,885,211.40000000000072,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1823,16,1313,168.60000000000315,4,0.1,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1824,5,1161,183.80000000000229,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
1825,3,1184,181.50000000000244,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1826,2,700,-70.10000000000029,0,0.3,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,0
1827,0,862,213.7000000000006,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
1828,7,885,211.40000000000072,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
1829,3,151,-15.199999999999962,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,0
1830,15,1202,179.70000000000255,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1831,17,826,217.3000000000004,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,1
1832,4,1064,193.50000000000176,1,0.3,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
1833,14,891,210.80000000000075,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1834,10,1497,150.2000000000042,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1835,1,908,209.10000000000088,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
1836,13,1000,199.9000000000014,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
