Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1257,10,1035,196.40000000000157,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
1258,9,1364,163.50000000000344,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1259,0,922,207.70000000000095,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
1260,1,924,207.50000000000097,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
1261,11,1197,180.2000000000025,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1262,12,1025,197.4000000000015,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1263,4,932,206.700000000001,0,0.4000000059604645,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1264,16,1999,-199.99999999999292,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
1265,13,1723,127.60000000000548,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1266,16,154,-15.499999999999961,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,0
1267,15,1370,162.90000000000347,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
1268,14,1840,115.90000000000614,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
1269,6,952,204.70000000000113,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
1270,18,1269,173.0000000000029,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1271,8,1023,197.6000000000015,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1272,17,1063,193.60000000000173,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1273,17,153,-15.399999999999961,5,0.10000000149011612,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1274,2,1535,146.4000000000044,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1275,1,984,201.5000000000013,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1276,5,1878,112.10000000000636,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
1277,9,1134,186.50000000000216,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1278,12,921,207.80000000000092,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
1279,0,1167,183.20000000000232,5,0.30000001192092896,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1280,10,1317,168.20000000000317,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
1281,7,1613,138.60000000000485,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
1282,7,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
1283,14,988,201.10000000000133,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
1284,4,1293,170.60000000000304,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1285,6,1008,199.10000000000144,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
1286,14,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1287,17,874,212.50000000000068,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1288,16,1283,171.60000000000298,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1289,3,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
1290,18,1294,170.50000000000304,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,1
1291,8,1267,173.2000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,1
1292,11,1903,109.6000000000065,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1293,13,1668,133.10000000000517,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
1294,15,1644,135.50000000000503,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1295,7,982,201.7000000000013,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
1296,12,1207,179.20000000000255,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1297,5,1419,158.00000000000375,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
1298,9,1413,158.60000000000372,2,0.5,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1299,0,1458,154.10000000000397,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1300,1,1583,141.60000000000468,3,0.20000000298023224,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
1301,16,1056,194.30000000000172,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1302,10,1636,136.30000000000499,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
1303,4,1347,165.20000000000334,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
1304,2,1959,104.00000000000682,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1305,17,1409,159.0000000000037,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1306,6,1539,146.00000000000443,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1307,13,1041,195.8000000000016,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
1308,11,1099,190.00000000000193,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1309,8,1279,172.00000000000296,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
1310,14,1530,146.90000000000438,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
1311,5,960,203.90000000000117,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1312,4,702,-70.30000000000028,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,0
1313,12,1313,168.60000000000315,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1314,7,1341,165.8000000000033,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
1315,18,1847,115.20000000000618,0,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
1316,1,1148,185.10000000000224,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
1317,3,1999,-199.99999999999292,4,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
1318,8,702,-70.30000000000028,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,0
1319,10,1123,187.60000000000207,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1320,6,861,213.80000000000058,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1321,15,1866,113.30000000000629,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1322,11,919,208.0000000000009,4,0.0,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1323,2,1206,179.30000000000257,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1324,16,1313,168.60000000000315,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1325,13,996,200.30000000000138,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1326,0,1689,131.0000000000053,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1327,5,908,209.10000000000088,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1328,17,1271,172.8000000000029,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
1329,9,1925,107.40000000000663,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1330,3,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,0
1331,14,1308,169.10000000000312,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1332,4,956,204.30000000000115,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,1
1333,9,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,0
1334,12,952,204.70000000000113,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1335,7,977,202.20000000000124,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1336,18,912,208.7000000000009,3,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1337,3,151,-15.199999999999962,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,0
1338,1,1063,193.60000000000173,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1339,6,961,203.80000000000115,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
1340,2,866,213.30000000000064,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1341,10,1053,194.60000000000167,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1342,13,932,206.700000000001,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1343,16,986,201.30000000000132,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1344,14,701,-70.20000000000029,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
1345,15,1265,173.40000000000288,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1346,0,1043,195.60000000000161,4,0.20000000298023224,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1347,8,1558,144.10000000000454,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1348,5,1129,187.0000000000021,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1349,3,921,207.80000000000092,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1350,18,976,202.30000000000126,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1351,9,1106,189.300000000002,5,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
1352,2,702,-70.30000000000028,5,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
1353,10,703,-70.40000000000028,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,0
1354,11,1644,135.50000000000503,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1355,1,891,210.80000000000075,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
1356,17,1412,158.7000000000037,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1357,12,1224,177.50000000000267,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
1358,7,1209,179.00000000000256,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1359,4,1495,150.40000000000418,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
1360,13,1064,193.50000000000176,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
1361,5,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1362,14,985,201.40000000000128,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
1363,6,1255,174.40000000000282,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1364,16,1361,163.80000000000342,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
1365,8,1148,185.10000000000224,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
1366,9,1023,197.6000000000015,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
1367,1,988,201.10000000000133,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1368,0,1532,146.7000000000044,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1369,10,1195,180.40000000000248,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1370,6,702,-70.30000000000028,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,0
1371,15,1710,128.9000000000054,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
1372,7,1163,183.6000000000023,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1373,0,151,-15.199999999999962,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
1374,12,1293,170.60000000000304,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
1375,18,1629,137.00000000000495,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1376,4,1219,178.00000000000261,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
1377,2,1588,141.1000000000047,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1378,13,1185,181.40000000000242,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1379,11,1613,138.60000000000485,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1380,3,1855,114.40000000000623,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1381,14,1324,167.5000000000032,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1382,16,1067,193.20000000000175,5,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
1383,8,1079,192.00000000000182,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1384,17,1999,-199.99999999999292,4,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,0
1385,9,1138,186.10000000000218,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1386,1,1146,185.30000000000223,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1387,7,927,207.20000000000095,4,0.0,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
1388,18,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1389,0,938,206.10000000000105,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1390,4,701,-70.20000000000029,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
1391,6,1085,191.40000000000185,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1392,15,1023,197.6000000000015,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
1393,5,1868,113.1000000000063,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1394,4,153,-15.399999999999961,4,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,0
1395,11,910,208.9000000000009,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
1396,10,1366,163.30000000000345,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
1397,16,932,206.700000000001,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
1398,2,1378,162.10000000000352,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1399,3,1237,176.20000000000272,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
1400,2,153,-15.399999999999961,5,0.4000000059604645,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,0
1401,18,916,208.30000000000092,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1402,1,1068,193.10000000000178,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1403,7,1022,197.70000000000152,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1404,10,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
1405,12,1861,113.80000000000626,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1406,0,1108,189.100000000002,4,0.4000000059604645,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1407,13,1794,120.50000000000588,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1408,4,1010,198.90000000000146,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
1409,9,1438,156.10000000000386,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1410,14,1820,117.90000000000603,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1411,8,1764,123.50000000000571,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
1412,16,959,204.00000000000114,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1413,2,703,-70.40000000000028,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,0
1414,15,1509,149.00000000000426,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1415,5,1564,143.50000000000458,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1416,17,1831,116.8000000000061,4,0.20000000298023224,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
1417,18,918,208.10000000000093,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1418,6,1791,120.80000000000587,4,0.30000001192092896,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1419,7,949,205.00000000000108,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
1420,12,948,205.1000000000011,5,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,1
1421,1,1087,191.20000000000186,0,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1422,0,996,200.30000000000138,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
1423,4,963,203.60000000000116,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1424,11,1999,-199.99999999999292,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,0
1425,8,1052,194.7000000000017,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
1426,17,965,203.40000000000117,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
1427,10,1661,133.80000000000513,4,0.5,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
1428,16,1223,177.60000000000264,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1429,3,1999,-199.99999999999292,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1430,2,1175,182.40000000000236,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1431,15,1231,176.80000000000268,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1432,9,1574,142.50000000000463,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
1433,18,1099,190.00000000000193,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
1434,12,966,203.3000000000012,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1435,0,918,208.10000000000093,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1436,1,997,200.20000000000135,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
1437,5,1436,156.30000000000385,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1438,14,1751,124.80000000000564,5,0.5,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
1439,13,1999,-199.99999999999292,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,0
1440,8,701,-70.20000000000029,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,0
1441,6,1408,159.1000000000037,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1442,11,1119,188.00000000000205,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
1443,7,1527,147.20000000000437,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1444,16,928,207.100000000001,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1445,4,1594,140.50000000000475,4,0.4000000059604645,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1446,12,1022,197.70000000000152,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1447,10,1302,169.7000000000031,4,0.5,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
1448,17,1362,163.70000000000343,3,0.20000000298023224,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1449,9,1120,187.90000000000208,2,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1450,0,987,201.2000000000013,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
1451,13,953,204.6000000000011,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1452,3,1502,149.70000000000422,4,0.5,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
1453,2,1570,142.9000000000046,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
1454,14,1229,177.00000000000267,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,1
1455,11,989,201.0000000000013,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1456,15,1595,140.40000000000475,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
1457,14,151,-15.199999999999962,5,0.5,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,0
1458,5,1455,154.40000000000396,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
1459,7,1069,193.00000000000176,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1460,1,1556,144.30000000000453,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
1461,5,154,-15.499999999999961,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,0
1462,8,1611,138.80000000000484,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1463,6,1591,140.80000000000473,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
1464,13,814,218.50000000000034,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1465,18,1999,-199.99999999999292,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,0
1466,12,1021,197.8000000000015,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
1467,6,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
1468,16,1374,162.5000000000035,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
1469,10,1278,172.10000000000298,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1470,15,970,202.90000000000123,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1471,0,1356,164.3000000000034,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1472,4,1664,133.50000000000514,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1473,17,1438,156.10000000000386,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1474,11,1078,192.10000000000184,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1475,14,993,200.60000000000133,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1476,3,1298,170.10000000000306,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1477,6,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,0
1478,2,1401,159.80000000000365,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
1479,6,151,-15.199999999999962,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
1480,13,982,201.7000000000013,4,0.20000000298023224,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1481,9,1948,105.10000000000676,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
1482,7,1453,154.60000000000394,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1483,4,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,0
1484,10,949,205.00000000000108,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
1485,3,703,-70.40000000000028,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
1486,12,1350,164.90000000000336,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
1487,5,1678,132.10000000000522,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1488,1,1761,123.8000000000057,5,0.4000000059604645,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
1489,8,1535,146.4000000000044,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1490,0,1100,189.90000000000197,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1491,16,1489,151.00000000000415,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1492,2,1121,187.80000000000206,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1493,11,1377,162.2000000000035,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1494,15,1551,144.8000000000045,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
1495,18,1999,-199.99999999999292,3,0.20000000298023224,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
1496,14,1525,147.40000000000435,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
1497,5,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
1498,7,1124,187.5000000000021,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
1499,9,1350,164.90000000000336,5,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
