Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1254,8,154,-15.499999999999961,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,0
1255,7,968,203.10000000000122,5,0.4000000059604645,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
1256,18,879,212.00000000000068,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1257,10,154,-15.499999999999961,3,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,0
1258,16,790,220.9000000000002,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1259,15,888,211.10000000000076,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1260,13,1107,189.20000000000198,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1261,14,847,215.2000000000005,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
1262,2,1501,149.80000000000422,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
1263,4,738,226.0999999999999,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
1264,1,1275,172.40000000000293,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
1265,9,741,225.7999999999999,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1266,6,1044,195.50000000000165,5,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
1267,1,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,0
1268,17,1219,178.00000000000261,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
1269,3,1028,197.10000000000156,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
1270,12,694,230.49999999999966,5,0.9351975681901261,5,1.000;1.000;1.000;1.000;1.000;0.935,1
1271,4,388,-38.90000000000028,4,0.1206160597252871,4,1.000;1.000;1.000;1.000;0.121;1.000,0
1272,18,819,218.00000000000034,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1273,11,1004,199.50000000000142,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
1274,8,913,208.60000000000088,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
1275,0,1074,192.50000000000182,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
1276,18,150,-15.099999999999962,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1277,10,992,200.70000000000135,4,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
1278,9,726,227.29999999999984,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
1279,13,873,212.60000000000065,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1280,14,998,200.1000000000014,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
1281,7,1224,177.50000000000267,4,0.0,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
1282,13,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,0
1283,5,1337,166.20000000000329,5,0.20000000298023224,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1284,15,1089,191.00000000000188,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1285,16,1154,184.50000000000227,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1286,2,1076,192.30000000000183,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1287,12,719,227.99999999999977,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1288,4,736,226.2999999999999,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1289,7,152,-15.299999999999962,3,0.4000000059604645,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
1290,11,697,230.19999999999965,2,0.7475539337011421,2,1.000;1.000;0.748;1.000;1.000;1.000,1
1291,8,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,0
1292,6,1249,175.00000000000279,4,0.10000000149011612,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
1293,1,1196,180.3000000000025,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
1294,3,1139,186.00000000000216,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1295,6,151,-15.199999999999962,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,0
1296,9,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,0
1297,0,840,215.9000000000005,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1298,10,828,217.10000000000042,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1299,15,707,229.1999999999997,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1300,5,764,223.50000000000006,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1301,14,806,219.3000000000003,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1302,12,706,-70.70000000000026,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,0
1303,2,849,215.0000000000005,3,0.4000000059604645,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
1304,16,917,208.2000000000009,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1305,7,839,216.00000000000045,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1306,13,1032,196.70000000000158,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1307,11,812,218.70000000000033,5,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1308,4,1005,199.4000000000014,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1309,18,1389,161.00000000000358,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
1310,17,1852,114.70000000000621,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1311,13,154,-15.499999999999961,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
1312,8,884,211.50000000000074,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
1313,18,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
1314,17,151,-15.199999999999962,4,0.20000000298023224,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,0
1315,0,742,225.69999999999993,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
1316,8,106,-10.699999999999978,5,0.8895629487380784,5,1.000;1.000;1.000;1.000;1.000;0.890,0
1317,9,848,215.10000000000053,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1318,6,865,213.4000000000006,4,0.4000000059604645,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
1319,3,916,208.30000000000092,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1320,5,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,0
1321,8,150,-15.099999999999962,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
1322,10,914,208.5000000000009,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1323,6,185,-18.599999999999994,2,0.4806023563563643,2,1.000;1.000;0.481;1.000;1.000;1.000,0
1324,16,649,234.99999999999937,3,0.46542530579326835,3,1.000;1.000;1.000;0.465;1.000;1.000,1
1325,12,842,215.7000000000005,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1326,1,1308,169.10000000000312,1,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1327,2,842,215.7000000000005,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
1328,14,986,201.30000000000132,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
1329,12,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,0
1330,18,602,-60.30000000000059,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
1331,13,719,227.99999999999977,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1332,7,1023,197.6000000000015,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
1333,16,418,-41.900000000000325,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1334,13,150,-15.099999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,0
1335,4,950,204.9000000000011,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1336,0,784,221.50000000000017,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1337,17,809,219.00000000000028,5,0.30000001192092896,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
1338,16,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,0
1339,5,777,222.2000000000001,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1340,9,856,214.30000000000058,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1341,15,1504,149.50000000000423,5,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
1342,11,1158,184.1000000000023,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
1343,3,855,214.40000000000055,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1344,6,798,220.10000000000025,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1345,10,906,209.30000000000086,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1346,14,697,230.19999999999965,4,0.15554318181632254,4,1.000;1.000;1.000;1.000;0.156;1.000,1
1347,12,724,227.49999999999983,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1348,8,1067,193.20000000000175,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1349,18,701,-70.20000000000029,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,0
1350,1,935,206.400000000001,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
1351,4,702,-70.30000000000028,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,0
1352,13,775,222.4000000000001,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
1353,16,704,229.49999999999972,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
1354,0,855,214.40000000000055,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1355,7,936,206.30000000000103,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1356,15,705,229.3999999999997,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1357,11,724,227.49999999999983,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1358,17,892,210.70000000000078,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
1359,2,1242,175.70000000000277,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1360,6,725,227.3999999999998,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1361,14,767,223.20000000000005,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1362,5,1018,198.1000000000015,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
1363,18,678,232.09999999999957,3,0.6073823122374699,3,1.000;1.000;1.000;0.607;1.000;1.000,1
1364,9,1079,192.00000000000182,3,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
1365,10,900,209.90000000000083,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1366,3,1118,188.10000000000207,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1367,5,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
1368,1,798,220.10000000000025,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
1369,4,726,227.29999999999984,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1370,10,151,-15.199999999999962,3,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
1371,12,1027,197.20000000000152,3,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1372,16,696,230.29999999999967,3,0.9655706278610766,3,1.000;1.000;1.000;0.966;1.000;1.000,1
1373,13,831,216.8000000000004,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1374,7,800,219.90000000000026,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1375,8,1241,175.80000000000274,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
1376,11,807,219.20000000000027,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1377,6,723,227.5999999999998,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
1378,15,883,211.6000000000007,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1379,2,845,215.4000000000005,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1380,0,946,205.3000000000011,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1381,0,110,-11.099999999999977,3,0.8644437016907226,3,1.000;1.000;1.000;0.864;1.000;1.000,0
1382,9,712,228.69999999999976,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1383,17,1048,195.10000000000167,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1384,14,837,216.20000000000044,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1385,18,827,217.2000000000004,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1386,3,701,-70.20000000000029,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,0
1387,2,288,-28.90000000000014,2,0.6975459108101115,2,1.000;1.000;0.698;1.000;1.000;1.000,0
1388,0,152,-15.299999999999962,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
1389,1,767,223.20000000000005,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
1390,12,685,231.39999999999958,0,0.8990899924301633,0,0.899;1.000;1.000;1.000;1.000;1.000,1
1391,0,151,-15.199999999999962,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
1392,5,890,210.90000000000077,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
1393,4,902,209.70000000000084,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
1394,8,702,-70.30000000000028,5,0.20000000298023224,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,0
1395,11,702,229.6999999999997,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
1396,13,918,208.10000000000093,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1397,10,1076,192.30000000000183,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,1
1398,7,1000,199.9000000000014,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1399,16,1169,183.00000000000233,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
1400,15,940,205.90000000000106,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
1401,18,765,223.40000000000003,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1402,16,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,0
1403,9,915,208.4000000000009,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1404,3,854,214.50000000000057,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1405,0,718,228.0999999999998,5,0.20000000298023224,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1406,6,1239,176.00000000000273,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
1407,4,754,224.5,4,0.0,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1408,2,1075,192.4000000000018,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1409,1,1005,199.4000000000014,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1410,5,948,205.1000000000011,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
1411,8,800,219.90000000000026,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1412,12,1060,193.90000000000174,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1413,17,1262,173.7000000000029,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
1414,11,888,211.10000000000076,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
1415,13,869,213.00000000000063,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1416,15,666,233.2999999999995,3,0.9756105858962447,3,1.000;1.000;1.000;0.976;1.000;1.000,1
1417,7,733,226.59999999999985,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1418,10,1024,197.50000000000153,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1419,14,1624,137.50000000000492,3,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1420,3,779,222.0000000000001,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1421,17,499,-50.00000000000044,0,0.27444638368775487,0,0.274;1.000;1.000;1.000;1.000;1.000,0
1422,6,783,221.60000000000014,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,1
1423,8,617,-61.80000000000061,5,0.48706380554136,5,1.000;1.000;1.000;1.000;1.000;0.487,0
1424,2,735,226.39999999999986,3,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1425,17,152,-15.299999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,0
1426,0,944,205.50000000000108,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
1427,16,1072,192.7000000000018,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1428,12,703,-70.40000000000028,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,0
1429,1,864,213.50000000000063,3,0.20000000298023224,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
1430,18,1273,172.60000000000292,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
1431,5,902,209.70000000000084,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1432,4,1031,196.80000000000155,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
1433,7,769,223.00000000000006,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1434,11,885,211.40000000000072,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1435,10,700,229.8999999999997,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1436,7,111,-11.199999999999976,2,0.7163949569325643,2,1.000;1.000;0.716;1.000;1.000;1.000,0
1437,15,932,206.700000000001,4,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
1438,9,1437,156.20000000000385,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
1439,15,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,0
1440,13,1131,186.80000000000211,0,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1441,14,900,209.90000000000083,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1442,2,811,218.8000000000003,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
1443,1,710,228.89999999999975,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1444,4,647,235.19999999999936,5,0.2397284993109412,5,1.000;1.000;1.000;1.000;1.000;0.240,1
1445,18,703,-70.40000000000028,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,0
1446,1,59,-5.999999999999995,4,0.827852996947158,4,1.000;1.000;1.000;1.000;0.828;1.000,0
1447,0,890,210.90000000000077,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
1448,6,1038,196.10000000000161,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1449,17,961,203.80000000000115,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
1450,3,1187,181.20000000000243,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1451,8,1039,196.0000000000016,4,0.5,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
1452,12,956,204.30000000000115,5,0.20000000298023224,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1453,0,115,-11.599999999999975,4,0.7841110229610931,4,1.000;1.000;1.000;1.000;0.784;1.000,0
1454,18,154,-15.499999999999961,5,0.10000000149011612,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
1455,11,738,226.0999999999999,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1456,3,115,-11.599999999999975,4,0.3527742207176693,4,1.000;1.000;1.000;1.000;0.353;1.000,0
1457,9,700,-70.10000000000029,4,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,0
1458,5,1065,193.40000000000174,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1459,15,702,-70.30000000000028,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
1460,9,152,-15.299999999999962,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
1461,7,896,210.3000000000008,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1462,13,736,226.2999999999999,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
1463,16,1404,159.50000000000367,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1464,7,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,0
1465,14,830,216.90000000000043,5,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1466,13,151,-15.199999999999962,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,0
1467,11,462,-46.30000000000039,1,0.39674401543859594,1,1.000;0.397;1.000;1.000;1.000;1.000,0
1468,2,797,220.20000000000022,5,0.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1469,12,674,232.49999999999955,5,0.5633907777027058,5,1.000;1.000;1.000;1.000;1.000;0.563,1
1470,6,782,221.70000000000016,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
1471,17,762,223.70000000000005,5,0.4000000059604645,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1472,1,835,216.40000000000043,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1473,8,787,221.20000000000016,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1474,10,1444,155.5000000000039,3,0.4000000059604645,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1475,3,721,227.79999999999978,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1476,1,87,-8.799999999999985,4,0.31582365077335606,4,1.000;1.000;1.000;1.000;0.316;1.000,0
1477,18,829,217.0000000000004,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1478,4,1042,195.70000000000164,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
1479,15,717,228.19999999999976,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
1480,5,764,223.50000000000006,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
1481,0,1140,185.9000000000022,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1482,16,764,223.50000000000006,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
1483,7,798,220.10000000000025,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1484,2,720,227.8999999999998,5,0.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1485,11,873,212.60000000000065,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
1486,14,934,206.50000000000102,3,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1487,8,719,227.99999999999977,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1488,12,842,215.7000000000005,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1489,10,722,227.69999999999982,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
1490,13,1009,199.00000000000142,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
1491,16,317,-31.800000000000182,2,0.5699797050230373,2,1.000;1.000;0.570;1.000;1.000;1.000,0
1492,17,808,-80.89999999999968,3,0.5,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,0
1493,18,727,227.19999999999982,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
1494,9,1421,157.80000000000376,5,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1495,6,1013,198.60000000000144,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
1496,3,999,200.00000000000136,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1497,7,645,-64.6000000000006,1,0.46078650152971856,1,1.000;0.461;1.000;1.000;1.000;1.000,0
1498,5,895,210.40000000000077,2,0.5,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1499,15,924,207.50000000000097,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
