Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1245,8,883,211.6000000000007,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1246,18,996,200.30000000000138,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
1247,4,986,201.30000000000132,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1248,13,1956,104.3000000000068,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1249,0,1218,178.10000000000264,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
1250,17,1004,199.50000000000142,3,0.10000000149011612,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
1251,5,1010,198.90000000000146,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1252,2,1540,145.90000000000444,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
1253,6,702,-70.30000000000028,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,0
1254,14,1339,166.0000000000033,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
1255,9,1077,192.2000000000018,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
1256,8,702,-70.30000000000028,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
1257,12,1075,192.4000000000018,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
1258,15,1496,150.3000000000042,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1259,10,1999,-199.99999999999292,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
1260,16,1051,194.80000000000166,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1261,1,1369,163.00000000000347,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1262,18,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,0
1263,7,1031,196.80000000000155,3,0.10000000149011612,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
1264,3,1459,154.00000000000398,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1265,4,928,207.100000000001,5,0.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1266,17,918,208.10000000000093,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1267,5,920,207.90000000000094,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1268,13,1031,196.80000000000155,3,0.10000000149011612,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1269,0,1036,196.3000000000016,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1270,8,701,-70.20000000000029,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,0
1271,2,984,201.5000000000013,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,1
1272,16,783,221.60000000000014,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
1273,14,1029,197.00000000000153,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
1274,7,845,215.4000000000005,3,0.0,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
1275,12,1055,194.40000000000168,4,0.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
1276,6,1177,182.20000000000238,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
1277,9,1179,182.0000000000024,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1278,11,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,0
1279,1,1022,197.70000000000152,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1280,3,928,207.100000000001,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
1281,18,1182,181.70000000000243,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
1282,4,1008,199.10000000000144,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1283,10,1373,162.6000000000035,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
1284,17,975,202.40000000000123,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1285,4,154,-15.499999999999961,4,0.0,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,0
1286,1,435,-43.60000000000035,4,0.08829824706203859,4,1.000;1.000;1.000;1.000;0.088;1.000,0
1287,16,702,-70.30000000000028,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
1288,5,1123,187.60000000000207,5,0.20000000298023224,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1289,13,1131,186.80000000000211,1,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1290,2,924,207.50000000000097,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
1291,16,374,-37.50000000000026,0,0.7502993765631295,0,0.750;1.000;1.000;1.000;1.000;1.000,0
1292,14,1005,199.4000000000014,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1293,7,947,205.20000000000107,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
1294,15,1999,-199.99999999999292,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1295,11,926,207.30000000000098,5,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1296,9,963,203.60000000000116,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
1297,3,981,201.80000000000126,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1298,12,1170,182.90000000000236,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1299,13,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,0
1300,18,1111,188.800000000002,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
1301,1,861,213.80000000000058,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
1302,10,1020,197.9000000000015,5,0.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
1303,4,929,207.00000000000097,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
1304,8,1866,113.30000000000629,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
1305,5,928,207.100000000001,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
1306,2,765,223.40000000000003,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1307,0,1999,-199.99999999999292,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,0
1308,17,1278,172.10000000000298,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1309,16,825,217.40000000000038,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
1310,14,882,211.70000000000073,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1311,6,1775,122.40000000000578,5,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
1312,11,951,204.8000000000011,5,0.20000000298023224,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1313,3,846,215.30000000000052,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
1314,7,1079,192.00000000000182,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1315,15,1031,196.80000000000155,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
1316,9,1060,193.90000000000174,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
1317,12,944,205.50000000000108,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1318,13,856,214.30000000000058,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1319,18,973,202.60000000000122,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1320,16,684,-68.50000000000038,1,0.9307594434793938,1,1.000;0.931;1.000;1.000;1.000;1.000,0
1321,8,917,208.2000000000009,4,0.4000000059604645,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1322,5,958,204.10000000000116,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1323,4,1077,192.2000000000018,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
1324,1,1161,183.80000000000229,3,0.4000000059604645,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1325,6,824,217.5000000000004,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
1326,2,1158,184.1000000000023,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1327,14,920,207.90000000000094,4,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
1328,17,1073,192.60000000000178,5,0.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1329,0,1265,173.40000000000288,3,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1330,11,845,215.4000000000005,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1331,0,12,-1.3,2,0.3258634121174526,2,1.000;1.000;0.326;1.000;1.000;1.000,0
1332,5,492,-49.30000000000043,2,0.7746682180636938,2,1.000;1.000;0.775;1.000;1.000;1.000,0
1333,12,914,208.5000000000009,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
1334,8,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
1335,7,1163,183.6000000000023,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1336,15,1158,184.1000000000023,4,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
1337,9,1180,181.90000000000242,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
1338,7,151,-15.199999999999962,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,0
1339,3,1368,163.10000000000346,5,0.5,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1340,10,1940,105.90000000000671,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1341,16,939,206.00000000000102,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1342,13,1196,180.3000000000025,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1343,6,702,-70.30000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,0
1344,4,917,208.2000000000009,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1345,1,1029,197.00000000000153,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
1346,14,946,205.3000000000011,3,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
1347,17,1003,199.6000000000014,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
1348,2,1161,183.80000000000229,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1349,5,1054,194.5000000000017,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
1350,7,701,-70.20000000000029,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1351,8,920,207.90000000000094,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1352,10,700,-70.10000000000029,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,0
1353,18,1770,122.90000000000575,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1354,12,1064,193.50000000000176,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1355,16,888,211.10000000000076,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1356,6,963,203.60000000000116,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1357,3,1045,195.40000000000163,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1358,15,1214,178.50000000000261,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1359,9,1142,185.7000000000022,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1360,13,1055,194.40000000000168,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1361,1,916,208.30000000000092,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1362,2,701,-70.20000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1363,14,901,209.8000000000008,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1364,0,1821,117.80000000000604,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1365,4,1244,175.50000000000279,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1366,11,1999,-199.99999999999292,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1367,5,986,201.30000000000132,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1368,7,1046,195.30000000000166,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1369,10,1020,197.9000000000015,1,0.30000001192092896,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1370,18,970,202.90000000000123,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1371,17,1357,164.2000000000034,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1372,5,153,-15.399999999999961,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,0
1373,8,1151,184.80000000000223,5,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1374,16,962,203.70000000000118,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
1375,1,738,-73.90000000000008,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,0
1376,2,704,-70.50000000000027,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
1377,3,860,213.9000000000006,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1378,6,1120,187.90000000000208,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1379,14,976,202.30000000000126,3,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1380,15,1167,183.20000000000232,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
1381,14,151,-15.199999999999962,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,0
1382,0,1087,191.20000000000186,3,0.20000000298023224,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,1
1383,11,1068,193.10000000000178,4,0.5,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1384,13,1479,152.0000000000041,3,0.10000000149011612,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
1385,12,1850,114.9000000000062,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
1386,18,923,207.60000000000093,5,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1387,1,843,215.60000000000048,4,0.0,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
1388,7,1015,198.40000000000146,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1389,10,1026,197.30000000000155,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1390,17,993,200.60000000000133,4,0.30000001192092896,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,1
1391,2,909,209.00000000000085,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1392,5,1046,195.30000000000166,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1393,10,151,-15.199999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
1394,4,1673,132.6000000000052,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1395,3,1114,188.50000000000205,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1396,9,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1397,0,702,-70.30000000000028,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,0
1398,14,815,218.40000000000032,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,1
1399,6,1139,186.00000000000216,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1400,15,1069,193.00000000000176,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
1401,8,1476,152.30000000000408,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1402,18,701,-70.20000000000029,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,0
1403,13,849,215.0000000000005,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
1404,2,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,0
1405,1,791,220.80000000000018,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1406,11,1062,193.70000000000175,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
1407,12,1000,199.9000000000014,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1408,2,151,-15.199999999999962,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,0
1409,10,824,217.5000000000004,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
1410,16,1906,109.30000000000652,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
1411,17,1054,194.5000000000017,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
1412,5,976,202.30000000000126,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1413,10,153,-15.399999999999961,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
1414,3,927,207.20000000000095,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
1415,14,779,222.0000000000001,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1416,15,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,0
1417,4,1009,199.00000000000142,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1418,14,75,-7.599999999999989,1,0.7751856688816227,1,1.000;0.775;1.000;1.000;1.000;1.000,0
1419,9,997,200.20000000000135,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1420,8,833,216.60000000000042,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1421,15,153,-15.399999999999961,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,0
1422,1,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
1423,18,897,210.20000000000078,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
1424,13,895,210.40000000000077,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
1425,0,1226,177.30000000000268,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1426,15,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1427,7,1636,136.30000000000499,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
1428,11,861,213.80000000000058,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1429,10,702,-70.30000000000028,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,0
1430,6,1473,152.60000000000406,4,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
1431,5,955,204.4000000000011,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1432,4,840,215.9000000000005,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,1
1433,16,1099,190.00000000000193,3,0.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1434,3,931,206.80000000000098,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1435,18,702,-70.30000000000028,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
1436,17,1149,185.00000000000222,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1437,15,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,0
1438,12,1416,158.30000000000373,3,0.30000001192092896,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
1439,9,968,203.10000000000122,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
1440,1,855,214.40000000000055,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1441,14,1126,187.30000000000211,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1442,12,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1443,2,1610,138.90000000000484,3,0.30000001192092896,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1444,11,829,217.0000000000004,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
1445,7,995,200.40000000000134,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1446,13,1202,179.70000000000255,4,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1447,3,683,-68.40000000000039,5,0.09193609197762054,5,1.000;1.000;1.000;1.000;1.000;0.092,0
1448,8,1436,156.30000000000385,5,0.4000000059604645,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
1449,0,1320,167.9000000000032,1,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
1450,6,984,201.5000000000013,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
1451,5,957,204.20000000000113,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1452,18,838,216.10000000000048,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1453,10,1291,170.80000000000302,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1454,16,1019,198.00000000000148,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1455,4,1082,191.70000000000186,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
1456,16,151,-15.199999999999962,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,0
1457,17,1146,185.30000000000223,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1458,2,948,205.1000000000011,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
1459,9,1208,179.10000000000258,4,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1460,11,962,203.70000000000118,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1461,15,1314,168.50000000000315,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
1462,7,977,202.20000000000124,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
1463,12,1166,183.30000000000234,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
1464,14,1227,177.20000000000266,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
1465,1,1307,169.20000000000312,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1466,8,873,212.60000000000065,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1467,5,890,210.90000000000077,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1468,18,871,212.80000000000064,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
1469,13,1188,181.10000000000247,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1470,6,1020,197.9000000000015,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
1471,16,704,-70.50000000000027,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
1472,10,993,200.60000000000133,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1473,0,1268,173.10000000000292,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1474,2,701,-70.20000000000029,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
1475,11,702,-70.30000000000028,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,0
1476,4,1200,179.90000000000254,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1477,15,802,219.70000000000027,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1478,17,1145,185.4000000000022,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1479,12,940,205.90000000000106,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
1480,14,955,204.4000000000011,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1481,1,959,204.00000000000114,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1482,13,701,-70.20000000000029,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,0
1483,14,86,-8.699999999999985,4,0.6278819432490701,4,1.000;1.000;1.000;1.000;0.628;1.000,0
1484,16,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,0
1485,8,1071,192.80000000000177,5,0.10000000149011612,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1486,3,1999,-199.99999999999292,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,0
1487,5,937,206.200000000001,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,1
1488,14,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,0
1489,7,1250,174.90000000000282,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1490,18,944,205.50000000000108,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
