Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1249,7,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
1250,17,1588,141.1000000000047,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
1251,16,1087,191.20000000000186,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1252,5,1199,180.0000000000025,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1253,16,152,-15.299999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
1254,2,1927,107.20000000000664,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
1255,16,153,-15.399999999999961,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,0
1256,15,1443,155.6000000000039,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1257,6,1351,164.80000000000337,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
1258,14,1427,157.2000000000038,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1259,13,1278,-127.89999999999701,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
1260,4,1642,135.70000000000502,4,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
1261,1,1008,199.10000000000144,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1262,18,1327,167.20000000000323,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1263,8,1012,198.70000000000147,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1264,12,947,205.20000000000107,4,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
1265,0,1372,162.70000000000348,4,0.20000000298023224,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
1266,7,900,209.90000000000083,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1267,9,1391,160.8000000000036,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1268,3,1289,171.000000000003,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1269,11,1228,177.1000000000027,4,0.10000000149011612,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1270,10,1434,156.50000000000384,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1271,17,1397,160.20000000000363,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
1272,16,1117,188.20000000000203,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
1273,5,1409,159.0000000000037,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1274,15,1125,187.40000000000208,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
1275,1,959,204.00000000000114,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1276,0,925,207.40000000000094,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
1277,6,1345,165.40000000000333,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1278,14,1359,164.0000000000034,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1279,18,1096,190.30000000000194,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
1280,4,1310,168.90000000000313,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
1281,3,1184,181.50000000000244,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
1282,13,1577,142.20000000000465,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1283,7,1308,169.10000000000312,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1284,9,1292,170.70000000000303,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,1
1285,2,1848,115.10000000000619,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
1286,10,1242,175.70000000000277,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1287,11,1413,158.60000000000372,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1288,12,1614,138.50000000000486,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1289,15,889,211.00000000000074,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1290,6,702,-70.30000000000028,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,0
1291,16,1029,197.00000000000153,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
1292,5,1070,192.9000000000018,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1293,8,1802,119.70000000000593,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
1294,6,151,-15.199999999999962,5,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
1295,17,1232,176.70000000000272,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
1296,16,155,-15.59999999999996,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
1297,5,153,-15.399999999999961,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,0
1298,14,893,210.60000000000076,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
1299,6,151,-15.199999999999962,4,0.4000000059604645,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,0
1300,2,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,0
1301,18,1095,190.4000000000019,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,1
1302,4,1066,193.30000000000177,3,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1303,11,702,-70.30000000000028,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,0
1304,13,990,200.90000000000134,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1305,0,1624,137.50000000000492,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
1306,15,948,205.1000000000011,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
1307,3,1348,165.10000000000335,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1308,10,1259,174.00000000000284,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1309,7,1414,158.50000000000372,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,1
1310,8,1030,196.90000000000157,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1311,1,1909,109.00000000000654,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
1312,9,1481,151.8000000000041,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1313,4,703,-70.40000000000028,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
1314,13,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
1315,2,925,207.40000000000094,4,0.20000000298023224,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1316,12,1475,152.40000000000407,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1317,6,1093,190.6000000000019,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1318,18,1013,198.60000000000144,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1319,11,968,203.10000000000122,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1320,14,1331,166.80000000000325,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
1321,15,701,-70.20000000000029,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
1322,17,1465,153.400000000004,5,0.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,1
1323,5,1582,141.70000000000468,3,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,1
1324,4,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
1325,0,1086,191.3000000000019,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1326,13,703,-70.40000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
1327,8,903,209.60000000000082,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
1328,16,1999,-199.99999999999292,3,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
1329,10,1152,184.70000000000226,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1330,1,1234,176.50000000000273,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1331,17,890,210.90000000000077,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
1332,12,1215,178.4000000000026,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
1333,14,1072,192.7000000000018,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1334,15,1058,194.10000000000173,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1335,9,1533,146.6000000000044,3,0.10000000149011612,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
1336,18,1232,176.70000000000272,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1337,14,151,-15.199999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1338,2,1505,149.40000000000424,4,0.0,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
1339,3,1922,107.70000000000661,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1340,7,1782,121.70000000000582,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
1341,16,891,210.80000000000075,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
1342,11,1716,128.30000000000544,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1343,0,1330,166.90000000000325,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1344,6,1897,110.20000000000647,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
1345,13,1295,170.40000000000305,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,1
1346,12,959,204.00000000000114,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1347,10,1419,158.00000000000375,4,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1348,8,1649,135.00000000000506,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1349,9,967,203.20000000000118,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
1350,5,1905,109.40000000000651,3,0.10000000149011612,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
1351,15,1101,189.80000000000194,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,1
1352,2,994,200.50000000000136,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1353,4,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1354,0,701,-70.20000000000029,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1355,16,931,206.80000000000098,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1356,14,1204,179.50000000000256,4,0.4000000059604645,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1357,1,1695,130.40000000000532,3,0.10000000149011612,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1358,18,1466,153.30000000000402,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1359,3,1396,160.30000000000362,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1360,7,1384,161.50000000000355,2,0.0,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
1361,12,953,204.6000000000011,3,0.5,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1362,17,1999,-199.99999999999292,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
1363,4,702,-70.30000000000028,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1364,9,930,206.900000000001,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
1365,13,1334,166.50000000000327,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
1366,8,957,204.20000000000113,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
1367,10,1041,195.8000000000016,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1368,11,1538,146.10000000000443,4,0.4000000059604645,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1369,13,155,-15.59999999999996,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1370,2,993,200.60000000000133,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1371,6,1663,133.60000000000514,5,0.4000000059604645,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1372,7,702,-70.30000000000028,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
1373,1,961,203.80000000000115,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
1374,5,1451,154.80000000000393,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1375,3,946,205.3000000000011,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1376,16,1289,171.000000000003,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
1377,14,1368,163.10000000000346,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1378,12,905,209.40000000000083,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1379,15,1699,130.00000000000534,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1380,13,701,-70.20000000000029,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
1381,9,884,211.50000000000074,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1382,8,911,208.80000000000086,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1383,18,1414,158.50000000000372,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1384,4,1007,199.2000000000014,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
1385,0,1646,135.30000000000504,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.100,1
1386,17,1103,189.60000000000196,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
1387,1,703,-70.40000000000028,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
1388,17,152,-15.299999999999962,4,0.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
1389,5,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
1390,10,1313,168.60000000000315,4,0.4000000059604645,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
1391,6,1075,192.4000000000018,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1392,7,1066,193.30000000000177,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1393,2,1300,169.90000000000308,2,0.0,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1394,8,702,-70.30000000000028,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,0
1395,12,887,211.20000000000073,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1396,9,986,201.30000000000132,5,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1397,3,1358,164.1000000000034,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
1398,15,1241,175.80000000000274,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
1399,13,1243,175.60000000000275,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1400,18,1135,186.40000000000214,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1401,7,702,-70.30000000000028,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,0
1402,11,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
1403,4,1179,182.0000000000024,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
1404,16,1553,144.6000000000045,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1405,5,1033,196.60000000000156,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1406,10,921,207.80000000000092,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1407,14,1651,134.80000000000507,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1408,8,955,204.4000000000011,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1409,2,1120,187.90000000000208,3,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
1410,1,1532,146.7000000000044,4,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1411,17,1746,125.30000000000561,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
1412,3,963,203.60000000000116,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1413,0,1907,109.20000000000653,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
1414,7,974,202.50000000000125,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
1415,18,1000,199.9000000000014,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1416,6,1715,128.40000000000543,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1417,13,1146,185.30000000000223,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,1
1418,12,1619,138.0000000000049,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
1419,16,1100,189.90000000000197,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
1420,15,1327,167.20000000000323,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1421,14,1080,191.90000000000185,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1422,5,1252,174.70000000000283,5,0.5,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,1
1423,9,1709,129.0000000000054,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1424,0,702,-70.30000000000028,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,0
1425,4,1446,155.3000000000039,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1426,11,1458,154.10000000000397,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
1427,18,703,-70.40000000000028,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1428,10,1735,126.40000000000555,0,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
1429,1,1398,160.10000000000363,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
1430,17,1355,164.4000000000034,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
1431,7,1181,181.8000000000024,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
1432,16,962,203.70000000000118,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1433,12,1097,190.20000000000192,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
1434,8,1873,112.60000000000633,4,0.0,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
1435,15,1086,191.3000000000019,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1436,13,1274,172.50000000000296,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1437,0,957,204.20000000000113,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1438,2,1941,105.80000000000672,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
1439,3,1692,130.7000000000053,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
1440,14,1146,185.30000000000223,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
1441,6,1534,146.5000000000044,3,0.30000001192092896,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
1442,9,1229,177.00000000000267,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1443,10,948,205.1000000000011,4,0.4000000059604645,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1444,4,1456,154.30000000000396,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
1445,5,1626,137.30000000000493,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1446,4,153,-15.399999999999961,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,0
1447,1,1188,181.10000000000247,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1448,11,1652,134.70000000000508,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1449,16,1029,197.00000000000153,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1450,8,921,207.80000000000092,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1451,18,1558,144.10000000000454,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
1452,17,1261,173.80000000000285,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1453,6,967,203.20000000000118,3,0.30000001192092896,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
1454,0,1110,188.90000000000202,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1455,12,1305,169.4000000000031,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1456,3,1148,185.10000000000224,2,0.5,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
1457,9,1009,199.00000000000142,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1458,7,1560,143.90000000000455,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
1459,4,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,0
1460,2,1448,155.10000000000392,5,0.4000000059604645,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1461,13,1527,147.20000000000437,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1462,15,1569,143.0000000000046,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
1463,14,1747,125.20000000000562,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
1464,8,1009,199.00000000000142,3,0.30000001192092896,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1465,16,1070,192.9000000000018,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
1466,10,1433,156.60000000000383,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1467,11,1333,166.60000000000326,3,0.5,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
1468,0,939,206.00000000000102,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1469,5,1474,152.50000000000406,5,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1470,18,1280,171.900000000003,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1471,1,1446,155.3000000000039,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
1472,3,1069,193.00000000000176,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1473,2,952,204.70000000000113,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
1474,7,1138,186.10000000000218,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
1475,12,1392,160.7000000000036,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
1476,9,1415,158.40000000000373,2,0.5,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1477,18,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,0
1478,9,151,-15.199999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,0
1479,13,1353,164.60000000000338,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1480,11,855,214.40000000000055,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
1481,17,1974,102.5000000000069,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
1482,6,1921,107.8000000000066,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1483,1,929,207.00000000000097,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1484,0,1175,182.40000000000236,4,0.5,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1485,12,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
1486,16,1425,157.40000000000379,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1487,15,1799,120.00000000000591,3,0.30000001192092896,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
1488,8,1493,150.60000000000417,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1489,4,1969,103.00000000000688,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1490,16,152,-15.299999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,0
1491,14,1704,129.50000000000537,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
