Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1252,15,1018,198.1000000000015,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1253,4,1008,199.10000000000144,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
1254,2,956,204.30000000000115,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1255,7,933,206.600000000001,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
1256,1,1103,189.60000000000196,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1257,6,1487,151.20000000000414,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1258,8,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
1259,10,1373,162.6000000000035,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
1260,18,1452,154.70000000000394,4,0.20000000298023224,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1261,14,1203,179.60000000000252,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1262,17,1584,141.5000000000047,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
1263,5,1844,115.50000000000617,1,0.20000000298023224,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
1264,4,890,210.90000000000077,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
1265,9,1331,166.80000000000325,2,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,1
1266,13,1106,189.300000000002,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1267,12,1149,185.00000000000222,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
1268,11,1890,110.90000000000643,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
1269,2,1121,187.80000000000206,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1270,16,1391,160.8000000000036,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1271,0,1492,150.70000000000417,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,1
1272,11,151,-15.199999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
1273,1,1198,180.10000000000252,3,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
1274,7,1280,171.900000000003,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1275,10,1060,193.90000000000174,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1276,15,1674,132.5000000000052,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1277,6,1427,157.2000000000038,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1278,3,1999,-199.99999999999292,4,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
1279,12,700,-70.10000000000029,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1280,17,1033,196.60000000000156,1,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1281,14,1234,176.50000000000273,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1282,8,1407,159.20000000000368,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1283,18,1351,164.80000000000337,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
1284,13,998,200.1000000000014,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,1
1285,4,1121,187.80000000000206,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1286,5,1270,172.90000000000293,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,1
1287,2,1095,190.4000000000019,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
1288,9,1323,167.6000000000032,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1289,16,1127,187.2000000000021,4,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
1290,0,1165,183.4000000000023,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1291,2,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,0
1292,16,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1293,7,1083,191.60000000000184,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1294,6,937,206.200000000001,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
1295,11,1334,166.50000000000327,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
1296,17,982,201.7000000000013,2,0.5,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1297,12,1122,187.7000000000021,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1298,8,962,203.70000000000118,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1299,10,1320,167.9000000000032,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1300,4,957,204.20000000000113,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1301,18,1116,188.30000000000206,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1302,15,1503,149.60000000000423,3,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1303,1,1790,120.90000000000586,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
1304,14,1265,173.40000000000288,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1305,13,1191,180.80000000000246,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
1306,5,1045,195.40000000000163,3,0.4000000059604645,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1307,18,152,-15.299999999999962,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
1308,3,1497,150.2000000000042,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
1309,9,1026,197.30000000000155,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1310,18,153,-15.399999999999961,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
1311,2,1233,176.6000000000027,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1312,0,1480,151.9000000000041,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1313,7,1411,158.8000000000037,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1314,10,1006,199.30000000000143,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
1315,17,1249,175.00000000000279,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1316,12,1255,174.40000000000282,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1317,8,1382,161.70000000000354,5,0.30000001192092896,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1318,14,1143,185.60000000000218,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1319,4,1350,164.90000000000336,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
1320,9,1041,195.8000000000016,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
1321,1,1255,174.40000000000282,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
1322,6,1881,111.80000000000638,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1323,18,1096,190.30000000000194,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1324,16,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1325,15,1376,162.3000000000035,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1326,5,1375,162.4000000000035,2,0.5,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1327,11,1999,-199.99999999999292,4,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,0
1328,3,1428,157.1000000000038,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1329,13,1632,136.70000000000496,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1330,17,1156,184.30000000000229,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1331,16,701,-70.20000000000029,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,0
1332,10,1264,173.5000000000029,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,1
1333,2,1613,138.60000000000485,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,1
1334,4,974,202.50000000000125,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1335,7,1391,160.8000000000036,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
1336,8,1123,187.60000000000207,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
1337,14,1084,191.50000000000188,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1338,12,1311,168.80000000000314,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1339,1,1078,192.10000000000184,4,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
1340,11,958,204.10000000000116,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
1341,3,1040,195.90000000000163,5,0.10000000149011612,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1342,18,1272,172.70000000000294,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1343,0,1856,114.30000000000624,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1344,9,1468,153.10000000000403,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1345,13,1214,178.50000000000261,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,1
1346,15,1549,145.0000000000045,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1347,5,1650,134.90000000000506,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
1348,6,1772,122.70000000000576,3,0.5,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
1349,7,1002,199.7000000000014,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
1350,2,1092,190.70000000000192,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1351,4,1088,191.1000000000019,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1352,8,1056,194.30000000000172,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1353,14,1053,194.60000000000167,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1354,10,1277,172.20000000000294,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1355,1,1134,186.50000000000216,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1356,11,1058,194.10000000000173,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1357,16,1790,120.90000000000586,0,0.0,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1358,3,1365,163.40000000000344,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
1359,18,1322,167.7000000000032,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1360,17,1999,-199.99999999999292,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
1361,12,1804,119.50000000000594,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1362,9,1383,161.60000000000355,4,0.30000001192092896,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1363,13,1223,177.60000000000264,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
1364,9,152,-15.299999999999962,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
1365,0,1644,135.50000000000503,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
1366,15,1333,166.60000000000326,5,0.30000001192092896,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
1367,5,1290,170.90000000000302,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
1368,6,1334,166.50000000000327,5,0.30000001192092896,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
1369,2,1304,169.5000000000031,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1370,14,1259,174.00000000000284,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1371,10,1231,176.80000000000268,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
1372,11,1164,183.50000000000233,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
1373,2,151,-15.199999999999962,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,0
1374,1,1226,177.30000000000268,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1375,7,1526,147.30000000000436,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
1376,9,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
1377,15,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,0
1378,4,1794,120.50000000000588,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
1379,18,1140,185.9000000000022,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1380,17,1096,190.30000000000194,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
1381,15,152,-15.299999999999962,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,0
1382,3,1241,175.80000000000274,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1383,16,1362,163.70000000000343,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1384,0,1020,197.9000000000015,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
1385,8,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
1386,8,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
1387,5,1120,187.90000000000208,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1388,14,1056,194.30000000000172,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1389,2,993,200.60000000000133,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
1390,6,1295,170.40000000000305,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1391,10,1148,185.10000000000224,4,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1392,11,1069,193.00000000000176,5,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1393,13,1687,131.20000000000528,5,0.10000000149011612,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
1394,15,701,-70.20000000000029,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,0
1395,2,153,-15.399999999999961,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,0
1396,3,700,-70.10000000000029,5,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,0
1397,1,1359,164.0000000000034,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1398,12,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,0
1399,4,1081,191.80000000000183,4,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1400,7,1437,156.20000000000385,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1401,12,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,0
1402,0,976,202.30000000000126,4,0.0,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1403,17,1227,177.20000000000266,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1404,14,702,-70.30000000000028,3,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,0
1405,17,151,-15.199999999999962,4,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1406,5,1094,190.50000000000193,1,0.20000000298023224,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1407,8,1211,178.80000000000257,3,0.4000000059604645,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
1408,18,1644,135.50000000000503,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
1409,10,1045,195.40000000000163,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1410,13,1000,199.9000000000014,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1411,3,986,201.30000000000132,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1412,16,1644,135.50000000000503,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1413,9,1911,108.80000000000655,1,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1414,15,1072,192.7000000000018,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1415,2,1067,193.20000000000175,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
1416,4,1271,172.8000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1417,0,1206,179.30000000000257,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1418,1,1433,156.60000000000383,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1419,12,1293,170.60000000000304,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
1420,7,1428,157.1000000000038,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
1421,5,1021,197.8000000000015,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1422,14,1303,169.6000000000031,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1423,6,1970,102.90000000000688,4,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
1424,11,1999,-199.99999999999292,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1425,13,990,200.90000000000134,4,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
1426,18,1196,180.3000000000025,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
1427,17,1464,153.500000000004,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1428,3,1120,187.90000000000208,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1429,16,1244,175.50000000000279,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
1430,3,151,-15.199999999999962,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,0
1431,8,1453,154.60000000000394,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1432,2,1230,176.9000000000027,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
1433,15,1272,172.70000000000294,3,0.4000000059604645,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1434,10,1444,155.5000000000039,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1435,7,701,-70.20000000000029,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
1436,1,1129,187.0000000000021,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
1437,9,1878,112.10000000000636,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1438,2,703,-70.40000000000028,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
1439,13,1085,191.40000000000185,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1440,0,1449,155.00000000000392,2,0.5,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1441,11,1172,182.70000000000238,4,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1442,6,1232,176.70000000000272,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1443,5,1364,163.50000000000344,4,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1444,16,913,208.60000000000088,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
1445,14,1505,149.40000000000424,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1446,18,1236,176.30000000000274,4,0.20000000298023224,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
1447,15,1036,196.3000000000016,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
1448,17,1275,172.40000000000293,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
1449,15,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,0
1450,7,1097,190.20000000000192,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
1451,8,1274,172.50000000000296,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1452,4,1999,-199.99999999999292,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
1453,12,1927,107.20000000000664,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1454,10,1327,167.20000000000323,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
1455,14,701,-70.20000000000029,4,0.30000001192092896,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,0
1456,3,1745,125.4000000000056,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1457,11,954,204.50000000000114,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
1458,9,1180,181.90000000000242,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
1459,1,1284,171.50000000000298,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1460,7,702,-70.30000000000028,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,0
1461,13,1245,175.40000000000276,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1462,16,1195,180.40000000000248,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
1463,18,1192,180.7000000000025,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1464,2,1626,137.30000000000493,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1465,6,1598,140.10000000000477,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
1466,15,1180,181.90000000000242,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1467,17,1350,164.90000000000336,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1468,5,1657,134.2000000000051,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
1469,3,854,214.50000000000057,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1470,8,1355,164.4000000000034,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1471,10,1248,175.1000000000028,4,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
1472,9,918,208.10000000000093,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1473,3,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,0
1474,0,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
1475,12,1505,149.40000000000424,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1476,1,1039,196.0000000000016,3,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
1477,13,992,200.70000000000135,0,0.30000001192092896,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
1478,14,1310,168.90000000000313,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1479,11,1324,167.5000000000032,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
1480,15,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
1481,16,1109,189.000000000002,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1482,4,1999,-199.99999999999292,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1483,18,1092,190.70000000000192,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1484,10,703,-70.40000000000028,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,0
1485,7,1456,154.30000000000396,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1486,18,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,0
1487,12,704,-70.50000000000027,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,0
1488,2,1302,169.7000000000031,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1489,6,1404,159.50000000000367,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1490,3,1078,192.10000000000184,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1491,8,1232,176.70000000000272,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1492,1,1158,184.1000000000023,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
1493,0,1232,176.70000000000272,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
