Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1519,1,729,226.99999999999983,5,0.10000000149011612,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
1520,14,718,228.0999999999998,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
1521,18,659,233.99999999999943,0,0.38599555815010245,0,0.386;1.000;1.000;1.000;1.000;1.000,1
1522,7,674,232.49999999999955,0,0.14403836059895025,0,0.144;1.000;1.000;1.000;1.000;1.000,1
1523,4,653,234.5999999999994,4,0.5698508932987625,4,1.000;1.000;1.000;1.000;0.570;1.000,1
1524,6,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1525,8,738,226.0999999999999,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1526,4,111,-11.199999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1527,5,837,216.20000000000044,4,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1528,6,154,-15.499999999999961,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,0
1529,8,153,-15.399999999999961,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
1530,12,1047,195.20000000000164,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
1531,9,1345,165.40000000000333,0,0.10000000149011612,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
1532,2,671,232.7999999999995,3,0.37081286580578987,3,1.000;1.000;1.000;0.371;1.000;1.000,1
1533,15,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1534,0,892,210.70000000000078,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1535,11,874,212.50000000000068,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1536,9,150,-15.099999999999962,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
1537,2,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
1538,13,975,202.40000000000123,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1539,11,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,0
1540,17,660,233.89999999999947,2,0.26520330447430285,2,1.000;1.000;0.265;1.000;1.000;1.000,1
1541,16,777,222.2000000000001,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1542,11,51,-5.1999999999999975,0,0.3018688814253231,0,0.302;1.000;1.000;1.000;1.000;1.000,0
1543,14,737,226.19999999999987,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1544,18,767,223.20000000000005,4,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
1545,5,616,238.2999999999994,4,0.8128543843571842,4,1.000;1.000;1.000;1.000;0.813;1.000,1
1546,1,913,208.60000000000088,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
1547,8,669,232.9999999999995,5,0.9628239628431109,5,1.000;1.000;1.000;1.000;1.000;0.963,1
1548,7,902,209.70000000000084,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
1549,5,153,-15.399999999999961,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,0
1550,11,325,-32.60000000000019,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1551,12,752,224.7,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1552,3,1270,172.90000000000293,4,0.5,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
1553,15,721,227.79999999999978,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1554,10,1180,181.90000000000242,3,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1555,6,959,204.00000000000114,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1556,0,805,219.40000000000026,5,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1557,2,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1558,9,860,213.9000000000006,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1559,8,406,-40.70000000000031,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1560,4,1174,182.5000000000024,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
1561,17,837,216.20000000000044,5,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
1562,14,684,231.4999999999996,0,0.4773057910046872,0,0.477;1.000;1.000;1.000;1.000;1.000,1
1563,13,944,205.50000000000108,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
1564,18,717,228.19999999999976,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1565,5,654,234.49999999999943,5,0.6729279069366887,5,1.000;1.000;1.000;1.000;1.000;0.673,1
1566,11,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1567,16,1040,195.90000000000163,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1568,11,63,-6.399999999999993,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1569,12,690,230.89999999999964,5,0.7590613392917042,5,1.000;1.000;1.000;1.000;1.000;0.759,1
1570,1,853,214.60000000000053,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1571,5,152,-15.299999999999962,5,0.5,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,0
1572,10,719,227.99999999999977,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1573,6,675,232.39999999999952,4,0.7920826606460074,4,1.000;1.000;1.000;1.000;0.792;1.000,1
1574,0,663,233.59999999999945,2,0.5758106385863236,2,1.000;1.000;0.576;1.000;1.000;1.000,1
1575,3,848,215.10000000000053,5,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
1576,7,1011,198.80000000000143,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
1577,4,620,237.89999999999935,4,0.9675394565335023,4,1.000;1.000;1.000;1.000;0.968;1.000,1
1578,8,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1579,9,796,220.30000000000024,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
1580,14,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1581,17,727,227.19999999999982,2,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1582,15,1061,193.80000000000172,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1583,2,1144,185.50000000000222,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1584,18,872,212.70000000000067,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
1585,11,702,-70.30000000000028,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
1586,17,271,-27.200000000000117,0,0.99924348052054,0,0.999;1.000;1.000;1.000;1.000;1.000,0
1587,5,665,233.39999999999947,2,0.8977394249847673,2,1.000;1.000;0.898;1.000;1.000;1.000,1
1588,1,723,227.5999999999998,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
1589,13,961,203.80000000000115,4,0.5,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1590,10,681,231.79999999999956,3,0.5805627625665614,3,1.000;1.000;1.000;0.581;1.000;1.000,1
1591,12,848,215.10000000000053,4,0.10000000149011612,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1592,11,177,-17.799999999999983,3,0.48429128158791823,3,1.000;1.000;1.000;0.484;1.000;1.000,0
1593,0,728,227.09999999999985,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
1594,7,700,-70.10000000000029,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,0
1595,10,154,-15.499999999999961,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,0
1596,14,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1597,4,813,218.6000000000003,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1598,6,925,207.40000000000094,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1599,7,151,-15.199999999999962,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,0
1600,8,824,217.5000000000004,3,0.4000000059604645,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
1601,3,927,207.20000000000095,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
1602,4,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,0
1603,16,1281,171.80000000000297,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1604,5,542,-54.3000000000005,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1605,18,685,231.39999999999958,2,0.34172181347242214,2,1.000;1.000;0.342;1.000;1.000;1.000,1
1606,13,600,-60.100000000000584,4,0.523209037891605,4,1.000;1.000;1.000;1.000;0.523;1.000,0
1607,17,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1608,5,151,-15.199999999999962,4,0.10000000149011612,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,0
1609,9,1109,189.000000000002,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1610,15,1049,195.00000000000165,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
1611,2,1032,196.70000000000158,3,0.30000001192092896,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
1612,10,741,225.7999999999999,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1613,14,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1614,7,700,-70.10000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
1615,12,1014,198.50000000000148,5,0.4000000059604645,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
1616,4,662,233.69999999999948,2,0.04492758573895039,2,1.000;1.000;0.045;1.000;1.000;1.000,1
1617,3,756,224.3,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
1618,1,1191,180.80000000000246,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1619,7,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
1620,0,1062,193.70000000000175,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1621,18,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1622,16,821,217.80000000000035,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1623,6,980,201.90000000000128,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
1624,8,956,204.30000000000115,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1625,17,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
1626,9,725,227.3999999999998,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1627,15,692,230.69999999999965,4,0.7350607463631265,4,1.000;1.000;1.000;1.000;0.735;1.000,1
1628,11,1366,163.30000000000345,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1629,2,546,-54.70000000000051,1,0.8388349525730531,1,1.000;0.839;1.000;1.000;1.000;1.000,0
1630,13,982,201.7000000000013,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
1631,11,153,-15.399999999999961,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
1632,10,669,232.9999999999995,0,0.1462556853349536,0,0.146;1.000;1.000;1.000;1.000;1.000,1
1633,5,981,201.80000000000126,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1634,12,732,226.69999999999987,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1635,3,670,232.89999999999952,5,0.12178873374423493,5,1.000;1.000;1.000;1.000;1.000;0.122,1
1636,1,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,0
1637,0,701,229.79999999999967,3,0.20000000298023224,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
1638,14,935,206.400000000001,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1639,8,648,235.0999999999994,5,0.67070914776931,5,1.000;1.000;1.000;1.000;1.000;0.671,1
1640,16,676,232.29999999999956,5,0.44581037598354767,5,1.000;1.000;1.000;1.000;1.000;0.446,1
1641,17,670,232.89999999999952,1,0.47373887608891796,1,1.000;0.474;1.000;1.000;1.000;1.000,1
1642,9,625,237.39999999999935,0,0.16206176284669394,0,0.162;1.000;1.000;1.000;1.000;1.000,1
1643,4,979,202.00000000000125,5,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1644,4,43,-4.4,0,0.6321463075277605,0,0.632;1.000;1.000;1.000;1.000;1.000,0
1645,7,991,200.80000000000132,0,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1646,5,662,233.69999999999948,3,0.09378753103960868,3,1.000;1.000;1.000;0.094;1.000;1.000,1
1647,6,1016,198.3000000000015,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1648,2,856,214.30000000000058,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1649,0,483,-48.40000000000042,1,0.3896052518089034,1,1.000;0.390;1.000;1.000;1.000;1.000,0
1650,13,803,219.60000000000025,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1651,12,625,237.39999999999935,0,0.7547092752201773,0,0.755;1.000;1.000;1.000;1.000;1.000,1
1652,10,811,218.8000000000003,3,0.30000001192092896,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1653,11,972,202.70000000000124,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1654,18,1386,161.30000000000356,4,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
1655,15,1285,171.400000000003,4,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1656,14,839,216.00000000000045,4,0.30000001192092896,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1657,1,861,213.80000000000058,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
1658,16,778,222.10000000000014,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1659,3,945,205.40000000000106,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1660,9,709,228.99999999999972,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1661,7,718,228.0999999999998,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1662,17,924,207.50000000000097,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1663,8,968,203.10000000000122,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
1664,6,741,225.7999999999999,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1665,13,726,227.29999999999984,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
1666,4,992,200.70000000000135,4,0.0,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1667,0,873,212.60000000000065,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1668,10,831,216.8000000000004,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1669,12,838,216.10000000000048,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
1670,11,707,229.1999999999997,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
1671,2,1034,196.5000000000016,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
1672,3,624,237.49999999999937,3,0.45731301140347225,3,1.000;1.000;1.000;0.457;1.000;1.000,1
1673,18,750,224.89999999999998,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1674,15,742,225.69999999999993,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1675,9,703,-70.40000000000028,4,0.10000000149011612,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,0
1676,1,821,217.80000000000035,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
1677,17,640,235.89999999999935,5,0.29366722189391015,5,1.000;1.000;1.000;1.000;1.000;0.294,1
1678,14,852,214.70000000000056,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1679,7,722,227.69999999999982,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1680,17,84,-8.499999999999986,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1681,5,1361,163.80000000000342,3,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
1682,4,624,237.49999999999937,5,0.799639709406213,5,1.000;1.000;1.000;1.000;1.000;0.800,1
1683,16,1048,195.10000000000167,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
1684,6,875,212.40000000000066,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1685,10,687,231.1999999999996,3,0.9412754325877472,3,1.000;1.000;1.000;0.941;1.000;1.000,1
1686,13,920,207.90000000000094,3,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1687,2,706,229.29999999999973,0,0.5,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1688,10,151,-15.199999999999962,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1689,18,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,0
1690,9,634,236.49999999999935,5,0.3431960830076858,5,1.000;1.000;1.000;1.000;1.000;0.343,1
1691,0,892,210.70000000000078,4,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1692,15,688,231.09999999999962,5,0.27718111945113444,5,1.000;1.000;1.000;1.000;1.000;0.277,1
1693,8,1274,172.50000000000296,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
1694,11,924,207.50000000000097,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1695,2,151,-15.199999999999962,3,0.20000000298023224,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
1696,10,153,-15.399999999999961,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,0
1697,0,152,-15.299999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,0
1698,12,1075,192.4000000000018,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
1699,17,707,229.1999999999997,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
1700,7,768,223.10000000000008,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
1701,5,738,226.0999999999999,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
1702,4,701,-70.20000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
1703,3,1104,189.500000000002,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
1704,14,905,209.40000000000083,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1705,12,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
1706,1,940,205.90000000000106,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1707,14,153,-15.399999999999961,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
1708,16,951,204.8000000000011,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1709,9,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1710,15,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1711,8,696,230.29999999999967,1,0.4503525940744657,1,1.000;0.450;1.000;1.000;1.000;1.000,1
1712,6,971,202.8000000000012,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
1713,18,800,219.90000000000026,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
1714,13,880,211.90000000000072,3,0.30000001192092896,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
1715,2,694,230.49999999999966,3,0.7890276641256383,3,1.000;1.000;1.000;0.789;1.000;1.000,1
1716,11,701,-70.20000000000029,3,0.20000000298023224,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,0
1717,17,680,231.89999999999958,5,0.2539935561567366,5,1.000;1.000;1.000;1.000;1.000;0.254,1
1718,7,679,231.99999999999955,0,0.5816022679846313,0,0.582;1.000;1.000;1.000;1.000;1.000,1
1719,3,665,233.39999999999947,5,0.8533797677976278,5,1.000;1.000;1.000;1.000;1.000;0.853,1
1720,12,651,-65.20000000000057,4,0.11521706938706167,4,1.000;1.000;1.000;1.000;0.115;1.000,0
1721,1,692,230.69999999999965,5,0.5038195265354428,5,1.000;1.000;1.000;1.000;1.000;0.504,1
1722,3,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1723,14,659,233.99999999999943,5,0.19590587390582692,5,1.000;1.000;1.000;1.000;1.000;0.196,1
1724,12,192,-19.300000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1725,4,974,202.50000000000125,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1726,0,1145,185.4000000000022,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
1727,15,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1728,16,763,223.60000000000002,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1729,10,1277,172.20000000000294,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
1730,2,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1731,16,88,-8.899999999999984,0,0.6606472813351763,0,0.661;1.000;1.000;1.000;1.000;1.000,0
1732,13,694,230.49999999999966,2,0.9232924816793893,2,1.000;1.000;0.923;1.000;1.000;1.000,1
1733,5,1243,175.60000000000275,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
1734,6,757,224.2,4,0.20000000298023224,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
1735,10,152,-15.299999999999962,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,0
1736,14,422,-42.30000000000033,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1737,18,824,217.5000000000004,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1738,8,855,214.40000000000055,1,0.5,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
1739,17,724,227.49999999999983,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1740,7,842,215.7000000000005,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1741,8,152,-15.299999999999962,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,0
1742,9,1142,185.7000000000022,4,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1743,11,1044,195.50000000000165,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
1744,0,658,234.09999999999945,3,0.4375237715592005,3,1.000;1.000;1.000;0.438;1.000;1.000,1
1745,4,740,225.89999999999992,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1746,3,1084,191.50000000000188,3,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1747,16,738,226.0999999999999,5,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1748,18,622,237.69999999999936,1,0.09342116804488987,1,1.000;0.093;1.000;1.000;1.000;1.000,1
1749,10,697,230.19999999999965,2,0.5568672267781606,2,1.000;1.000;0.557;1.000;1.000;1.000,1
1750,12,1081,191.80000000000183,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
1751,17,697,230.19999999999965,3,0.8831534651515,3,1.000;1.000;1.000;0.883;1.000;1.000,1
1752,5,826,217.3000000000004,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
1753,2,906,209.30000000000086,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1754,6,913,208.60000000000088,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1755,1,1383,161.60000000000355,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
1756,12,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,0
1757,11,625,237.39999999999935,3,0.14358405183953515,3,1.000;1.000;1.000;0.144;1.000;1.000,1
1758,8,685,231.39999999999958,2,0.4746983165623666,2,1.000;1.000;0.475;1.000;1.000;1.000,1
1759,7,717,228.19999999999976,4,0.30000001192092896,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1760,9,666,233.2999999999995,0,0.8237502587498801,0,0.824;1.000;1.000;1.000;1.000;1.000,1
1761,12,146,-14.699999999999964,0,0.014435181652595719,0,0.014;1.000;1.000;1.000;1.000;1.000,0
1762,14,1066,193.30000000000177,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1763,0,721,227.79999999999978,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
1764,15,1352,164.70000000000337,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1765,13,1282,171.70000000000297,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
1766,16,728,227.09999999999985,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1767,2,662,233.69999999999948,3,0.39999926326088375,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1768,18,806,219.3000000000003,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
1769,5,734,226.4999999999999,4,0.4000000059604645,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
