Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1566,12,704,229.49999999999972,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1567,3,741,225.7999999999999,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1568,9,757,224.2,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1569,12,152,-15.299999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1570,1,724,227.49999999999983,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1571,0,911,208.80000000000086,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1572,7,760,223.90000000000003,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1573,15,713,228.59999999999974,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1574,6,661,233.79999999999944,3,0.06051508539096728,3,1.000;1.000;1.000;0.061;1.000;1.000,1
1575,14,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1576,17,654,234.49999999999943,0,0.17475718292593823,0,0.175;1.000;1.000;1.000;1.000;1.000,1
1577,4,832,216.70000000000044,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1578,10,922,207.70000000000095,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1579,18,765,223.40000000000003,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1580,8,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1581,16,738,226.0999999999999,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1582,2,715,228.39999999999975,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1583,5,750,224.89999999999998,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1584,13,760,223.90000000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1585,11,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1586,3,702,229.6999999999997,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1587,9,731,226.79999999999984,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1588,12,731,226.79999999999984,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1589,15,674,232.49999999999955,4,0.5257700464414804,4,1.000;1.000;1.000;1.000;0.526;1.000,1
1590,1,795,220.4000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1591,7,720,227.8999999999998,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1592,6,719,227.99999999999977,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1593,0,830,216.90000000000043,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1594,10,635,236.39999999999935,2,0.6228663235060228,2,1.000;1.000;0.623;1.000;1.000;1.000,1
1595,8,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1596,14,823,217.60000000000036,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1597,17,766,223.30000000000007,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1598,16,674,232.49999999999955,0,0.7730851335371328,0,0.773;1.000;1.000;1.000;1.000;1.000,1
1599,18,747,225.19999999999993,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1600,2,683,231.59999999999957,2,0.9648339993120771,2,1.000;1.000;0.965;1.000;1.000;1.000,1
1601,13,683,231.59999999999957,2,0.14501611113716006,2,1.000;1.000;0.145;1.000;1.000;1.000,1
1602,11,666,233.2999999999995,3,0.07442299286898557,3,1.000;1.000;1.000;0.074;1.000;1.000,1
1603,5,751,224.79999999999995,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1604,18,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1605,9,670,232.89999999999952,5,0.4212578550693882,5,1.000;1.000;1.000;1.000;1.000;0.421,1
1606,3,765,223.40000000000003,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1607,4,1086,191.3000000000019,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1608,12,806,219.3000000000003,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1609,15,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1610,7,679,231.99999999999955,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1611,10,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1612,0,713,228.59999999999974,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1613,16,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1614,1,858,214.1000000000006,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1615,0,115,-11.599999999999975,2,0.9142380717005885,2,1.000;1.000;0.914;1.000;1.000;1.000,0
1616,6,878,212.1000000000007,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1617,17,777,222.2000000000001,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1618,8,891,210.80000000000075,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1619,18,668,233.0999999999995,5,0.3214913216912241,5,1.000;1.000;1.000;1.000;1.000;0.321,1
1620,13,753,224.59999999999997,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1621,14,895,210.40000000000077,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1622,9,629,236.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1623,2,824,217.5000000000004,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1624,11,805,219.40000000000026,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1625,3,701,229.79999999999967,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1626,4,698,230.09999999999968,5,0.17903553388351312,5,1.000;1.000;1.000;1.000;1.000;0.179,1
1627,5,855,214.40000000000055,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1628,15,711,228.79999999999973,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1629,7,659,233.99999999999943,5,0.05061888354312305,5,1.000;1.000;1.000;1.000;1.000;0.051,1
1630,10,702,229.6999999999997,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1631,12,865,213.4000000000006,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1632,1,647,235.19999999999936,1,0.6241752979265458,1,1.000;0.624;1.000;1.000;1.000;1.000,1
1633,6,653,234.5999999999994,2,0.4787119645201905,2,1.000;1.000;0.479;1.000;1.000;1.000,1
1634,16,751,224.79999999999995,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1635,17,658,234.09999999999945,1,0.2717189357769636,1,1.000;0.272;1.000;1.000;1.000;1.000,1
1636,9,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1637,18,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1638,6,157,-15.79999999999996,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1639,11,668,233.0999999999995,1,0.7990061563453533,1,1.000;0.799;1.000;1.000;1.000;1.000,1
1640,0,872,212.70000000000067,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1641,2,759,224.0,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1642,5,647,235.19999999999936,4,0.8416795681732742,4,1.000;1.000;1.000;1.000;0.842;1.000,1
1643,4,715,228.39999999999975,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1644,8,888,211.10000000000076,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1645,3,754,224.5,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1646,13,878,212.1000000000007,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1647,14,967,203.20000000000118,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1648,7,700,-70.10000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1649,15,820,217.90000000000038,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1650,7,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1651,10,777,222.2000000000001,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1652,1,756,224.3,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1653,15,111,-11.199999999999976,1,0.7757909799201826,1,1.000;0.776;1.000;1.000;1.000;1.000,0
1654,16,692,230.69999999999965,1,0.9034880100881799,1,1.000;0.903;1.000;1.000;1.000;1.000,1
1655,12,863,213.6000000000006,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1656,17,775,222.4000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1657,10,152,-15.299999999999962,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1658,9,706,229.29999999999973,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1659,6,714,228.49999999999977,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1660,2,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1661,11,789,221.00000000000017,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1662,8,689,230.9999999999996,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1663,13,721,227.79999999999978,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1664,5,808,219.1000000000003,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1665,0,892,210.70000000000078,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1666,18,977,202.20000000000124,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1667,3,780,221.90000000000015,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1668,4,807,219.20000000000027,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1669,14,877,212.20000000000067,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1670,1,696,230.29999999999967,0,0.10649233690536586,0,0.106;1.000;1.000;1.000;1.000;1.000,1
1671,16,726,227.29999999999984,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1672,12,700,229.8999999999997,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1673,15,776,222.30000000000013,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1674,7,864,213.50000000000063,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1675,17,702,-70.30000000000028,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1676,10,749,224.99999999999994,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1677,16,153,-15.399999999999961,3,0.05554935272798589,3,1.000;1.000;1.000;0.056;1.000;1.000,0
1678,6,754,224.5,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1679,15,157,-15.79999999999996,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1680,9,797,220.20000000000022,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1681,13,637,236.19999999999933,5,0.08744096469653873,5,1.000;1.000;1.000;1.000;1.000;0.087,1
1682,8,692,230.69999999999965,5,0.7124583218894903,5,1.000;1.000;1.000;1.000;1.000;0.712,1
1683,11,755,224.39999999999998,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1684,2,842,215.7000000000005,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1685,18,727,227.19999999999982,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1686,3,796,220.30000000000024,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1687,5,895,210.40000000000077,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1688,14,717,228.19999999999976,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1689,0,1005,199.4000000000014,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1690,4,1023,197.6000000000015,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1691,5,190,-19.1,2,0.7219828350871007,2,1.000;1.000;0.722;1.000;1.000;1.000,0
1692,17,686,231.2999999999996,4,0.7691884765279408,4,1.000;1.000;1.000;1.000;0.769;1.000,1
1693,7,742,225.69999999999993,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1694,1,871,212.80000000000064,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1695,12,814,218.50000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1696,15,704,229.49999999999972,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1697,16,765,223.40000000000003,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1698,9,731,226.79999999999984,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1699,6,772,222.7000000000001,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1700,11,673,232.5999999999995,4,0.1832550068085288,4,1.000;1.000;1.000;1.000;0.183;1.000,1
1701,10,886,211.30000000000075,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1702,13,809,219.00000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1703,8,798,-79.89999999999974,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1704,2,782,221.70000000000016,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1705,18,796,220.30000000000024,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1706,8,152,-15.299999999999962,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1707,3,949,205.00000000000108,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1708,5,762,223.70000000000005,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1709,14,903,209.60000000000082,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1710,1,705,229.3999999999997,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1711,12,694,230.49999999999966,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1712,3,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1713,4,874,212.50000000000068,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1714,11,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1715,7,836,216.30000000000047,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1716,7,52,-5.299999999999997,2,0.42009148893311254,2,1.000;1.000;0.420;1.000;1.000;1.000,0
1717,6,748,225.09999999999997,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1718,0,1051,194.80000000000166,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1719,15,833,216.60000000000042,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1720,17,1016,198.3000000000015,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1721,13,711,228.79999999999973,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1722,16,881,211.8000000000007,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1723,9,883,211.6000000000007,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1724,18,719,227.99999999999977,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1725,2,805,219.40000000000026,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1726,8,705,229.3999999999997,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1727,10,964,203.5000000000012,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1728,8,152,-15.299999999999962,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
1729,14,696,230.29999999999967,2,0.4164595594845195,2,1.000;1.000;0.416;1.000;1.000;1.000,1
1730,8,153,-15.399999999999961,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1731,5,759,224.0,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1732,3,746,225.29999999999995,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1733,6,669,232.9999999999995,0,0.6050056695636151,0,0.605;1.000;1.000;1.000;1.000;1.000,1
1734,13,659,233.99999999999943,2,0.46724561033176093,2,1.000;1.000;0.467;1.000;1.000;1.000,1
1735,11,853,214.60000000000053,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1736,0,765,223.40000000000003,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1737,1,1026,197.30000000000155,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1738,9,728,227.09999999999985,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1739,4,957,204.20000000000113,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1740,15,848,215.10000000000053,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1741,17,834,216.50000000000045,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1742,2,732,226.69999999999987,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1743,7,979,202.00000000000125,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1744,10,732,226.69999999999987,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1745,16,982,201.7000000000013,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1746,18,996,200.30000000000138,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1747,8,719,227.99999999999977,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1748,3,647,235.19999999999936,5,0.015516996077393652,5,1.000;1.000;1.000;1.000;1.000;0.016,1
1749,5,725,227.3999999999998,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1750,12,1469,153.00000000000404,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1751,6,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1752,14,847,215.2000000000005,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1753,5,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1754,13,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1755,0,682,231.6999999999996,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1756,11,818,218.10000000000036,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1757,17,729,226.99999999999983,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1758,4,775,222.4000000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1759,15,746,225.29999999999995,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1760,7,669,232.9999999999995,4,0.7126179607792206,4,1.000;1.000;1.000;1.000;0.713;1.000,1
1761,2,753,224.59999999999997,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1762,10,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1763,9,929,207.00000000000097,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1764,16,806,219.3000000000003,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1765,1,1058,194.10000000000173,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1766,3,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1767,12,708,229.09999999999974,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1768,18,811,218.8000000000003,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1769,14,698,230.09999999999968,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1770,6,808,219.1000000000003,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1771,18,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1772,13,802,219.70000000000027,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1773,0,784,221.50000000000017,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1774,5,847,215.2000000000005,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1775,4,696,230.29999999999967,0,0.2814540599880433,0,0.281;1.000;1.000;1.000;1.000;1.000,1
1776,7,749,224.99999999999994,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1777,17,770,222.9000000000001,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1778,15,797,220.20000000000022,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1779,9,690,230.89999999999964,2,0.5005781992417738,2,1.000;1.000;0.501;1.000;1.000;1.000,1
1780,11,870,212.90000000000066,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1781,8,1211,178.80000000000257,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1782,2,779,222.0000000000001,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1783,10,839,216.00000000000045,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1784,1,678,232.09999999999957,4,0.07927977668388397,4,1.000;1.000;1.000;1.000;0.079;1.000,1
1785,9,151,-15.199999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1786,16,749,224.99999999999994,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1787,3,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1788,14,622,237.69999999999936,5,0.07687407639758514,5,1.000;1.000;1.000;1.000;1.000;0.077,1
1789,17,275,-27.600000000000122,0,0.5593425431641387,0,0.559;1.000;1.000;1.000;1.000;1.000,0
1790,8,221,-22.200000000000045,3,0.5322068469921878,3,1.000;1.000;1.000;0.532;1.000;1.000,0
1791,10,151,-15.199999999999962,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
1792,12,692,230.69999999999965,2,0.3916188097880111,2,1.000;1.000;0.392;1.000;1.000;1.000,1
1793,18,671,232.7999999999995,1,0.5797846130364208,1,1.000;0.580;1.000;1.000;1.000;1.000,1
1794,0,747,225.19999999999993,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1795,18,151,-15.199999999999962,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1796,4,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1797,13,781,221.80000000000013,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1798,5,814,218.50000000000034,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1799,6,1016,198.3000000000015,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1800,2,678,232.09999999999957,1,0.018281857181923877,1,1.000;0.018;1.000;1.000;1.000;1.000,1
1801,11,720,227.8999999999998,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1802,15,764,223.50000000000006,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1803,7,830,216.90000000000043,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1804,9,663,233.59999999999945,0,0.38960786886002996,0,0.390;1.000;1.000;1.000;1.000;1.000,1
1805,16,685,231.39999999999958,5,0.10820035101419967,5,1.000;1.000;1.000;1.000;1.000;0.108,1
1806,1,776,222.30000000000013,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1807,12,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1808,3,736,226.2999999999999,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1809,10,674,232.49999999999955,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1810,8,756,224.3,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1811,14,848,215.10000000000053,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1812,17,930,206.900000000001,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1813,8,152,-15.299999999999962,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1814,14,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1815,13,658,234.09999999999945,3,0.8391601802125891,3,1.000;1.000;1.000;0.839;1.000;1.000,1
1816,4,784,221.50000000000017,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1817,5,721,227.79999999999978,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1818,6,662,233.69999999999948,1,0.3398624664881341,1,1.000;0.340;1.000;1.000;1.000;1.000,1
1819,13,192,-19.300000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1820,4,151,-15.199999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1821,2,776,222.30000000000013,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1822,0,973,202.60000000000122,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1823,9,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
