Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1252,4,150,-15.099999999999962,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
1253,3,941,205.80000000000103,5,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
1254,18,1782,121.70000000000582,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
1255,4,152,-15.299999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
1256,8,850,214.90000000000055,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1257,16,1408,159.1000000000037,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1258,18,153,-15.399999999999961,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
1259,6,1097,190.20000000000192,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1260,8,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
1261,2,700,-70.10000000000029,3,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,0
1262,2,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,0
1263,1,1165,183.4000000000023,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
1264,9,983,-98.39999999999868,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,0
1265,11,1086,191.3000000000019,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1266,2,152,-15.299999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1267,14,1095,190.4000000000019,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
1268,5,1031,196.80000000000155,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
1269,12,843,215.60000000000048,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1270,17,936,206.30000000000103,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
1271,5,151,-15.199999999999962,4,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,0
1272,10,1074,192.50000000000182,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
1273,7,1080,191.90000000000185,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1274,13,1524,147.50000000000435,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
1275,18,809,219.00000000000028,4,0.0,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,1
1276,15,1473,152.60000000000406,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
1277,8,926,207.30000000000098,5,0.5,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1278,6,1044,195.50000000000165,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
1279,14,875,212.40000000000066,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
1280,1,1039,196.0000000000016,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1281,2,983,201.60000000000127,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1282,4,1493,150.60000000000417,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
1283,10,703,-70.40000000000028,5,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,0
1284,5,856,214.30000000000058,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1285,17,899,210.0000000000008,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1286,0,1802,119.70000000000593,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1287,9,1240,175.90000000000276,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1288,11,1181,181.8000000000024,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
1289,12,1101,189.80000000000194,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
1290,18,851,214.80000000000052,0,0.0,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
1291,8,760,223.90000000000003,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1292,3,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1293,16,1909,109.00000000000654,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
1294,15,1153,184.60000000000224,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
1295,1,750,224.89999999999998,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1296,4,873,212.60000000000065,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,1
1297,2,935,206.400000000001,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1298,7,1630,136.90000000000495,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
1299,14,1235,176.4000000000027,3,0.10000000149011612,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1300,12,911,208.80000000000086,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1301,17,1066,193.30000000000177,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1302,11,989,201.0000000000013,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1303,9,1008,199.10000000000144,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1304,13,1733,126.60000000000554,4,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1305,16,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
1306,6,1531,146.8000000000044,5,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1307,5,1163,183.6000000000023,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1308,8,902,209.70000000000084,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
1309,0,1176,182.3000000000024,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1310,16,150,-15.099999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,0
1311,18,1052,194.7000000000017,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1312,10,1292,170.70000000000303,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1313,2,693,-69.40000000000033,0,0.08523559493059629,0,0.085;1.000;1.000;1.000;1.000;1.000,0
1314,1,931,206.80000000000098,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
1315,7,702,-70.30000000000028,3,0.30000001192092896,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,0
1316,15,1143,185.60000000000218,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1317,8,702,-70.30000000000028,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,0
1318,4,1212,178.7000000000026,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1319,9,943,205.60000000000105,4,0.5,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
1320,13,983,201.60000000000127,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1321,12,1047,195.20000000000164,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1322,10,867,213.2000000000006,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1323,5,996,200.30000000000138,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1324,11,1101,189.80000000000194,5,0.5,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
1325,18,983,201.60000000000127,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1326,16,1012,198.70000000000147,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
1327,3,1999,-199.99999999999292,5,0.30000001192092896,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
1328,2,869,213.00000000000063,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
1329,14,1401,159.80000000000365,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1330,17,1392,160.7000000000036,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1331,15,866,213.30000000000064,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1332,1,1129,187.0000000000021,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
1333,7,1254,174.50000000000284,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
1334,8,1046,195.30000000000166,4,0.5,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1335,0,1723,127.60000000000548,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
1336,4,1014,198.50000000000148,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1337,18,833,216.60000000000042,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1338,6,1999,-199.99999999999292,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
1339,11,993,200.60000000000133,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1340,13,1108,189.100000000002,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1341,18,97,-9.799999999999981,0,0.11821720917920397,0,0.118;1.000;1.000;1.000;1.000;1.000,0
1342,12,1113,188.600000000002,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
1343,9,1208,179.10000000000258,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1344,16,1017,198.20000000000147,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
1345,18,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,0
1346,17,903,209.60000000000082,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.300;1.000,1
1347,3,1070,192.9000000000018,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1348,2,1073,192.60000000000178,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
1349,15,915,208.4000000000009,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1350,17,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,0
1351,14,1094,190.50000000000193,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
1352,1,1004,199.50000000000142,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1353,0,776,222.30000000000013,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1354,5,1626,137.30000000000493,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
1355,4,906,209.30000000000086,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1356,7,1088,191.1000000000019,5,0.20000000298023224,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1357,10,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1358,8,1253,174.6000000000028,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1359,6,1071,192.80000000000177,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
1360,13,1075,192.4000000000018,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
1361,16,982,201.7000000000013,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
1362,12,1098,190.10000000000196,4,0.4000000059604645,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1363,8,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,0
1364,11,1168,183.10000000000235,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1365,1,841,215.80000000000047,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1366,0,809,219.00000000000028,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1367,15,1067,193.20000000000175,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1368,14,1034,196.5000000000016,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1369,5,841,215.80000000000047,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1370,17,1130,186.90000000000214,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
1371,18,1356,164.3000000000034,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1372,9,1492,150.70000000000417,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
1373,0,312,-31.300000000000175,5,0.3672519584823296,5,1.000;1.000;1.000;1.000;1.000;0.367,0
1374,6,701,-70.20000000000029,5,0.20000000298023224,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1375,3,1507,149.20000000000425,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
1376,2,1483,151.60000000000412,4,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
1377,4,1035,196.40000000000157,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1378,16,703,-70.40000000000028,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,0
1379,13,930,206.900000000001,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1380,7,1200,179.90000000000254,4,0.4000000059604645,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
1381,10,1071,192.80000000000177,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1382,1,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,0
1383,11,935,206.400000000001,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1384,5,700,-70.10000000000029,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,0
1385,15,833,216.60000000000042,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1386,8,1130,186.90000000000214,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1387,14,897,210.20000000000078,0,0.5,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
1388,12,1174,182.5000000000024,5,0.5,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1389,16,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,0
1390,18,981,201.80000000000126,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1391,17,1079,192.00000000000182,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1392,0,957,204.20000000000113,5,0.20000000298023224,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1393,16,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1394,9,1111,188.800000000002,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
1395,3,973,202.60000000000122,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1396,12,403,-40.400000000000304,3,0.2694313548725703,3,1.000;1.000;1.000;0.269;1.000;1.000,0
1397,4,1053,194.60000000000167,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
1398,6,1108,189.100000000002,4,0.20000000298023224,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1399,8,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,0
1400,7,957,204.20000000000113,5,0.30000001192092896,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
1401,11,986,201.30000000000132,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1402,10,1060,193.90000000000174,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1403,5,1011,198.80000000000143,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
1404,5,152,-15.299999999999962,3,0.10000000149011612,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,0
1405,9,703,-70.40000000000028,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,0
1406,18,878,212.1000000000007,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,1
1407,15,1200,179.90000000000254,2,0.0,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,1
1408,5,151,-15.199999999999962,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,0
1409,17,920,207.90000000000094,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1410,1,1430,156.9000000000038,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
1411,16,871,212.80000000000064,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,1
1412,14,1244,175.50000000000279,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1413,18,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,0
1414,4,791,220.80000000000018,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1415,7,701,-70.20000000000029,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,0
1416,0,1053,194.60000000000167,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
1417,2,1999,-199.99999999999292,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,0
1418,4,152,-15.299999999999962,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,0
1419,10,700,-70.10000000000029,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,0
1420,12,1093,190.6000000000019,4,0.5,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1421,13,1872,112.70000000000633,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1422,11,882,211.70000000000073,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1423,3,1296,170.30000000000305,5,0.5,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
1424,8,1097,190.20000000000192,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1425,1,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,0
1426,6,1367,163.20000000000346,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1427,16,859,214.00000000000057,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,1
1428,5,915,208.4000000000009,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1429,9,1041,195.8000000000016,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1430,18,882,211.70000000000073,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1431,15,1026,197.30000000000155,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
1432,12,701,-70.20000000000029,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
1433,14,1097,190.20000000000192,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1434,10,894,210.5000000000008,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
1435,0,1009,199.00000000000142,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
1436,4,959,204.00000000000114,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1437,17,1321,167.8000000000032,3,0.20000000298023224,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
1438,2,1025,197.4000000000015,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1439,3,845,215.4000000000005,3,0.10000000149011612,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1440,11,936,206.30000000000103,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1441,8,883,211.6000000000007,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
1442,13,1097,190.20000000000192,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
1443,7,1323,167.6000000000032,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1444,1,915,208.4000000000009,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
1445,9,848,215.10000000000053,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1446,14,778,222.10000000000014,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
1447,15,990,200.90000000000134,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1448,16,1091,190.8000000000019,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1449,12,961,203.80000000000115,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1450,16,151,-15.199999999999962,5,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,0
1451,17,886,211.30000000000075,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1452,4,972,202.70000000000124,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1453,0,1008,199.10000000000144,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
1454,4,21,-2.2000000000000006,1,0.6117167708720106,1,1.000;0.612;1.000;1.000;1.000;1.000,0
1455,10,1102,189.70000000000198,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
1456,5,1499,150.0000000000042,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1457,7,932,206.700000000001,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
1458,18,1524,147.50000000000435,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
1459,2,1150,184.90000000000225,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1460,1,902,209.70000000000084,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
1461,6,1999,-199.99999999999292,4,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,0
1462,9,1106,189.300000000002,4,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1463,14,955,204.4000000000011,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1464,12,899,210.0000000000008,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,1
1465,10,702,-70.30000000000028,5,0.30000001192092896,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,0
1466,17,872,212.70000000000067,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1467,3,1752,124.70000000000564,5,0.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
1468,15,1229,177.00000000000267,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1469,16,1065,193.40000000000174,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
1470,11,1793,120.60000000000588,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
1471,4,1010,198.90000000000146,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1472,8,1999,-199.99999999999292,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1473,13,1999,-199.99999999999292,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,0
1474,7,1058,194.10000000000173,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1475,1,1009,199.00000000000142,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
1476,18,1198,180.10000000000252,4,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
1477,9,804,219.50000000000028,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1478,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1479,6,964,203.5000000000012,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
1480,0,1535,146.4000000000044,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1481,6,150,-15.099999999999962,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,0
1482,17,773,222.60000000000008,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
1483,12,976,202.30000000000126,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
1484,11,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
1485,4,701,-70.20000000000029,3,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
1486,10,1058,194.10000000000173,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
1487,16,934,206.50000000000102,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1488,5,1812,118.70000000000599,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1489,2,1745,125.4000000000056,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
1490,15,1038,196.10000000000161,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1491,14,1434,156.50000000000384,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
1492,15,151,-15.199999999999962,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
1493,3,1258,174.10000000000286,5,0.5,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
1494,15,145,-14.599999999999964,0,0.4160126845164913,0,0.416;1.000;1.000;1.000;1.000;1.000,0
1495,13,1059,194.0000000000017,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
