Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1525,4,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1526,0,703,-70.40000000000028,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1527,6,1194,180.5000000000025,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1528,3,1229,177.00000000000267,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1529,13,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1530,8,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1531,9,1541,145.80000000000445,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1532,7,1120,187.90000000000208,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1533,5,1999,-199.99999999999292,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1534,16,1510,148.90000000000427,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1535,11,1809,119.00000000000597,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1536,2,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1537,14,1392,160.7000000000036,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1538,1,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1539,3,702,-70.30000000000028,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1540,17,1339,166.0000000000033,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1541,10,1605,139.4000000000048,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1542,13,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1543,9,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1544,0,1147,185.2000000000022,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1545,15,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1546,18,1891,110.80000000000643,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1547,6,1201,179.8000000000025,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1548,11,700,-70.10000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1549,2,702,-70.30000000000028,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1550,15,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1551,18,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1552,1,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1553,12,1604,139.5000000000048,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1554,15,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1555,18,151,-15.199999999999962,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1556,13,702,-70.30000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1557,4,1584,141.5000000000047,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1558,5,1114,188.50000000000205,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1559,4,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1560,7,1529,147.00000000000438,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1561,0,702,-70.30000000000028,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1562,4,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1563,16,1458,154.10000000000397,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1564,11,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1565,8,1787,121.20000000000584,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1566,14,1433,156.60000000000383,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1567,12,700,-70.10000000000029,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1568,15,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1569,18,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1570,10,1416,158.30000000000373,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1571,3,1551,144.8000000000045,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1572,9,1430,156.9000000000038,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1573,2,1190,180.90000000000248,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1574,4,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1575,17,1918,108.10000000000659,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1576,14,703,-70.40000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1577,6,1562,143.70000000000456,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1578,1,1561,143.80000000000456,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1579,13,1443,155.6000000000039,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1580,11,1193,180.60000000000247,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1581,5,1586,141.3000000000047,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1582,0,1377,162.2000000000035,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1583,18,1152,184.70000000000226,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1584,17,702,-70.30000000000028,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1585,15,1220,177.90000000000265,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1586,16,1463,153.600000000004,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1587,6,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1588,13,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1589,10,1502,149.70000000000422,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1590,3,1471,152.80000000000405,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1591,12,1724,127.50000000000549,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1592,7,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1593,5,703,-70.40000000000028,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1594,8,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1595,9,1627,137.20000000000493,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1596,1,1147,185.2000000000022,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1597,2,1662,133.70000000000513,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1598,4,1706,129.30000000000538,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1599,13,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1600,14,1571,142.80000000000462,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1601,11,1185,181.40000000000242,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1602,10,703,-70.40000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1603,0,1220,177.90000000000265,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1604,12,702,-70.30000000000028,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1605,12,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1606,6,1168,183.10000000000235,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1607,16,1279,172.00000000000296,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1608,1,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1609,15,1398,160.10000000000363,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1610,6,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1611,11,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1612,3,1381,161.80000000000354,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1613,18,1843,115.60000000000616,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1614,11,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1615,17,1924,107.50000000000662,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1616,7,1519,148.00000000000432,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1617,9,1356,164.3000000000034,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1618,7,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1619,4,1211,178.80000000000257,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1620,15,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1621,2,1393,160.6000000000036,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1622,8,1522,147.70000000000434,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1623,14,1515,148.4000000000043,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1624,5,1999,-199.99999999999292,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1625,13,1541,145.80000000000445,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1626,0,1560,143.90000000000455,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1627,12,1431,156.80000000000382,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1628,6,1248,175.1000000000028,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1629,4,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1630,15,701,-70.20000000000029,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
1631,1,1464,153.500000000004,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1632,10,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1633,3,1259,174.00000000000284,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1634,18,1327,167.20000000000323,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1635,14,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1636,10,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1637,16,1877,112.20000000000636,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1638,3,152,-15.299999999999962,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1639,17,1363,163.60000000000343,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1640,2,1159,184.00000000000227,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1641,0,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1642,11,1578,142.10000000000466,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1643,9,1388,161.10000000000358,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1644,6,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1645,4,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
1646,7,1538,146.10000000000443,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1647,13,1164,183.50000000000233,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1648,18,701,-70.20000000000029,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1649,16,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1650,3,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1651,0,704,-70.50000000000027,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1652,11,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1653,5,1636,136.30000000000499,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1654,8,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1655,12,1469,153.00000000000404,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1656,4,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1657,15,1510,148.90000000000427,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1658,7,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1659,10,1205,179.40000000000254,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1660,18,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1661,3,703,-70.40000000000028,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1662,2,1372,162.70000000000348,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1663,5,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1664,1,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1665,6,1485,151.40000000000413,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1666,4,705,-70.60000000000026,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1667,17,1646,135.30000000000504,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1668,14,1790,120.90000000000586,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1669,16,1169,183.00000000000233,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1670,13,1552,144.7000000000045,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1671,0,1272,172.70000000000294,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1672,9,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1673,10,1130,186.90000000000214,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1674,5,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1675,1,702,-70.30000000000028,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1676,6,706,-70.70000000000026,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
1677,11,1579,142.00000000000466,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1678,3,1143,185.60000000000218,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1679,6,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1680,2,1222,177.70000000000266,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1681,13,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1682,0,702,-70.30000000000028,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1683,9,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1684,8,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1685,12,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1686,16,1159,184.00000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1687,5,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1688,17,1368,163.10000000000346,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1689,15,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1690,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1691,14,1391,160.8000000000036,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1692,6,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
1693,4,1533,146.6000000000044,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1694,18,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1695,2,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1696,13,703,-70.40000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1697,11,1287,171.200000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1698,10,1462,153.700000000004,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1699,7,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1700,14,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
1701,1,1613,138.60000000000485,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1702,6,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1703,4,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1704,3,1415,158.40000000000373,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1705,0,1162,183.70000000000232,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1706,9,1387,161.20000000000357,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1707,15,1186,181.30000000000246,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1708,16,1466,153.30000000000402,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1709,12,1528,147.10000000000437,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1710,8,1559,144.00000000000455,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1711,5,1562,143.70000000000456,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1712,2,1188,181.10000000000247,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1713,16,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1714,6,701,-70.20000000000029,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1715,4,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1716,8,152,-15.299999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1717,13,1452,154.70000000000394,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1718,11,1165,183.4000000000023,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1719,9,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1720,14,1167,183.20000000000232,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1721,17,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1722,14,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1723,12,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1724,0,1208,179.10000000000258,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1725,18,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1726,8,701,-70.20000000000029,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1727,7,1565,143.40000000000458,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1728,1,1496,150.3000000000042,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1729,18,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1730,7,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1731,13,704,-70.50000000000027,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1732,3,1612,138.70000000000485,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1733,1,152,-15.299999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1734,18,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1735,6,1075,192.4000000000018,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1736,15,1417,158.20000000000374,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1737,10,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1738,17,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1739,6,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1740,0,702,-70.30000000000028,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1741,4,1263,173.60000000000286,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1742,5,1386,161.30000000000356,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1743,2,1419,158.00000000000375,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1744,16,1477,152.20000000000408,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1745,5,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1746,11,1223,177.60000000000264,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1747,2,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1748,13,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1749,9,1436,156.30000000000385,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1750,14,1287,171.200000000003,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1751,17,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1752,9,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1753,0,701,-70.20000000000029,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1754,14,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1755,17,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1756,1,1149,185.00000000000222,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1757,7,1242,175.70000000000277,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1758,18,1260,173.90000000000288,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1759,1,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1760,13,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1761,3,1505,149.40000000000424,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1762,4,1180,181.90000000000242,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1763,8,1730,126.90000000000552,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1764,6,1227,177.20000000000266,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1765,12,1999,-199.99999999999292,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1766,10,1461,153.800000000004,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1767,12,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1768,12,152,-15.299999999999962,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1769,5,1406,159.30000000000368,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1770,13,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1771,15,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1772,3,702,-70.30000000000028,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1773,11,1645,135.40000000000504,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1774,8,702,-70.30000000000028,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1775,6,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
