Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1251,11,947,205.20000000000107,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1252,16,1551,144.8000000000045,1,0.5,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
1253,7,1024,197.50000000000153,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1254,13,1214,178.50000000000261,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1255,5,939,206.00000000000102,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
1256,1,704,-70.50000000000027,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
1257,9,1131,186.80000000000211,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1258,6,1089,191.00000000000188,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
1259,17,1409,159.0000000000037,4,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1260,15,1072,192.7000000000018,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
1261,4,968,203.10000000000122,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
1262,8,934,206.50000000000102,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1263,10,1096,190.30000000000194,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1264,3,1504,149.50000000000423,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
1265,0,1172,182.70000000000238,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1266,12,1554,144.50000000000452,5,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1267,14,1421,157.80000000000376,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
1268,11,1254,174.50000000000284,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,1
1269,2,1473,152.60000000000406,0,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1270,18,1999,-199.99999999999292,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
1271,12,151,-15.199999999999962,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,0
1272,11,50,-5.099999999999998,0,0.3130815949818595,0,0.313;1.000;1.000;1.000;1.000;1.000,0
1273,7,1299,170.00000000000307,5,0.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1274,6,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
1275,13,1188,181.10000000000247,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1276,16,1662,133.70000000000513,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
1277,8,892,210.70000000000078,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1278,15,988,201.10000000000133,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
1279,9,1251,174.8000000000028,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1280,1,1300,169.90000000000308,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1281,3,1075,192.4000000000018,4,0.0,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
1282,14,1000,199.9000000000014,5,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1283,0,1179,182.0000000000024,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1284,11,978,202.10000000000127,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1285,12,1063,193.60000000000173,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1286,5,1734,126.50000000000554,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1287,4,1559,144.00000000000455,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1288,10,1565,143.40000000000458,1,0.0,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
1289,2,1256,174.30000000000285,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1290,6,1227,177.20000000000266,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1291,17,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
1292,8,1039,196.0000000000016,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1293,14,707,-70.80000000000025,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,0
1294,1,1013,198.60000000000144,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1295,7,1609,139.00000000000483,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
1296,16,1268,173.10000000000292,3,0.10000000149011612,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
1297,15,1217,178.2000000000026,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
1298,3,989,201.0000000000013,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
1299,13,1479,152.0000000000041,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1300,9,1333,166.60000000000326,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1301,18,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
1302,4,1020,197.9000000000015,0,0.5,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1303,0,1126,187.30000000000211,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1304,5,1121,187.80000000000206,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1305,10,1060,193.90000000000174,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,1
1306,2,1075,192.4000000000018,4,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1307,14,702,-70.30000000000028,3,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
1308,6,976,202.30000000000126,4,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1309,7,702,-70.30000000000028,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,0
1310,11,1385,161.40000000000356,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1311,11,151,-15.199999999999962,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,0
1312,12,1491,150.80000000000416,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1313,1,989,201.0000000000013,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
1314,17,1181,181.8000000000024,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1315,8,1393,160.6000000000036,1,0.5,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1316,16,1246,175.3000000000028,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1317,9,1043,195.60000000000161,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
1318,8,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
1319,15,1453,154.60000000000394,3,0.4000000059604645,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1320,18,1193,180.60000000000247,0,0.5,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1321,10,947,205.20000000000107,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
1322,4,1101,189.80000000000194,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1323,3,1504,149.50000000000423,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1324,6,941,205.80000000000103,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
1325,7,1045,195.40000000000163,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1326,5,1302,169.7000000000031,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1327,7,151,-15.199999999999962,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
1328,2,1271,172.8000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1329,1,967,203.20000000000118,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1330,12,1078,192.10000000000184,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1331,9,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,0
1332,14,1507,149.20000000000425,3,0.30000001192092896,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
1333,13,1977,102.20000000000692,5,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
1334,0,1869,113.00000000000631,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
1335,8,1156,184.30000000000229,5,0.5,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1336,4,1023,197.6000000000015,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1337,11,1752,124.70000000000564,3,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1338,3,1066,193.30000000000177,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
1339,17,1648,135.10000000000505,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1340,1,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,0
1341,7,884,211.50000000000074,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
1342,10,1259,174.00000000000284,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
1343,16,1602,139.7000000000048,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
1344,18,1430,156.9000000000038,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
1345,2,1055,194.40000000000168,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1346,6,1371,162.80000000000348,1,0.5,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
1347,12,1109,189.000000000002,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1348,15,1592,140.70000000000474,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1349,14,992,200.70000000000135,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
1350,9,1263,173.60000000000286,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1351,17,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
1352,0,1039,196.0000000000016,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1353,5,1609,139.00000000000483,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
1354,9,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,0
1355,13,1353,164.60000000000338,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1356,7,934,206.50000000000102,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1357,3,1194,180.5000000000025,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
1358,18,951,204.8000000000011,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1359,11,1294,170.50000000000304,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1360,16,1066,193.30000000000177,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1361,1,1388,161.10000000000358,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
1362,4,1480,151.9000000000041,4,0.4000000059604645,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1363,15,1059,194.0000000000017,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1364,5,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
1365,14,991,200.80000000000132,0,0.4000000059604645,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
1366,8,1607,139.20000000000482,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1367,10,1393,160.6000000000036,3,0.0,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
1368,12,1135,186.40000000000214,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1369,13,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,0
1370,2,1440,155.90000000000387,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1371,7,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,0
1372,0,1143,185.60000000000218,4,0.4000000059604645,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1373,11,702,-70.30000000000028,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,0
1374,6,1612,138.70000000000485,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1375,9,1283,171.60000000000298,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
1376,11,152,-15.299999999999962,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,0
1377,17,1474,152.50000000000406,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
1378,5,702,-70.30000000000028,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
1379,9,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,0
1380,13,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,0
1381,3,1223,177.60000000000264,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
1382,4,1070,192.9000000000018,3,0.5,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1383,18,1272,172.70000000000294,0,0.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1384,8,1065,193.40000000000174,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
1385,1,1267,173.2000000000029,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1386,10,1239,176.00000000000273,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
1387,11,702,-70.30000000000028,3,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,0
1388,6,894,210.5000000000008,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1389,7,1161,183.80000000000229,5,0.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1390,15,1469,153.00000000000404,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1391,9,703,-70.40000000000028,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,0
1392,0,1172,182.70000000000238,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1393,14,1609,139.00000000000483,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1394,17,936,206.30000000000103,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1395,0,156,-15.69999999999996,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,0
1396,16,1891,110.80000000000643,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
1397,12,1821,117.80000000000604,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
1398,2,1645,135.40000000000504,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
1399,4,1007,199.2000000000014,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1400,11,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,0
1401,10,850,214.90000000000055,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1402,3,1395,160.40000000000362,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1403,1,1233,176.6000000000027,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1404,18,1465,153.400000000004,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
1405,8,1509,149.00000000000426,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
1406,5,1908,109.10000000000653,0,0.0,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,1
1407,17,1013,198.60000000000144,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1408,15,1208,179.10000000000258,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
1409,4,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
1410,9,1255,174.40000000000282,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
1411,6,1371,162.80000000000348,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1412,13,1999,-199.99999999999292,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1413,2,964,203.5000000000012,5,0.20000000298023224,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
1414,7,1477,152.20000000000408,4,0.5,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1415,16,1293,170.60000000000304,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1416,10,949,205.00000000000108,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1417,14,1507,149.20000000000425,4,0.20000000298023224,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
1418,12,1358,164.1000000000034,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1419,0,1571,142.80000000000462,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
1420,11,1268,173.10000000000292,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1421,0,154,-15.499999999999961,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
1422,8,969,203.0000000000012,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1423,18,1159,184.00000000000227,5,0.10000000149011612,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
1424,17,1016,198.3000000000015,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
1425,3,1382,161.70000000000354,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
1426,1,1269,173.0000000000029,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,1
1427,6,1024,197.50000000000153,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
1428,9,1151,184.80000000000223,0,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
1429,4,1215,178.4000000000026,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1430,15,1343,165.60000000000332,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,1
1431,14,1081,191.80000000000183,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1432,7,1298,170.10000000000306,5,0.4000000059604645,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1433,5,1633,136.60000000000497,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
1434,11,971,202.8000000000012,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
1435,13,1511,148.80000000000427,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
1436,2,1509,149.00000000000426,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1437,12,1135,186.40000000000214,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
1438,13,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,0
1439,17,928,207.100000000001,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1440,16,1618,138.10000000000488,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1441,18,1060,193.90000000000174,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1442,6,948,205.1000000000011,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1443,10,1635,136.40000000000498,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1444,8,1283,171.60000000000298,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
1445,3,1181,181.8000000000024,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
1446,5,703,-70.40000000000028,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,0
1447,0,1729,127.00000000000551,5,0.5,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
1448,4,1239,176.00000000000273,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1449,13,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,0
1450,14,952,204.70000000000113,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1451,11,1026,197.30000000000155,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
1452,9,1463,153.600000000004,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1453,15,1413,158.60000000000372,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
1454,16,943,205.60000000000105,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
1455,17,995,200.40000000000134,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
1456,1,1999,-199.99999999999292,3,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,0
1457,12,1336,166.30000000000328,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1458,5,893,210.60000000000076,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1459,8,1035,196.40000000000157,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1460,7,1719,128.00000000000546,5,0.10000000149011612,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1461,13,1011,198.80000000000143,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1462,10,1465,153.400000000004,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
1463,18,1573,142.60000000000463,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
1464,10,152,-15.299999999999962,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,0
1465,2,1999,-199.99999999999292,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,0
1466,14,1239,176.00000000000273,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1467,11,1163,183.6000000000023,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
1468,4,1329,167.00000000000324,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
1469,9,1157,184.20000000000226,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
1470,5,701,-70.20000000000029,4,0.10000000149011612,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,0
1471,15,1116,188.30000000000206,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1472,17,1066,193.30000000000177,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1473,7,702,-70.30000000000028,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
1474,6,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,0
1475,12,998,200.1000000000014,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1476,0,1604,139.5000000000048,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1477,3,1947,105.20000000000675,5,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1478,12,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,0
1479,16,1330,166.90000000000325,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
1480,1,1210,178.9000000000026,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
1481,8,1305,169.4000000000031,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1482,10,972,202.70000000000124,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
1483,18,1172,182.70000000000238,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1484,2,1066,193.30000000000177,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
1485,9,1098,190.10000000000196,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
1486,11,1201,179.8000000000025,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
1487,7,1031,196.80000000000155,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1488,17,1051,194.80000000000166,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1489,5,1221,177.80000000000263,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1490,3,991,200.80000000000132,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
1491,14,1460,153.90000000000398,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1492,1,977,202.20000000000124,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1493,15,1315,168.40000000000316,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
