Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1252,17,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1253,4,153,-15.399999999999961,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,0
1254,18,703,-70.40000000000028,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,0
1255,10,753,224.59999999999997,0,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
1256,11,743,225.5999999999999,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
1257,2,705,229.3999999999997,5,0.5,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1258,3,921,207.80000000000092,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1259,10,152,-15.299999999999962,4,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,0
1260,6,701,-70.20000000000029,2,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,0
1261,15,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,0
1262,3,151,-15.199999999999962,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
1263,9,666,233.2999999999995,3,0.9114538782576821,3,1.000;1.000;1.000;0.911;1.000;1.000,1
1264,16,1420,157.90000000000376,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1265,8,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,0
1266,5,752,224.7,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1267,14,1136,186.30000000000217,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1268,1,1265,173.40000000000288,3,0.0,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
1269,12,1015,198.40000000000146,4,0.30000001192092896,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1270,14,156,-15.69999999999996,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,0
1271,17,798,220.10000000000025,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.100,1
1272,1,151,-15.199999999999962,5,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,0
1273,0,851,214.80000000000052,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1274,13,1152,184.70000000000226,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1275,4,797,220.20000000000022,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1276,12,150,-15.099999999999962,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,0
1277,7,1413,158.60000000000372,5,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
1278,2,742,225.69999999999993,3,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
1279,11,881,211.8000000000007,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1280,18,948,205.1000000000011,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1281,15,760,223.90000000000003,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1282,9,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,0
1283,3,761,223.8,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
1284,6,868,213.10000000000065,3,0.4000000059604645,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1285,5,780,221.90000000000015,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1286,8,923,207.60000000000093,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1287,10,1112,188.70000000000203,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
1288,0,760,223.90000000000003,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1289,17,806,219.3000000000003,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
1290,13,842,215.7000000000005,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
1291,2,663,233.59999999999945,1,0.07406073486830034,1,1.000;0.074;1.000;1.000;1.000;1.000,1
1292,14,887,211.20000000000073,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
1293,1,888,211.10000000000076,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1294,18,758,224.10000000000002,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1295,7,970,202.90000000000123,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
1296,12,1005,199.4000000000014,4,0.5,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
1297,9,768,223.10000000000008,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
1298,4,1100,189.90000000000197,1,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1299,11,874,212.50000000000068,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1300,15,851,214.80000000000052,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
1301,16,1577,142.20000000000465,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1302,5,792,220.70000000000022,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1303,18,355,-35.600000000000236,3,0.527080595660337,3,1.000;1.000;1.000;0.527;1.000;1.000,0
1304,3,1017,198.20000000000147,4,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
1305,14,729,226.99999999999983,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
1306,8,962,203.70000000000118,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1307,10,950,204.9000000000011,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1308,0,844,215.5000000000005,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
1309,6,1215,178.4000000000026,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1310,2,836,216.30000000000047,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1311,17,956,204.30000000000115,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1312,8,151,-15.199999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1313,9,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,0
1314,8,151,-15.199999999999962,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
1315,6,310,-31.100000000000172,1,0.14437948665478395,1,1.000;0.144;1.000;1.000;1.000;1.000,0
1316,7,845,-84.59999999999947,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
1317,16,700,-70.10000000000029,5,0.30000001192092896,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
1318,1,1158,184.1000000000023,1,0.5,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
1319,12,923,207.60000000000093,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1320,13,1212,178.7000000000026,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
1321,15,930,206.900000000001,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
1322,18,703,-70.40000000000028,3,0.10000000149011612,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
1323,5,805,219.40000000000026,4,0.5,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1324,3,766,223.30000000000007,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1325,4,1086,191.3000000000019,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
1326,10,656,-65.70000000000054,1,0.9136090848147552,1,1.000;0.914;1.000;1.000;1.000;1.000,0
1327,11,1289,171.000000000003,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
1328,17,721,227.79999999999978,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1329,7,581,-58.20000000000056,4,0.5863527252888618,4,1.000;1.000;1.000;1.000;0.586;1.000,0
1330,14,949,205.00000000000108,4,0.0,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
1331,0,1019,198.00000000000148,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.000;1.000,1
1332,9,813,218.6000000000003,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1333,6,710,228.89999999999975,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
1334,10,508,-50.90000000000045,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1335,13,780,221.90000000000015,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
1336,8,984,201.5000000000013,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
1337,18,780,221.90000000000015,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1338,16,953,204.6000000000011,4,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1339,5,869,213.00000000000063,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1340,3,881,211.8000000000007,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
1341,4,944,205.50000000000108,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1342,15,1086,191.3000000000019,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1343,7,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1344,14,732,226.69999999999987,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
1345,11,858,214.1000000000006,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
1346,12,1297,170.20000000000306,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1347,6,786,221.30000000000018,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
1348,2,1821,117.80000000000604,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
1349,13,701,-70.20000000000029,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,0
1350,9,950,204.9000000000011,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
1351,0,970,202.90000000000123,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1352,18,755,224.39999999999998,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1353,16,813,218.6000000000003,5,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1354,1,1804,119.50000000000594,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
1355,8,977,202.20000000000124,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1356,15,702,-70.30000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,0
1357,5,914,208.5000000000009,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
1358,3,867,213.2000000000006,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1359,10,1184,181.50000000000244,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
1360,14,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
1361,1,153,-15.399999999999961,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,0
1362,8,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,0
1363,12,771,222.80000000000007,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
1364,17,1659,134.00000000000512,3,0.5,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,1
1365,7,975,202.40000000000123,5,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1366,0,646,-64.7000000000006,2,0.0318229204317475,2,1.000;1.000;0.032;1.000;1.000;1.000,0
1367,2,740,225.89999999999992,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1368,6,802,219.70000000000027,4,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1369,4,1099,190.00000000000193,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1370,9,689,230.9999999999996,0,0.4040279633646917,0,0.404;1.000;1.000;1.000;1.000;1.000,1
1371,11,1080,191.90000000000185,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1372,18,754,224.5,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1373,16,729,226.99999999999983,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1374,15,745,225.39999999999992,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
1375,14,673,232.5999999999995,2,0.8680983882638014,2,1.000;1.000;0.868;1.000;1.000;1.000,1
1376,5,898,210.10000000000082,1,0.0,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
1377,3,920,207.90000000000094,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1378,8,855,214.40000000000055,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1379,1,898,210.10000000000082,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1380,10,984,201.5000000000013,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1381,0,748,225.09999999999997,5,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,1
1382,7,826,217.3000000000004,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1383,17,927,207.20000000000095,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
1384,12,945,205.40000000000106,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1385,4,817,218.20000000000033,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
1386,6,839,216.00000000000045,5,0.20000000298023224,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1387,7,94,-9.499999999999982,1,0.876257628983444,1,1.000;0.876;1.000;1.000;1.000;1.000,0
1388,2,928,207.100000000001,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
1389,11,812,218.70000000000033,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1390,13,1684,131.50000000000526,0,0.0,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,1
1391,9,985,201.40000000000128,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1392,16,986,201.30000000000132,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1393,15,800,219.90000000000026,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1394,14,832,216.70000000000044,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
1395,5,703,229.59999999999968,4,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
1396,3,704,-70.50000000000027,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
1397,8,703,-70.40000000000028,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,0
1398,10,676,232.29999999999956,1,0.013882658357438182,1,1.000;0.014;1.000;1.000;1.000;1.000,1
1399,18,1240,175.90000000000276,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1400,0,702,-70.30000000000028,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,0
1401,12,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
1402,6,679,231.99999999999955,3,0.6464946488943362,3,1.000;1.000;1.000;0.646;1.000;1.000,1
1403,4,700,-70.10000000000029,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
1404,2,736,226.2999999999999,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1405,1,1057,194.2000000000017,5,0.4000000059604645,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
1406,9,701,-70.20000000000029,4,0.10000000149011612,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,0
1407,17,928,207.100000000001,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
1408,11,866,213.30000000000064,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
1409,15,692,230.69999999999965,2,0.2725230887991247,2,1.000;1.000;0.273;1.000;1.000;1.000,1
1410,7,1055,194.40000000000168,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
1411,16,740,225.89999999999992,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1412,5,702,-70.30000000000028,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,0
1413,8,787,221.20000000000016,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
1414,3,899,210.0000000000008,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
1415,6,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1416,4,756,224.3,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,1
1417,14,1080,191.90000000000185,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
1418,16,410,-41.100000000000314,0,0.7835182479389416,0,0.784;1.000;1.000;1.000;1.000;1.000,0
1419,2,728,227.09999999999985,1,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1420,13,1431,156.80000000000382,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1421,10,1069,193.00000000000176,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1422,17,712,228.69999999999976,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1423,18,1081,191.80000000000183,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1424,2,133,-13.399999999999968,5,0.3195417634376482,5,1.000;1.000;1.000;1.000;1.000;0.320,0
1425,12,1068,193.10000000000178,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1426,0,1151,184.80000000000223,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
1427,15,724,227.49999999999983,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1428,1,926,207.30000000000098,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
1429,7,751,224.79999999999995,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1430,11,872,212.70000000000067,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1431,5,769,223.00000000000006,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1432,9,1086,191.3000000000019,4,0.30000001192092896,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
1433,7,154,-15.499999999999961,5,0.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
1434,8,829,217.0000000000004,3,0.30000001192092896,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
1435,9,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
1436,16,773,222.60000000000008,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
1437,14,842,215.7000000000005,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1438,10,726,227.29999999999984,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1439,18,728,227.09999999999985,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1440,13,840,215.9000000000005,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1441,12,677,232.19999999999953,2,0.6545782700753537,2,1.000;1.000;0.655;1.000;1.000;1.000,1
1442,4,980,201.90000000000128,4,0.4000000059604645,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
1443,3,1088,191.1000000000019,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
1444,11,670,-67.10000000000046,4,0.606593993673365,4,1.000;1.000;1.000;1.000;0.607;1.000,0
1445,15,737,226.19999999999987,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
1446,12,152,-15.299999999999962,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,0
1447,1,843,215.60000000000048,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1448,17,1045,195.40000000000163,3,0.10000000149011612,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
1449,5,786,221.30000000000018,3,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
1450,2,1119,188.00000000000205,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1451,7,858,214.1000000000006,3,0.5,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
1452,8,756,224.3,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,1
1453,0,1113,188.600000000002,4,0.0,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
1454,2,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,0
1455,6,1617,138.20000000000488,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
1456,7,151,-15.199999999999962,3,0.10000000149011612,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,0
1457,9,880,211.90000000000072,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1458,15,731,226.79999999999984,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1459,3,840,215.9000000000005,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
1460,16,1028,197.10000000000156,4,0.20000000298023224,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
1461,4,882,211.70000000000073,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
1462,14,1039,196.0000000000016,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
1463,17,703,229.59999999999968,2,0.0,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
1464,1,723,227.5999999999998,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1465,18,991,200.80000000000132,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1466,15,151,-15.199999999999962,1,0.0,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,0
1467,12,836,216.30000000000047,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
1468,10,1100,189.90000000000197,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,1
1469,5,742,225.69999999999993,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
1470,13,1086,191.3000000000019,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1471,1,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,0
1472,8,748,225.09999999999997,4,0.10000000149011612,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1473,9,611,-61.2000000000006,2,0.2784003131631597,2,1.000;1.000;0.278;1.000;1.000;1.000,0
1474,1,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
1475,11,1166,183.30000000000234,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1476,7,696,230.29999999999967,4,0.7304083690659338,4,1.000;1.000;1.000;1.000;0.730;1.000,1
1477,8,151,-15.199999999999962,4,0.4000000059604645,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,0
1478,6,940,205.90000000000106,3,0.20000000298023224,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
1479,0,1085,191.40000000000185,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1480,16,700,-70.10000000000029,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
1481,3,750,224.89999999999998,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1482,17,821,217.80000000000035,4,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1483,5,746,225.29999999999995,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1484,14,842,215.7000000000005,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
1485,2,1251,174.8000000000028,3,0.30000001192092896,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
1486,10,824,217.5000000000004,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1487,12,856,214.30000000000058,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
1488,15,907,209.20000000000084,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
1489,9,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1490,18,989,201.0000000000013,4,0.5,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
1491,11,777,222.2000000000001,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
1492,13,960,203.90000000000117,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1493,8,725,227.3999999999998,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
1494,4,1175,182.40000000000236,5,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
1495,1,878,212.1000000000007,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
1496,6,701,-70.20000000000029,5,0.30000001192092896,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
1497,0,761,223.8,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1498,7,1028,197.10000000000156,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1499,3,715,228.39999999999975,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
