Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1650,2,1601,139.8000000000048,3,0.10000000149011612,0.300;0.500;1.000;0.100;1.000;1.000,1
1651,15,1601,139.8000000000048,2,0.5,1.000;0.000;0.500;0.200;1.000;1.000,1
1652,0,153,-15.399999999999961,4,0.30000001192092896,1.000;0.400;1.000;0.400;0.300;1.000,0
1653,14,1202,179.70000000000255,5,0.10000000149011612,0.300;1.000;1.000;1.000;0.500;0.100,1
1654,0,153,-15.399999999999961,3,0.0,0.400;1.000;1.000;0.000;0.400;1.000,0
1655,17,1559,144.00000000000455,0,0.20000000298023224,0.200;0.100;1.000;1.000;0.200;1.000,1
1656,12,1622,137.7000000000049,1,0.20000000298023224,0.100;0.200;1.000;1.000;1.000;0.200,1
1657,10,891,210.80000000000075,0,0.10000000149011612,0.100;1.000;1.000;0.400;0.400;1.000,1
1658,4,1725,127.40000000000549,2,0.0,1.000;0.300;0.000;1.000;0.500;1.000,1
1659,11,1532,146.7000000000044,2,0.5,0.200;1.000;0.500;0.200;1.000;1.000,1
1660,1,1033,196.60000000000156,4,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;0.300,1
1661,6,1118,188.10000000000207,3,0.10000000149011612,0.500;1.000;0.000;0.100;1.000;1.000,1
1662,18,1624,137.50000000000492,0,0.4000000059604645,0.400;1.000;0.000;1.000;0.200;1.000,1
1663,7,1230,176.9000000000027,2,0.0,0.100;1.000;0.000;0.300;1.000;1.000,1
1664,18,152,-15.299999999999962,3,0.5,0.000;0.000;1.000;0.500;1.000;1.000,0
1665,9,1376,162.3000000000035,4,0.5,1.000;0.200;1.000;0.200;0.500;1.000,1
1666,16,1999,-199.99999999999292,3,0.0,1.000;0.300;1.000;0.000;1.000;0.100,0
1667,8,1584,141.5000000000047,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.200;0.200,1
1668,14,1129,187.0000000000021,3,0.10000000149011612,0.500;1.000;0.000;0.100;1.000;1.000,1
1669,3,1611,138.80000000000484,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.200;0.200,1
1670,5,1411,158.8000000000037,1,0.10000000149011612,0.300;0.100;1.000;1.000;1.000;0.500,1
1671,16,150,-15.099999999999962,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;0.100,0
1672,13,1467,153.20000000000402,0,0.20000000298023224,0.200;0.400;1.000;1.000;1.000;0.000,1
1673,2,1405,159.40000000000367,2,0.30000001192092896,1.000;1.000;0.300;0.300;0.400;1.000,1
1674,10,968,203.10000000000122,2,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.000,1
1675,6,701,-70.20000000000029,5,0.5,0.100;0.300;1.000;1.000;1.000;0.500,0
1676,17,1441,155.80000000000388,3,0.0,1.000;1.000;0.200;0.000;0.400;1.000,1
1677,15,1735,126.40000000000555,5,0.10000000149011612,1.000;0.200;0.400;1.000;1.000;0.100,1
1678,0,1616,138.30000000000487,1,0.10000000149011612,1.000;0.100;0.400;0.300;1.000;1.000,1
1679,11,1256,174.30000000000285,5,0.30000001192092896,1.000;1.000;0.300;0.500;1.000;0.300,1
1680,12,1661,133.80000000000513,3,0.4000000059604645,0.400;0.100;1.000;0.400;1.000;1.000,1
1681,7,1039,196.0000000000016,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;0.500,1
1682,4,1437,156.20000000000385,0,0.5,0.500;0.300;1.000;1.000;1.000;0.300,1
1683,14,1109,189.000000000002,3,0.30000001192092896,0.300;1.000;0.300;0.300;1.000;1.000,1
1684,1,1720,127.90000000000546,2,0.0,0.400;1.000;0.000;1.000;1.000;0.400,1
1685,3,1251,174.8000000000028,2,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.200,1
1686,9,1400,159.90000000000364,3,0.20000000298023224,0.500;0.400;1.000;0.200;1.000;1.000,1
1687,6,1118,188.10000000000207,0,0.20000000298023224,0.200;1.000;1.000;0.300;1.000;0.500,1
1688,9,151,-15.199999999999962,0,0.0,0.000;1.000;0.300;0.100;1.000;1.000,0
1689,5,1444,155.5000000000039,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.400;0.000,1
1690,13,1347,165.20000000000334,4,0.0,0.000;1.000;1.000;1.000;0.000;0.500,1
1691,10,1393,160.6000000000036,3,0.10000000149011612,1.000;1.000;0.200;0.100;1.000;0.200,1
1692,18,1999,-199.99999999999292,4,0.10000000149011612,1.000;0.000;1.000;1.000;0.100;0.000,0
1693,7,1045,195.40000000000163,5,0.30000001192092896,0.400;1.000;1.000;0.200;1.000;0.300,1
1694,2,1720,127.90000000000546,0,0.30000001192092896,0.300;1.000;0.000;1.000;0.000;1.000,1
1695,16,1811,118.80000000000598,2,0.10000000149011612,0.300;1.000;0.100;1.000;0.000;1.000,1
1696,18,156,-15.69999999999996,2,0.10000000149011612,1.000;0.000;0.100;1.000;1.000;0.500,0
1697,8,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;1.000;0.000;0.400;1.000,0
1698,7,151,-15.199999999999962,0,0.20000000298023224,0.200;1.000;1.000;0.000;0.000;1.000,0
1699,4,1218,178.10000000000264,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.500;0.300,1
1700,11,1417,158.20000000000374,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;0.000,1
1701,18,152,-15.299999999999962,3,0.0,0.300;1.000;0.500;0.000;1.000;1.000,0
1702,17,1743,125.6000000000056,4,0.5,1.000;0.400;0.200;1.000;0.500;1.000,1
1703,14,1140,185.9000000000022,1,0.10000000149011612,0.500;0.100;1.000;1.000;0.400;1.000,1
1704,12,1464,153.500000000004,2,0.0,1.000;0.500;0.000;1.000;1.000;0.500,1
1705,0,1710,128.9000000000054,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;0.000,1
1706,1,1135,186.40000000000214,0,0.5,0.500;1.000;0.100;0.000;1.000;1.000,1
1707,3,1176,182.3000000000024,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;0.300,1
1708,15,1999,-199.99999999999292,3,0.0,1.000;0.200;1.000;0.000;0.300;1.000,0
1709,10,987,201.2000000000013,3,0.0,0.400;1.000;1.000;0.000;0.200;1.000,1
1710,8,702,-70.30000000000028,5,0.30000001192092896,1.000;1.000;0.500;0.400;1.000;0.300,0
1711,9,1229,177.00000000000267,3,0.20000000298023224,1.000;1.000;0.500;0.200;1.000;0.100,1
1712,5,1472,152.70000000000405,0,0.30000001192092896,0.300;1.000;1.000;0.100;0.300;1.000,1
1713,7,1178,182.1000000000024,3,0.30000001192092896,0.400;0.200;1.000;0.300;1.000;1.000,1
1714,0,986,201.30000000000132,3,0.5,1.000;1.000;1.000;0.500;0.100;0.500,1
1715,2,1435,156.40000000000384,3,0.10000000149011612,1.000;0.100;1.000;0.100;0.300;1.000,1
1716,13,1828,117.10000000000608,1,0.30000001192092896,1.000;0.300;0.400;1.000;1.000;0.300,1
1717,16,1444,155.5000000000039,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;0.500,1
1718,6,1999,-199.99999999999292,4,0.10000000149011612,0.300;1.000;1.000;0.000;0.100;1.000,0
1719,4,1299,170.00000000000307,5,0.5,1.000;0.100;1.000;0.000;1.000;0.500,1
1720,8,702,-70.30000000000028,0,0.5,0.500;1.000;0.500;1.000;1.000;0.300,0
1721,3,994,200.50000000000136,5,0.0,1.000;0.300;1.000;0.200;1.000;0.000,1
1722,18,1406,159.30000000000368,3,0.20000000298023224,1.000;1.000;0.000;0.200;1.000;0.200,1
1723,12,1270,172.90000000000293,4,0.0,0.200;0.100;1.000;1.000;0.000;1.000,1
1724,11,1610,138.90000000000484,5,0.30000001192092896,1.000;0.100;0.500;1.000;1.000;0.300,1
1725,17,1621,137.8000000000049,2,0.30000001192092896,0.000;0.500;0.300;1.000;1.000;1.000,1
1726,10,1320,167.9000000000032,5,0.10000000149011612,1.000;1.000;0.200;0.100;1.000;0.100,1
1727,1,1559,144.00000000000455,1,0.4000000059604645,0.000;0.400;1.000;1.000;0.100;1.000,1
1728,2,702,-70.30000000000028,2,0.5,1.000;0.100;0.500;0.200;1.000;1.000,0
1729,9,1416,158.30000000000373,4,0.20000000298023224,0.000;1.000;1.000;0.300;0.200;1.000,1
1730,14,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;0.000;1.000;1.000;1.000,0
1731,15,1748,125.10000000000562,4,0.4000000059604645,1.000;0.300;0.300;1.000;0.400;1.000,1
1732,13,1024,197.50000000000153,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.400;0.000,1
1733,7,1217,178.2000000000026,0,0.0,0.000;1.000;0.500;1.000;1.000;0.300,1
1734,0,1168,183.10000000000235,1,0.30000001192092896,1.000;0.300;0.400;0.500;1.000;1.000,1
1735,3,1025,197.4000000000015,2,0.5,1.000;0.400;0.500;1.000;1.000;0.500,1
1736,12,983,201.60000000000127,1,0.0,1.000;0.000;1.000;0.300;0.100;1.000,1
1737,17,700,-70.10000000000029,2,0.30000001192092896,1.000;0.200;0.300;1.000;1.000;0.100,0
1738,5,1562,143.70000000000456,2,0.5,0.000;0.500;0.500;1.000;1.000;1.000,1
1739,12,151,-15.199999999999962,1,0.0,1.000;0.000;1.000;1.000;0.500;0.000,0
1740,11,1003,199.6000000000014,4,0.4000000059604645,1.000;1.000;0.100;0.200;0.400;1.000,1
1741,16,1394,160.5000000000036,4,0.20000000298023224,1.000;0.000;1.000;0.300;0.200;1.000,1
1742,8,1465,153.400000000004,4,0.20000000298023224,0.000;1.000;0.500;1.000;0.200;1.000,1
1743,1,960,203.90000000000117,0,0.0,0.000;0.100;1.000;1.000;1.000;0.400,1
1744,10,978,202.10000000000127,5,0.10000000149011612,0.000;1.000;0.200;1.000;1.000;0.100,1
1745,16,152,-15.299999999999962,0,0.4000000059604645,0.400;1.000;0.200;0.500;1.000;1.000,0
1746,18,1368,163.10000000000346,3,0.10000000149011612,0.100;1.000;0.000;0.100;1.000;1.000,1
1747,4,1651,134.80000000000507,0,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;0.200,1
1748,9,933,206.600000000001,5,0.0,0.500;0.200;1.000;1.000;1.000;0.000,1
1749,2,1061,193.80000000000172,5,0.30000001192092896,0.100;1.000;0.200;1.000;1.000;0.300,1
1750,14,958,204.10000000000116,5,0.4000000059604645,0.200;1.000;1.000;1.000;0.200;0.400,1
1751,5,702,-70.30000000000028,3,0.4000000059604645,0.400;1.000;1.000;0.400;0.000;1.000,0
1752,15,1006,199.30000000000143,3,0.4000000059604645,1.000;0.000;1.000;0.400;1.000;0.000,1
1753,13,928,207.100000000001,3,0.20000000298023224,0.500;1.000;1.000;0.200;0.400;1.000,1
1754,6,1999,-199.99999999999292,0,0.0,0.000;0.200;0.100;1.000;1.000;1.000,0
1755,12,701,-70.20000000000029,3,0.10000000149011612,0.400;1.000;0.400;0.100;1.000;1.000,0
1756,12,152,-15.299999999999962,0,0.4000000059604645,0.400;0.200;1.000;0.500;1.000;1.000,0
1757,17,1036,196.3000000000016,4,0.4000000059604645,1.000;1.000;0.000;1.000;0.400;0.200,1
1758,0,1120,187.90000000000208,4,0.10000000149011612,1.000;1.000;0.300;1.000;0.100;0.200,1
1759,16,702,-70.30000000000028,0,0.4000000059604645,0.400;0.300;0.400;1.000;1.000;1.000,0
1760,11,997,200.20000000000135,3,0.10000000149011612,1.000;0.000;1.000;0.100;0.300;1.000,1
1761,3,1249,175.00000000000279,0,0.20000000298023224,0.200;0.100;1.000;0.400;1.000;1.000,1
1762,8,1101,189.80000000000194,2,0.4000000059604645,1.000;0.200;0.400;0.300;1.000;1.000,1
1763,18,1125,187.40000000000208,1,0.4000000059604645,1.000;0.400;0.200;0.300;1.000;1.000,1
1764,15,875,212.40000000000066,3,0.30000001192092896,0.100;1.000;1.000;0.300;0.300;1.000,1
1765,4,1293,170.60000000000304,5,0.30000001192092896,1.000;0.200;1.000;0.400;1.000;0.300,1
1766,5,1125,187.40000000000208,5,0.10000000149011612,1.000;0.000;1.000;1.000;0.300;0.100,1
1767,1,1506,149.30000000000425,1,0.5,1.000;0.500;0.200;0.400;1.000;1.000,1
1768,7,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.000,0
1769,11,702,-70.30000000000028,1,0.30000001192092896,1.000;0.300;1.000;0.300;0.100;1.000,0
1770,13,1132,186.70000000000215,1,0.5,0.100;0.500;1.000;1.000;1.000;0.400,1
1771,6,1057,194.2000000000017,3,0.5,0.200;1.000;0.500;0.500;1.000;1.000,1
1772,10,1609,139.00000000000483,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.300;0.000,1
1773,12,982,201.7000000000013,5,0.5,1.000;0.000;1.000;1.000;0.500;0.500,1
1774,13,151,-15.199999999999962,3,0.4000000059604645,1.000;0.000;1.000;0.400;1.000;0.100,0
1775,10,152,-15.299999999999962,2,0.30000001192092896,1.000;1.000;0.300;0.400;1.000;0.200,0
1776,2,1707,129.2000000000054,0,0.0,0.000;0.100;1.000;1.000;0.400;1.000,1
1777,16,1214,178.50000000000261,1,0.5,0.100;0.500;1.000;1.000;0.400;1.000,1
1778,17,1334,166.50000000000327,5,0.4000000059604645,1.000;0.400;1.000;1.000;0.200;0.400,1
1779,14,1811,118.80000000000598,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.500,1
1780,9,1999,-199.99999999999292,2,0.4000000059604645,0.200;0.000;0.400;1.000;1.000;1.000,0
1781,18,1167,183.20000000000232,2,0.20000000298023224,1.000;0.400;0.200;1.000;0.400;1.000,1
1782,15,1083,191.60000000000184,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.400;0.400,1
1783,4,1093,190.6000000000019,0,0.5,0.500;1.000;0.300;0.000;1.000;1.000,1
1784,0,1883,111.60000000000639,1,0.0,0.300;0.000;1.000;0.300;1.000;1.000,1
1785,8,1526,147.30000000000436,1,0.0,1.000;0.000;1.000;1.000;0.300;0.000,1
1786,1,1095,190.4000000000019,5,0.4000000059604645,0.200;1.000;1.000;0.500;1.000;0.400,1
1787,16,701,-70.20000000000029,5,0.4000000059604645,0.200;1.000;0.000;1.000;1.000;0.400,0
1788,12,1149,185.00000000000222,2,0.5,0.500;1.000;0.500;1.000;0.400;1.000,1
1789,11,1248,175.1000000000028,0,0.4000000059604645,0.400;1.000;0.500;0.400;1.000;1.000,1
1790,3,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;0.500,0
1791,10,1087,191.20000000000186,3,0.30000001192092896,1.000;0.400;1.000;0.300;0.200;1.000,1
1792,17,923,207.60000000000093,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.200;0.100,1
1793,6,1413,158.60000000000372,3,0.30000001192092896,1.000;0.100;1.000;0.300;0.300;1.000,1
1794,7,1487,151.20000000000414,4,0.5,0.200;0.300;1.000;1.000;0.500;1.000,1
1795,2,1107,189.20000000000198,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.400;0.500,1
1796,14,942,205.70000000000107,1,0.20000000298023224,1.000;0.200;1.000;0.400;0.200;1.000,1
1797,5,1640,135.900000000005,4,0.0,1.000;1.000;0.400;0.100;0.000;1.000,1
1798,7,152,-15.299999999999962,5,0.0,1.000;0.200;1.000;1.000;0.400;0.000,0
1799,0,698,-69.9000000000003,4,0.026860438120022034,1.000;1.000;1.000;1.000;0.027;1.000,0
1800,13,1625,137.40000000000492,0,0.10000000149011612,0.100;0.500;0.400;1.000;1.000;1.000,1
1801,9,1221,177.80000000000263,0,0.4000000059604645,0.400;0.200;1.000;1.000;0.000;1.000,1
1802,8,945,205.40000000000106,0,0.0,0.000;1.000;0.400;1.000;1.000;0.500,1
1803,1,957,204.20000000000113,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;0.500,1
1804,7,703,-70.40000000000028,2,0.0,0.100;1.000;0.000;0.000;1.000;1.000,0
1805,3,1036,196.3000000000016,2,0.4000000059604645,1.000;1.000;0.400;0.300;1.000;0.500,1
1806,10,1080,191.90000000000185,0,0.10000000149011612,0.100;1.000;0.400;0.200;1.000;1.000,1
1807,11,1150,184.90000000000225,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;0.100,1
1808,15,1609,139.00000000000483,2,0.0,0.500;1.000;0.000;0.400;1.000;1.000,1
1809,18,1762,123.7000000000057,2,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;0.200,1
1810,5,1082,191.70000000000186,1,0.10000000149011612,0.300;0.100;1.000;1.000;1.000;0.000,1
1811,12,1472,152.70000000000405,3,0.5,0.500;1.000;0.100;0.500;1.000;1.000,1
1812,1,703,-70.40000000000028,5,0.10000000149011612,1.000;1.000;0.400;1.000;0.100;0.100,0
1813,4,1764,123.50000000000571,4,0.0,0.400;1.000;1.000;1.000;0.000;0.200,1
1814,2,1366,163.30000000000345,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.200;0.200,1
1815,0,1204,179.50000000000256,3,0.5,0.200;1.000;1.000;0.500;1.000;0.200,1
1816,14,1427,157.2000000000038,0,0.20000000298023224,0.200;0.500;1.000;1.000;1.000;0.300,1
1817,16,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.400;0.400;1.000;1.000;1.000,0
1818,7,893,210.60000000000076,4,0.10000000149011612,1.000;0.500;1.000;1.000;0.100;0.500,1
1819,13,1513,148.6000000000043,3,0.5,0.000;1.000;0.400;0.500;1.000;1.000,1
1820,17,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.300;0.100;1.000;1.000;1.000,0
1821,6,1999,-199.99999999999292,1,0.5,1.000;0.500;1.000;0.100;0.000;1.000,0
1822,12,701,-70.20000000000029,5,0.5,0.300;1.000;1.000;0.200;1.000;0.500,0
1823,1,702,-70.30000000000028,2,0.30000001192092896,0.300;0.100;0.300;1.000;1.000;1.000,0
1824,8,1474,152.50000000000406,2,0.10000000149011612,1.000;1.000;0.100;0.300;0.300;1.000,1
1825,18,972,202.70000000000124,5,0.5,1.000;1.000;0.400;1.000;0.200;0.500,1
1826,2,702,-70.30000000000028,4,0.4000000059604645,0.300;1.000;0.400;1.000;0.400;1.000,0
1827,10,1193,180.60000000000247,3,0.0,0.200;1.000;0.100;0.000;1.000;1.000,1
1828,3,1369,163.00000000000347,2,0.5,1.000;0.500;0.500;1.000;0.400;1.000,1
1829,9,1999,-199.99999999999292,2,0.0,1.000;0.000;0.000;1.000;1.000;0.200,0
1830,4,1174,182.5000000000024,5,0.4000000059604645,0.300;1.000;0.000;1.000;1.000;0.400,1
1831,0,978,202.10000000000127,0,0.10000000149011612,0.100;1.000;1.000;0.200;1.000;0.100,1
1832,15,1598,140.10000000000477,2,0.4000000059604645,0.400;0.200;0.400;1.000;1.000;1.000,1
1833,16,968,203.10000000000122,4,0.5,1.000;0.100;0.300;1.000;0.500;1.000,1
1834,4,152,-15.299999999999962,0,0.30000001192092896,0.300;1.000;1.000;0.400;1.000;0.500,0
1835,11,1720,127.90000000000546,1,0.0,1.000;0.000;0.300;0.200;1.000;1.000,1
1836,7,977,202.20000000000124,3,0.0,1.000;1.000;0.000;0.000;1.000;0.500,1
1837,12,943,205.60000000000105,3,0.20000000298023224,0.300;1.000;1.000;0.200;0.100;1.000,1
1838,17,961,203.80000000000115,0,0.10000000149011612,0.100;1.000;1.000;0.100;1.000;0.400,1
1839,5,1784,121.50000000000583,2,0.10000000149011612,1.000;0.300;0.100;1.000;0.500;1.000,1
1840,13,1316,168.30000000000317,2,0.10000000149011612,0.400;1.000;0.100;1.000;0.100;1.000,1
1841,3,1007,199.2000000000014,0,0.30000001192092896,0.300;1.000;1.000;0.200;0.100;1.000,1
1842,10,1189,181.00000000000244,4,0.5,0.500;1.000;0.500;1.000;0.500;1.000,1
1843,1,1393,160.6000000000036,0,0.30000001192092896,0.300;1.000;1.000;0.200;0.500;1.000,1
1844,14,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;1.000;0.100;1.000;1.000,0
1845,8,1491,150.80000000000416,0,0.20000000298023224,0.200;1.000;0.300;1.000;0.100;1.000,1
1846,4,1052,194.7000000000017,4,0.4000000059604645,0.000;1.000;1.000;0.300;0.400;1.000,1
1847,5,703,-70.40000000000028,4,0.5,1.000;0.500;1.000;0.300;0.500;1.000,0
1848,2,1639,136.000000000005,4,0.4000000059604645,1.000;0.100;0.200;1.000;0.400;1.000,1
1849,11,1142,185.7000000000022,2,0.0,0.300;1.000;0.000;1.000;0.400;1.000,1
1850,4,153,-15.399999999999961,0,0.30000001192092896,0.300;1.000;0.200;1.000;1.000;0.300,0
1851,9,1493,150.60000000000417,1,0.5,0.100;0.500;0.500;1.000;1.000;1.000,1
1852,6,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
1853,7,1269,173.0000000000029,3,0.5,1.000;1.000;1.000;0.500;0.200;0.500,1
1854,15,1486,151.30000000000413,0,0.4000000059604645,0.400;0.300;1.000;1.000;1.000;0.100,1
1855,18,1999,-199.99999999999292,1,0.0,1.000;0.000;1.000;1.000;0.100;0.000,0
1856,12,1243,175.60000000000275,3,0.30000001192092896,1.000;0.500;1.000;0.300;0.100;1.000,1
1857,7,153,-15.399999999999961,2,0.30000001192092896,1.000;0.500;0.300;0.200;1.000;1.000,0
1858,14,701,-70.20000000000029,0,0.5,0.500;1.000;1.000;0.100;0.400;1.000,0
1859,0,1810,118.90000000000597,1,0.5,1.000;0.500;0.200;1.000;1.000;0.200,1
1860,16,1761,123.8000000000057,3,0.5,1.000;1.000;1.000;0.500;0.500;0.100,1
1861,17,1523,147.60000000000434,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;0.300,1
1862,8,939,206.00000000000102,2,0.20000000298023224,1.000;1.000;0.200;0.000;1.000;0.500,1
1863,13,1353,164.60000000000338,5,0.4000000059604645,1.000;0.400;1.000;1.000;0.200;0.400,1
1864,3,1373,162.6000000000035,4,0.30000001192092896,1.000;0.000;1.000;1.000;0.300;0.300,1
1865,10,1429,157.0000000000038,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;0.300,1
1866,1,1481,151.8000000000041,0,0.30000001192092896,0.300;1.000;1.000;0.100;0.000;1.000,1
1867,18,916,208.30000000000092,0,0.5,0.500;1.000;1.000;0.500;0.300;1.000,1
1868,5,1344,165.50000000000333,0,0.10000000149011612,0.100;1.000;1.000;0.300;0.500;1.000,1
1869,15,1037,196.20000000000158,4,0.5,1.000;0.100;1.000;0.400;0.500;1.000,1
1870,8,701,-70.20000000000029,2,0.20000000298023224,1.000;0.100;0.200;0.000;1.000;1.000,0
1871,15,152,-15.299999999999962,2,0.5,1.000;0.400;0.500;1.000;0.100;1.000,0
1872,7,1070,192.9000000000018,3,0.4000000059604645,1.000;1.000;0.100;0.400;1.000;0.000,1
1873,14,1111,188.800000000002,2,0.10000000149011612,1.000;1.000;0.100;0.300;0.200;1.000,1
1874,2,1589,141.00000000000472,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;0.300,1
1875,16,981,201.80000000000126,0,0.0,0.000;1.000;1.000;0.400;0.400;1.000,1
1876,7,151,-15.199999999999962,0,0.5,0.500;1.000;0.400;0.000;1.000;1.000,0
1877,10,702,-70.30000000000028,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.000;0.000,0
1878,16,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;1.000;0.300;0.000,0
1879,0,1242,175.70000000000277,3,0.30000001192092896,1.000;1.000;0.200;0.300;1.000;0.400,1
1880,9,1657,134.2000000000051,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.400,1
1881,11,1781,121.80000000000581,5,0.4000000059604645,0.000;0.000;1.000;1.000;1.000;0.400,1
1882,6,1725,127.40000000000549,0,0.0,0.000;0.200;1.000;0.000;1.000;1.000,1
1883,12,1584,141.5000000000047,5,0.30000001192092896,0.200;0.300;1.000;1.000;1.000;0.300,1
1884,11,151,-15.199999999999962,2,0.5,0.100;1.000;0.500;1.000;0.300;1.000,0
1885,4,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.000;1.000;1.000;1.000,0
1886,17,1423,157.60000000000377,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;0.100,1
1887,1,1130,186.90000000000214,5,0.30000001192092896,1.000;0.300;0.500;1.000;1.000;0.300,1
1888,2,701,-70.20000000000029,4,0.4000000059604645,0.300;1.000;1.000;0.200;0.400;1.000,0
1889,18,1141,185.80000000000217,3,0.5,0.400;1.000;1.000;0.500;1.000;0.300,1
1890,3,1473,152.60000000000406,1,0.5,0.200;0.500;1.000;1.000;1.000;0.100,1
1891,8,1157,184.20000000000226,5,0.0,0.100;0.400;1.000;1.000;1.000;0.000,1
1892,14,1049,195.00000000000165,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;0.300,1
1893,15,1222,177.70000000000266,2,0.5,1.000;1.000;0.500;0.000;1.000;0.500,1
1894,13,1999,-199.99999999999292,0,0.0,0.000;0.400;0.300;1.000;1.000;1.000,0
1895,9,1097,190.20000000000192,4,0.10000000149011612,0.200;1.000;0.500;1.000;0.100;1.000,1
1896,11,995,200.40000000000134,1,0.5,1.000;0.500;1.000;0.200;0.500;1.000,1
1897,0,1218,178.10000000000264,4,0.30000001192092896,0.200;1.000;0.200;1.000;0.300;1.000,1
1898,6,1079,192.00000000000182,3,0.4000000059604645,0.200;1.000;1.000;0.400;0.000;1.000,1
1899,10,1364,163.50000000000344,0,0.4000000059604645,0.400;1.000;0.400;0.300;1.000;1.000,1
1900,17,976,202.30000000000126,5,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;0.200,1
1901,16,1399,160.00000000000364,4,0.0,0.300;1.000;1.000;1.000;0.000;0.300,1
1902,2,991,200.80000000000132,5,0.30000001192092896,1.000;1.000;0.200;0.100;1.000;0.300,1
1903,5,1999,-199.99999999999292,5,0.4000000059604645,1.000;0.100;0.200;1.000;1.000;0.400,0
1904,12,1369,163.00000000000347,2,0.0,1.000;1.000;0.000;0.500;0.300;1.000,1
1905,3,1019,198.00000000000148,4,0.5,1.000;0.300;0.300;1.000;0.500;1.000,1
1906,1,1356,164.3000000000034,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;0.000,1
1907,7,1999,-199.99999999999292,1,0.20000000298023224,0.100;0.200;1.000;0.100;1.000;1.000,0
1908,15,983,201.60000000000127,5,0.5,1.000;0.400;1.000;1.000;0.300;0.500,1
1909,13,1029,197.00000000000153,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.200;0.500,1
1910,17,703,-70.40000000000028,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
1911,8,1277,172.20000000000294,1,0.10000000149011612,1.000;0.100;1.000;0.500;0.000;1.000,1
1912,18,1492,150.70000000000417,3,0.20000000298023224,1.000;0.100;1.000;0.200;0.200;1.000,1
1913,4,1778,122.10000000000579,5,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;0.200,1
1914,0,937,206.200000000001,4,0.10000000149011612,1.000;0.300;1.000;1.000;0.100;0.200,1
1915,11,1122,187.7000000000021,1,0.10000000149011612,0.400;0.100;1.000;1.000;0.100;1.000,1
1916,16,1008,199.10000000000144,3,0.4000000059604645,1.000;1.000;0.500;0.400;1.000;0.400,1
1917,12,820,217.90000000000038,4,0.0,1.000;1.000;1.000;0.500;0.000;0.100,1
1918,14,1751,124.80000000000564,4,0.5,1.000;0.100;1.000;0.000;0.500;1.000,1
1919,3,998,200.1000000000014,2,0.5,1.000;0.100;0.500;1.000;0.400;1.000,1
1920,10,1434,156.50000000000384,5,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;0.200,1
1921,9,1693,130.6000000000053,4,0.30000001192092896,0.000;0.000;1.000;1.000;0.300;1.000,1
